,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
16,1.9977409299774853,4.116555474930962,1.3339875742698686,1.672959573388871,1.1325452814830756,1.3662975810740272,2.063671979255093,3.306453349651095,1.168732607964149,0.763552545703449,4.116555474930962,1.1719980063049256,3.306453349651095,0.9879690739085553,0.8374992033699651,1.2140279727032348,1.067231182909308,0.7954537320951375,4.04846070439051,1.0373822726049222
17,2.2491541606799945,3.9974228009074673,1.4787340751665499,1.7943303468813294,1.1767938040502255,1.487414655919393,2.4153467651015834,4.315232763858526,1.2488991900302622,0.8707273910377573,3.9974228009074673,1.1714301912259444,4.315232763858526,1.1203697691622874,1.0576079741561208,1.2701184189363937,1.021032190526512,0.9454910411849262,4.009716046159528,1.0811669200107938
18,2.119285698614076,4.023051840860355,1.2405064092753013,1.5424187906752245,1.0690078423768028,1.3051189806349883,2.2210698827277047,3.8522236575916584,1.1638139774028622,0.841607263105685,4.023051840860355,1.103599112235764,3.8522236575916584,1.1472980171670522,1.1179586339193979,1.0658971644129114,0.6515638824090598,0.8094304593109823,3.8383625703713324,0.9671083958820934
19,2.13712030784585,4.14113315555363,1.324865216092473,1.4211025390897076,1.0966619334787924,1.294546227033124,2.1881820645372403,4.200639704096979,1.3998578434155255,1.3525584249953704,4.14113315555363,1.1675684735703085,4.200639704096979,1.6482071234875362,0.9430275160246911,0.9763390239439899,1.0594332157249478,0.7643326297414088,4.063891619777286,0.9737244204289697
20,2.0445542554697873,3.8586253552571157,1.2530558354205243,1.5660327914631724,1.1113180358130827,1.5788427219483132,2.245492945482717,3.850897764296342,1.1402156131207886,0.8058472331864571,3.8586253552571157,1.1508040334041374,3.850897764296342,1.0322901733253644,1.1048748353763218,1.0007900529020104,0.8991697095766265,0.7056868272253541,3.6904859169687736,0.8868112226934723
21,1.9254972435885545,3.8887965013055283,1.305504736493223,1.5958643868377067,1.1583875106022066,1.4468521997430634,2.153676234833362,3.0575328111150633,1.3181668942123774,1.239088887283456,3.8887965013055283,1.2179685885784752,3.0575328111150633,1.4471182911078744,1.0431450545951795,1.0854431350352707,0.9268768987779149,0.7542889227722247,3.720515999943037,1.0421601163048433
22,1.9994867026868668,4.572716830260259,1.3155566789415356,1.5910112391460272,0.9422153147374898,1.2773134193689866,2.153992827204974,3.2430556934784516,1.1027210262487692,1.0965650690960331,4.572716830260259,0.9759630310678634,3.2430556934784516,1.0504535552224217,1.161243893735988,1.1533261710138012,0.7034901085212554,0.84780780698392,4.460170598009001,0.9263581843417265
23,2.152755215047287,5.128270875766195,1.250059858675307,1.353423363053567,1.1029206886481315,1.4670850590541962,2.0765625643745653,3.9706378161746714,1.3138814633790814,1.1323548276476625,5.128270875766195,1.1325031269359285,3.9706378161746714,1.3066395619421751,1.2076805658369818,1.054985765466979,0.9097223498511126,0.6172723932008284,4.856364963298016,0.8708751852963551
24,1.9875718875087989,4.3098378046918455,1.3059483701610979,1.5886989286865365,1.1056155297791823,1.3268175162620899,2.122896657248685,3.5249124797518085,1.331637699771121,1.2308531834885896,4.3098378046918455,1.155955755661193,3.5249124797518085,1.4354797999954603,1.0943474641759297,1.1659773157980473,0.8632735088315914,0.7918817222312099,3.941657254588668,1.1050196405933461
25,2.2013893671082,4.587663171098521,1.5696393379759794,2.1014982280837216,1.2219169647782742,1.436094924151608,2.3911795280878265,3.511372149563478,1.3173831842093935,1.267175263015804,4.587663171098521,1.263072785214548,3.511372149563478,1.4143993222085587,1.6243905424491552,1.516640670332375,0.8567625616529536,1.0178536296798797,4.522314448920561,1.1542659588188908
26,2.189377965214357,4.891152897116277,1.335142478404113,1.83276104815138,1.0528411900645247,1.4321082996474184,2.1248449534011677,4.205132960123659,1.141936120463648,1.0385269804690158,4.891152897116277,1.095397345834874,4.205132960123659,1.185272423144039,1.4303627621313353,1.3535031382715177,0.8577359063978358,0.8138646032744444,4.605141654913742,1.1474700056973375
27,2.264149170973839,5.09698985507844,1.4500458396540123,1.840791870807048,1.1571929352257226,1.4728744514050955,2.408857480013452,3.729368114585892,1.197043634100427,1.060495497361407,5.09698985507844,1.2006832309363902,3.729368114585892,1.235455660223951,1.4642400198803476,1.4514820834598476,1.082460543056392,0.973597824224221,4.808200661698882,1.2133116969396966
28,2.270248087773587,5.136231540766818,1.4408862150675026,1.888062844460735,1.093466617314374,1.3785770610854853,2.226878027735077,4.381703840249334,1.0910818110176492,0.937592521744901,5.136231540766818,1.1007638780829285,4.381703840249334,1.1161850767800645,1.0410198726675726,1.3986683978166365,1.045938674894904,1.0310231520124264,4.817702303141469,1.1267587403534947
29,2.282952141332425,5.264709239496682,1.4000174682930728,1.6741052173805262,1.02445772848528,1.4147649941132252,2.0987159477587007,4.676574082156107,1.2692205079996262,1.3695438787256868,5.264709239496682,1.0838057670104648,4.676574082156107,1.4635106005000342,1.2347427227360661,1.3469865616836323,0.8940202326200035,0.9870781116035463,4.898338996043765,1.1713219051250532
30,2.282336037014835,5.292995113009143,1.3999354809448075,1.881843294253067,1.0521448783522083,1.3361236996245125,2.1484201096493534,4.400933673824224,1.164992614128206,1.025041460507932,5.292995113009143,1.0911413416721327,4.400933673824224,1.1214066631508863,1.2128583806619984,1.2981632455520755,0.9680126014600794,0.9539435636454924,5.001759078968717,1.1129269093312442
31,2.341460119012417,5.401009935021892,1.6675005122969502,2.0884013640172614,1.1810768224986121,1.6607789635250059,2.519249551843622,3.451929947116857,1.2680158118987856,1.2742340153016356,5.401009935021892,1.1888794070906659,3.451929947116857,1.464726130401807,1.4481946358862476,1.6169766317562635,0.9617890874746463,1.0176943983050248,5.117765279892386,1.2451903301998564
32,2.066869782868161,5.650559314907315,1.2167300970030157,1.4449902862731678,1.1043304039741897,1.2838881916536211,1.9344314859326601,3.2852545952206005,1.2471095419877083,1.2560342760993164,5.650559314907315,1.1465626863627667,3.2852545952206005,1.4159450337827515,1.289472583370315,1.0844227860289801,0.8828377393533599,0.9532149440350679,5.406913607089823,1.0791723192206142
33,2.2089810307818367,5.386062729008624,1.3930139373597676,1.7566882105087427,1.1610905807173488,1.685737633555602,2.274686733404923,3.3692248618284837,1.2086570817000468,1.0344060253151548,5.386062729008624,1.1675822001599183,3.3692248618284837,1.3145561111228654,1.247099941733558,1.285700699544354,1.0054071014874562,0.8016888754206595,5.251849379034593,1.1089076480436006
34,2.5465813713837284,5.517785361049298,1.5532299188853613,1.777825555153928,1.2235893232820276,1.4867564277074512,2.621344127174657,4.7847842143228165,1.4460066798345508,1.3898959064456617,5.517785361049298,1.207143311375777,4.7847842143228165,1.7412781783422357,1.363860454390754,1.3914175882418067,0.9274520445846042,0.970492823428264,5.276031408545834,1.2170436541993226
35,2.4466286084975035,5.289638345353441,1.5115333321962698,2.0788952087422543,1.2789557825958802,1.6751026499668982,2.608709133167062,4.260282621479141,1.2646841418767738,1.0388874344906827,5.289638345353441,1.2932930736713104,4.260282621479141,1.197598745384602,1.2079769151092234,1.5717348972811347,0.9383011887532602,0.9794851609687601,4.960565098843975,1.1908893760600743
36,2.2862921498120152,4.9972469495933804,1.5172233380855955,1.7340018018448478,1.395701811966945,1.5343782406135202,2.46089971848212,3.5831367607180904,1.5227954591878057,1.2219965818943865,4.9972469495933804,1.4526126276296976,3.5831367607180904,1.4396948070996995,1.162289252981043,1.2866344396685916,1.1000425777895002,0.9172320198577043,4.722931940614216,1.1334904226861324
37,2.118720989667977,5.179496103485348,1.2808213980321386,1.4995093772300951,1.1721692855721375,1.529307038113701,2.2041019822839254,3.2633155117825603,1.2502890194159377,1.1798286812100578,5.179496103485348,1.2043141840441016,3.2633155117825603,1.2901577295777147,1.0712465886496902,1.0778572521765606,0.985124836563056,0.7979861192135406,4.911662956806378,0.8954360386618686
38,2.2295044363891257,5.145270084885497,1.2942184757511874,1.864321389012823,1.1661593411651412,1.6064715629325177,2.512889403728655,3.437071129492503,1.2999500498358458,1.247421760618576,5.145270084885497,1.1927071060354233,3.437071129492503,1.2074825207864068,1.1295624047618589,1.3830210228279405,1.0193406081616565,1.0506205439008014,4.954508351119267,1.103600203796285
39,2.325630113994145,5.318194513531773,1.399884740189223,1.5109263524213503,1.220328083172147,1.3480632885188273,2.336853353273036,4.26256303558604,1.5067242789819157,0.9897312494451068,5.318194513531773,1.2370612009532562,4.26256303558604,1.2918615716689759,1.1099359490458902,1.1820002405468613,1.0370644003027047,0.9804741977340906,5.204236676652516,1.054532154922632
40,2.315242349461989,5.423725614177804,1.401856697234102,1.7424426506419273,1.2630808727804366,1.440004067556132,2.308410473516437,4.030241490375057,1.5743391485021327,1.1694021653185869,5.423725614177804,1.3163533537483192,4.030241490375057,1.6081733932953062,1.1325265271727127,1.2630819360968417,1.066742324862059,0.9015824485187451,5.209676697793129,1.215694017817138
41,2.3397095921057462,5.231007013584031,1.5680818574085773,1.935692453884261,1.2528666854468433,1.3395555924846334,2.388138131792397,4.060532918282621,1.7517487029413956,1.2606413044100693,5.231007013584031,1.3016544868665434,4.060532918282621,1.5820603065884706,1.214489405228475,1.4118598035079388,1.0138915354318092,1.1396166500382445,5.236986269851433,1.3312812340704836
42,2.2224897390082226,5.242752028987634,1.4097854220205113,1.9745866634398113,1.1600851337791844,1.3606660225162128,2.217107191115868,3.8567330655854017,1.2123985584140913,1.031796697020236,5.242752028987634,1.1974387143667624,3.8567330655854017,1.1830297756024535,0.944048205564029,1.3628241337758222,0.9471444535990924,1.0939048027358653,5.04767879352452,1.2044241889644736
43,2.3927200247849973,5.284961926428788,1.483096066009585,2.275326984375535,1.16795990708483,1.526679010907109,2.4393583717550733,4.700711703810671,1.357105160167605,1.2696003007994754,5.284961926428788,1.2120159606138694,4.700711703810671,1.4320634874077145,1.1445422488821375,1.454169869410423,1.0088493039445334,0.9556261376732539,5.11631417179061,1.31409067865619
44,2.2828423349624445,5.441255939836708,1.3658010062432024,1.7555039451551708,1.0878966947548239,1.43062333873175,2.228766406238834,4.48403790817303,1.3123092693220733,0.9277072631936578,5.441255939836708,1.1137029930735782,4.48403790817303,1.1125233134533892,1.26468686382488,1.1287307576458272,1.058844918387541,1.0026989076912203,5.239238298048641,1.0589247613861985
45,2.5031502732734086,5.351344277729727,1.579441484227905,2.3396423119686243,1.3986290403665016,1.468812609334887,2.685911296468472,4.209372191860338,1.443931127655804,1.4389276680427818,5.351344277729727,1.4366090279408754,4.209372191860338,1.5545167521273306,1.933072970137412,1.56453565429739,1.0214465591058277,1.2670622843190902,5.119396396739706,1.321147577819977
46,2.4652127272172772,5.3469157876198325,1.6177065274026308,2.336248522435804,1.2040556390396837,1.5171085110043956,2.5169657731568935,4.448036634733195,1.3413423379756095,1.0812476730509386,5.3469157876198325,1.2472216632499677,4.448036634733195,1.2691580750673312,1.2946844656286889,1.5500630782401945,1.038927589253951,0.9432330254090225,5.014913477690186,1.3204013966512351
47,2.1735009910242806,4.450282350969887,1.4666869781316196,2.0298717500464183,1.092601128685034,1.4639244949460812,2.2710897088707767,3.9617016153465143,1.3176046892820816,0.8355367937271226,4.450282350969887,1.0986337212491237,3.9617016153465143,1.1543358393131278,1.2076536180532573,1.3671670495613997,0.9345546351036184,0.9536244586923163,4.190344727794496,1.1548832473526047
48,2.2309932344550814,5.178397766445733,1.2579756066792493,1.712339585549847,1.1310265109631283,1.5137070545794016,2.3134367645692895,4.003785145128742,1.2314761734713124,0.8177426036275346,5.178397766445733,1.1630420992069965,4.003785145128742,1.0397711706109982,1.1241748704831576,1.2431997451964851,0.9376197504285241,1.0131186893878539,4.849457201861772,1.1008801099338477
49,2.3987306783371074,5.246886481660932,1.4953419347747208,1.9538406318822208,1.2421771896147786,1.661368532469802,2.6529337318128277,3.9364476961998203,1.388203845700719,0.9532948196126844,5.246886481660932,1.3007186113188396,3.9364476961998203,1.1806887410448512,1.1601159696716135,1.3635647879954427,1.1764151135414382,0.933971672134812,4.980038093680714,1.1471849282957918
50,2.234533960599298,5.094780668702385,1.2633462168802227,1.5847354903256605,1.0808172646888579,1.407959213897528,2.3703755014839936,4.048232672409246,1.198412755412463,0.7378518707475502,5.094780668702385,1.0958042845620029,4.048232672409246,1.1422381270907846,1.0198641201645973,1.2558304720613782,0.9901896734643589,0.9162924645172996,4.751172935990252,1.081219856132809
51,2.2821467252921175,5.179629158289882,1.35700733965949,1.966535903179322,1.1622595650483192,1.531220873355088,2.429167912828626,4.108846458005366,1.2187414705817405,0.9190412885899087,5.179629158289882,1.2144910912223583,4.108846458005366,1.110324867671501,1.0705693353782617,1.3883161518820721,0.8679672200317755,0.9753323542315891,4.812381356972201,1.1527304824195277
52,2.4102361401462704,5.116585300677366,1.6647043573464322,2.305493242015565,1.3310661361906229,1.635549697534105,2.7147681465385145,3.5500753231037536,1.4075610902949067,1.2056686542714428,5.116585300677366,1.4024799343569485,3.5500753231037536,1.3403344418873202,2.1451405423727987,1.4982282906868452,1.0532891102932498,1.1421636768974064,4.877762289764949,1.299039385209876
53,2.142716364041147,4.9528243209725185,1.294271584296607,1.6954356010250546,1.1670132757246963,1.4454923558536352,2.2334448925778156,3.92764136556006,1.4113905227405859,1.0597588232838937,4.9528243209725185,1.236583929084083,3.92764136556006,1.2951075277433726,1.2129086552360586,1.113818929882414,1.063965211208864,0.7206110354432861,4.823027580082375,0.9682048553631099
54,2.1398387113515156,4.9600763605295315,1.2868436062855084,1.6686357751800995,1.0676220690666955,1.5119288148136423,2.228268436491265,3.9337352193088404,1.3316011185503986,0.8805195088646539,4.9600763605295315,1.090841445994504,3.9337352193088404,1.2347890647313162,1.1505922617061666,1.221399197085559,1.1547243776012877,0.9816718398064909,4.706058360148396,1.0688920654639718
55,2.205041057371871,4.825295555731931,1.4364629198220111,1.667391204708002,1.340045633369278,1.59849595810795,2.3030749671491795,3.7294461469421303,1.2356660225851532,1.1493257800359131,4.825295555731931,1.4067437516490642,3.7294461469421303,1.223366092617982,1.7525407280066148,1.1491313105027154,1.4234363649805901,0.9156472729266678,4.539256247060729,1.0946336801196617
56,2.3010621895661387,4.849934859280702,1.465694691468716,1.8863293052999097,1.212442831610034,1.4492376872037642,2.4359781150100024,4.364434702757136,1.2585233517005332,1.0114081680453084,4.849934859280702,1.2368377019537802,4.364434702757136,1.2191971224717966,1.1136325681025345,1.3089610951840585,0.9942763652665576,1.0247344681104065,4.6251885182344035,1.2465479110468396
57,2.272001666943713,4.70047443938862,1.497093062855244,2.252123701068152,1.1077441958302174,1.4342121927541986,2.429523694493954,4.560830056893149,1.3905106432465502,1.1559301056352576,4.70047443938862,1.1318099069383518,4.560830056893149,1.458451388277162,1.0757744960203819,1.4696676276709004,0.8205166359704918,1.032389198541772,4.715166062959141,1.3835387701570443
58,2.4228826018498935,4.47475248220214,1.5491110172485765,2.464830255206822,1.2122430717454975,1.8809007753420024,2.7519442856294742,4.401697972466475,1.2856312510577397,1.298648294095151,4.47475248220214,1.2177238291034944,4.401697972466475,1.4772226746999202,1.8925558793402644,1.7148017525255608,1.049718813076275,1.0641529261810672,4.319073863570562,1.4363494206723881
59,2.3762516110075786,4.323409913721613,1.581089491045513,2.318272394548378,1.2502945132085996,1.7441285426797482,2.614668519076258,4.84422609714062,1.2262215243212629,1.0229416263979958,4.323409913721613,1.2612681272156125,4.84422609714062,1.3140643513564536,1.3161634470023753,1.6789284742865165,1.172364733830483,1.035077119718013,4.2867131991516025,1.443664918032218
60,2.2119727489335177,3.9568997393588368,1.483131832784091,2.064202817601828,1.1979776744843367,1.7206774369075173,2.2616867436422097,4.696379495092732,1.2856567595230748,1.260043587784364,3.9568997393588368,1.2354045134572245,4.696379495092732,1.2924132855911108,1.412661338943954,1.5100711139431393,1.2949663834545395,1.1975277031198088,4.029990734058226,1.3667718403941376
61,2.329451756945188,4.148895849465117,1.5528275234482773,2.005898010533681,1.1409674082743289,1.6964208906508376,2.732653616526773,4.411610291240205,1.3107883517175216,1.1096401088856418,4.148895849465117,1.1524844816737463,4.411610291240205,1.2446064092668359,1.4123295846500195,1.4317693719606683,1.1802149940582403,1.04401581808295,4.054513655782919,1.2757801260610389
62,2.1507932437983577,4.552323493325472,1.3467522947210373,1.8671578497520125,1.1324582509464527,1.4595039918307056,2.358693189340921,4.048862652881214,1.3578502980653973,1.0172076169713153,4.552323493325472,1.1534384288913997,4.048862652881214,1.1842018949724316,1.0075095238179468,1.2778739736423748,1.070751114236606,1.0345434259048418,4.550879064244079,1.1958946245702695
63,2.1808039955316105,4.369695099330588,1.4232352602880372,1.8864215843221006,1.180264877814433,1.6486686138423343,2.3402490437835373,4.59782418653973,1.2835321560684314,0.9114037550154056,4.369695099330588,1.2430701523885037,4.59782418653973,1.1771633510513704,1.1099126823337067,1.3868809854681832,1.1785120658680959,1.0482369473734945,4.408249543452374,1.267024640803533
64,2.3169765597906635,4.460060183193771,1.3780978886805482,1.814949725160009,1.2139459052995152,1.673176689886753,2.557661163852828,4.770270694169024,1.3854255251138128,1.0711030218238513,4.460060183193771,1.2812709793680972,4.770270694169024,1.2972617797079111,1.0369223349958767,1.3906612952696238,1.3102997409209411,0.986386878501755,4.516547829519098,1.2731940058782432
65,1.9984826446927901,4.052175191136867,1.3526865855573904,1.5086500585943765,1.1516683948441826,1.3105287441146136,2.060636901825948,4.517383960092727,1.4129041833523353,1.0243614563667678,4.052175191136867,1.2418607626354998,4.517383960092727,1.3052316019324186,0.9525338809804128,1.152374468358837,1.0486183287628472,1.0217671814043658,4.010405069913841,1.1407718406224059
66,2.276827087302452,4.263861258271347,1.5086744198458455,1.693399977361114,1.1672270854790145,1.404875769895855,2.304895227257184,5.463302904394435,1.318411342459501,1.03847904745801,4.263861258271347,1.2337828364689278,5.463302904394435,1.1557053858969233,1.6253005778600522,1.1889908815781238,1.1195871402505955,0.9420436791523272,4.208371500835484,1.1576263009569614
67,2.130438158711403,4.436677911107446,1.4143688413071198,1.9031518766787274,1.1892544572442267,1.4995889788522818,2.1602949489240513,4.569375551252189,1.4117937935433449,1.0001297305768349,4.436677911107446,1.259364813512571,4.569375551252189,1.1884743875876034,1.0601464644170773,1.2619229428187961,0.9642248736509522,0.9479142765866534,4.245925638809341,1.2411583666723722
68,2.170636689208031,4.1143780448723675,1.2794689262259518,1.5674485889410643,1.2007302989570054,1.332980446879546,2.352909977160767,4.901588897615423,1.3228968494928595,0.9971229716376538,4.1143780448723675,1.245358898243393,4.901588897615423,1.0676442780452102,1.147785160459067,1.1365078641073036,1.0789732724251422,1.0813315621727464,4.019983596004219,1.0129729873866697
69,2.1636890174296486,4.017549300655812,1.228283625779836,1.5834705597356311,1.0875900042111675,1.4891088688797038,2.284483323194706,5.622562511528923,1.212334296338029,0.8208217095221367,4.017549300655812,1.1342728085496547,5.622562511528923,0.9850417683353312,1.1486587906467252,1.210312761110347,1.0044811012896258,0.9683979127041452,3.937156256068125,1.051422182139448
70,2.1465945737762953,4.24504784515597,1.2057757703835466,1.5001316626978065,1.102261290219944,1.4339530287372189,2.160785559918808,5.262639459509564,1.3460208747933693,0.8769124882193587,4.24504784515597,1.1729483438176882,5.262639459509564,1.2092795172551059,0.9516573558989324,1.1671564597466444,1.2203274813010856,0.948755685406713,4.070700647094809,1.139535395656098
71,2.3078986609138705,5.051284673139156,1.2552707254117976,1.6351891362589892,1.1619862111629125,1.5042353763094105,2.330702092852316,5.167000982588736,1.2533776472202591,1.0155300147217272,5.051284673139156,1.2240024485332377,5.167000982588736,0.9824642048152684,1.0735209168561175,1.0771521426555803,1.0457933342481347,1.004018519235843,4.860084975314654,1.0092483174770852
72,2.385102977400849,5.042361563207142,1.28186470688111,1.6242174651422323,1.150042344832207,1.7366498233094039,2.480701958353433,5.43192133542444,1.2682067823152101,0.999020169971736,5.042361563207142,1.2201098466592244,5.43192133542444,1.1718233124365074,1.2548872123701995,1.288848731662424,1.3362140678386814,0.8894788393360559,4.776267535558254,1.1824603819716846
73,2.194206701659587,4.314949359976476,1.2555784276546538,1.725628192086723,1.0474844858133843,1.9009977006134466,2.2398040116976627,5.01535698495523,1.2343382268769065,0.9720116269643712,4.314949359976476,1.1201272181103612,5.01535698495523,1.1468926457545425,1.3483471174695063,1.275801826925241,1.679699416850421,0.9613293561443252,4.104188505980671,1.1278808108591216
74,2.1915119608612494,5.1926259067603135,1.2066824801484557,1.52619809345152,1.1361822594600093,1.5171514013505538,2.13688751073512,4.856054756022545,1.2372614497782832,0.8122532710458094,5.1926259067603135,1.205877672854735,4.856054756022545,1.122837353163215,1.0490657002548995,1.1295193713544704,1.5273445331613449,0.817550190076354,4.989437340520979,1.1802626813611912
75,2.278530617141503,5.236441512589267,1.38230210983126,1.413101917210508,1.2271551647333014,1.3533662598082101,2.2617868744878127,4.7993574262882515,1.3528217201311243,1.1071175765865984,5.236441512589267,1.315951975902956,4.7993574262882515,1.3314478595931327,1.4060667597150245,1.1195249785617272,1.3333548188668212,0.9453281013293818,5.085295831837448,1.1563109883623537
76,2.419682347022678,5.280691152020856,1.2935922108876505,1.4492447085672067,1.2358450937206304,1.5069152824762817,2.3044674440280173,5.850950833772618,1.367282091976741,0.9052572458878677,5.280691152020856,1.3061409067188559,5.850950833772618,1.293153234791994,1.2292325366069816,1.0964626125492576,1.3974582696019058,0.910905102640041,5.130847023236915,1.167323243998445
77,2.3148157462687635,5.315181847296873,1.192293944490821,1.4104215933705617,1.111222493865066,1.4146819060074476,2.233243115952162,5.018820805785132,1.3280869610719008,0.868647118609061,5.315181847296873,1.1733284384854095,5.018820805785132,1.2809655451023698,0.9285697565546664,1.13724086341677,1.1042341646060383,0.9059662025206299,5.123566296592014,1.1210048960497532
78,2.28267876769591,5.329846686272064,1.382156206293522,1.2203128364283908,1.1608745695649259,1.5027642030124821,2.1670014982582235,4.716907435419228,1.26203745401447,0.9664747513899531,5.329846686272064,1.2258484544837398,4.716907435419228,1.1340371007896362,1.7707494008545508,1.0688166647806796,1.1380784663800831,0.9018270007812368,5.106820349397353,0.9737383393611454
