,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
29,1.604906723129071,0.9554755909646039,1.710902836037244,1.994588312005573,1.1161419840662359,1.543580860318145,1.8074101591807477,1.3075772940729573,1.180868820455114,1.1443365208459024,0.9554755909646039,1.1627475095071846,1.3075772940729573,0.8696754307630122,1.8038600944821612,1.39498832363161,1.1395990817476525,1.1774549716523555,0.9930630691891004,1.0059752585837205
30,1.551588210293131,0.951192684633634,1.6721035883132425,1.6413726750278528,1.2367108084354996,1.2868244664958557,1.7154478443038077,1.2291996234320854,1.2410118505776853,1.161929995428842,0.951192684633634,1.3174955350741424,1.2291996234320854,0.93749519305294,2.2673414842951636,1.2806397610358464,0.8848047450084686,1.2272777090993998,0.9897244186926081,1.0399114125965634
31,1.5755513983513119,0.9846172468210342,1.6413786368548575,1.9149148858681022,1.2353115790345843,1.5472449124044179,1.7803811017380893,1.0984703856238645,1.365860954881153,1.222510174562432,0.9846172468210342,1.2788313665577242,1.0984703856238645,0.8734987631189096,1.6184276776318065,1.4183755506708344,1.011395936298933,1.202413573331387,1.1317944664526582,1.0534800350953715
32,1.518140011048431,0.9866226240465,1.5323517871103436,1.7911415738721912,1.1187483908522378,1.5404009650794555,1.7546467280363458,1.1172750723366753,1.2412778191797802,1.026428727411899,0.9866226240465,1.1391928284926538,1.1172750723366753,0.8618015471122081,1.7277978014718631,1.303585638529625,1.2428942516964028,0.9553603298283777,1.0282868062905084,0.9233143067570825
33,1.5919853421851986,0.9714111982478975,1.7496084765454443,2.276384244904077,1.0264254670476929,1.5487106161691242,1.8285495906463405,1.1615184618089793,1.1649256402445427,1.2940416493707352,0.9714111982478975,1.0655718472923967,1.1615184618089793,0.8763088403029192,1.960978484618585,1.5591345552028821,1.13593293658301,1.3424509434805938,0.935543545635031,1.145527637491502
34,1.540910174427464,1.0375305793314225,1.7339943558508644,2.0545538188559096,1.1065382103656816,1.522493398138173,1.6665893292300318,1.2437015550943415,1.1798896691423808,0.9472331489538667,1.0375305793314225,1.1698161423807025,1.2437015550943415,0.8528056451321365,1.5400237931857272,1.407508323241725,1.147887889227367,0.9028019598385927,1.1038836499398383,0.9031594432787265
35,1.4885840643307915,0.982587276177448,1.5789352473405625,1.6703847820040203,1.1158897987956908,1.2418972256510807,1.705468431634804,1.153423010189838,1.1384081502488665,1.0691877900716555,0.982587276177448,1.19371727835881,1.153423010189838,0.9113758915592518,1.7229828089338561,1.1255662584612327,1.195577757884402,0.982991156004677,1.0095131174816576,0.9781540008472848
36,1.5711690151499578,0.9191268608309446,1.6606984750385492,1.9847813375076193,1.0594551899312472,1.5303323933610862,1.8242621985548098,1.2514573670028488,1.2175888673196409,1.1848636078805919,0.9191268608309446,1.1270857460513577,1.2514573670028488,0.9145274899056943,1.5967419129222857,1.4587366112638052,1.2812136913032184,1.1034360588397236,0.958831990100416,0.9917411350590374
37,1.5577566559467708,1.1607109560317352,1.7642024330006973,1.9650458019245167,1.1143065466255326,1.39287084952663,1.6853319673313447,1.2892449045758563,1.1565790586220277,1.0191868971831315,1.1607109560317352,1.1583329257748256,1.2892449045758563,0.9193197577749556,1.5105042991840414,1.5707976133515018,1.2422380178452068,1.1173339977791947,1.150686528943549,1.0068540704771174
38,1.5136937914671877,1.0069375864251209,1.6977375789074252,2.0737924251084445,1.118387116893574,1.5288842717983304,1.6103672586006124,1.1611258855682123,1.2144496914229137,1.026735959813272,1.0069375864251209,1.1623956050388047,1.1611258855682123,0.8654427363921608,1.6572472120926536,1.3992471101385489,0.9563578480270213,0.9896463619588035,1.0537417576210675,1.0249886707320421
39,1.5586834324095635,1.1481712206256691,1.596464598246084,1.8605527083793783,1.1381625001412898,1.4173888436222535,1.8267229194142551,1.0036549924393992,1.1429585809994578,0.9845222408195179,1.1481712206256691,1.1921909980845067,1.0036549924393992,0.8263635674215671,1.6464548329058672,1.2885387266121153,1.0484034358181857,1.0963901439744863,1.065212603840743,0.9378312009230919
40,1.4906514889821596,1.1041406287539866,1.5096152173829889,2.0681372230210373,0.981652950976646,1.5969246302582114,1.777434650388126,1.2664606222378818,1.163971303834613,1.1525015267431409,1.1041406287539866,1.0020722720705129,1.2664606222378818,0.7175912079756728,1.33623955851575,1.464949182622795,1.0962148565730898,1.0767512626135958,1.1541814230686709,0.8901272595634491
41,1.5560135043668237,0.8487149641446852,1.7507782421154026,2.7694556677287827,1.0293790433059795,1.3393189596528616,1.7526738696247792,1.1717970145733625,1.2146253274710976,1.1238608014772582,0.8487149641446852,1.0893852350591804,1.1717970145733625,0.8945658952524284,1.6482680380488184,1.7524251517835225,1.0705873370515082,1.0878023530623633,1.0676935428908225,1.2024601956412546
42,1.5781909836630408,1.0755607480623761,1.6628433858520502,2.7304998786680694,1.0025212184444896,1.638698754712669,1.8210986554227686,1.0475533821003924,1.140686795084916,1.043157700331836,1.0755607480623761,1.0304318655761182,1.0475533821003924,0.7992429908075328,1.4214222806389,1.7209235734913102,1.2520215208044956,0.9516510091717625,1.0396861457928959,1.0676965187631264
43,1.4375744373395565,1.022368545887944,1.3828637007908748,1.8844688741805768,0.9920253496315917,1.4939259958938518,1.7381767491611122,1.2199591567935864,1.1593160915550875,0.9502639451138338,1.022368545887944,1.0188116700428047,1.2199591567935864,0.6343830825317592,1.3608288500922001,1.1105929358139388,1.1213848119240417,0.9328551382846294,1.21888385645438,0.7862110556950431
44,1.3746509832392029,0.8868163154855778,1.4373676059466491,2.193885741305003,0.9939010141473363,1.5959115831392798,1.5315160764863995,1.1010579617501326,1.1898885507926884,0.9050878583604117,0.8868163154855778,1.0514188042775656,1.1010579617501326,0.6610182430642699,1.517174554854569,1.2858584861659887,0.9348560601762275,0.9260845894481823,1.1852155766918093,0.8772763303563739
45,1.3866351543665154,1.0136000610799953,1.2812735082666384,1.5155300638868914,0.9871358995439202,1.391622800601138,1.7163532594482291,0.9014667976838732,1.1749580561544966,1.0541021828061086,1.0136000610799953,1.028432545084714,0.9014667976838732,0.7484823407921716,1.2682854988183998,0.9880440419573242,1.0771636858184725,1.049057832694291,1.097439669970042,0.8548369105886252
46,1.31167148422693,0.9052816066623599,1.277852377411176,1.711294259489035,0.9820334318440717,1.3437857896554322,1.5482982589243166,1.1174768616115107,1.1642568095128596,1.07624534620236,0.9052816066623599,1.0377873385889096,1.1174768616115107,0.7144926817312786,1.6456602430695373,1.0068915863931585,0.7537762728300824,0.8755679490490675,1.0601910371570653,0.77519352360293
47,1.402967164995253,1.0228314303335455,1.5118384277982315,2.11080574334224,1.0244342139245957,1.3253012686647943,1.5636247602482298,1.171247830586259,1.227537192737412,1.055658516385232,1.0228314303335455,1.0613075028851569,1.171247830586259,0.7912841560572813,1.9905420006512304,1.2391630179549042,0.6758832253836298,0.9385740267956497,1.204312084888327,0.9050197715915739
48,1.634204214659677,1.2558673918143273,1.7373807803153376,2.4086395731554084,1.117812836785472,1.569850270637076,1.8886299720850637,1.2144156502903007,1.312716040489417,0.9267029592126007,1.2558673918143273,1.1821553291194624,1.2144156502903007,0.7413396616493166,1.8346943208961504,1.4273602572439206,0.7027610540127962,1.0464087452089212,1.1967252370155526,1.0027112375485803
49,1.6502666389505174,1.096467574269413,1.8117681567160375,2.329337373261081,1.073798877112872,1.4970100377005588,1.890576326125491,1.3118182330956272,1.2724238639762635,0.9405459492997347,1.096467574269413,1.1429122622227514,1.3118182330956272,0.8290260675483706,1.9710117055138445,1.4167772021800153,0.8266352960394067,0.9844667962819559,1.2341898665588944,1.0112966253218394
50,1.5820733216014278,0.9395165234351337,1.6997561037331603,2.410068392607228,1.12001010762417,1.6460510382127078,1.77843621944666,0.9966065498857534,1.2843201110289872,1.0320223284990668,0.9395165234351337,1.1637471633989325,0.9966065498857534,0.8895296510491457,2.154896595898568,1.3900570703557449,1.2605185938996075,1.096680739754286,1.105632222848517,1.0788944940739607
51,1.4419067298907484,1.0774196402687262,1.490694860188418,2.0943552533912406,1.027418559152382,1.5801652804839204,1.6470861940256363,1.159639700112656,1.216914865203809,0.8215038633712332,1.0774196402687262,1.0643988670491773,1.159639700112656,0.7559020302017648,1.6938746534319222,1.2971928765080398,1.084481046835632,1.0402868143652544,1.1562596493809063,1.0098129832582985
52,1.5001235826730255,0.8368365530151203,1.5909368076936357,2.3589884539459427,0.9926420065072602,1.408425376856475,1.7536530949991944,1.267347197651743,1.184179926246737,1.0243592998482975,0.8368365530151203,1.0419618666298522,1.267347197651743,0.8248864459435494,2.220326004744496,1.5144859034990477,0.768442328628213,1.1211306029312273,1.0722358832879213,1.0749976579511913
53,1.4829174414928055,0.8651026193356167,1.4591185540599962,2.228682862321216,0.9942623556476674,1.2987225731271208,1.8400775497276864,1.2779846160598642,1.178421493516039,1.042647964730998,0.8651026193356167,1.0271186027646924,1.2779846160598642,0.8588928644131365,1.7117380984792365,1.4214243182127762,0.7593604038396616,1.1187523370485952,1.1877322386135862,1.0848486070275827
54,1.4630930386773615,0.9376932140537614,1.5024991065197202,2.0098632941770784,1.0374742332048452,1.2496842144183349,1.7395713840101428,1.3377477079842597,1.15565122381714,0.7447418345594379,0.9376932140537614,1.0637128907459044,1.3377477079842597,0.6770509067066807,1.2212624318369105,1.1924276694610232,0.7128621521296009,0.752850123085167,1.0744525207799545,0.8907975431231668
55,1.5087255780958133,0.8665056222645955,1.6461509547255726,2.406529251043639,1.0072046688045813,1.530954700396818,1.7189846742435577,1.2262702753599266,1.1671836259618464,1.0396368207924,0.8665056222645955,1.0089714760087516,1.2262702753599266,0.7487578901477295,2.019342138197691,1.5392295755375711,0.8190387598264545,1.2945716543162002,1.068099692187774,1.0749891400906866
56,1.3947790584336797,0.9017508028010424,1.626302401945684,2.444031408839887,0.979884305669938,1.2961184467269316,1.47845256662936,1.2760333746227233,1.1769739295090924,0.9817432326131188,0.9017508028010424,1.0387496895638544,1.2760333746227233,0.8556296941292572,2.0085490083551854,1.437149112848462,0.6418070050845964,0.9519152291205043,1.0530676295186474,1.063293425913211
57,1.510835837889898,0.8223992686480615,1.7294251132786693,2.727343095030307,1.1459299655394235,1.6558039355703593,1.5394614853552682,1.1696340237885108,1.4392520713623418,1.0664364101032302,0.8223992686480615,1.2112409314635462,1.1696340237885108,1.01418221550195,2.1230511237687684,1.6864807415050276,1.0488856764613503,1.1308361819992834,1.1418255298512576,1.2836571665420173
58,1.4339236284353707,0.9875719690189696,1.5998475417156512,2.3298591286263672,1.0528107816226442,1.4603059515700225,1.5313873812571888,1.1262806196405792,1.1203137327228154,0.8010315051138752,0.9875719690189696,1.0842739771965157,1.1262806196405792,0.6012821988319073,1.7274746893693775,1.3514755593745031,1.0301783186707334,1.0366590028911669,1.100110062946481,0.9231582133509718
59,1.4593076478691718,1.0610389553751307,1.7234672568147114,2.377655982743222,1.1632491896191801,1.4108058176539178,1.4259696581505257,1.2530250733812192,1.384763922853918,1.061696654418624,1.0610389553751307,1.2198690173796731,1.2530250733812192,0.8994290948975161,1.6752513765094055,1.4839010662084728,0.8071233092740568,1.0628263938277656,1.2065567393268217,1.048591664601181
60,1.661688846159832,1.1305085146160436,1.8801347806368849,2.579356871038319,1.1572091966685043,1.521619623302701,1.8166885559547348,1.2822647087223584,1.3246299970919166,1.0258967300920825,1.1305085146160436,1.2234816720677824,1.2822647087223584,0.886156193862158,2.6766878968409036,1.5495982728504012,0.9829258266708107,1.0845528159278357,1.1866527551721966,1.099238181923678
61,1.623503275550325,0.9100909120946085,1.886892372267237,2.9460212114207507,1.087828993774239,1.7603649771603551,1.7131913834831647,1.1374847906231116,1.2331921365812626,0.8932710239870437,0.9100909120946085,1.1625480614839205,1.1374847906231116,0.7560421108207773,2.582169332800393,1.7227698016543227,0.6983593994623912,1.0759707945054273,1.1972574212741431,1.2003885581204266
62,1.5243678216747114,1.0479319621904934,1.7153936570771513,2.4306681619931365,1.1057626351869672,1.5230626124184015,1.6295934757412043,1.2784824803839798,1.2454824237159856,0.8422666266018762,1.0479319621904934,1.179575172300897,1.2784824803839798,0.8075659543464789,2.187135955136941,1.4506821065460063,0.8291083964873867,0.8575796963160579,1.1818196841560398,0.9581374790142472
63,1.5817802994016867,1.1170341562719133,1.8008766394968816,2.6766486393263027,1.1076915694450742,1.6358443097725581,1.6891016974160797,1.262712881767812,1.1793446032362223,0.9617913327512871,1.1170341562719133,1.173186976261002,1.262712881767812,0.8359153075619518,2.924633568904522,1.6082345645864475,0.9615913532063468,0.8785217547957059,1.1744010664329296,1.0274350519398425
64,1.628754183688853,1.0850317905324947,1.789495352925451,2.654594472133177,1.1171725328944397,1.946974305236665,1.7718287779651607,1.2633848989056606,1.1823093908838866,0.913256174779684,1.0850317905324947,1.192250283650618,1.2633848989056606,0.7072617456538529,2.46935075391023,1.740365794257901,1.298343813910287,1.066672687468132,1.1678984534387489,1.0500438085888746
65,1.5896442718984751,1.0957297401027615,1.77374844054118,2.407221192765548,1.160265587257971,1.905289298567519,1.652088420924742,1.4573461579522895,1.2854692047259133,1.0938493903722817,1.0957297401027615,1.2431583544368052,1.4573461579522895,0.9572565341608832,1.956767408622947,1.5434579910659778,1.056077369397901,0.9927669749932937,1.161741128609804,1.0579978925222628
66,1.734395581309875,1.1540063539629026,1.9453398647328528,2.663167715439771,1.2256369967507788,1.7563637690572513,1.8383289335842956,1.4595312242198784,1.3555206711170944,1.0331276269642788,1.1540063539629026,1.302369177359391,1.4595312242198784,0.855568144623049,2.651692594701475,1.71443259800166,1.0788557291681113,1.1267058484545756,1.2117526356758412,1.0648576784357446
67,1.5088797267010525,1.034388231166895,1.686816264959117,2.1606446597509064,1.1243837138861268,1.3822335504998817,1.6227638023342232,1.3370765242585136,1.2757382217139863,1.1024920751885638,1.034388231166895,1.1859686045032254,1.3370765242585136,0.9168270275527269,2.281101863632746,1.4013467460664615,0.7000110432833146,0.975255827335518,1.2094939435488898,0.9998469705183027
68,1.5919664458852425,1.0812678037402699,1.8742250021965507,2.6622881995881382,1.1514356899597094,1.6068917902954993,1.6157190977248248,1.2862325679662032,1.2909281828801602,1.1679488861655642,1.0812678037402699,1.185360139862264,1.2862325679662032,0.8899546630898097,2.517274397950863,1.6306037641085214,0.8680970657311556,1.2697018822569976,1.208779586952697,1.214580911136067
69,1.5557179160816081,1.0338972416564263,1.793651376682998,2.3828924339113016,1.1439708679970917,1.6538285647235924,1.5940918014414034,1.2423686633313986,1.2489980803472855,1.153110545284817,1.0338972416564263,1.2143105635971776,1.2423686633313986,0.8824998418231326,2.128077710142877,1.5195183122836553,0.9472420612957512,1.1861458480894724,1.1432316093196213,1.102795126932599
70,1.585288535181269,1.1495489270354058,1.9762990925679584,2.55632762608452,1.2114252692351424,1.571718812255719,1.4634145510439645,1.2184410866309585,1.4159582905861383,1.1235545218955914,1.1495489270354058,1.2731509156390293,1.2184410866309585,0.9719735371265071,2.542302311226887,1.4412729225901755,0.9973432084818965,1.0586785289906266,1.2948057902700758,1.0713423215819733
71,1.592276955553686,0.9886990688728191,1.8822255527041563,2.6903790413436117,1.1696119364424555,1.4624742867267153,1.6200494571624366,1.2615957554710298,1.3110339350277382,1.0990408843102348,0.9886990688728191,1.2450163587523806,1.2615957554710298,1.0736764105873216,1.7693709560350686,1.4450135670957822,0.885421766198175,1.0791302959695992,1.0921811856070598,1.1725360379861083
72,1.527892797339555,0.9153617869530226,1.8265781864872241,2.850340224839074,1.0920183123227682,1.5912417939352073,1.524554141708271,1.3523829773804683,1.2471040312298252,1.0116845328352746,0.9153617869530226,1.1110472749328777,1.3523829773804683,0.8392093361173196,1.4944598392807642,1.6500429490607316,0.806045991006198,1.131695486410334,1.067792376068024,1.1382442835021656
73,1.4844645901423201,0.9376857816303872,1.7478465566102164,2.4277187896101933,1.1592736352712825,1.4723178805000494,1.4243097937829228,1.204912395502084,1.2937512203513808,0.9725900029871978,0.9376857816303872,1.2387623097806004,1.204912395502084,0.8910638259875604,2.0719788414300515,1.4604815734908143,1.01107399714787,1.1900596368369991,1.1102038108083054,1.1689153056652335
74,1.5624334138153317,1.0261208054473603,1.8600961359390127,2.24017005288395,1.1913169018814111,1.6040349611611842,1.526938565777028,1.1936981865361054,1.4134283167256714,1.3406858818300273,1.0261208054473603,1.2612609296707618,1.1936981865361054,1.079238337634843,1.856553934246591,1.332551338104042,0.9740173772993597,1.3203543317656197,1.1421973008115158,1.1169943987991073
75,1.7047655092207281,1.0474521166018214,1.9989745967919739,2.7085347369762314,1.1542038665656593,1.794018935958311,1.7599124985842955,1.3842140373569691,1.3773106398055237,0.9489789038210437,1.0474521166018214,1.2272276647738982,1.3842140373569691,0.861795994583923,1.8266799588021352,1.8186751961271728,0.7995893351749835,1.1966465934588182,1.1802871675156101,1.2452889929494622
76,1.7290759422292001,1.0400786596931288,2.0227189290881817,2.648393982604957,1.0959707621734178,1.672364423954048,1.8683398525968016,1.3240896446717512,1.19736368407973,0.9633497867207045,1.0400786596931288,1.176923905170669,1.3240896446717512,0.9125228793545652,1.9910503916154543,1.7711930899544264,1.1418773868372023,1.0546862358219256,1.0966217374675182,1.2691268377583678
