,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
32,1.3311164994714408,0.7601641146949599,1.4841551308393501,2.0152442179055767,0.8779899073576956,1.2877798602050088,1.506079166350484,1.017745199608189,0.7265147087877596,0.7321320288381092,0.7601641146949599,0.8637680299552072,1.017745199608189,0.5958473689232654,2.571433436318001,1.493560149577081,0.949226418800324,1.2740627701907468,0.8601939535753887,1.0137943250541757
33,1.4682334408733795,0.7312781894203058,1.5762654462687289,1.9975685097004814,0.9366038294244331,1.429709513595115,1.7215722651461547,1.2340041438415799,0.9527804554738438,0.8453478047310744,0.7312781894203058,0.9244939042555457,1.2340041438415799,0.8367161926118974,2.536923486792396,1.558911228252981,1.0149523111168959,1.266874593417658,0.9657724558731032,1.104490375343002
34,1.3646514726663839,0.6624750241473362,1.4714043920792843,2.260794566907291,0.8783253293495283,1.1057147517482682,1.6152371326240678,1.0601514964656673,0.741272611475782,0.6652524466148003,0.6624750241473362,0.8549382652628608,1.0601514964656673,0.5740156714479595,2.504589401762481,1.7350495531039785,0.8384077603780371,1.526592143152224,0.8141287771426836,1.1336312707473204
35,1.4171795683142772,0.7866752090974528,1.6908461717135623,2.395524199007906,0.94403654986222,1.3445349419703974,1.4868003895786577,0.9548504764808716,0.9183832452547797,0.7888300103713041,0.7866752090974528,0.9422380802599958,0.9548504764808716,0.6768417089985186,2.67863983708163,1.6556662780824165,0.8865761508516105,1.4576394248598235,0.8233626325569524,1.1124302904245298
36,1.3624083651769603,0.6886953631033652,1.6516300662439551,2.2361788981372244,0.9061676868488314,1.3817596399020917,1.4020780005527103,0.8714058074842992,0.8184302603739395,0.6968774146603204,0.6886953631033652,0.8947009170483754,0.8714058074842992,0.7358952385847625,2.32194356661256,1.7025533416161778,1.1865345811619388,1.4050392828475544,0.7384371946624352,1.1773379965457995
37,1.2079004752364766,0.8377858493566875,1.4791739360687421,1.7931486115770863,0.8247603100094493,1.3489004950324313,1.165360777906505,0.9881420664675411,0.6771095812473965,0.5830658299482582,0.8377858493566875,0.8075560323139507,0.9881420664675411,0.5820872447239963,2.3325579417967837,1.369785738233442,1.0546935428830564,1.1091219812868915,0.8649797073421054,1.0326824861528945
38,1.404787570518592,0.5678269953236498,1.5299394956278445,2.04425086380262,0.8473849891330268,1.5025729481288217,1.6271030328172156,0.9075137884905725,0.6072801902799861,0.42580880966124196,0.5678269953236498,0.8324807852243934,0.9075137884905725,0.7136333613554348,2.4749660880543334,1.4538407134608358,1.4107091575646906,1.165336496907378,0.6933424070108881,1.094914656519881
39,1.3889687796723935,0.6667385244060702,1.4264492513797338,2.1345715437149253,0.8283522690415895,1.439389178749032,1.6946512743316184,0.8934418937399968,0.7553997335427822,0.708697544977797,0.6667385244060702,0.8180573177606214,0.8934418937399968,0.7160946135991487,2.762694651489776,1.5171863589536496,1.374038866409656,1.2158599479740941,0.8005639789769248,1.164743308589119
40,1.3662527351070965,0.6894380871272503,1.6083652927208227,2.3176910046415147,0.8849265129639498,1.0885499299886428,1.4909660845428092,1.031644757302943,0.6982625413581179,0.7635288056530468,0.6894380871272503,0.8711746227045806,1.031644757302943,0.6097855784180084,2.066315201998957,1.6510457024094591,1.16272490091521,1.432443693341252,0.8077106852673775,1.1516953439928692
41,1.237104064163854,0.7040410326629695,1.397460310822435,1.8169847263857892,0.8220246464032889,1.2995271417277374,1.3509933997904167,1.1651985781133012,0.5598469769266394,0.6793848900968213,0.7040410326629695,0.8064708181396473,1.1651985781133012,0.6611938582473462,2.576630777797862,1.399449917908882,1.0344614312107252,1.1713046780186531,0.824685006065545,0.9518042972261931
42,1.3307677027017277,0.7397492435719494,1.5764770984964631,2.297041093764264,0.8426500735163032,1.1717883537933822,1.418820699226089,1.208739279357952,0.6892529765134675,0.8148729542360522,0.7397492435719494,0.7855649495384655,1.208739279357952,0.5606885784589973,2.8941983857538425,1.6598177429021301,0.8720352839163888,1.3866711968222472,0.758032265987335,1.1545233594237219
43,1.2387158158690714,0.7647809916187835,1.6137403837504678,2.212697271260552,0.8898802267121199,1.2685882891267584,1.0575102045979685,0.8786406794592221,0.6770118013769436,0.6082744657042612,0.7647809916187835,0.8703887274916862,0.8786406794592221,0.6668816658943374,2.91643403123368,1.626901814616555,0.9868676784901244,1.2941861600959166,0.7166275983129919,1.1326042301870574
44,1.3267344297912487,0.8328435389863417,1.5728809946303863,2.244864431474268,0.8978884162110363,1.3410879630582946,1.3313042233360903,0.9853907006999938,0.735017849685199,0.6872477766327139,0.8328435389863417,0.8711380320924728,0.9853907006999938,0.6911967725120421,2.174835181159954,1.7230270112099946,1.0663987102112344,1.2379600673685411,0.8164624615482351,1.098416939067566
45,1.4361860787007348,0.809240570234106,1.797192718780295,2.5521626299392826,0.9890792488895171,1.4291261260525052,1.3630571102590905,0.9917156356746294,0.7219528577150726,0.7142841167688077,0.809240570234106,0.9707364425698222,0.9917156356746294,0.5392627992539282,3.3625460983979867,1.857681967632271,1.1416400583604143,1.4476254712235042,0.7410584747731318,1.187114472224499
46,1.2398985771252535,0.8235803373513244,1.4279231728017479,2.059293978037758,0.8682614045497926,1.0652151092045823,1.3243173526119933,0.999579220629634,0.6955587279473502,0.801855484574855,0.8235803373513244,0.8561134646427587,0.999579220629634,0.5634450938842834,2.6505914592779445,1.5726074031975361,0.9278340987820041,1.3280268620886315,0.8291692764978622,1.0277128914400115
47,1.3007643396451056,0.8064861849994053,1.5329943726165236,2.05386194210997,0.9507706531391967,1.048604788859989,1.3376247035570457,1.083549958377848,0.763773202836196,0.8492646300573856,0.8064861849994053,0.9465354686814059,1.083549958377848,0.7056219582393956,3.0079366003955017,1.6007359321053996,0.9829653837367337,1.5547465473396318,0.8728745733231197,1.1353255804696794
48,1.3498976091086956,0.6253767224748458,1.6024222350662323,2.25673436606294,0.9496965953391352,1.3709514743992237,1.3766805097475856,0.9903348621314944,0.7662158400486397,0.8050337595584773,0.6253767224748458,0.9891336949729822,0.9903348621314944,0.8590819385337477,2.9781846163651067,1.5895978018981005,1.1886715211982104,1.3414903628290125,0.8035504959339429,1.2184737929128275
49,1.2784135543383812,0.8616572346500672,1.5319183492030006,2.061125728582216,0.8725719530770135,1.1167544884670249,1.2967643622998732,1.213759535896182,0.6687886592203057,0.79742419008976,0.8616572346500672,0.891830995726683,1.213759535896182,0.5904029380991748,2.8869726453352063,1.4377376270267448,1.1420251450081265,1.2611945341024213,0.8184791130086827,1.0167324697908107
50,1.290432603703532,0.8243810778569527,1.5103025467326876,2.059144849959304,0.8788074191470866,1.3226064862410007,1.3277136673014942,1.0881849028424815,0.66012968792765,0.7174767593378154,0.8243810778569527,0.8936909350900475,1.0881849028424815,0.564441802421699,2.299210371419509,1.4498923115397961,1.243259717994852,1.2789808022999773,0.8628772077862751,1.0360879814942037
51,1.3427628930239652,0.8329959784538676,1.521165924203947,1.8271497180169802,1.0922619145403336,1.4998163798501192,1.3483780462469979,1.1802374370668767,0.7946157805304651,0.9306287102135001,0.8329959784538676,1.1347041926758201,1.1802374370668767,0.8257696597725102,2.692067627014591,1.5840752101694786,1.6280844305240805,1.7763978438464576,0.9065323883531881,1.3141301114589214
52,1.3011678397404587,0.8484382680689874,1.4141390126123958,1.8468853340255065,0.9653492963780917,1.4720999865695479,1.3794008412461405,1.0347250325157054,0.8044145618684374,0.6691431561211513,0.8484382680689874,0.9782029457730167,1.0347250325157054,0.8008378063565118,2.691299637471993,1.417971487685728,1.343256880023511,1.2946010745409995,0.9259525999225376,1.1431367938113681
53,1.2397079471611452,0.8409014397781006,1.3434537327752516,1.7384118709555778,0.9654034920031925,1.2258438388032176,1.3238168701054445,0.9297035947679465,0.7257273588947175,0.5816883383576051,0.8409014397781006,0.9480448490005862,0.9297035947679465,0.7453467835885194,1.6919302110974395,1.5375830936551382,1.3213372298133272,1.3424634559814919,0.8932698534620315,1.1463728304478449
54,1.2811829441987657,0.8943278175369814,1.2969170421228888,1.6913780971153012,0.901854091898278,1.2958924566136627,1.5020688216157811,1.0714198656250622,0.7430128324575698,0.7505583888701737,0.8943278175369814,0.8934695922352343,1.0714198656250622,0.7626862967759388,2.2555880199997804,1.1993241776255896,1.194872603497193,1.2958049643095695,0.9386607159094856,1.005989115899072
55,1.303455653443508,0.8766996696296951,1.383278634400518,1.8483808206474912,0.9418604825985789,1.4581118744903783,1.4350507904782515,1.1818853166717134,0.8090820564710209,0.7429004207977096,0.8766996696296951,0.9247847640970183,1.1818853166717134,0.8185388732323126,1.8774408530127396,1.5905049036041927,1.307725734364417,1.611014435325891,0.9514733916714736,1.201636109026466
56,1.4415406686486492,0.8444587109803608,1.4637439172680775,1.5659753288901153,1.028420440501747,1.2395527350785924,1.72430617797714,1.1091601409922331,0.6506597586552193,0.7282672910367892,0.8444587109803608,1.0557705128937032,1.1091601409922331,0.6680341497505609,1.9506604094372697,1.2564121765944491,1.262945075038998,1.3077768407021555,0.8419067637065991,0.9842671939190591
57,1.3725177287501111,0.8084062203072865,1.5500351083624742,2.2064082196415633,1.0314261047806867,1.3857923766680802,1.4496104085170918,1.0602433130520645,0.8599851716546199,0.9023245627044015,0.8084062203072865,1.0409483091565395,1.0602433130520645,0.8208271856890699,2.1825686935164073,1.7719905651157484,1.3127466249125816,1.630730294468828,0.8627803822065765,1.2797453052689856
58,1.1720946926812879,0.8038816487384982,1.3115684190460142,1.6842577622810924,1.053469352841915,1.4030795775093896,1.0870971438921668,1.0874055534707965,0.699922085236811,0.6656901403696867,0.8038816487384982,1.104125453728204,1.0874055534707965,0.6009834360804389,1.814409050598212,1.3321669208549483,1.5401249823196377,1.3703476089662896,0.7865604517069033,0.9837832327321431
59,1.350023354907001,0.8502110709582161,1.3679508466215526,1.7554579311210157,0.9203295297839924,1.8235624267411152,1.5204222697297176,1.0173552127520737,0.7398844501885522,0.6584555547101105,0.8502110709582161,0.9276623608213542,1.0173552127520737,0.7464021568076822,1.9916716320932633,1.222778849970359,1.4630390975827368,1.0580654662887607,0.8642389047230313,0.9550769451665561
60,1.3481602945105553,0.9229227441814235,1.4586135244921117,1.6703303252204094,1.0522462167293352,1.9208572919549727,1.3499712213389665,1.1683487704943822,0.7187969573469317,0.6630838723153559,0.9229227441814235,1.054687732431405,1.1683487704943822,0.8641186618747384,2.740582761723355,1.3748441967306138,1.9432719203801823,1.1806839652349967,0.9807649074762788,1.0413264584592985
61,1.3889658557112134,0.8408889891082615,1.3993772763328618,1.5567150479457001,0.8875386606986497,1.5394736631795958,1.63814052613028,1.0928589525270727,0.6097624916057238,0.8264798313863774,0.8408889891082615,0.9025908848286252,1.0928589525270727,0.7318253466223693,2.7344519991257896,1.1201819312099273,1.3079326993300504,0.9697082282630465,0.7698140945213846,0.8485325397162203
62,1.2912901275587447,0.8751129174995449,1.359774527403875,1.5940341192713792,0.9183268133444126,1.4667927580847826,1.4254937838347388,1.0881462355333622,0.6090618933582446,0.6704683358813184,0.8751129174995449,0.9055320838772536,1.0881462355333622,0.6252372724254815,2.3626458791193157,1.2063852705942948,1.213981585903632,0.9369001386200116,0.8933451398672482,0.8824289276926961
63,1.3374387044318334,0.9465535671366477,1.542085787389438,1.8800839303854857,0.9456664175215846,1.61193138101103,1.3513751373303349,0.9720005917768516,0.7376504252378688,0.6937637306602245,0.9465535671366477,0.9411840929683745,0.9720005917768516,0.7254724328220646,2.428254524702874,1.3217434822103913,1.5593108328131235,1.1696071376565775,0.9255054818655538,1.0256343545651057
64,1.3376480897504797,0.7900943580544625,1.2660517785665029,1.3595576686727853,0.8981220270532092,1.454230993682497,1.6451372765578494,1.0929400660914255,0.6454562797860218,0.7376577508360054,0.7900943580544625,0.8863021020915126,1.0929400660914255,0.674209477368966,2.3289648039199062,1.0877761435086244,1.3628359975485502,1.1271272183132641,0.8244195850354409,0.8471201070548512
65,1.4038655112507759,0.7629373091141808,1.2513264909395658,1.5144705996003667,0.921459884437951,1.682024604481913,1.7748625170082264,1.0432057278834421,0.7400704982084282,0.6400858489505827,0.7629373091141808,0.9445224008567248,1.0432057278834421,0.7165694426543886,2.4870852926336675,1.2863707232159447,1.586722104807046,0.9637776892075989,0.8038453069619468,0.8920749435579846
66,1.469101897562103,0.779670127571633,1.3771118552614006,1.763985321474358,0.9111233951130954,1.53493289119057,1.8415254964853804,1.1335062582872308,0.6101394059615267,0.6968620186018022,0.779670127571633,0.8791790208527747,1.1335062582872308,0.6274323996994485,2.5251138918722815,1.4767699037208974,1.4630360827512217,1.2606724846423207,0.8075094504740385,0.9938141489627178
67,1.4385593774801098,0.9004438785439598,1.4492478706292724,1.7208569830338103,0.902752367610732,1.4098814156455746,1.7272030466037052,1.0594315817787645,0.8216199493898797,0.843897015178848,0.9004438785439598,0.9312614635287996,1.0594315817787645,0.8056853563319905,2.051067802912683,1.4513062773232646,1.5756436245310865,1.159773778636169,0.9380843989532135,1.0794861815720493
68,1.444914205641828,0.8113585238339307,1.4509892535666544,1.713036277700171,0.9753187292486452,1.4170711944779673,1.7437720972773025,1.0880770091349108,0.832645263942012,1.0105380289717596,0.8113585238339307,1.004913521589048,1.0880770091349108,0.8780726485544307,2.869267507864143,1.30521116478598,1.2735717106415938,1.3547390939388329,0.8603032724295643,1.086226815820457
69,1.4400879623467269,0.7713624921902164,1.4259239436407711,1.7008637292959197,0.9471408543104788,1.2462259462522756,1.7385094007448387,1.0688933251635893,0.809776328920852,0.8756558766228778,0.7713624921902164,0.9515992520871142,1.0688933251635893,0.6445601504802306,2.8291237844513852,1.287501883538541,1.0973454992247216,1.285949299234268,0.8053578863650642,1.036567999703493
70,1.427390417479736,0.7558268901418126,1.532922872377705,1.7502328806590761,0.9580082860254167,1.4929676188222583,1.6072496077028708,0.9111162468700743,0.7789880160368305,0.8262915960912182,0.7558268901418126,0.9520177163105484,0.9111162468700743,0.7836558240222722,3.1256953636781897,1.352130495541094,1.4472121087571186,1.1701091366386505,0.7604631600770236,0.9189554901544881
71,1.560203510646609,0.8993449049380832,1.567149124077856,1.886332330264139,1.0401452530364559,1.3494515192046235,1.8567259185099114,1.0605721876192986,0.921596733330686,0.8086178574772771,0.8993449049380832,1.0456996786714787,1.0605721876192986,0.9607317886576666,2.1913183381773567,1.4410562244180343,1.2694143423978497,1.348319166976624,1.0448389052696765,1.1644590068094038
72,1.3726133563636986,0.7446496276157669,1.526920709578497,2.1534606299622454,0.9401309977605559,1.414600372017194,1.4898561780971704,0.8744616527650105,0.7628276253835905,0.8844716786334951,0.7446496276157669,0.9345478555812138,0.8744616527650105,0.6929299097229268,1.8067546432935684,1.4793721615249815,1.2724012029425429,1.4093656002983046,0.8071997835227659,1.078307343649153
73,1.3990976411140779,0.8294924275668141,1.5036472495300535,2.131612013701466,1.0010773943791162,1.250005830351672,1.6000813219011958,0.9644433077756925,0.6902086461457168,0.8694266684075465,0.8294924275668141,0.9966471400873363,0.9644433077756925,0.7967019115540456,2.226888607172873,1.5986506272826804,1.4231617439050215,1.4451045202103006,0.8891125078724543,1.1740357489906847
74,1.2555118102700316,0.7572668706808586,1.3599149610202852,1.7146285264227712,1.0156040484085822,1.000198949741555,1.3615555992013366,0.9529376903864515,0.790152425201959,0.9062605041763269,0.7572668706808586,1.039208501155903,0.9529376903864515,0.9110724855199317,2.1882876761872754,1.2892613131926296,1.1829299291899409,1.2826777996688223,0.8593944320340406,1.0940470036129668
75,1.3274896661117421,0.7534364414056371,1.4517606036158386,1.6133533721351891,0.8805983610117152,1.549565652512123,1.4732726959631046,1.0425695223568776,0.7807745883502853,0.621309986809634,0.7534364414056371,0.8687831782473711,1.0425695223568776,0.6742498086077114,3.0310386269684453,1.1703550647062388,1.3056338699536816,1.194736368039539,0.8486960080507254,0.9327140181827313
76,1.3517556246993567,0.7740217513413681,1.4860437438380796,1.8622670161433952,0.9760904036809311,1.264456749218852,1.5031327931488765,1.0441416223605213,0.8030718897894321,0.6545691389393758,0.7740217513413681,0.9669608130142526,1.0441416223605213,0.9337819010616251,2.7162500106108687,1.4556280069654994,1.2994540869616003,1.094712711830084,0.8783257172880107,1.1299202477609644
