,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
48,1.4534354550150541,0.6911960194072121,1.6802683821163333,2.749390367993788,1.0822244564382064,2.3130690408321724,1.3368537771425346,1.0676199209230353,1.0189069302130902,0.8261969287962639,0.6911960194072121,1.064524129932889,1.0676199209230353,1.0947710174663992,1.126991740787239,2.018115136284232,1.387415185820599,0.9579234208355532,0.9259704434932453,1.5733389968763785
49,1.5617716445863588,0.8382678150428653,1.964550362438425,3.568306101080226,0.83056685701486,2.220079046735567,1.4871492129761232,1.161760213613939,0.8301735215994394,0.7622835610479406,0.8382678150428653,0.8479122973811123,1.161760213613939,0.8465127795091094,1.8573815725917384,2.4206167301864467,0.9675308870716602,0.9616569887294725,0.9081294358236383,1.7888067429934689
50,1.5725445765695911,0.8455539659333194,1.7628032834890313,3.2679180454919194,0.9905746551059575,2.16713627915278,1.639121127090955,1.0943249050427057,0.8862129164373744,0.9063950931038964,0.8455539659333194,1.0333498271397217,1.0943249050427057,0.873041846532559,1.632078541447837,2.202852983660092,1.269039992894121,0.8158146653655277,0.9297263033452369,1.674388672949257
51,1.6840343675015124,0.9362607030441291,1.774682904031551,3.1159903237087874,1.0574724352600005,2.2767459937412986,1.8693865863724728,1.3117768079641612,0.9310739712023519,0.8502777305398693,0.9362607030441291,1.0672302134705964,1.3117768079641612,1.033979596474114,1.4556145126990412,2.068211377486525,1.4532970892990145,0.7870936746018976,1.1269512959595744,1.618483810478373
52,1.3358000030815171,0.8319391326894389,1.1877444484654995,1.9548437318948224,1.0064026475596037,2.078909580130108,1.51270011182228,1.2077177942860382,0.8409705037712311,0.8976991934422438,0.8319391326894389,1.0686283168307085,1.2077177942860382,0.8967596217129187,0.9693574944912839,1.3920238435357575,1.5578792603174818,0.7071719402125929,0.9138989222579417,1.172991777056392
53,1.50058146019924,0.9418208224317214,1.5352618162961909,2.3526434926314743,1.017799940170237,2.165917142456226,1.6429772699267844,1.1804105149672912,0.8189040872919046,0.813328387950042,0.9418208224317214,1.0560433641362257,1.1804105149672912,0.8268017691093444,1.427170501700279,1.7293018538354146,1.3090741606874743,0.9957382741449758,0.9411080783311757,1.328075928724395
54,1.6582365807632151,0.9282635330988752,1.6592793805442458,3.000705330415846,1.036713412190891,2.5574894577424545,1.8308484173534774,1.1099952813809038,0.8514601293766555,0.896637906869764,0.9282635330988752,1.11373232636518,1.1099952813809038,0.7856776737847815,1.3797714413654238,1.9493080948896935,1.5200952349278356,0.6694633276669966,0.9437597365283007,1.5368957809098942
55,1.5407238795287597,0.8664371056751512,1.5307576034414867,2.640288549577376,0.9742256760982135,2.421053702557621,1.711459667508158,1.0315628368230099,0.8964187929612423,0.8508596290151654,0.8664371056751512,1.0303371459534834,1.0315628368230099,0.855945544736405,1.0989547242441333,1.8870736796739342,1.4335229282458932,0.7697801605900784,0.8853844528243386,1.4491403411893593
56,1.38953165677839,0.741008841900022,1.442048367595711,2.4086132773323867,1.016253218990964,2.043683572238978,1.4787097086990444,1.0523589803918074,0.8009563925663666,0.6834643001755129,0.741008841900022,1.05565020214421,1.0523589803918074,0.7600321036306722,1.3100024005890114,1.7151369462945878,1.1926174650369488,0.9408171291692704,0.8191896019580419,1.3838255911799562
57,1.4470965316361564,0.9021137796324487,1.480140167990039,2.563750096063963,0.9121769749170006,1.9528421689192257,1.6509967456826902,1.1380279769270565,0.8501583910847135,0.8225582947805351,0.9021137796324487,0.9501040997690527,1.1380279769270565,0.880405720875097,2.148942179307188,1.7936625567390518,0.9759924455344148,0.9911579886530029,0.8645528177356199,1.452246058997411
58,1.552340826763247,0.8333653150420615,1.583848609993872,2.699614054143306,1.0564695606902352,2.0480441802645424,1.7457762526404526,1.2220829408363845,0.8457956636627646,0.6544483872970278,0.8333653150420615,1.0954071204396987,1.2220829408363845,0.7827357587308872,1.2839061063204351,1.894894974357489,1.5110581486590096,0.5954345210105535,0.9404935206581774,1.4591141833867434
59,1.4937655700536316,0.9263292931929777,1.5358940137104542,2.5901644017651093,0.9600104551262549,2.0470113624968085,1.6585617560900552,1.1530697616401915,0.8005657672464377,0.6183728164502177,0.9263292931929777,1.0169297538328363,1.1530697616401915,0.8175669550355148,1.2951676265731382,1.889607926182042,1.1464235980335429,0.8175274879442647,0.90402231924555,1.3889546107238422
60,1.4752765275481323,0.9529858929852884,1.397975151693305,2.3399026937459975,0.9726062813381056,2.2104427732127565,1.696292962632205,1.2324361382225442,0.8432981674261804,0.9509860594691345,0.9529858929852884,1.0208023586207273,1.2324361382225442,0.8805927724558354,1.6896308269343745,1.5930659025765828,1.5360963483694505,0.661065151791299,1.0177584485928286,1.29230917396128
61,1.3520561698702505,0.87449377211305,1.393931699542506,2.125368745423055,0.9869649946480389,1.7674064670939185,1.4473764011507295,0.9433192383251917,0.9221096990057193,1.0231294181772137,0.87449377211305,1.0419036632630478,0.9433192383251917,0.9349511049085377,1.9570071341549526,1.5342899217812134,1.1332984640853816,0.7000021159320631,0.8562475319741917,1.1881878894361309
62,1.5924704620373955,0.8224584541336771,1.5281844264914566,2.677108741496997,0.9510082156170309,2.0911782796188496,1.9300653200769347,0.9015106340415714,0.9286333969004357,0.8947440807714203,0.8224584541336771,0.9836628647984189,0.9015106340415714,0.8734597535667356,1.7598223290838069,1.790317478444958,1.1358000956873757,0.7860023190156822,0.871437655479891,1.3625863626224453
63,1.5830191700112717,0.8523384460455251,1.630542949866255,2.55184609923379,1.0476445681411772,1.7895282852144072,1.813031893936203,1.0915546222638526,0.9454912522218617,1.1071124787818407,0.8523384460455251,1.1231919787804359,1.0915546222638526,0.8622449705207428,2.004853441957558,1.8125290741426763,1.0193629721213309,0.7644725631892598,0.8778828737857928,1.3053934188775262
64,1.563510985237741,0.7951940551370177,1.7049288267079132,2.700346611576691,1.034380234912903,1.7604664004972106,1.667671686518986,0.9498383471864574,0.8951379015315676,0.8355070958373202,0.7951940551370177,1.0903448560569977,0.9498383471864574,0.8418731774505995,1.598273484037963,1.8276787306013296,1.1321669171290412,0.7402413937116678,0.882641111614569,1.4350298508046464
65,1.4766662811088285,0.7214846432367789,1.5710361807370719,2.710563688826047,0.9435141428550655,1.8855836215500121,1.6584976306628871,1.0342220985040125,0.8269378443506309,0.7466831928303824,0.7214846432367789,1.0028363915965937,1.0342220985040125,0.7083851589361362,1.429289020494563,1.7072381254554745,1.1689267213379806,0.49257551303688035,0.7967670183262596,1.3055037852686284
66,1.56134874149805,0.8835685938137798,1.717488539007442,2.8991628372584213,0.9819766585644528,1.790286263735858,1.7091563853452234,1.2242049345956012,0.9065249405514938,1.1092067324161277,0.8835685938137798,1.0266929479984,1.2242049345956012,0.9756130931814774,1.2886450659446333,1.7743520509205488,0.9565082665973733,0.5018197237672786,0.9041829329818655,1.368757553129626
67,1.5683194456958782,0.9179453869534727,1.6576056931829168,2.6378750921763734,0.921397193290562,1.7698990560191816,1.7937141274782575,1.1084684162646756,0.8359861845990979,0.9157963771069598,0.9179453869534727,0.9629763300725066,1.1084684162646756,0.968775589654774,1.3778831977430783,1.7174136151294912,0.8198196206384573,0.5797527199252633,0.8372119290089266,1.3858887436342722
68,1.4290730418362265,1.0224949490044941,1.6343242409476388,2.5967008970743954,0.8948912419317491,1.612240760204946,1.528952587026045,1.0463776728948024,0.8321561215077001,0.814945257138397,1.0224949490044941,0.9155233880159365,1.0463776728948024,0.805532442914691,1.0440542141998919,1.8548697711123747,0.9909554522805717,0.6940960420459424,0.9980005801375946,1.4314072095274302
69,1.571103291700119,0.8555004033188989,1.7315315511367508,2.956402305132201,0.9518696573877764,2.2297126345278735,1.6943317420859856,1.0044841772304247,0.9733296446430159,1.0381574189007907,0.8555004033188989,0.980976282001103,1.0044841772304247,0.9896452322083219,1.2841543110284999,2.0324151045038557,1.2560136425674673,0.7559533886074256,0.9227229927558778,1.581041464134189
70,1.6324100449654215,0.9090041904852507,1.7730230985078228,2.7347247109594828,1.1367025436506375,1.8111858576592432,1.810599622712494,0.9262858294284223,0.9890532084073573,1.144602019521581,0.9090041904852507,1.2170828489684065,0.9262858294284223,1.0317824611607336,1.7873241335588663,2.0234875305651028,1.2295472936534104,0.6837527557750233,0.942032563634193,1.4907193543145831
71,1.7320688319412707,1.0000478864939115,2.053914941790944,3.699156301676189,1.16473813967006,2.0797178852664584,1.7363340377142515,1.0700689808831128,0.9618635328744384,1.0789392548451209,1.0000478864939115,1.2185713660498665,1.0700689808831128,1.0180332441171507,1.4954310479918915,2.600874128654239,1.2417057850934468,0.7554311160785993,1.0495420613571576,1.9549944898497238
72,1.516166805035664,0.9525317106777891,1.7608774824037736,2.956767610969381,0.9453250971587926,1.9870264444103587,1.5723083784193232,0.9405943989144173,0.9423716180383721,1.0077403817347375,0.9525317106777891,0.9916441320530097,0.9405943989144173,0.9349472561885444,1.8428957949754379,2.01551800163428,0.9810327824226374,0.6520736446425176,0.95798904918398,1.4793804908746537
73,1.5778559720720622,0.9218759426626307,1.7954019159316514,2.985462142259689,0.9697847168459067,1.6285911593072793,1.763142116791079,0.9710217772757405,0.9265985124975286,0.93767260302741,0.9218759426626307,0.9841129329859891,0.9710217772757405,0.9990837624799233,2.4528341841749963,2.032786280298136,1.0014227926823742,0.6508946456434371,0.9112223656570132,1.5339823542199247
74,1.5004903524403856,0.9834971134690395,1.5178693953349949,2.4752158930498713,1.1186082542684594,2.03941912831805,1.6657675382728607,0.957423138324755,0.9339003899627562,0.9620852664244789,0.9834971134690395,1.185572932552946,0.957423138324755,0.9810734169015826,1.136973302172354,1.7617367072585761,1.3321580036059497,0.8114911672601917,0.9367499388023409,1.2980057714836302
75,1.6968514257077831,0.7804016385821244,1.943212703054859,3.129484282517902,1.0679023059833066,1.9107617883377301,1.8311100307920574,1.0433536295384027,0.9823045430788594,0.8267132350285343,0.7804016385821244,1.1061998040790688,1.0433536295384027,0.9231316872963737,1.579897735598456,2.128927944276079,1.1446999691021202,0.6271371307582342,0.89511553813314,1.65720723171773
76,1.6932766886336441,0.917512048532973,1.7236423397925378,2.806191989290845,1.1150409421040828,2.1407584502688652,1.9787350827227776,1.059225596645932,0.9426179229501278,0.7630763514112685,0.917512048532973,1.179139937564717,1.059225596645932,0.8564912356765998,1.4004327649160266,2.099780147438295,1.0729715625606375,0.6788589806252872,1.011015596480252,1.4882118564389106
