,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.3722587189011186,0.7381290087643904,1.3587276418272947,1.593738957559938,0.8082998859223549,1.2985990152303344,1.7274859528269666,1.1851247351037195,0.7470365972018717,0.6226566377800645,0.7381290087643904,0.838150840833122,1.1851247351037195,0.6568735861648206,1.1850655645492225,1.0595211631149624,1.0716911096138926,0.5743078117274784,0.8111397570234478,0.7400906142101537
11,1.4679164589643066,0.7871383594788623,1.2714595510815794,1.4491651834132855,0.908434207267416,1.5380197595764782,1.9258348749778225,1.182950212422262,0.7269173143841047,0.7133671522633316,0.7871383594788623,0.8936546008419124,1.182950212422262,0.750961414905596,1.4724818112090468,1.0637357062112855,1.3552129842466458,0.7138446912967119,0.8048517750867193,0.8569012569291644
12,1.5514362197244385,0.8663814948357961,1.5603236307979251,1.787061410337085,1.042626944865387,1.495106037473964,1.8885445274966244,1.1772676087912552,0.9202710732441569,0.9268489748779817,0.8663814948357961,1.0233178369437244,1.1772676087912552,0.8285448962237784,1.3336862752001533,1.2092095781625336,1.089948677997567,0.8845858627277265,0.9172127646238316,0.9436823502461064
13,1.3881500797873745,0.5709379087580624,1.2149321956667558,1.433225647744137,0.8238487760145251,1.5066928020166201,1.8271355920644066,1.0077558005832468,0.7065760530688543,0.7069481977211596,0.5709379087580624,0.8317394817555984,1.0077558005832468,0.6788058761856312,1.1942204343738487,1.0595600911831438,1.0732160324492315,0.538603567639292,0.6395643672838235,0.7883099961873624
14,1.4148134202974967,0.750590499193001,1.1984619550389066,1.5732202642436077,0.8011097046547931,1.3857383613114076,1.8805026958874211,1.4472422605157458,0.7636773003276355,0.7244377865746131,0.750590499193001,0.808141254055588,1.4472422605157458,0.7529523267757781,1.3483450953686955,1.012627170759636,0.7699605987122332,0.7487603917879982,0.7275433086583273,0.8496926607679768
15,1.458687818266031,0.7953205128574865,1.2994168896915903,1.3417029422532645,0.8711224475216492,1.3990291298521402,1.8953877026365846,1.378363272276115,0.7594976060697386,0.6876185263705622,0.7953205128574865,0.8700419024060388,1.378363272276115,0.7643865994075619,1.248203076441259,1.0099375040810632,0.9776647965132343,0.6109038706331951,0.848522685827807,0.8033926679590432
16,1.3836439229372202,0.7733089470392481,1.3868289875840352,1.1888554900291082,0.973185582433317,1.4014743276269643,1.6353873414953082,1.3413038606673016,0.9116243643461465,0.7112749819281468,0.7733089470392481,0.9664864444844529,1.3413038606673016,0.770618511182712,1.0881379041232746,0.8516257672408828,1.1639371750740508,0.5337425179762771,0.8101348700917727,0.8136190622960648
17,1.4278469927634438,0.7987444410664328,1.2286625111891372,1.710887844067522,0.8503638272319787,1.3165349132318642,1.9190308706604264,1.1373121193967783,0.7127421647709951,0.5862023558682039,0.7987444410664328,0.8355482524028393,1.1373121193967783,0.6225006121606664,1.3206644268398253,1.18322939025296,1.075492108630062,0.7918676884850163,0.8069872255390546,0.9343603341449734
18,1.4907145529172674,0.7580589213403686,1.3584406470492565,1.8920591044380906,0.875657113288847,1.5728514779754548,1.919084974989013,1.4445317758678466,0.7627408285627627,0.6329322799293376,0.7580589213403686,0.8597688955804713,1.4445317758678466,0.7146844511461111,1.3760345747350906,1.3290206410286973,1.258057287352923,0.8005713404182792,0.8500542465107479,1.033422908343922
19,1.399639863135321,0.8877024119042008,1.2523895870458854,1.5411325775541822,0.8460493729102551,1.231253974149089,1.7944225135112515,1.5136635146841737,0.6625042967788556,0.625859073315944,0.8877024119042008,0.8784192004348658,1.5136635146841737,0.5383415815232938,1.2294426866031933,1.0462760463367105,0.951001618350071,0.6903772165522942,0.8846742707916612,0.8047533208697667
20,1.4721657063933875,0.934934506945956,1.223896699211824,1.5934022645203203,0.9123003708958229,1.244300229951638,1.9507768405811376,1.3748761732957406,0.8106433909094043,0.7433178669704082,0.934934506945956,0.9498449572384041,1.3748761732957406,0.6981767569161894,1.3338590743719043,1.1213822128864597,1.0968137585938134,0.6811582489735133,0.8406763540427732,0.8320411217425256
21,1.4219205610876797,0.6372736364246039,1.1775619178483492,1.8330456367309118,0.7220002411040829,1.4275486094481142,1.9396534447471396,1.3890213687274269,0.6244699953436615,0.747431117724395,0.6372736364246039,0.7376384283430514,1.3890213687274269,0.5565546070486751,1.3902849295008874,1.1770726260272026,0.9412513650721687,0.7777024074750541,0.6518795646013006,0.9220574882181228
22,1.4175777617785277,0.7648193468372231,1.1639853920988539,1.545890088767128,0.7967744777345992,1.209356855647188,1.9428964251935064,1.397423855086233,0.6319936229964386,0.6584054049935433,0.7648193468372231,0.8076203528288786,1.397423855086233,0.6446419460362453,0.8858383079105189,1.0463543692582702,0.9467695215808067,0.5891707838048749,0.7820268700431948,0.8437649472357135
23,1.4148582555336777,0.7402485448263697,1.362918259099095,2.0967378372958376,0.8201098980195098,1.463014827016135,1.7568191292704274,1.5058795386112926,0.7004558536447717,0.578096602097664,0.7402485448263697,0.8246455391602963,1.5058795386112926,0.6563516578482976,1.3928793325921676,1.3593142012419845,1.104071621116086,0.7090204428892605,0.7876415607835664,1.0562406031508285
24,1.3992946410223068,0.7860231186750531,1.4412251156028937,1.7699002445844048,0.9315953105935874,1.300117137954409,1.6677529453870985,1.358359064668995,0.789231881852534,0.8027260136241688,0.7860231186750531,0.9502911659826002,1.358359064668995,0.7853722596353426,1.3372076415439222,1.1588131871958662,1.0709309842408439,0.8308031163192785,0.762813340636936,0.91501790384452
25,1.3689278691136264,0.7414953376829007,1.3337409194042917,1.856831680368163,0.8215664208066219,1.2810144401056134,1.7044224479731913,1.3194924479447183,0.7372303369787939,0.7649109673154383,0.7414953376829007,0.8281102081823115,1.3194924479447183,0.7778971392299238,1.6407229318109717,1.1709833004565684,0.8252528670688486,0.7643180592480228,0.7548296096731452,0.9952009224840898
26,1.334089098043468,0.7117387840232325,1.3348136413909044,1.5640072694792657,0.808341968891718,1.2340965693572228,1.6606653380163312,1.1952613248107842,0.7241558360170579,0.8076556225160839,0.7117387840232325,0.814061241746451,1.1952613248107842,0.8062594558011007,0.7518357894049302,1.072036882175562,1.2243995278051953,0.6655156169396133,0.818767926799841,0.9670636401168481
27,1.406265416405766,0.7128253028447857,1.4014046743191362,1.7720734131201235,0.8942674520290991,1.57000231046123,1.6970439733443,1.3075812734667664,0.7768977621873455,0.6049313074807071,0.7128253028447857,0.9248902456811302,1.3075812734667664,0.5822117994786785,1.4111948324071069,1.276474175642159,1.5454346834024182,0.8541270108134524,0.7422455391173027,0.9471631250377969
28,1.4052895055269345,0.7456141422534767,1.275980870522117,1.5077186712830466,0.9280317813768644,1.1361974434091853,1.8195226861707188,1.2341638345336852,0.7181017470869615,0.7249834489346162,0.7456141422534767,0.9225919276187744,1.2341638345336852,0.8071952341879246,1.297138176713112,1.0883585152073632,0.9824729159629019,0.814316927043449,0.8298500908097246,0.9190534315380283
29,1.419533434245886,0.8189458783278255,1.2655321362966356,1.489153865161379,0.9052141953452654,1.3730748082101512,1.8295096895822358,1.2985182045642112,0.7193408660222081,0.7969956286213798,0.8189458783278255,0.9142955939105497,1.2985182045642112,0.7724266358365605,1.1239171748710401,1.0513246243459535,1.1444540026230914,0.6305562779121324,0.876146201020414,0.8644420465486591
30,1.3628160603598423,0.8441904323790785,1.3668594397886453,1.4775005255079332,0.8763663069336114,1.0907650316652704,1.6796434165405396,1.2945822936096167,0.7554036789028761,0.7081977503103399,0.8441904323790785,0.9139884889862898,1.2945822936096167,0.7484555601314997,1.164254856986134,0.9801536320734855,0.9255396612939607,0.7109465767086407,0.9164844235911399,0.8670285972734058
31,1.4130487067137956,0.7599575937214341,1.4762299600008342,1.8400053448566507,0.956744337283007,1.5146540485734061,1.5959690155157131,1.3388243841784853,0.7664948566630958,0.8145165521232518,0.7599575937214341,0.9617792296745198,1.3388243841784853,0.7986282464212738,1.2786000599792844,1.2728237424982558,1.2537439050743129,0.5375047756591006,0.8208527177871346,0.9634642379970316
32,1.4923725868551958,0.6957785916602348,1.6678488614226676,2.404858762326896,0.8958653004116167,1.5427545978492034,1.6939614145201387,1.3972578324386784,0.7209485779235997,0.772607142433495,0.6957785916602348,0.9089408858937856,1.3972578324386784,0.8554421500004129,1.5360389006430781,1.594239423383329,1.0254434942779662,0.9528588622494133,0.8254021868644741,1.1448074351790531
33,1.3810794296719944,0.7223181076482161,1.298544070761239,2.105869146293051,0.9904061423479109,1.4231373124899422,1.607420839269459,1.534643336128238,0.7441604276012956,0.7889059671513267,0.7223181076482161,0.9822898983614605,1.534643336128238,0.7528475572138524,1.1118986105918554,1.4373991098488386,1.2354634609945352,0.649211674190409,0.8452891298821058,1.0916888376504705
34,1.4199370084371055,0.8428418458145616,1.3046889158202408,1.8559188475740884,0.9619115568177757,1.476531858433475,1.7390928007821487,1.541872426382368,0.7144231423864134,0.7686839910326938,0.8428418458145616,0.9529822726653144,1.541872426382368,0.7060617119850988,0.7952536637963918,1.3859017585439564,1.0090186430718573,0.7222942401908119,0.9203546538344468,0.9526986933483467
35,1.383588129927638,0.8220992286227274,1.4106889878024942,2.128960433416377,0.8593306768792522,1.226057171906846,1.6525772091709878,1.4887300507538468,0.6386439908201601,0.5079728660253638,0.8220992286227274,0.8796463591089405,1.4887300507538468,0.5833488792354021,1.5531869437760975,1.2683096265126672,1.091872261449704,0.7223926858117755,0.8618154210705384,0.9973186673564873
36,1.3093500288215885,0.7399752551974496,1.3939329148972421,2.250601177154179,0.8396932955868931,1.2279519414543816,1.521400687148203,1.3291140864259272,0.5610921307110003,0.5269445248059855,0.7399752551974496,0.8568125394046028,1.3291140864259272,0.5245702515491876,1.6831966111919918,1.3451396245530558,1.1308063380289615,0.8589893058692811,0.8044543734961868,1.0191576101808877
37,1.4019713275868817,0.778679504306044,1.5287310550607929,2.2392460845307194,0.9576643514414548,1.5854370626703116,1.5328102965548407,1.3785628879813903,0.6428774291834306,0.5677352746192456,0.778679504306044,0.9653344486247807,1.3785628879813903,0.6011175091179091,1.6655546448045921,1.4296101367255527,1.1550440098922856,0.709286105510536,0.8135585326289773,1.1021477043400043
38,1.3980418103361167,0.9024288032458729,1.3663441350146641,1.854593242623033,0.9657014690487404,1.3047598251553973,1.7091039691070506,1.236428126926612,0.7314828355594031,0.6705375532537179,0.9024288032458729,0.9931589330748333,1.236428126926612,0.6388037722440277,1.295141566112487,1.2663661921845797,0.9479850854252291,0.8117132743710872,0.9244411155897554,0.9277855542618085
39,1.4420069659105332,0.7429264888701232,1.4799280153637788,1.7746369352189693,0.9431866163897675,1.5755584628616799,1.706597254632789,1.2305061569609,0.6851918516462665,0.6489256468191906,0.7429264888701232,0.9751765989885876,1.2305061569609,0.6099613681912667,1.5175747864765068,1.1610255262855913,0.9226043014625408,0.7994665776449867,0.8340735738694226,0.8091793310149861
40,1.4037901265395272,0.8047190576715276,1.4096770390440962,1.8271414976576894,0.8967594731457975,1.6002975288034929,1.6768308640788472,1.2503539604401184,0.8108151476747186,0.8363296258447898,0.8047190576715276,0.9491971721766738,1.2503539604401184,0.8104538659373226,1.4001167692769492,1.2031123950244969,0.9841318880761674,0.7223403997428249,0.87570755764818,0.942912207942868
41,1.4022645326806795,0.9218535076889429,1.4519689669931453,1.4916048907504236,0.9723936692371525,1.3711660870039017,1.6157372646803412,1.4097304875236514,0.7388899215926213,0.6945316465665888,0.9218535076889429,1.0150818354405369,1.4097304875236514,0.7916878393074575,1.1868529468328488,1.0015285088664587,0.9540656381682648,0.4757792113304422,0.899333312242408,0.8078036440712917
42,1.4499023597948,0.9205985562463289,1.4681331774344677,1.4139743444541708,1.07273090982398,1.3688763761677716,1.6888092441933036,1.337830317418521,0.9165565264631881,0.6994261345414573,0.9205985562463289,1.107677607341978,1.337830317418521,0.8157616454006925,1.2175779416964145,0.9769311013897971,1.3318827925514594,0.4158913644259255,0.921607018885252,0.8021103939800636
43,1.4417538263306195,0.7417871355132278,1.5521260220799509,2.1132240713889185,0.9552795800352326,1.5756385696253243,1.6250610815051862,1.3797131002830236,0.8889632799996249,0.7652847149671477,0.7417871355132278,1.005527509467749,1.3797131002830236,0.815362197518135,1.6087534690134515,1.4020555265470749,1.0569747357091155,0.7296132675665395,0.8163186333263134,0.9674460289429718
44,1.3559074574587033,0.7517976030901874,1.3771888523352114,1.9532111970143138,0.8700432194523035,1.430996306684558,1.5631133961037456,1.622558791394008,0.6323193112551012,0.7041920222985718,0.7517976030901874,0.8929899353640929,1.622558791394008,0.6630083797612875,2.013593628008873,1.3241137775537444,0.7727714204667636,0.7748560768281229,0.8753459055073356,0.9719368184875221
45,1.4030082221494284,0.9220652263475125,1.4756320416067894,1.966782100952394,0.9048311567824564,1.4040344891100816,1.6226375811231237,1.4304934086387728,0.7013705628177046,0.7006210364462135,0.9220652263475125,0.9260561539092024,1.4304934086387728,0.653116365099022,1.6017380493247757,1.3198703205965356,0.8398067293908592,0.7092788280344786,0.9508482579811076,1.0106397894470782
46,1.4122687090731443,0.8657494169908097,1.4442602215923497,2.002386978659692,0.8190850678916878,1.509136225416098,1.7004557330508596,1.4077490074526524,0.730682192142003,0.6142778076505294,0.8657494169908097,0.8379831104362717,1.4077490074526524,0.620859845422912,1.684481538525639,1.37194543638404,0.9516222886683904,0.5070858675758121,0.8825735825305075,0.997880698290877
47,1.3579609420800633,0.7286029338641105,1.3441171710864686,2.035775935027216,0.8649683354803085,1.4255019046087938,1.629240527287797,1.4027337272815679,0.7076172052048837,0.7453140827015208,0.7286029338641105,0.8500769062093699,1.4027337272815679,0.6820369903507583,1.2377855719088942,1.3300591500320873,0.9068154732118489,0.8460033526416618,0.7568991771398806,1.0472208794806954
48,1.422530172486938,0.8869600777499985,1.4520880120534387,2.088744609422211,0.9470881001085134,1.322023587569195,1.687176786383502,1.4457980179158758,0.7007603308620237,0.7045786973728597,0.8869600777499985,0.9727955783547616,1.4457980179158758,0.7378430823260885,1.2711471561513321,1.3720779393941076,1.0481455022628536,0.9610433858073719,0.9838828712672232,1.0672239390080653
49,1.3791257087243018,0.8596786293329798,1.3928205631138413,1.8640799946265136,0.9566890829025899,1.5388603001144574,1.5897666924821927,1.4027928419833267,0.9088954099990357,1.0149941621916863,0.8596786293329798,0.9615884310631363,1.4027928419833267,0.9071489234991595,1.6308904201299452,1.366614189242995,1.0635954233708473,1.0264880568620138,0.926927536510204,1.0894966534029153
50,1.5014907540104219,0.9142209474144036,1.5976223166346515,1.9922092108836615,0.9856162344215763,1.7235910790752407,1.6796849381616399,1.3922473391888432,0.8063045396131759,0.94303095266628,0.9142209474144036,0.9791430203903184,1.3922473391888432,0.8317317928098028,1.341948148861605,1.4006240864470243,0.7353977440849842,0.9865179029179793,0.9611724807275084,1.0695776835267177
51,1.5117800148424163,0.9694128248977442,1.56816613142861,1.7866209846433423,0.9704490479916302,1.388790691595985,1.7885829855732567,1.2361617983734245,0.7275567323433565,0.7593592523966635,0.9694128248977442,0.97478230395172,1.2361617983734245,0.7704627338584412,1.421744042283806,1.223660296204274,0.8248419801598336,0.8920783658556113,0.9084484976207291,0.9504342130125533
52,1.5711938176870441,0.9373619716262488,1.4779636555612186,1.8071542529267937,0.8975524573613111,1.5203865759389723,2.002332130998218,1.380492369466326,0.7199945910730613,0.8177061406538676,0.9373619716262488,0.8863298874083232,1.380492369466326,0.7628906276141391,1.1725737084939507,1.2790351069278494,1.0133833305907574,0.6966622510340064,0.8735678247941249,0.9793033544945257
53,1.4130111013392728,1.0392106838877582,1.198896188101622,1.416798659912118,0.8242238445813787,1.4735215945031623,1.8484601466037327,1.3080230678985745,0.6542630601717004,0.6004876135460108,1.0392106838877582,0.8537204110460969,1.3080230678985745,0.5647799336984161,1.0004683310515914,1.0867005747311345,0.6899079471979249,0.6362413199920937,1.0719849314339587,0.7897722180450147
54,1.5254877726272686,1.1914893680119052,1.556577224103341,2.117815175441854,0.8046612531346357,1.7389324197579807,1.8209624209245046,1.355790877079139,0.6608381289518671,0.5348569523458052,1.1914893680119052,0.7953638350887439,1.355790877079139,0.5858866534401239,1.2021144717327237,1.5366107419631223,0.8952286651720036,0.42880392502963366,1.1997341949582074,1.0267026430986494
55,1.4667292664335363,1.253938340715577,1.3735453846505872,1.7621599530807714,0.905275245507029,1.7000541165637353,1.779896533215681,1.3417272948737278,0.8357346292074587,0.7132347726760117,1.253938340715577,0.9356491181216526,1.3417272948737278,0.7911985545319188,1.4566225329551659,1.2379814312603283,1.2119505609995107,0.7659395349497741,1.3030513730037596,0.9662875587016396
56,1.532145950358642,1.220263495053036,1.379650743260349,1.9846220744860579,0.8084570308570281,1.711433552703283,1.944851229080794,1.4229512678533922,0.697885728743778,0.6668524310997235,1.220263495053036,0.7820087192560731,1.4229512678533922,0.6139779906387718,1.2926036890842243,1.3493430187672912,1.0232907908839661,0.8515384176854361,1.2602628010601833,0.93598461401159
57,1.6091887951536954,1.2286116453118596,1.6002469405830435,2.1147941636836705,0.8634405813422625,1.6022692294523988,1.9639381984798285,1.4824179627267375,0.792979311449245,0.618534126740204,1.2286116453118596,0.8614003887776537,1.4824179627267375,0.6198013920927741,1.4873590319652876,1.5717784676699196,0.8199626110829045,0.9629913298975806,1.3284876087309965,1.0472728189814489
58,1.4711736600511898,1.2446036035884633,1.4855750235195584,1.742422459395942,0.8165570835201198,1.5890631142011056,1.7437928163372467,1.451689856093977,0.7848877079705384,0.7928475049395151,1.2446036035884633,0.8529812550225372,1.451689856093977,0.7358878262798264,1.1603142130311543,1.2546934908369571,0.8360192673540796,0.852018631148435,1.4548658189576162,0.958137933125847
59,1.4322692722627839,1.218468657629942,1.3083684797916935,1.8647598575643725,0.8518428921632445,1.578838418999876,1.7697728124993315,1.3010915675052386,0.718746104384493,0.5648697848351331,1.218468657629942,0.8604987078621749,1.3010915675052386,0.6947012332266452,1.10138454974918,1.267432146906229,0.9795763360648984,0.5796422586009783,1.3731598469034718,0.9466113873295
60,1.4056710676194282,0.9098223410686486,1.2764582086476868,1.6479154747756868,0.7798206340402069,1.3657291376322578,1.8231364962048584,1.3044581488632858,0.6680934323444823,0.7710160690942137,0.9098223410686486,0.7897418549835131,1.3044581488632858,0.6595156642623821,1.1997522270624352,1.126255061015043,1.0567182665677919,0.6504802627829097,0.990086099647144,0.8453295754195089
61,1.3978344051749234,1.2598756361985024,1.3801503255246537,1.8986692961653053,0.9178804691335077,1.6754792430086098,1.6025422450703501,1.3564481562941582,0.7773805660181727,0.7606070389182192,1.2598756361985024,0.8914787715217262,1.3564481562941582,0.7542895204062234,1.261970041339322,1.376103177060126,1.0486073981580368,0.7744747734798669,1.3876186714573802,0.964976136553022
62,1.4934540440516235,0.9830843863034477,1.3150072004755062,1.9144944080966528,0.8059675845362418,1.4307988074360747,1.964848573523329,1.303753674133634,0.7422018888031591,0.7605066162527979,0.9830843863034477,0.8323356134372789,1.303753674133634,0.7370259580803333,1.2407227769143307,1.3200842288179528,1.0000578488033935,0.7252842387569612,1.0571663914559832,0.9470402667005301
63,1.5055894632052251,0.8570489276559199,1.286176955343836,1.5152175388624176,0.8468038259059615,1.420735234903864,2.0312832678385906,1.3196467202603464,0.7042499756816524,0.7722816332022262,0.8570489276559199,0.8605311180096438,1.3196467202603464,0.7709342663735829,0.9671323358259306,1.1463473499590935,0.9672723748006503,0.6843178408903815,1.046516140167742,0.898742973016576
64,1.4937551025166087,0.9749832164751816,1.3370456629037877,1.9790246308847752,0.8491996148150421,1.455591553389664,1.9091169950291924,1.4798329026285344,0.6698783134648134,0.6212094330207375,0.9749832164751816,0.8807858564865008,1.4798329026285344,0.6862265205045931,1.2934018762371973,1.4195008788638213,0.8687225502512645,0.8511968401011742,1.1064763528934483,0.9931894420633358
65,1.468327358738695,1.158657378600829,1.4710645318541502,1.9686138709377072,0.8021069569756812,1.7139165878777867,1.7687794382425885,1.2716695650694596,0.6755011581095087,0.7972921291993588,1.158657378600829,0.790513176636222,1.2716695650694596,0.7426751723694008,0.8600871811496287,1.3527574767240245,1.1962750438040768,0.7980517774236185,1.1654793508441246,0.9774484649847875
66,1.5630497675814985,1.4585846803761757,1.5148461416735681,2.100588100387434,0.9372446148383998,1.8536107653202114,1.8493123707116297,1.2805286282273969,0.8671503200361742,0.6297109852118812,1.4585846803761757,0.9390993948782492,1.2805286282273969,0.7554759520914144,1.2649917163126798,1.4040717575158197,1.2490328941289646,0.6046499533671711,1.5463443079107513,1.0570623050839236
67,1.6196875353886095,1.1983043177918495,1.556650438286016,2.2418167073170774,0.9550759640109491,1.7376260062783297,1.9554421117904601,1.6752332688007059,0.8994900120921431,0.7294074445419367,1.1983043177918495,0.9872955638546754,1.6752332688007059,0.8774093784115226,1.3346116860587707,1.4476758516938044,1.1861818043919103,0.6973658895900275,1.437190543238877,1.0991669874651437
68,1.4739124358830133,1.3251127152280178,1.4312121067719954,1.7917033564853966,0.8937074614336873,1.474270743940232,1.7474506030894936,1.541439603040106,0.845674101729457,0.9326650908633334,1.3251127152280178,0.9515717792254037,1.541439603040106,0.8488013424579485,1.1365887198922597,1.2594269898731427,1.1320348317640774,0.799267163653017,1.5759308184729475,0.9378802808467359
69,1.570286813162956,1.4438099582681663,1.5606485129459793,1.8054225738748668,1.1337755135433547,1.7858994642506716,1.7448619750982755,1.434432451545197,1.060743991219926,0.9589182974564538,1.4438099582681663,1.1947779108924432,1.434432451545197,0.9464537082823905,1.0349561438588453,1.3648319657930503,1.4386081029796276,0.7376345625397539,1.577188180519622,1.0868952893794455
70,1.5617298460655071,1.4240179834044266,1.4279354864689686,1.6309657529182593,1.073812696964383,2.032274288694456,1.8349237691797586,1.509469512563963,1.0809015862138664,0.8181297619482396,1.4240179834044266,1.1274509152327143,1.509469512563963,1.0153204274383507,1.2013371444794394,1.2092391619513603,1.3264022713337058,0.8291669186412504,1.5970248051337785,1.0498245952531542
71,1.6126930855597206,1.424926998635205,1.5764794752241063,2.0597044430815643,1.0417827909755075,1.6416370710637487,1.9207565872669112,1.5263377658369517,1.0146362557049617,1.022271987889674,1.424926998635205,1.062735087983232,1.5263377658369517,0.9400934689531494,0.951114495608174,1.4398260313072406,1.0530388628984124,0.7401224903198375,1.5616445997537418,1.1603562799264349
72,1.502739532293715,1.1235896150757085,1.4122602350865996,1.8798444862162125,0.9536655576834375,1.7067456810712984,1.8475879443779082,1.4904236352462135,0.9563584222044389,0.6882343152435088,1.1235896150757085,0.9828240899241267,1.4904236352462135,0.8172612618346856,0.9719106024956453,1.2176745546481067,1.1145789077522503,0.7024446842422783,1.3070154830327767,0.9968758781707295
73,1.3970760234584683,1.2488179791339287,1.3495264016883237,1.7986760084201077,1.0074851832045828,1.5511544673987032,1.5750118732360752,1.5116994652286067,0.9504325391051228,0.9047737240513909,1.2488179791339287,1.0640978006923587,1.5116994652286067,0.9137102947469914,0.754332339598749,1.2373239177097004,1.2003686435580392,0.5250302702670809,1.4341886182107946,1.0079519167025712
74,1.4606170839402572,1.3201504245842868,1.4179990307204247,2.030598370536614,0.8741507538002593,1.512215685753634,1.7336051520327347,1.6629304327535577,0.7393002422791755,0.6913416188306108,1.3201504245842868,0.8979234451808494,1.6629304327535577,0.711471676042641,0.9947514345061462,1.2876099144986026,1.1441771558021392,0.862429403126562,1.4431348863000826,1.0049567520785425
75,1.4362108688471011,1.385087074020892,1.5685451546043792,2.046589546952029,0.9814372291027093,1.4594116403106587,1.4665364556163338,1.604359842905688,0.7362879157126591,0.5640197261685881,1.385087074020892,0.9959652480146534,1.604359842905688,0.7294484281318233,1.1097121589675767,1.3217277932017817,1.190069251732651,0.6395854930875968,1.5534542587610967,1.0406379173941132
76,1.5244980390854463,1.2966489007046875,1.4360368090754267,2.149725542849952,0.9731605944798402,1.8250539935933237,1.7662238851956271,1.637844170530303,0.8683804051698742,0.7145497425407045,1.2966489007046875,1.007216937269385,1.637844170530303,0.7345021950846409,0.9628445806371576,1.4100043744233393,1.1253563761169505,0.76590024168308,1.442399484895834,1.113447923846329
