,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.1166887776338281,0.7240172691492027,1.2364637380868155,1.9307687215517912,0.8168458234586735,1.4592539831654732,1.1599033867007236,0.7819227838466496,0.696396387344128,0.579517670629127,0.7240172691492027,0.7745668939344563,0.7819227838466496,0.490076558951633,0.8977245026115604,1.3289730026759876,1.0866594754826766,0.846942554721804,0.6536298396108493,0.941389713363412
11,1.1404287584474344,0.8389132078982606,1.0922750467725717,1.6295317351496426,0.862396119170778,1.3921185056393848,1.2487533362108605,1.1110009770390776,0.91231608608278,0.4308328764773781,0.8389132078982606,0.8309786393616129,1.1110009770390776,0.3956300727617186,0.9333882186446173,1.3330494386184821,0.977293213686857,0.6153765524866962,0.6514995614387871,0.912242887806196
12,1.1497154191365513,0.6948798718622724,1.056723820830361,1.4774312064936888,0.851235698765274,1.60225132174383,1.3102661518994259,1.280693855740649,0.7343096118751214,0.5960882755469107,0.6948798718622724,0.8589027992951598,1.280693855740649,0.559170671594356,0.7289076173551049,1.0891035937495392,0.9605479095438642,0.8730519153103753,0.7638775750155765,0.8435961356297003
13,1.112659325216963,0.8150571250709927,0.9982427154898685,1.4658828420042482,0.7675765492493757,1.5871218348118614,1.2456998030410766,1.3340940882428267,0.7919584666881715,0.8576232157856508,0.8150571250709927,0.7172551085276919,1.3340940882428267,0.5572664566122266,0.8619611610232346,1.2200886545284504,0.8279061717559296,0.8468625536031485,0.7212770661444153,0.919427228229209
14,1.225799043074739,0.9077706585725208,1.2573845194477682,1.3186750314342426,0.7859312700274305,1.108191442735255,1.4630775744329767,1.066653414670933,0.6340106959247338,0.7326510625590821,0.9077706585725208,0.8030807918730217,1.066653414670933,0.4858009408469293,1.0414320164007116,0.9687669454190067,0.7459125842312654,0.7851073378463446,0.7594446632969253,0.6852964749971101
15,1.1415592687717937,0.7784046236220977,1.047697226172096,1.329973896935168,0.8482774417893694,1.571829413248783,1.2854948593722353,1.4282411584041077,0.6974922482647349,0.724411470392039,0.7784046236220977,0.8477106849412924,1.4282411584041077,0.554660329287012,0.9029343229026979,0.9817309307750919,1.0543853552663474,0.9480145397746647,0.8956664337946744,0.8401029670556217
16,1.0961768010522694,0.7533095014977018,0.9504014069730772,1.4349020696917147,0.8339514636396871,1.766601660568788,1.1906684426445413,1.2401632856816007,0.7134374253422022,0.6590024860760447,0.7533095014977018,0.8422513820092387,1.2401632856816007,0.5166303779844127,0.636273173033968,1.134269597880216,1.5841759208394752,0.8320605107953479,0.709638764074183,0.8278232625378258
17,1.2769127976096797,0.788393392005155,1.2637527124359735,1.9014033997247457,0.9457763001758815,1.8535749077359602,1.3621005723182549,1.3345780438982222,0.8135306787846964,0.7117480529102417,0.788393392005155,0.9185734304624305,1.3345780438982222,0.6266920612137875,1.0342058038423243,1.458695407604651,1.2749022424647942,0.8062225633401273,0.8146462601051727,1.1073665344513681
18,1.3125547870513627,0.7783248609508319,1.450597513398603,2.0803925653675015,0.9595937628571378,2.1014724666950158,1.2728144624685809,0.9582524885639204,0.8534207649174294,0.6195929654595073,0.7783248609508319,0.9562516209474854,0.9582524885639204,0.6452872874875183,1.6992614173810852,1.5257752500066335,1.6302618344082662,0.6515006192975861,0.8312168901098979,1.1592586563990313
19,1.2750906228996233,0.8573741183771931,1.285047932428468,1.9770849919940912,1.0912258641423194,1.5618413890024154,1.3379971744075805,1.039630874992774,1.2728214151658996,0.5517481480120058,0.8573741183771931,1.1257306384490209,1.039630874992774,0.789747017848426,1.2848182519807414,1.4023480645402866,1.2114749912833833,0.8541209601157921,0.8797959557094456,1.085849697773882
20,1.1658186993827508,0.7882170939637403,1.1025358071485505,1.625747538232886,0.9211853986829612,1.467466996165408,1.3262772874616338,0.9110254295155178,0.8174828151005838,0.5603879735995886,0.7882170939637403,0.923272066469606,0.9110254295155178,0.6758889926371303,1.096929504397257,1.215268499695867,1.3078957453484579,0.6760405426584438,0.79030328601229,1.0427388794949746
21,1.2542004214789835,0.8144668010060511,1.1738107135341787,1.821680878682719,0.975906942295632,1.5979691166799421,1.4502010412267434,0.9595356702752146,0.946444788079507,0.6262354079902213,0.8144668010060511,0.9606188977716307,0.9595356702752146,0.6209790398084153,1.0307462994152998,1.2670533249422593,1.339409894182275,0.783395236459863,0.9087705025028395,0.936603981192209
22,1.189149856720819,1.0991336207840203,1.251732952416628,1.8566033327465983,0.9922903937912727,1.5258772336137512,1.2011769586636971,0.7909960231586028,0.8362589496396012,0.6439965035366002,1.0991336207840203,1.0009925830642745,0.7909960231586028,0.7447608723148641,0.684584150341563,1.5180951724393823,1.0355036294384121,0.7995371181112407,0.9842600015408332,1.1600538082911511
23,1.269774973369123,0.7908634708478526,1.1995672386907004,1.730115718511217,0.8976509017284063,1.5623206168841417,1.538568888242687,0.9459650447935135,0.8872220023918027,0.777702463096419,0.7908634708478526,0.8851695660860005,0.9459650447935135,0.6574826156545867,0.9037059197286327,1.4944784905334358,1.0566333923658753,0.8300239234060495,0.9026552417660204,1.1022658343493899
24,1.3498943957194534,0.8407548452385408,1.4110949072130012,2.5347272368448883,0.9112148966125448,2.5234115958487124,1.3277257167098977,0.9645953870074386,1.0569292644606845,0.5341688157736834,0.8407548452385408,0.8976166613881388,0.9645953870074386,0.6396711365826931,1.1346518025388692,1.8107447079581496,1.872935082520755,0.7623803413345939,0.9277163444321875,1.454027044341314
25,1.3661871449786467,0.8862354602350386,1.3304188316459795,2.1796432332466686,0.9571236821691,2.3155892175007176,1.4825323389775746,1.2240576233589353,1.126831845740871,0.8363810461890111,0.8862354602350386,0.9160092286091325,1.2240576233589353,0.8941047968016592,1.5651994381435026,1.6962544479006034,1.7532567834038761,0.8237559246197984,1.0585684174182712,1.3495037798860725
26,1.3556485604056032,0.9511464574341243,1.2860586091275388,1.7855737914948904,1.0131530895013736,1.6015219470469713,1.6006636409655457,0.900381206247936,1.1094181476707599,0.6358368585315283,0.9511464574341243,0.9712337557846525,0.900381206247936,0.7652214017091813,1.5640656304854954,1.4437372007215517,1.2643188881402991,0.617461786922722,1.0374692108366295,1.1500826216181734
27,1.5122478300102147,1.0117915649026694,1.4797434547144714,2.0656521237625434,0.9203168364485005,1.8145951776194726,1.8446719815970212,0.9426888836549298,1.0884150849855245,0.5912584459769804,1.0117915649026694,0.8748713145347153,0.9426888836549298,0.6901071649096121,1.4050066916746096,1.5068696097380814,0.9655761659763007,0.9243340682672452,1.0061652941734582,1.1596572154482885
28,1.4641551423968184,0.8591355277231659,1.461339173716406,2.2291707606418067,1.1684781474129773,1.685244622540907,1.6111974769183266,1.2198780795892328,1.1998815532669531,0.6014618662457744,0.8591355277231659,1.1286776226474773,1.2198780795892328,0.7900126469316673,2.330581713176393,1.5961625230443477,1.0608713743243936,0.654654303584216,1.029302491258514,1.3811576912098669
29,1.3337640579781542,0.8625431854607601,1.4155319834616644,2.31711281531649,1.121212721737632,1.8574506746899704,1.2630825526356755,0.8859076167455343,1.0957044912765894,0.8160847000345403,0.8625431854607601,1.1015240679357199,0.8859076167455343,0.87120406620705,0.5969824904643639,1.6468220589003257,1.0968308840866168,0.7385507611105538,0.9375085997216157,1.3308535860555606
30,1.3280223589035878,0.963901118244935,1.2870447539954222,2.080424289888238,1.0063700700145422,2.000496436926833,1.4343786852614377,1.1175072002380924,1.1977959333633421,0.7898337980391932,0.963901118244935,0.9825455786943769,1.1175072002380924,0.6872254426166755,1.0738114039543125,1.4117629585161335,1.0965984905329764,0.4974496269882362,1.0163345490404927,1.0390709080973073
31,1.4673270789445583,0.9390588555224372,1.5553529011150868,2.4742476870986843,1.0029316453240134,2.1446953841801286,1.5290008896391327,0.9962595256716588,1.033623352121097,0.695981214296879,0.9390588555224372,1.0231030254011044,0.9962595256716588,0.7224753384178944,1.1736585852101886,1.7157764393141939,1.445453706319061,0.6080289027166929,0.8952646990871846,1.2240244992489069
32,1.3865768382668942,0.878127723992888,1.3578161643083906,2.1511475414492476,1.058984280297024,2.0712658497107035,1.52673096429933,1.139881948536864,1.0237019232687297,0.5948556495538146,0.878127723992888,1.0541830109293755,1.139881948536864,0.7095752534094012,1.45971207966756,1.4657040190525372,1.517038440127588,0.7092962467674958,0.9078437901987625,1.0953830240734252
33,1.4560067461718809,0.9521682943241331,1.7158976376255415,3.165999855015714,0.9830799151942181,2.014066517028157,1.3882679676774765,0.9769303210766553,1.0654160084536162,0.6602345266624237,0.9521682943241331,0.9685495787340966,0.9769303210766553,0.6700660039799121,0.8624198960907897,1.993285326573248,1.415806984549178,0.8948009365499794,0.9994405821545507,1.5904562321251252
34,1.3695617043534407,1.0786428639299002,1.5114406940149892,2.5008198207765293,0.9094859297779748,2.030609031703238,1.370574612799974,0.886475358856733,1.0034385411572446,0.696928714048017,1.0786428639299002,0.9171282691126494,0.886475358856733,0.876829902059443,1.0394941018506545,1.6620468910898145,1.4802017382635897,0.7739550083992223,1.0281631082866591,1.3687615422507555
35,1.2449161624254237,0.9707858534152854,1.2852529378023376,2.0804809540454117,0.999864871781201,1.8090587125704929,1.2811402607077902,1.0823417887351052,1.09305408640309,0.8370367628666684,0.9707858534152854,1.0053273475456674,1.0823417887351052,0.9459834218427128,1.4543361915636621,1.5006080726658049,1.2266069124849277,0.6072027219412169,0.958917603890403,1.1554398927867096
36,1.3952719820795467,1.1395915038254314,1.3994627562607855,1.6133978585744864,1.1293889495584684,1.8728743555747682,1.485510973093076,0.9647285880673898,1.0474320442702945,0.947814247925009,1.1395915038254314,1.1149451830375439,0.9647285880673898,1.0338757388121576,2.7117899184935226,1.2855661092318373,1.0839202923391689,0.6054659489604499,1.0306203365399917,1.0647974009525856
37,1.319406209603618,1.0652576481341625,1.3344257685423242,1.7251222037100156,0.8658483828991205,1.8132541216994322,1.4621368174992078,1.1290264104620744,0.8827242481549415,0.5230056484352911,1.0652576481341625,0.8570161984581307,1.1290264104620744,0.6337436936573462,0.9354278443377021,1.3896642791788203,1.167232193967789,0.8551851675196652,1.0322522313928848,1.0876270037239673
38,1.3795297317022797,0.8315705812547267,1.2182683614413614,1.6932634773854252,0.9759727715659814,2.063241761871613,1.6481187247141635,0.9857763716552866,1.0532276083998786,0.8182916016467173,0.8315705812547267,0.9363931927890862,0.9857763716552866,0.904271093490073,1.7499767194745217,1.3130641271985728,1.4091395273934133,0.6769102266783937,0.9219703246229779,1.0477242915432368
39,1.3268932289143782,0.8682591626700548,1.4261910010145673,2.323581018560557,1.000150935589143,1.9483318103262455,1.3543502092188344,0.6948222530888803,0.9316749756030981,0.7234216675834144,0.8682591626700548,1.0088495986833266,0.6948222530888803,0.7464187676409783,1.8662319139935715,1.6160210217264268,1.5724100505479417,0.7464500302544991,0.8837418005767667,1.2645722530606573
40,1.4431284404078892,1.0592679606291868,1.4322625934228785,2.288207598251688,1.0600652361762253,2.0769601612684645,1.5904835788806688,0.7922040222923582,0.8703677532369735,0.7463034092152724,1.0592679606291868,1.0642139413950342,0.7922040222923582,0.6731433832393355,1.1586840263524973,1.5466754170306924,1.5234109985810218,0.8900221092069515,0.9593787621526465,1.2430253719710096
41,1.4370188657777183,0.9691715519388927,1.5809701931981923,2.4191393106484025,0.9281313563417477,1.9275372617270154,1.507252569540374,0.9523324418980827,0.8902012472329032,0.6615551318333039,0.9691715519388927,0.950963279329294,0.9523324418980827,0.7324021354875935,1.9507193444228748,1.9805988550734692,1.4276084499137276,1.016033172925099,0.8836818401064117,1.4962198289828195
42,1.5537491321642427,0.9266677095745015,1.6367586910246945,2.696294883027285,1.0045484721198388,2.211252150804159,1.6918745838765672,1.025117820888298,0.874513432819823,0.6819838085952661,0.9266677095745015,0.9933775526794575,1.025117820888298,0.6328352824494651,2.050356098348416,1.9716962304653507,1.6660049581877487,0.8937575712760283,0.9006275998947638,1.4038729155082759
43,1.4776628572618975,0.8672353080483471,1.6446538997868394,3.0143419674275074,0.9423030818042449,2.03736912654337,1.5561091666381028,1.0160170774441524,0.8631283174474574,0.7812081496226359,0.8672353080483471,0.9286955380364933,1.0160170774441524,0.7286060898394306,2.090073379605659,2.0770023296728137,1.2938467194293295,0.9881828548067583,0.8879685248174675,1.6163057322658705
44,1.3744353509852407,1.1202568076547659,1.271314516170184,2.102046072224739,1.1255638159681212,1.643334425605512,1.5552745209338756,0.9812409792980699,1.089959525711295,0.7714618192406238,1.1202568076547659,1.1761723736593874,0.9812409792980699,0.8778174045279171,1.5599689343611818,1.4240422150495373,1.2124996393011507,0.6026012591486613,1.0484015595949276,1.1760614396405253
45,1.4191305247836727,1.0893798461156954,1.4618462855082812,2.323004436822918,0.9364586915390092,1.955646492326993,1.5539791174121689,0.8715912632541608,0.9645640711843594,0.9216808923191436,1.0893798461156954,0.9668044329080138,0.8715912632541608,0.8051542472579648,1.8586192772767165,1.6385657787980084,1.4887687870493644,0.8767607284404654,1.0306546249484765,1.3124863493544947
46,1.3091624573412293,0.9736637724893152,1.2218163531150126,2.005324334596805,0.8968256045311035,2.0878059657155235,1.4804259563732218,0.9166303553098493,0.8606353045084759,0.6183684044672811,0.9736637724893152,0.8876120861937807,0.9166303553098493,0.8055424503915196,1.18274556727049,1.4470295413822505,1.5561169103485788,0.5234841630078536,0.9989298839805086,1.12250773258182
47,1.5123016548267365,0.7846946400460575,1.6186867286055122,2.83244203420857,1.0138630808453888,2.2612258100032623,1.6215122500522552,1.0195105179306665,0.9511455592010365,0.6810188645833701,0.7846946400460575,1.067775359307835,1.0195105179306665,0.7187880382768373,1.9402437539287287,2.009946201992556,1.7861092145004227,0.9315389194109146,0.8485232041744227,1.574850250936505
48,1.5206217745519062,0.8568735921149381,1.4848547013411622,2.437133229050452,0.988922029781034,2.106633975120048,1.7855502898159017,1.128356824326531,1.0062717116675677,0.7277365584093562,0.8568735921149381,0.9874063508691925,1.128356824326531,0.792987596820462,2.0301824019908463,1.6795724771764424,1.7123140968740806,1.0769011786298204,0.8589818440172244,1.3609124869430937
49,1.3688519082762929,1.0828331159002869,1.38838180894208,2.05372755574092,1.0491419539988611,1.9303839794872548,1.4054043688331959,1.0577079107078176,1.1019612036411288,0.8201897614908856,1.0828331159002869,1.0592024222633791,1.0577079107078176,0.7590447261703231,1.334269627189575,1.4372487838636054,0.9523543971545974,0.7849495717655989,1.086366362828905,1.191667150562008
50,1.4444268496793455,1.1063608663810063,1.2243028041935557,1.5296421212954587,1.0708946748077017,1.5666341144945113,1.8262463181039201,0.9402072728645382,1.0327585875063738,0.9394797785428537,1.1063608663810063,1.0599994760413345,0.9402072728645382,0.8297519072736463,1.6543596192519232,1.1370745159873188,0.7199221736789806,0.7276425752253148,1.060852636059522,0.9564463745432863
51,1.3694438610128943,1.0202851788050913,1.3528153268882372,1.9417577500933092,0.9274574163182923,1.8614458112839305,1.5666988486029443,1.0321946706086278,0.9874437656345041,0.8281131444037498,1.0202851788050913,0.9146846251309207,1.0321946706086278,0.7377188531086004,1.4963209564671731,1.260187379917723,0.8234783165115124,0.666324152705611,0.9697027887270891,0.9748057832524121
52,1.245002487273397,0.6999956448058898,1.2763900087231188,2.0301575974068826,0.9227387277757159,1.569837508867085,1.3732912281582472,1.1807149427863066,0.8228584811744698,0.7237665320694013,0.6999956448058898,0.9243760617103582,1.1807149427863066,0.6474395105960081,1.017789323367668,1.3311640284061117,1.019185865635649,0.9002141235441137,0.8415375392016905,1.0970513242796756
53,1.3961209390302907,0.7318421077481428,1.2556052254995256,2.2056918119766737,0.8629894074169616,1.7284446148955326,1.7589168038331737,1.2313029802663884,0.9825428492491275,0.6350585222558458,0.7318421077481428,0.8560554094343243,1.2313029802663884,0.6835202170855075,1.0426074807284984,1.6370129227308368,0.725240915195637,0.8905870683455511,0.7869200184381858,1.3090606971046288
54,1.315999391456385,0.9677952688013827,1.1348627772960411,1.6624310971536227,0.998876429292133,1.4488364149962012,1.6087484986503366,1.0951975242604866,1.015596902876622,0.4690408868031756,0.9677952688013827,0.9632164053690176,1.0951975242604866,0.5550141409683126,1.0356297484614956,1.3185940894012311,0.6773767824773023,0.5268940853778156,0.8698224905663726,0.9628662795640471
55,1.434483883744979,1.1481431427591984,1.3626049624344871,2.0130023128273016,0.9058882224406787,1.6773339752957268,1.7427915659710234,1.220135912576162,0.8426573311846037,0.6172509968094565,1.1481431427591984,0.9189420962200744,1.220135912576162,0.7180001795152137,1.8286871826730853,1.5390590412895326,1.152157899995312,0.90048765719912,1.0317259413315523,1.1815317614862126
56,1.2790614011339467,0.9344208808726853,1.301418543041124,1.832389283967472,0.7304455122112402,1.5491168780995466,1.4943258473203216,1.1100766688029802,0.6970814251472138,0.5344213601244351,0.9344208808726853,0.7365926308612765,1.1100766688029802,0.5060574184591906,1.907024946827324,1.3163738671869416,0.8584497782323052,1.0198955153344318,0.8492055700790226,0.948806238028598
57,1.2939395662203272,0.9182065362836839,1.1754522082984458,1.5022731566721717,0.8818202586188485,1.6122330834764769,1.5487484010175738,1.0985887161036612,0.9247156602467231,0.6997142057803675,0.9182065362836839,0.8751900524852908,1.0985887161036612,0.7387324802221809,0.7283414053139515,1.1788784369849878,1.1606700586818979,0.6843075918052485,0.8381062926600557,0.8736485974213754
58,1.379898302411265,0.9440307886175802,1.278086599296869,1.8328854033809432,0.9029744387375502,1.8253180085979024,1.6310320028411402,0.9983337633004404,0.8577062363530211,0.7199600942059722,0.9440307886175802,0.8638491471386209,0.9983337633004404,0.7083762291867545,1.1010018861627957,1.574291876357278,1.3147562739539815,0.7455777507560685,0.9117789291346184,1.242217407295848
59,1.3691686890023724,0.8980737760745433,1.4972160336558336,2.3545481139121573,0.9843612208501509,1.8987104374298631,1.3433334144033349,1.3181736095647654,0.7340331651148557,0.5426479334613213,0.8980737760745433,1.0034124927500065,1.3181736095647654,0.4640586449065958,0.9811904139952095,1.7256882660990776,1.4233279534185348,0.9297714524472137,0.8583362349564458,1.3726295819063214
60,1.3582539151102742,1.038070862089569,1.2649578056537052,1.947944693629478,0.8601365311057307,1.576204104214286,1.6877638278560674,1.0592199052365119,0.7012589985345111,0.7230229517850706,1.038070862089569,0.8638632268626848,1.0592199052365119,0.6600521119824919,1.216591604880094,1.4861345827925996,1.1854963193162036,1.0380630194328602,1.0424377290364644,1.1932315129288171
61,1.344612152702954,0.9361906570370498,1.2738395001845437,1.9691386874034762,0.9282902466782192,1.365200227696316,1.6645788354465256,0.9460032051676772,0.9105614105767748,1.0113430532932013,0.9361906570370498,0.9392375965997425,0.9460032051676772,0.8591315493795628,1.036452796579246,1.4082467912990868,1.0854785478971996,0.9632885741673753,0.9486228012116834,1.1877050290324924
62,1.392185508900558,0.9900839651743031,1.3715436353714292,2.4129147900233323,0.907559485359977,2.038476664343595,1.605403826531728,1.0155158424833584,0.9464676232533842,0.9525519103092203,0.9900839651743031,0.8965165275450268,1.0155158424833584,0.7300216851827268,0.5956911618339018,1.8066167620413631,1.2726049449511854,0.8640591706917182,0.9107170765601714,1.444357877531537
63,1.4793716988488927,1.0837487977029703,1.3990529044284932,2.0378717301237987,1.0784009733968556,1.7945321453180145,1.7463430971368448,1.0108365945685371,1.0016285219103134,0.9364828686216221,1.0837487977029703,1.0460575123424498,1.0108365945685371,0.7297109674103802,1.082157534220986,1.5914547001681025,1.1028201677535296,0.8551418563979881,0.9362989456448411,1.249505042486687
64,1.290585513402696,0.7952205377727285,1.218301664104026,1.907984508111295,0.9466763088641001,1.644932549357133,1.49016684636863,1.116924673398587,0.6452897015873934,0.4956620979541971,0.7952205377727285,0.9385050024160163,1.116924673398587,0.5321820256725753,1.0321009233094325,1.2893294863269376,1.0949583996949899,0.7454786182387472,0.7722349289080214,1.0425883285863942
65,1.2983879647614236,0.8328726801842482,1.27469002796649,2.1361456931215423,0.9602999787273684,1.6337308738322125,1.4705057493346898,1.192110294040008,0.7029153712190518,0.7288800040574152,0.8328726801842482,0.996523630945556,1.192110294040008,0.6725570734034019,0.5848270343545081,1.5111483336031626,0.9802239318410427,0.7784766719446536,0.8062561838168038,1.200083659922167
66,1.2815056481750635,0.9334233748005026,1.3009861223293866,1.798716751929664,0.946964819592643,1.694522990420607,1.3817344310289963,1.2231003445778612,0.9958184651397969,0.8286671188578628,0.9334233748005026,0.9629563573201453,1.2231003445778612,0.6908282599701664,1.0192232059892727,1.257539605833654,0.8404800512872286,0.6206002650757317,0.8759242097572061,0.9844298984025158
67,1.417587055186724,0.8674306346993174,1.3778377264709947,2.0096838126463683,0.9953617602090148,1.3616237113126595,1.684619651033162,1.4530769856239651,0.8015371593920033,0.48366646739180785,0.8674306346993174,0.9759118442276916,1.4530769856239651,0.6636628607510732,1.0386417682015876,1.2415926901776517,0.7562044169912188,0.724358560627198,0.7933614798350038,0.9649719718283044
68,1.3255963353040519,0.9073793591068057,1.3883110681528041,2.3654460273797593,0.8204467590093332,1.6801706103386937,1.4867300704220934,0.9434863509153817,0.7126985531088459,0.5723803864093759,0.9073793591068057,0.8182377186650099,0.9434863509153817,0.5695262781587092,1.256151773006622,1.6726521508520296,1.269394856911892,0.7679690909749651,0.8807150070576512,1.267526103039544
69,1.3777898537271618,1.0124447136096604,1.3235824762473671,1.7617713741091219,1.040554768095924,1.5900870877306985,1.5877128587143783,1.2132931539797618,0.9801599213268171,0.8230226850976755,1.0124447136096604,1.0425114816316643,1.2132931539797618,0.8111088767483583,1.1048754118803599,1.1078676927900095,0.6148940126932692,0.6305005908209597,0.9266564782386767,0.8273210567643604
70,1.4060174970039931,0.9546772814063557,1.2037249848379874,1.7938643611582867,0.9785475692573155,1.5472501185712018,1.768942316320018,1.1601124556716014,0.8732138557517627,0.7598984571648337,0.9546772814063557,0.9994798002915642,1.1601124556716014,0.886014243205468,1.3777611582858957,1.4692219730750764,0.9567509022307589,0.6623072619760798,0.9234061864736475,1.3004619644323974
71,1.2564169817388073,1.0108463414912745,1.3051217822803773,1.7865268629782503,0.9601990107948062,1.5489925062206353,1.3483828774765827,1.0559040322623916,0.7837603286742375,0.6386473604369576,1.0108463414912745,0.9823709185442344,1.0559040322623916,0.6531780947774458,1.1931381337960318,1.2029206833528587,1.0837155735330908,0.8016261954935162,0.9776302346839872,1.006778009914549
72,1.226595566254692,0.6960222071650167,1.0917743656995036,1.7058060141864082,0.9140529916995104,1.3431632344340843,1.5073320970251285,0.983484832241512,0.7842640941442646,0.6836311975349143,0.6960222071650167,0.8266350817797079,0.983484832241512,0.8374767588500033,0.7290136452596577,1.3954438427839246,0.8462710158142013,0.6612579691463957,0.7153495488231439,1.16018356265133
73,1.2857789120595486,0.6802145809234639,1.2262745625479938,1.9081402238547585,0.8796947012964704,1.5595670700857873,1.5599195238497494,0.9625357650195969,0.9577899478173175,0.7913783354805425,0.6802145809234639,0.8836474271356649,0.9625357650195969,0.8481977716590133,0.8960089466591862,1.48525283581792,0.8112863439534278,0.9117181567668332,0.7852997414105936,1.2535993650004944
74,1.2290188219103222,0.6265123168044341,1.2421898324626828,2.1120730580603464,0.8070475047743714,1.615789321588114,1.431111060140509,0.8382058253777358,0.6936376741051982,0.5505533334417033,0.6265123168044341,0.7705148346259706,0.8382058253777358,0.49474789308088307,0.9214556651810991,1.4088776240203564,0.7589285087478915,0.8324444055254316,0.688414403098904,1.218544858676322
75,1.2411416225572938,0.7278175497901099,1.3696088565306528,2.270542513865108,0.828468311838158,1.3815185798447243,1.363038796309068,1.0502096378718493,0.70613000949511,0.5575618978389442,0.7278175497901099,0.7904823808921057,1.0502096378718493,0.562109402523105,1.0301621392894444,1.5977924611398036,0.6919102673989567,0.7407170234931583,0.7492114603868067,1.2830593940729047
76,1.318854053182609,0.5841163761583917,1.2446375278373372,1.9927548310321164,0.8827187139649381,1.6247943653893735,1.6229443908327887,0.9025062764992421,0.8386993536865942,0.5927284786567576,0.5841163761583917,0.8610962383465773,0.9025062764992421,0.5542574811205686,1.0431828678835438,1.4697639484425686,1.1810100219276694,0.6746029477489425,0.6786519486042014,1.1853473828858625
