,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
19,1.4202297421827892,0.6953276113675299,1.3819277135720611,2.2969674908782722,0.8684838269993623,1.6333286570613188,1.7628927346689836,1.0218037242851983,0.8526141716818133,0.8119572742730207,0.6953276113675299,0.8103559273879967,1.0218037242851983,0.8818753497980895,1.6859175218949691,1.7961648457953239,0.8058958827958849,0.9239769768891574,0.7664976127310181,1.2336907523424019
20,1.5612748044822577,0.6688944545485683,1.2256604368107762,1.7452205304437163,0.9860347267808516,1.671806173495395,2.1310551600475165,0.9505996844555952,0.8221018065601943,0.6782582288748369,0.6688944545485683,0.9035472008070892,0.9505996844555952,0.7485490070125028,0.8645624891967433,1.30068045875317,1.154200446311607,0.7652912467093799,0.7692481799144772,0.9832609749439191
21,1.6812035627362045,0.8102917690557727,1.2817906834747455,1.8757133670523733,1.0728937189161594,1.427395943425174,2.3420057884304746,1.091523650640749,0.8889976084899827,0.5567822867517022,0.8102917690557727,0.983292493609326,1.091523650640749,0.7934336995157102,1.3051344033329304,1.399870900079783,1.2256820709961949,0.5936361813721662,0.88280827903492,1.045975219440847
22,1.4700696073555546,0.8825982152042812,1.3977467823189151,2.076003501324225,0.8429500609007693,1.388722294614613,1.88709404619681,1.1794431380517738,0.8612688557816647,0.7706024757874651,0.8825982152042812,0.8052880855537697,1.1794431380517738,0.7871848624800548,1.6457290458643927,1.5993952948355112,0.7666416967277639,0.7157350063968613,0.9021654057658764,1.2237431627216817
23,1.5796919414449577,0.6697189401458848,1.4446652680097027,2.3102646091010772,0.8645585147399769,1.8365369382898162,2.054789523103692,0.9647783969649693,0.9713172986171269,0.7761310489364924,0.6697189401458848,0.8150045231348638,0.9647783969649693,0.7953559914198921,1.2734110284336733,1.7282976633992029,0.6760013861299944,0.9589870981761921,0.78168082473681,1.264152944162245
24,1.7390820910836144,0.8411521020167018,1.3597061211572024,2.0171035561736566,1.0240529832548841,1.8992445612624682,2.376729881602536,1.0748118946475314,0.9451488541523526,0.7113321746530706,0.8411521020167018,0.9677979982606838,1.0748118946475314,0.8304307552995512,1.2880542880906873,1.5849614501348583,1.0540482824190003,0.9307551681210491,0.9501359316504066,1.17588773389151
25,1.5880757291901482,0.9047071717562788,1.4037911146448974,1.9927017886700213,1.0156588607398265,1.7320527550070077,2.049211632444089,1.1537954830060617,0.9293042307511197,0.8291891404866419,0.9047071717562788,0.909051237538835,1.1537954830060617,0.8422849019932325,1.1256236023628379,1.4813643428336185,0.9423116023540096,0.9747608448480025,0.9017223971537622,1.0509989214086175
26,1.764403564377395,0.8845895618990154,1.453737607983214,1.937944959035666,1.1303148920336092,1.7686706027527717,2.3720262607472513,1.1492732996758466,1.0284747625508803,0.725976219906919,0.8845895618990154,1.0354422844004327,1.1492732996758466,1.0002719914289822,1.5700302460601823,1.418558666661567,1.2154429616495033,0.8853563644274146,0.9847521340112602,1.1577290217501737
27,1.489179327074301,0.8049112121415517,1.1185523706997458,1.594351758456142,0.9858961009857353,1.7242804445697875,2.0017490164881213,1.2534630744916389,0.935775503051215,0.7376740601790107,0.8049112121415517,0.9086743916079563,1.2534630744916389,0.81372206406704,1.105738238065704,1.1309489459836573,0.990684949064882,0.6574728126694193,0.920929142534054,0.8959853812616737
28,1.6945544475106251,0.8696244803318282,1.3245253103611099,2.068927623667692,1.1221068600056474,1.7915030943424608,2.259457241011072,1.2470149473799914,0.9790597257725633,0.770858396381811,0.8696244803318282,1.032108848072008,1.2470149473799914,0.9182864199641357,1.4335125948508523,1.4056079633662195,1.2164056840917798,0.8678190987369568,0.9363191834970183,1.14744146804416
29,1.7839126246172696,0.8874855956895842,1.432988604028471,2.157316661451001,1.1240603956852546,1.8376213228032043,2.3959354322413557,1.5722089924010814,1.1235303006728938,0.789916820920439,0.8874855956895842,1.0963210756544484,1.5722089924010814,1.009931189759388,1.6419052270291135,1.5345261551580691,1.3083931217201725,0.9521514858757429,1.024595540555011,1.2698753392000954
30,1.861187747386558,1.091308576409663,1.5937336526095096,2.259568880310742,1.1431779495161394,1.7263125265931254,2.480849590485628,1.388682836979476,1.0355469929513987,0.5874789636596797,1.091308576409663,1.0297687519292982,1.388682836979476,0.7875658745384374,1.5252092814262894,1.6103169395695058,0.9425209124733387,0.9039536973744854,1.0771204246118973,1.1412737617591249
31,1.9531510337879652,1.0471677378561552,1.6711513399389577,2.122902060244593,1.304820328059557,1.9672176151765635,2.5685786355966798,1.3141228093763553,1.184977013210374,0.733515718175522,1.0471677378561552,1.2096169032368027,1.3141228093763553,0.9732748146760745,2.1545696166404493,1.4835781898711404,1.3293303603686184,1.1192267372243982,1.0974017629867994,1.312008296611087
32,1.8157267365166954,0.9995646366287633,1.4548683655710792,2.004207911843393,1.0409071191033332,1.6298006731952182,2.5337731582605514,1.3190606813891346,0.8444246073139089,0.6621010371218538,0.9995646366287633,0.9566166546666514,1.3190606813891346,0.774272408567379,1.192013629641903,1.4227106603542425,1.0270616032582718,1.089587750553125,1.0637906881338675,1.0858500143640317
33,1.5945538703704318,0.9009384002268278,1.3200199390746181,1.5224974117221606,1.1164450930276797,1.6279131445174222,2.0977512191570096,1.1719613460176947,0.9588307332581731,0.6186706993184073,0.9009384002268278,1.0829665813667202,1.1719613460176947,0.8526956873884576,1.7467649729035941,0.9351220907569712,1.453262572709803,0.9021531249642232,1.018325613928164,0.9015836681837692
34,1.850159171977228,1.0711459576778612,1.430212697292809,1.8105106667331565,1.223504551967867,1.7894902724427473,2.529802969937481,1.518906963677015,0.9679886791540485,0.7741140220407076,1.0711459576778612,1.1591554807935762,1.518906963677015,0.8152453223114637,1.744247089103378,1.2382005038670225,1.819973330798417,1.0416010506218352,1.1764329350832579,1.02647507148267
35,1.479929181647118,1.0139661450492723,1.238191572527273,1.567720314296016,0.9848131745345988,1.5347940733963383,1.9393942668597504,1.2044277732783615,0.7982923180798718,0.6973149494522355,1.0139661450492723,0.877375528138967,1.2044277732783615,0.7620108105209852,1.6251744310339393,1.0924116826249886,1.3743488807384943,0.5936352326689249,1.079880728739303,0.9644121274104963
36,1.826706281963346,0.9911843545548663,1.4707149218661746,2.0564744763526868,1.0669127362653257,1.7662200102766104,2.4891411436366386,1.3047047335873267,0.929573935180529,0.6368175924170031,0.9911843545548663,0.9846813715184289,1.3047047335873267,0.8289405732097274,1.6145840351407816,1.3052741891451227,1.2398947302675138,0.9219478547576759,1.06631344092634,1.0986565050263175
37,1.8400651761883318,0.9743188038073786,1.477363370950808,1.8390502906632544,1.04008764303847,1.626601510775468,2.5700549193523785,1.4672007570652876,0.9832426015390041,0.7978984655737776,0.9743188038073786,0.9664528344262003,1.4672007570652876,0.9225735154743662,1.1226065846479882,1.240466663696267,1.0452997735619032,0.7885636208760075,1.1280090689746496,1.0049830094644647
38,1.731331112488518,1.0142777567682553,1.6971472817962152,2.0475872254968297,1.0452439463193535,1.577086190144626,2.1823729254785813,1.351938233138435,0.8697551242981311,0.571625677761541,1.0142777567682553,0.9879183561903145,1.351938233138435,0.8479742988513661,1.5380948405758257,1.36571187848184,1.155209847925575,1.0588237249668262,1.0836492980503718,1.1206902370149223
39,1.8596781699584202,0.9684985932242238,1.6506954001441605,2.2330938092183596,0.9814083470556763,1.9603571441156087,2.4604727528196086,1.3041964901004488,0.9930796779204402,0.7377097952317636,0.9684985932242238,0.8771241427781599,1.3041964901004488,0.7868969503699598,2.005378252254783,1.423989933154467,1.1866081301071756,1.001599056402126,1.0197182154353797,1.1121684233996187
40,1.710759547891347,0.9434256840390574,1.4151873246808406,1.8716949071067794,0.9974586825240973,1.8404134369123604,2.3111304480902004,1.1562773582650365,1.0799370198038674,0.6655414744710438,0.9434256840390574,0.9416794268352543,1.1562773582650365,0.8506037136665396,1.7299505569797358,1.3033963585138013,1.2319795952210664,1.0553367075786027,1.0631737508456187,1.078807991015135
41,1.6764932805385875,0.98328974290584,1.588576672002388,1.7260700547533137,1.0833494003260147,1.4409170535456812,2.145917538008144,1.1603540698778405,1.0646534897244773,0.7362734570453838,0.98328974290584,1.0343982306200747,1.1603540698778405,0.9149525256414345,1.2899957197615335,1.29956908478822,1.0420641835546895,0.9729062180320004,1.0789095597132266,1.0723327107991691
42,1.6577853825366986,0.9299913048231877,1.5709099564827513,2.1660610487637246,1.057891037925091,1.7430141824651872,2.083070380157908,1.242184981552578,1.0201663151398248,0.7267701426432333,0.9299913048231877,0.9761849086020873,1.242184981552578,0.9670013830493377,1.6436091794796568,1.478566167429846,1.2068233462115474,0.8937896914022146,0.9977875332628384,1.1852882458192064
43,1.7167509794849625,1.1163618521772374,1.4874821194122818,2.044366249524458,1.0413059465826118,1.4431441105230498,2.3060841503095753,1.191859782192962,0.9483130743174314,0.6726386566228334,1.1163618521772374,0.9703693579355722,1.191859782192962,0.7542129200137747,1.0153749288836524,1.279464646938048,0.9495603419874296,0.82792757176723,1.1348944946067234,0.9711330231982381
44,1.8942734031416888,1.0082017582091745,1.5702949622253255,1.8660831428629496,1.1705601745856142,1.9641206807084128,2.5493426748061734,1.2359575714592004,1.1219888975275403,0.8423732466206865,1.0082017582091745,1.0903873637901569,1.2359575714592004,0.9565894367129254,1.5259942328690876,1.4127184486128266,1.460064197897232,0.9245113730775142,1.0988757498661028,1.1779548779493585
45,1.6327515435696889,0.9146206933313783,1.4636017732988893,2.104581824809912,0.9728339434240357,1.7242958070780663,2.131476849703305,1.1021223911274787,1.0480766033467173,0.6541145022313923,0.9146206933313783,0.9327169957315391,1.1021223911274787,0.8038229176555013,1.0850593720217956,1.4248999208050745,0.8562174458969561,0.9250590171423146,1.0560749954312254,1.112902885427858
46,1.7310876387559357,1.0766355500499398,1.5229724890848904,2.3084933801379726,0.9227883535230336,1.6021898335305875,2.3425175861818075,1.3866751597175029,0.9121684532552509,0.5705398240227161,1.0766355500499398,0.8688987071708801,1.3866751597175029,0.8035394231400018,1.531890060853808,1.3703296270977254,1.0862888427477284,0.9388464814136498,1.2165917534250104,1.0801837475637732
47,1.7059835862716595,1.0183568912462577,1.5718633557546458,2.2183415679929355,0.920424573759829,1.776510897948339,2.2397947094509703,1.4798250163040325,0.894743552947158,0.676819954046897,1.0183568912462577,0.8739289532213169,1.4798250163040325,0.7507178724152039,1.8971614075061527,1.3596089259284942,0.8616217784585153,1.0020135567456316,1.1503058140350937,1.0472925249325604
48,1.6261810741441398,0.9099397973805482,1.3358074528376953,1.8097809747063518,1.0053040178096049,1.5331992587274417,2.2141092860347764,1.1595056471369884,0.9601792716110137,0.8207620094474074,0.9099397973805482,0.9454316543838207,1.1595056471369884,0.8752503029483781,1.4263831968580014,1.1899267908152813,0.8867912726269201,1.1077726304352742,1.0400125375145917,0.9892329548553875
49,1.9422901758787638,0.9040045918539956,1.5565673669787479,1.9354117202037042,1.1403916200759245,2.001758280550923,2.669878157803293,1.1708651543715327,1.0820449763821731,0.7757431472226801,0.9040045918539956,1.0827760649990672,1.1708651543715327,0.9816658230085841,1.4387662822794918,1.1804751072730701,1.113144309701965,0.8888418419711254,1.0926478302014948,1.0712781941876688
50,1.7986536141221554,1.0009963609360268,1.5973241743326183,2.1421023888775044,0.9645724936493741,1.627525696335053,2.4316800467557287,1.328299226401682,0.8624132034580518,0.7146135778880858,1.0009963609360268,0.9017791484159122,1.328299226401682,0.8129361961584246,1.894782717684852,1.3940929181211168,0.9060170241939275,1.1346668088734202,1.0919116465534051,1.0967584843041183
51,1.721443191592069,1.1603905927753033,1.5863299530843713,2.122986138338502,1.124108186194172,1.7330292137169714,2.198753487422579,1.3433136853091734,0.9630927840166733,0.6944859024657789,1.1603905927753033,1.115235179989792,1.3433136853091734,0.9047912158899795,1.9390711567239907,1.4115230871691524,1.328134220694036,1.1905067653562067,1.2416910824025207,1.1755448653622518
52,1.6778166755188761,0.9956137994209037,1.4363239168535638,2.1698537776372624,1.0438523046382788,1.4948865992102933,2.2319702833787316,1.1498423976856202,0.9121073163170376,0.8193414492483068,0.9956137994209037,0.9849066055157506,1.1498423976856202,0.9339629213576471,1.6438729479263756,1.5548297808043918,0.983462195076905,1.2580003576727254,1.0966147222901739,1.287481793904676
53,1.8818664619095025,1.23614033477185,1.429246658321267,1.941332462794614,1.1342883598827338,1.8018995601365797,2.61371626726541,1.397461782527251,1.02930628311837,0.613471775840034,1.23614033477185,1.0945638656628038,1.397461782527251,0.9367516111389685,1.2674966481827266,1.3367441659344748,1.2678174424884896,0.959282959174048,1.4446536628025368,1.1623185527599114
54,1.803967804079097,1.1975451578634255,1.4510992570098518,1.8773864205962292,1.1985965979949862,1.6912752141495797,2.4311007491610805,1.3298286087535411,0.9661574492411704,0.8362192520399164,1.1975451578634255,1.1345302872108556,1.3298286087535411,0.9871162385395648,1.8680230050385724,1.3369273254913576,1.384106431842003,1.0267171670695954,1.3201068875681323,1.1655694766620646
55,1.614066597109774,1.0397013938136055,1.5792075197982172,2.324416599842481,1.0336603069990864,1.6608356860732172,1.9848149568840359,1.1446899289456591,0.9553936428919192,0.7894638123534324,1.0397013938136055,0.9706185605320261,1.1446899289456591,0.9153294631205892,1.8897307309584643,1.396127946785845,0.8713887317587306,0.9690635540134598,1.1610813650182144,1.1314717198676874
56,1.5749661254338274,1.0298329178524344,1.4672178344123694,2.0364074883596435,0.9998452387560889,1.4687161601993204,2.018787655108166,1.1978647191436878,0.7882380298167441,0.5229698531888906,1.0298329178524344,0.977834243802997,1.1978647191436878,0.7294652076305872,1.3368967782731493,1.420776267246796,1.1102845144117728,0.8618627518338927,1.1656310684171156,1.0949295811589481
57,1.561230080152832,0.9294014265032677,1.5047245661001798,2.1125455067873378,1.105879037712459,1.7182214244785448,1.8846603740356798,1.0827863240312727,0.9467517753975604,0.8004611415093376,0.9294014265032677,1.050863537808809,1.0827863240312727,0.8597155522964286,1.4853711885791068,1.3678107453515709,1.1425214543960187,0.6802128345083718,0.9999255298294312,1.099219587101519
58,1.5798048518074304,0.869690458697721,1.4447875696812664,2.11623555400938,1.0986674314376073,1.5867344146221907,1.986639962927585,1.0519573801027742,0.969243783836269,0.830344310338473,0.869690458697721,1.0529000796654016,1.0519573801027742,0.9085233850888049,1.1590891327336446,1.556018816486869,1.07522331973834,0.987379124633197,1.010776620223687,1.2370239859444359
59,1.7096372870396248,1.0370130083760227,1.5188502834300657,2.2676784436837485,1.1570187053907397,1.5945417915539888,2.217573886749799,1.333244631537266,0.9941598812885716,0.713890944725073,1.0370130083760227,1.115305451175969,1.333244631537266,0.8323796271259872,1.670921610853676,1.6224416070445857,1.0496890667220553,0.961923332379711,1.091711601859174,1.26396533165524
60,1.5506165921914017,0.8637171004235907,1.3736617294640874,2.0799289595923374,0.8934327228795622,1.596104195549584,2.055633679228292,1.1782968066375377,0.779177881886114,0.6331643329980402,0.8637171004235907,0.8171768902480587,1.1782968066375377,0.6899365351481833,1.4823289974991887,1.4586684650406934,0.9253515241241251,0.9335149120393655,0.9580608652422645,1.1450976079352126
61,1.6957242850583396,1.160689846175895,1.5125077585133189,2.1489342357674386,1.0087713756904824,1.5977297286166685,2.2120220103674706,1.2269561623764058,0.899549856346303,0.7870235359074961,1.160689846175895,0.9465659871533187,1.2269561623764058,0.8514507619058316,1.2256576248230864,1.551898398187432,0.8461116220010995,0.9206073568307539,1.193393690203205,1.2224280477333087
62,1.5925324353797745,1.0671886951362544,1.282561132392551,1.765298804010677,0.9934004284187741,1.4239876131363047,2.1541613163331523,1.1439009109732712,0.7761588494802796,0.5045663559625017,1.0671886951362544,0.9341724820056793,1.1439009109732712,0.6467575726734045,1.0735303284326714,1.226305082485218,0.7816155711689191,0.6701427835804122,1.0843520328015448,0.9630813861697844
63,1.5616809900368915,0.9346961547573424,1.4232282738928923,2.066892490085001,0.9639981957267034,1.6915861556693146,2.0007889798322704,1.159449999676382,0.9005449474566781,0.5882724637387036,0.9346961547573424,0.9232567669746002,1.159449999676382,0.7807213965970679,1.4803581444466178,1.4330946429141012,0.9920441320623379,0.926268647224869,1.0426078091901048,1.1329240924714579
64,1.6362150876876218,0.9786678257178543,1.5045015046414572,2.2080135242817005,0.9879396167578808,1.7149636024644643,2.1166156512434573,1.205705520723072,0.9105358757966712,0.6774865860095911,0.9786678257178543,0.9462166699908892,1.205705520723072,0.7628152453698127,1.4225858528250956,1.6538755046546474,1.0628279991296834,0.9298174159527227,1.0495890993555679,1.2159230442912197
65,1.598508707471444,1.0064929851124143,1.3678273658103262,2.091294447200871,1.0776755983522384,1.6423984542675336,2.0680122504430263,0.9153360568793506,0.9382531856474691,0.9276180961841621,1.0064929851124143,1.0243241011354434,0.9153360568793506,0.9583777459405572,0.940983355798685,1.526225038146267,1.0530208350429036,0.8772970509133023,1.0276073371121035,1.287746119237315
66,1.566861124751373,0.9140512711248748,1.3548210138560968,2.203704298095158,1.0082854951546354,1.6118979196645364,2.041987457931737,1.127138317611659,0.9267219364528098,0.855569953110868,0.9140512711248748,0.9670595659327285,1.127138317611659,0.8740841035855879,1.2521840032361133,1.6043472634745608,0.8863831402871553,1.0294483208009513,1.0240493064736256,1.2711290314856984
67,1.5657095298289734,0.9139049853285396,1.4173396732647603,2.192754862217553,0.9999118080488447,1.3827504599852782,2.0361529228976427,1.2083343954664019,0.8996852843262682,0.8896596872004116,0.9139049853285396,0.9776947818263757,1.2083343954664019,0.868587008026886,1.4210048312381918,1.466036911018948,0.8381400754741701,1.0180580795101213,0.9930114783329108,1.242972538781663
68,1.5290615396291252,0.9031733891671269,1.4783083013845484,2.359153481176603,0.942831905747175,1.5477026443676596,1.9341231505456336,1.2150879375742425,0.8954380462894379,0.7447312154996745,0.9031733891671269,0.9024455890151257,1.2150879375742425,0.8401941891228848,1.796097011978458,1.7814900259984627,0.859996096858163,0.9048115407132885,1.0640709930601526,1.429886583209216
69,1.399771736954463,0.7725273966727526,1.2967305910963487,1.9555362995279932,0.9703679291491875,1.588357045427469,1.733963653883096,1.1708393899885536,0.7689968939309931,0.4510449756985153,0.7725273966727526,0.9202129273623457,1.1708393899885536,0.6745576436314145,1.522691577197281,1.2160361765222452,1.1492403987180198,0.7905111057973159,0.9050006619227827,1.025325220272924
70,1.377487425546068,0.7975495399983786,1.3659922932704223,2.0292360689172564,0.8657816826110474,1.3284978445175015,1.711257007472242,1.2197512262708423,0.8587409923351862,0.5917535338047605,0.7975495399983786,0.8415214560430307,1.2197512262708423,0.6882565175365299,1.1349345927493062,1.400296909337512,0.7921543661350766,0.8854481508828659,1.01146750788842,1.0569533640561846
71,1.5542060284962202,0.8898201853639964,1.2132561075053274,1.6011979280854074,0.946979640695642,1.4021669706797235,2.163305929910502,1.123379084906153,0.85802738926112,0.5562413107665866,0.8898201853639964,0.9232448463860724,1.123379084906153,0.624442918395567,1.40387458850821,1.1622859900092681,0.9272033309556283,0.7122090292066643,0.9868855190842348,0.8633467104270824
72,1.599352061834132,0.94518518521953,1.2770789322418545,1.7678968241290425,0.9375970813294469,1.4531457480196501,2.2137538719103813,1.319838055453131,0.87420918601635,0.6021941891100788,0.94518518521953,0.9049249390276702,1.319838055453131,0.6798562596095546,1.5838349684231663,1.3042459578482257,0.9391529314698243,0.9258718974978618,1.079980431409805,1.0430509817217535
73,1.6425220714120778,1.114074886851971,1.3671873201378226,2.005251975021282,0.9720390107911353,1.5293233629871883,2.236548876864531,1.384441701990166,0.89649710807922,0.7563198063509429,1.114074886851971,0.9432064341169593,1.384441701990166,0.7779658573579576,1.3355197601771558,1.377520487229391,1.0048846034646968,1.0752034646147708,1.1300975391751404,1.154112821315952
74,1.7980025386537355,0.9750039000168136,1.3899048374010794,1.8040502552797648,0.995583021215895,1.7729277515098278,2.5145909093290246,1.4962695929627874,0.8045615178389304,0.46205655850302724,0.9750039000168136,0.8797559127994887,1.4962695929627874,0.6530855035336788,2.2649063018937534,1.1942649741106288,1.020926917566091,0.6802178200415815,1.024863509994249,0.9779774211542409
75,1.8139580503998778,0.89403173813683,1.5044898131066853,1.806244535525307,0.9822168287815937,1.7553930080800608,2.4780922313347653,1.363859116570307,0.9360343523819631,0.7512139233801906,0.89403173813683,0.9399365789800029,1.363859116570307,0.8470371894750919,2.1169842597738344,1.211876017152753,1.0144258576067113,0.9248485386688786,0.9956074715619533,0.9692510738261019
76,1.7089784279039708,0.9022531988337482,1.372842253013711,1.7599303533724484,0.9776436076914866,1.9890893448552909,2.325233927744007,1.3241899734510831,0.9128239833606596,0.633148561701799,0.9022531988337482,0.9162990811155121,1.3241899734510831,0.7343345719167189,1.745758734470507,1.0952553299624626,0.8670433877190845,0.8070014665142814,1.0014163491137327,0.9198921236476663
