,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.504801503084934,0.5697644204644969,1.4831100849185848,2.4434325094806826,0.9299474068444692,1.4191828255584316,1.86913948077066,1.043849165006086,0.743941475551456,0.4841982268999982,0.5697644204644969,0.9504668377488045,1.043849165006086,0.5846696385371556,2.002503103461684,1.2010309078696955,1.182730918538333,0.6404758318258669,0.8433463258793629,0.8466147995543581
11,1.5190087701352846,0.5537745747915895,1.4824478001551238,2.3096152716841374,0.9983986557701859,1.3587261615916368,1.8937292988595675,1.071856147705583,0.7031182057752385,0.6803180742163556,0.5537745747915895,1.0336988797158095,1.071856147705583,0.5266903531052116,1.4822975715479358,1.0715409588069749,1.1379648818986452,0.8171112792247536,0.7006891524735629,0.8283949019515225
12,1.3091605722217217,0.8092071244207358,1.4705043167273122,2.036354470414022,0.8355393801916557,1.6591236133873928,1.4036165063627006,0.9298382953838497,0.6814595252554918,0.8336937128623786,0.8092071244207358,0.8532874256223756,0.9298382953838497,0.5185489723035507,1.7027145639287442,1.213058631269311,1.359936492253827,0.8760566696202229,0.7368131272232198,0.7886899472821031
13,1.2787036085221997,0.6613630050590183,1.3754349382534796,1.9983158437763657,0.947171648131536,1.4262688601783484,1.4041146989137612,0.9790311672100399,0.6595499298073134,0.6541452348159081,0.6613630050590183,0.9648398779511297,0.9790311672100399,0.753859171279768,1.201370880074952,1.054552821709078,1.2010030737919177,0.8067169649066798,0.7399910319375561,0.8284093944112169
14,1.6458377322327165,0.8214113033019615,1.4760429852479626,1.7829422926292835,1.0291787227502553,1.6684011572680024,2.1166072071654423,1.3038510933582295,0.7560044475847415,0.6470305645539511,0.8214113033019615,0.9844440821210885,1.3038510933582295,0.590078431353812,1.498787216884715,1.3685796713274796,1.3947556528358083,0.9379496059396585,0.8480143693542047,0.9568692513999206
15,1.2279136856629596,0.5979007050055332,1.37244500615689,2.0730638755341633,0.9946077266380647,1.2370206053358073,1.242676025565823,0.9026515840982804,0.7035148227746274,0.8291838229184899,0.5979007050055332,1.0554812422071587,0.9026515840982804,0.6664895164500902,0.979282197170057,1.2485574489837779,0.9571114958134014,0.769775997256846,0.5707844188263508,0.9084927062829786
16,1.4709661079435443,0.5065138402031043,1.5296643739244569,2.526510344162275,1.1320592537321477,1.2832042807169453,1.6652657285078576,1.0095804811230815,0.989816344808076,1.0646709620898116,0.5065138402031043,1.1287722004214504,1.0095804811230815,0.8444035798550393,1.0228160852560626,1.2699600402111948,1.0597323991467766,0.9755620145214089,0.5813749866784583,0.9921886304107629
17,1.3506217520538975,0.6660178212355169,1.5368144387640317,2.279262784383252,1.005940999251913,1.4337129685545513,1.3962235284592677,1.152824157100099,0.7170908410236171,0.5863756987284242,0.6660178212355169,1.0403578786042418,1.152824157100099,0.9505151731875207,1.3013760244901997,1.2272341657370716,1.3099422083367367,0.4327473753914457,0.7499162254920201,1.0750348282638742
18,1.3562381207440481,0.6183291043060891,1.5079105701556585,2.368085391239893,0.8947130031065219,1.4332064019459778,1.5092138518982345,1.0617186624110138,0.5573161325593827,0.48701550770387575,0.6183291043060891,0.8707386249261754,1.0617186624110138,0.6513008222227846,1.4896794588897126,1.0736302940249927,1.2608837886216218,0.7731535591987404,0.667011325283946,0.810619512441297
19,1.4211322391367431,0.7145335192512493,1.5840162298285942,2.3027282721475006,0.953630391437508,1.5569418145001899,1.559435929875083,0.9800514975632441,0.7548714890199678,0.6161406581075982,0.7145335192512493,0.936439431426512,0.9800514975632441,0.8054433571799997,1.4860118748362645,1.0382283804318517,1.0951417926477005,0.9247804813252855,0.6931774438640899,0.9089870643793931
20,1.4084484899344556,0.7568627302036223,1.5556379403269076,2.014517293206349,0.8964190677273335,1.5359727156859684,1.5802295926929506,0.9703640881440406,0.719784071795674,0.6475646708643822,0.7568627302036223,0.8902112554317138,0.9703640881440406,0.6449236860615971,1.5109430465325262,1.0321181827109582,0.8427550989025073,0.8634847557695137,0.7364871857266705,0.8519740175351506
21,1.4482951522810434,0.7420069023676793,1.684420576900598,1.9865485198871387,0.8840056301960179,1.5348990806216778,1.5501991186343866,1.0929237487740957,0.6213155908543433,0.5204725698789469,0.7420069023676793,0.8892933663014636,1.0929237487740957,0.6286951086368613,1.1750090618149132,0.769377342151222,0.7841236640874584,0.5805603425207602,0.6775296826808122,0.646118136534187
22,1.3444482997835046,0.7454789510048849,1.3512053603067218,2.0630040072458455,0.9442612773746507,1.7992599053206864,1.508939295622392,1.0805583422170677,0.7940266101735466,0.5049350564686487,0.7454789510048849,0.9451570243096589,1.0805583422170677,0.7393414638059053,0.9355624144170317,0.9851777266526552,1.0872631639438939,0.7531078519170157,0.8073756770246119,0.8235543864169245
23,1.329909047373726,0.6419855341820826,1.3621983374442481,1.8855617947196404,0.8592175860025338,1.429295819058478,1.5801989897616757,1.0474059368271071,0.6641040080286679,0.596905994060715,0.6419855341820826,0.858219746187238,1.0474059368271071,0.6757026278994914,1.220373121502443,0.8977927566578958,1.348229644132654,0.7276111867979403,0.6668828065444842,0.8160643386860698
24,1.340578926829575,0.5861679677616146,1.351517519723492,2.3561931832939247,0.8480500805458943,1.2404693025968572,1.6413635504133548,1.0079031372485519,0.645570363467363,0.5053685646675931,0.5861679677616146,0.8521198199829473,1.0079031372485519,0.6486392410180001,1.2998742230307467,0.9464128963053624,1.1961726522377845,0.6288185592333071,0.5991546169392458,0.7979164697310267
25,1.388506961118938,0.7498741993193505,1.351158066913637,1.6962510445413226,0.9617125589664589,1.1238714058778825,1.716796600606583,1.02771211602831,0.7679514826504116,0.5833705412175071,0.7498741993193505,1.0030699319630987,1.02771211602831,0.7750968120503421,2.0244628132894644,0.84706687651235,0.9117538056081319,0.5442618970127729,0.7270046634347126,0.7952341735558616
26,1.34428000095639,0.716326135059539,1.4598450836158434,2.051415730663523,0.9186764510540874,1.3867007117181078,1.4851426347983763,1.1480544328024143,0.760779036910542,0.5951368663278606,0.716326135059539,0.9377888012690678,1.1480544328024143,0.682220842703963,1.7373382017385055,1.0329070605500337,1.2029008199909175,0.5773987265971869,0.7568545013325587,0.8941602109790051
27,1.3441609420485776,0.7233116721651744,1.3406375206781191,1.7595499643630248,1.0790192563178083,1.496589930546584,1.5220854281395388,1.0023162873993996,0.8432457882471273,0.6177495106312615,0.7233116721651744,1.077723995669078,1.0023162873993996,0.8884521642397086,1.7775122700838735,1.0520819590666566,1.0881706811909462,0.7659382852204079,0.8243487261699971,0.9802062218073
28,1.272179056784642,0.8139432271818046,1.4811376315373408,2.0216604064661348,0.8579466664003532,1.3772632963527176,1.3343331295058363,0.9770270217033058,0.9127075575752368,0.9537473361221239,0.8139432271818046,0.838193190624081,0.9770270217033058,0.968134953296671,1.3118803175786906,1.5183237588224703,0.8990165868210233,1.0702222250626945,0.7647779410148399,1.1570598937641188
29,1.2831488175613972,0.8455359321795372,1.531938210883218,2.279443155611238,1.0094286011151674,1.5085372427632209,1.1912989468711637,0.9726953640529684,0.8252885930136773,0.892332541350744,0.8455359321795372,1.0436137080128318,0.9726953640529684,0.6353776399758377,1.9220184380321157,1.4865906752488856,1.365792792516113,0.7757960371254571,0.8137515827298923,1.0520958444707798
30,1.2649264999840335,0.7309880558154654,1.5201139088768805,2.125892672311125,0.8835601070533553,1.4261575121475136,1.2618375660831702,0.9771817206162661,0.7017801760422699,0.6429793107707499,0.7309880558154654,0.9045064494197192,0.9771817206162661,0.7579982992118485,1.829306905481805,1.4264436228619006,1.2257993121087578,0.5758567936483717,0.7942676999404856,0.9767401173507292
31,1.307900225784808,0.6351410184621057,1.4793346895188508,2.3004539220399973,0.8408496271099852,1.545425500586451,1.420682427689749,0.9243022192848082,0.6169652729924332,0.7169874902483856,0.6351410184621057,0.8557594385798808,0.9243022192848082,0.49866910894735633,1.1718933182479714,1.5668463758877857,1.1883471526929157,0.8535225379505715,0.5933078237018411,1.1225285223694366
32,1.5129343926405265,0.7343182987996046,1.5704787528156121,2.2398806030353877,0.9396955012047457,1.5536949323543598,1.8270122475748505,0.8945379843380765,0.6585132927872017,0.5731549948019623,0.7343182987996046,0.9325216921199594,0.8945379843380765,0.6015522764583752,1.1519005401498152,1.3032425414858546,1.3019722405559178,0.7863086660132511,0.7306340638354124,0.9744542978058135
33,1.316520494390353,0.6164825175808425,1.3581534383848857,2.0819630677921155,0.8115415131597112,1.4130780620772725,1.5890539420461323,0.936980319204752,0.644383160591906,0.5200106012281236,0.6164825175808425,0.7641525099772929,0.936980319204752,0.525799123723365,1.1543430825974978,1.5038635361403365,1.092762233393767,0.9699698996347189,0.7158838582415473,1.1284297643439203
34,1.3297324006347742,0.889116470962321,1.4376364263680568,1.901860257758269,0.8560403287838746,1.5264587210809113,1.4906687282303166,1.0850874316737893,0.6493999677139143,0.6922060753742834,0.889116470962321,0.8354876120074657,1.0850874316737893,0.6975818642262546,2.028631130669233,1.3253229299811367,1.3530228018761574,0.7843165932414503,0.8867305643877813,1.0547901501669263
35,1.2209451693544862,0.6515044927293959,1.3479638934033698,2.0278820329229332,0.7869022798571277,1.6533188906836562,1.3209978847464878,0.9019937766496198,0.6042449753260973,0.6823969934453515,0.6515044927293959,0.797799664535635,0.9019937766496198,0.7531982659810054,1.2976080236383212,1.3251935709685816,1.5675457486662052,0.5277214195721044,0.7657187478170454,1.049505600204658
36,1.2807154980389404,0.7529445406100486,1.419909921070028,1.7801692573337462,0.8979650993283878,2.0788930364536005,1.2471086230146549,0.9903403845118101,0.7735855221447899,0.5870168652594344,0.7529445406100486,0.9285700642150317,0.9903403845118101,0.7958399100192404,1.5196792937024357,1.0195621020097658,1.7449489165416463,0.6938274527218629,0.8470111772803189,0.894240766724224
37,1.2614691666751199,1.1037227675272507,1.3467417515569757,1.6641913172542093,0.9435594569365794,1.468532816709775,1.363355233111753,0.9792531077517269,0.91775898946493,0.7979269392519268,1.1037227675272507,0.9424108512863819,0.9792531077517269,0.7028242104877734,1.856706739927306,1.1985191962513984,1.1834173411179878,0.6122634296658584,1.026596433136531,0.9296806861694972
38,1.1105254187212612,0.7305278262097742,1.201633034343515,1.6738864159292586,0.9880118655835636,1.6578608723809098,1.012167817856252,0.9344762640619239,0.8387678746644248,0.7796180693818787,0.7305278262097742,0.9392459574365718,0.9344762640619239,0.7812234430868576,1.2600225812532253,1.1231223298740656,1.3404276756408713,0.5844724806878779,0.7921628371573082,0.9381453085487147
39,1.3349249521259552,0.7201199884315436,1.3484474328031677,1.5638267530579653,1.0540103324722774,1.2090209002427377,1.5436411231223117,0.9573718530466823,0.7506158582474941,0.7321871929043118,0.7201199884315436,1.0796502323697281,0.9573718530466823,0.6371185602509272,2.2506463841710342,1.042035355977139,1.1892052047112918,0.6898014505405478,0.7819598742541124,0.7689901416891395
40,1.2670073951985141,0.5740048440177832,1.3925413748929543,1.9494204904388603,0.9280818456951491,1.0917528315428786,1.4193460825005777,0.9726222777792554,0.7754698015316834,0.8275827944401438,0.5740048440177832,0.9689910639519677,0.9726222777792554,0.7592600639324835,1.6401059205511643,1.010774803836461,1.1609015695931932,0.6934071717950913,0.636475734591094,0.9186166633204151
41,1.2926478898832556,0.5435594035271804,1.3990245407891748,1.460839566784286,0.9429927052197478,1.2293246700983955,1.4500817405631412,1.0344264736075528,0.6120461601017438,0.45952235146209625,0.5435594035271804,0.9814238661229809,1.0344264736075528,0.6491941414259031,1.8157118451291094,0.982979455718945,1.2000100104268763,0.6200560301290307,0.6720027641082944,0.7683480123745752
42,1.3581593339891878,0.6590676986923673,1.5939185468948154,1.5740637419072614,0.964059722068679,1.2646414465774063,1.4293944838729908,0.9170105700939316,0.7379670203315835,0.6696326314555351,0.6590676986923673,0.9933275869614554,0.9170105700939316,0.6578585004958195,2.264309053804664,1.0292582581153737,1.0395738801924617,1.0114169533598727,0.7192395685317415,0.8548711441517908
43,1.3294073577780625,0.7481860535696426,1.5486490648230375,1.778050250800417,0.8804153285262886,1.4897689518669042,1.4217135465736164,0.759064923730702,0.7697011428063321,0.8611972899448116,0.7481860535696426,0.9164105377005486,0.759064923730702,0.7343646065097985,1.9339311192010264,1.1321711441820377,1.0644484619969907,0.6952852323404274,0.8540871011968657,0.8727242579744475
44,1.3204176674993253,0.7757434525467796,1.4844756659799205,1.6677695655126097,0.975778197898527,1.3020044388754861,1.4203342927311537,1.0229805765029247,0.756580227470364,0.7815475611103211,0.7757434525467796,1.0022207467498212,1.0229805765029247,0.647523706938199,1.5824686099468668,1.1287034106345386,1.0557981011182371,0.8162932433316289,0.8297044481751262,0.9532473515898235
45,1.3633864213280804,0.7803619775761441,1.3224123333010087,1.460753762771536,0.9847987773275556,1.5698741412958217,1.5928723810847885,1.1048372309713594,0.9293070595113809,1.145866928443785,0.7803619775761441,0.992002682561723,1.1048372309713594,0.7987482103407171,1.5035990401493968,1.0749248982369766,1.1798907872617344,0.886572326855846,0.8150329572870282,0.9039454650760773
46,1.223552044015829,0.5786509719844862,1.131293115050207,1.5825125130722164,0.9394514049128831,1.6611037260315582,1.4233985049388673,0.8420482318312565,0.6513174014539552,0.5077071206642808,0.5786509719844862,0.912003578427853,0.8420482318312565,0.4985965567887993,1.2190486597726082,1.0606766777814094,1.4464059419340842,0.842496584530156,0.6764891151472007,0.8017161469420987
47,1.4304207512296288,0.7062745816787143,1.4833235878748878,1.651196182533419,1.1293936451133495,1.445644082216335,1.6124086296303466,0.8399131113320646,0.7835406631456427,0.5947438124137965,0.7062745816787143,1.1445318416677361,0.8399131113320646,0.8300977536219248,2.1067899637448595,1.3650138302164088,1.5168466254730992,0.7398901419858204,0.8234498640200721,1.107268110926328
48,1.450299675567545,0.6149203301327392,1.645854278306348,2.6005219417227856,1.1321685947269753,1.9258541928125725,1.4384915531863094,0.8886217906092831,0.9348690320066533,0.5375330764752285,0.6149203301327392,1.1281506619087365,0.8886217906092831,0.7477098053127286,1.9303245414690846,1.716805360993187,1.266049916363906,0.5887923714201496,0.6840470839350609,1.2784207160549546
49,1.351115616071512,0.8414959393305145,1.3250651008357976,1.5239378815081668,1.0967565003923099,1.4250181516930907,1.5375244074121814,1.0445947446514907,0.6059626663935532,0.5237926626866601,0.8414959393305145,1.119623929476828,1.0445947446514907,0.7242933095221873,1.6531533923674424,1.1690290973281796,1.4925573766552176,0.6278662528746729,0.8606959957498085,0.958979168422378
50,1.5809962922335856,0.6918257977563109,1.5305394141520825,1.718944776474814,1.1400257487842576,1.4351630948903165,1.9188421271335845,0.9745912482181912,0.7505256045581685,0.5572776571216455,0.6918257977563109,1.2017530884163448,0.9745912482181912,0.8425174153453373,1.6328000956840532,1.151369319895179,1.3614706501008271,0.5705089410235328,0.7894539784932292,1.0110911183277527
51,1.442717500796788,0.7085679466409478,1.4462048109881829,1.4563258572671034,1.0114303146296937,1.5217947011146074,1.6943159795490592,0.9481677008228931,0.7058241168353222,0.6011909730468066,0.7085679466409478,1.0075329141372587,0.9481677008228931,0.5798871005002021,1.8603620688423925,0.8884532518711407,1.5137214399880943,0.6150409653257801,0.6901081348771737,0.756551669510491
52,1.4388050693600656,0.7531162612590898,1.4028626127819308,1.1777002667358052,1.0198260554519754,1.245357783940962,1.7554086012234045,0.8499625281183888,0.7039973442818098,0.539956995246953,0.7531162612590898,1.0416020853136285,0.8499625281183888,0.7642099468053805,2.0865707503997304,0.9069995822725635,1.3526705599307771,0.6205352314367345,0.7111642720839177,0.772662280849027
53,1.3366634464570477,0.6038178493363503,1.115089206735228,1.591279447932645,0.9359726967826841,1.6518164007639893,1.6828245101986443,0.9901974111226229,0.6943836445469712,0.5516877158357582,0.6038178493363503,0.9537589458980561,0.9901974111226229,0.7147852117275657,0.9678994826488517,1.171188815587224,1.4733878387574426,0.672958655049969,0.8253234864918167,1.054003452234253
54,1.1487832000149136,0.7137150881890015,1.1475241663162679,1.5061988335725245,0.7441837787466055,1.5769349619706203,1.3211953278288588,0.9252044816970507,0.6932058905836295,0.6509783591725508,0.7137150881890015,0.7713710070068952,0.9252044816970507,0.6046797711964365,1.1934612019298485,1.0496209377076413,1.354837077107474,0.6083291529169627,0.7133411472130303,0.8771696447135424
55,1.384668594646578,0.6582363159999138,1.3718512577419057,1.4012852731745087,0.9949653988286066,1.6578266010875204,1.6231141333821995,0.9373549978938178,0.9209903209215712,0.5738718865206088,0.6582363159999138,1.0272914412714436,0.9373549978938178,0.581150676099526,1.9236088333745898,1.0335331515744912,1.287516945856436,0.9404282103799934,0.7346010003670199,0.7997545479592704
56,1.3188186415619756,0.7006151977492907,1.3575865182837064,1.4586168544055595,1.042429953363148,1.48826975930161,1.4594081340159641,0.9731927621605921,0.8105244505462488,0.5253860278922939,0.7006151977492907,1.0725364111646123,0.9731927621605921,0.6145597822329628,0.9481547217453049,1.0885646882685907,1.3746801658515775,1.005466209458749,0.6890154357848232,0.86355487947184
57,1.444485233029698,0.6054106833318255,1.7662223939400696,1.5349739075117705,1.0465272869068578,1.3316838767299501,1.4379833567355866,1.0205900872285225,0.8247158199499172,0.7526645379010902,0.6054106833318255,1.016565338195812,1.0205900872285225,0.799014151832644,2.7110554524720176,1.1429836654671983,0.886436183772342,1.1381385417383978,0.7170880364069792,0.9500076653126949
58,1.531791327049567,0.7401601782581996,1.456133720513675,1.4266249964043567,0.891941557575724,1.6442053859159464,1.933281660299303,0.8850349294704983,0.8310652199484413,0.9020760673902884,0.7401601782581996,0.9045854511119842,0.8850349294704983,0.7497584037482361,1.444268422369893,1.0232956300129905,0.9259202379872131,0.9927339521228751,0.710085830389597,0.8653344799006737
59,1.5263633756950672,0.6159413846082015,1.4302792871202537,1.456760639038519,1.0320249771422543,1.4461827028285328,1.9152620889478797,0.8272377304804603,0.6814723876494381,0.45590137630764344,0.6159413846082015,1.0614063342091067,0.8272377304804603,0.5786827076853288,1.5550556595973024,1.0293185606040673,1.273523762938345,0.7004698559708129,0.6150755238454876,0.8412497901374917
60,1.3260637173252425,0.6918573178102893,1.4497479600728458,1.8248973271372322,0.9742313046535505,1.8910368656403158,1.368232269370977,0.7903071264493607,0.7194229639359765,0.555955689556693,0.6918573178102893,1.0031850760444492,0.7903071264493607,0.7328464285629227,1.3577341056491843,1.3337024283206256,1.5080107235881766,0.5526085458325696,0.7081523406692111,1.138126405982664
61,1.344877367666319,0.8600430070016823,1.25525129581935,1.2113385371403227,0.970523061689521,1.620758812515817,1.595900456333169,0.8918181738487859,0.8888629888263954,0.560738447714964,0.8600430070016823,1.004066262874495,0.8918181738487859,0.7340814500359806,1.184055451625997,0.9772098166338838,1.2235148940202663,0.7424264768474732,0.8573795489196918,0.8133270141558387
62,1.4003903923157353,0.7320136982559279,1.4242332123729977,1.4611149279634177,0.9860936219314701,1.7338306285747909,1.6099052848310267,1.0195757642663297,0.8280158649546849,0.7565916065101601,0.7320136982559279,0.9801073479039148,1.0195757642663297,0.5619932529423978,1.6091219598455275,0.9944708408769651,1.4418427670339773,0.4978262445626636,0.7638035727693571,0.7539750655164262
63,1.4179383478847052,0.6398944099630507,1.4353199010430597,2.0420969279096006,1.018856487781487,2.6130131604810125,1.434107250137756,1.0242771054764173,0.8402790232033391,0.5093728287677636,0.6398944099630507,1.0304769802006513,1.0242771054764173,0.7160986403094461,1.218610575300221,1.3349332603087631,2.3756642400269325,0.6557046501295983,0.7436833573232474,1.0895080809975004
64,1.3186234076902463,0.6788314347388421,1.320390627868621,1.4914924010514545,1.0391193819752955,1.4784489845146789,1.5000442697203067,0.9490063713359084,1.0306964026126533,0.46834336032963114,0.6788314347388421,1.0889085013235742,0.9490063713359084,0.7550381417039663,1.1272135669946795,1.063345154940323,1.446296817533484,0.7001935071532368,0.7141923735831125,0.8938032372712733
65,1.5726788636045743,0.6858485676842906,1.548463867140594,1.6818945098107039,0.9416043930246717,1.5962940191288075,1.980532208475971,1.017209633058333,0.6592267194871476,0.6745078766985196,0.6858485676842906,0.9256423732208271,1.017209633058333,0.667628101841231,1.6080330493584467,1.197905517207297,0.9734097966404468,0.7589772038785977,0.7283493919878433,0.9893887638859312
66,1.1928658354425667,0.625875188435815,1.4617495208721998,1.7238589884104105,0.9604558400018162,1.3660249264839612,1.0662478572384695,0.9465599370981437,0.8489188635018751,0.628681112475212,0.625875188435815,0.9925502180578146,0.9465599370981437,0.8176461765095699,1.7324575221116083,1.173029245026884,1.3483832325063732,0.9297160793971422,0.7255425432333137,0.9904319119020211
67,1.3454707334914426,0.6025001238223858,1.3829205224783163,1.7268405906488489,0.938111812299737,1.521175125841023,1.5728908424753663,0.938609985617134,0.9936491660537486,1.0525170743165533,0.6025001238223858,0.9386251334032448,0.938609985617134,0.8182173740932303,1.165758342483502,1.1122087381090018,0.9415795365224738,0.6493554109999181,0.7152596107070811,0.9095270570486079
68,1.328019755387098,0.7374749805966309,1.4483352587853535,1.8919388176781424,0.8732714792455244,1.3115259976823501,1.5311084275760223,0.8717968840476996,0.9252256930056221,0.5173051459606052,0.7374749805966309,0.8835874266064843,0.8717968840476996,0.8052197613055011,1.6398912445801248,1.330457769167837,1.0379764631126487,0.8972993354827703,0.8115305631580384,0.9340572533007196
69,1.2855360906309572,0.8097752036029838,1.5093490998353254,1.7115271999556263,0.8190615086526559,1.4704804781290373,1.3246175298624254,1.1368939208925326,0.7187529360401056,0.613108545463333,0.8097752036029838,0.872809637349365,1.1368939208925326,0.7816344084503788,1.7363034131727388,1.1624300815948707,1.1912826809181862,0.6469442139196293,0.8323259250775802,0.9073946061345172
70,1.3628707851314978,0.7331738444444597,1.5150152688893563,2.0065807296969456,0.9261907928252198,2.058295959239787,1.3559205880298464,1.0881457655971094,1.005805945519765,0.6090482879605283,0.7331738444444597,0.9531138677046643,1.0881457655971094,0.8427084542187652,1.1999090869898834,1.313820007958561,1.6625748608176838,0.8005682094429903,0.8066525186894613,1.1534438642865075
71,1.4294734073505664,0.6246619299647217,1.4865314862810823,1.730996019859014,0.8947258366436467,1.4995894090204962,1.7176480565839103,0.9930233386158247,0.6713887639800468,0.49087616859973293,0.6246619299647217,0.8941835132937769,0.9930233386158247,0.5581286615271965,1.684834660341042,1.1270439695698347,1.3537444830977954,0.8298395446750894,0.7060828885738034,0.9353555258612299
72,1.3170647687564077,0.7824146324577002,1.4855460174846573,1.8616528733324398,0.8226852482757772,1.4690338234096678,1.4599990135062662,0.8947622400765055,0.6643955725761767,0.5530958124815003,0.7824146324577002,0.8559386537016245,0.8947622400765055,0.5709427202623337,1.5453004678401214,1.34600449269821,0.8865584347179215,0.9792167717049615,0.7445024930483944,1.1312830556134876
73,1.2363228110630435,0.7226975203077542,1.3458336832976,1.2934818190194568,0.8209909708338238,1.1335708626631396,1.4202383472684266,0.999853555532368,0.6249418573497824,0.5005367359281526,0.7226975203077542,0.8442127233693428,0.999853555532368,0.5968379225152574,1.0310483724012085,0.814813730406316,0.9387104930229407,0.6818257279751965,0.635131455392284,0.6611027051463422
74,1.300799271209313,0.7487726853512987,1.3525317519947582,1.2334435020855843,0.7914671174722964,1.3513106236394659,1.566347971853242,0.9147993925309713,0.6088147185757449,0.659458033764076,0.7487726853512987,0.7995638731121132,0.9147993925309713,0.5864648210847608,1.13586146016709,0.7622877050710709,1.112260295237272,0.7707969135387422,0.7280355987805027,0.671409089868125
75,1.395311703937951,0.6251803130487853,1.3296002701663647,1.0944757200370192,0.8698412622973105,1.2865407428291131,1.7911070817445391,0.9402944589822443,0.7880717201107764,0.5434992066057084,0.6251803130487853,0.8504072785320363,0.9402944589822443,0.8122513251478346,2.0492507053960427,0.8215795717498997,1.1039317316470545,0.8441975627213746,0.7393906943433596,0.8752997944898735
76,1.4616470566655906,0.6133387880020232,1.4213888247072894,1.692122329067873,0.9207570998614675,2.121007092195964,1.7385614838549313,0.8728609839838283,0.7267823876910109,0.5402608238570985,0.6133387880020232,0.8847111388320393,0.8728609839838283,0.40231095996431376,1.3262898695070287,1.1369379093203553,1.8993089208730243,1.0105059246232793,0.6339667964769794,0.8770176524307898
