,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
30,1.25497953825896,0.8470105807077694,1.1313675114942667,1.4918203185889212,0.9791889074592017,1.3137902705175277,1.476142916819678,1.408934607921778,0.8451006439488683,0.8103551469313683,0.8470105807077694,0.8908740954272244,1.408934607921778,0.8540295879344243,1.5583962291608504,1.1907173587180928,1.2172286032424535,0.7639501428957386,0.9692368800399392,0.9758277015026039
31,1.3053898241322957,0.7675482451538453,1.1283147584257203,1.1968479340514533,1.0077535195732157,1.2934049414431181,1.630327982220096,1.11006798807576,0.8168332059799437,0.7083368754493046,0.7675482451538453,0.9340986169003905,1.11006798807576,0.7748912916769171,1.9173824145907747,1.0730974631842496,1.1378798869182554,0.7935530357339907,0.9722752172922503,0.8592342132787015
32,1.596030757208202,0.8589005252276537,1.3612815559765814,1.6435338253737488,1.0086917880623993,1.5684274184066114,2.1012062610631337,1.2945339081341087,1.0480294702960269,1.0813833002548792,0.8589005252276537,1.0089204681273907,1.2945339081341087,1.016602826304075,2.222874292047304,1.311755553506783,1.2231858832083613,0.9382999985129065,1.0478528565657939,0.9997885977768681
33,1.2541510818558208,0.8396432347761923,1.1574078363181224,1.3878808624180714,0.971635626055968,1.2982972223377145,1.4955091426465723,1.3705028887808324,0.8341525058595928,0.9093088322613688,0.8396432347761923,0.8742521427051404,1.3705028887808324,0.7305643828738725,1.7205321899920527,1.1444367020328874,1.1068895189836638,0.7548903693112949,1.0787243239669284,0.8269721146824072
34,1.4428396973685187,0.7695523855333568,1.4023739100416328,1.6782218426293767,0.9602560085645182,1.4133431065925166,1.782612875222819,1.2817598485400188,0.8211234222489336,0.7783120931737022,0.7695523855333568,0.932443680012906,1.2817598485400188,0.7279987351969682,2.146897570268209,1.448903963501162,1.1670985846001078,0.908949958510834,0.9405125428823781,1.0323989716765551
35,1.3440983159785531,0.6804801686281529,1.0601031135936427,1.2502517641845714,1.0509584721627367,1.4369052410727896,1.7238406955467607,1.3604279318498318,0.993817357978544,1.0814648859661844,0.6804801686281529,0.9766120205226682,1.3604279318498318,0.9990151889253797,2.0106448675066875,1.0876792385222434,1.299976809204231,0.6908029162051502,0.99277083716383,0.9052907245072483
36,1.2772055949459167,0.7611628526429675,1.1944868756325513,1.3481128579108832,0.9535730756241977,1.2482147263502983,1.5678062976053715,1.4610185685858694,0.789247816820959,0.7250315752725406,0.7611628526429675,0.9174496874383281,1.4610185685858694,0.8478658389933083,2.0517940429023214,1.196894382318958,0.9956456876698597,0.717066206652992,1.049250755947698,0.9426582592256909
37,1.428872585724794,0.7326601328143852,1.1819494165809323,1.1232993198970647,0.8312501420888784,1.292098850914653,1.9488035437842075,1.5943986773631804,0.6275543551903732,0.5754023163014274,0.7326601328143852,0.808833513053368,1.5943986773631804,0.6312130148699616,2.417409890928027,0.9995178016535239,1.181652702609968,0.5929558039640211,1.061255054514955,0.7506797508808077
38,1.436280712944307,0.7751833651512774,1.0969171907834208,1.0434510238208554,0.8790729404674936,1.1467197462676137,2.01770222490908,1.5590681530090427,0.6766153410318171,0.8065711035290951,0.7751833651512774,0.855885369726575,1.5590681530090427,0.7826661661657787,2.476973258912713,0.8650647277908824,0.8396183737863333,0.740836730297502,1.1221220495856319,0.7070753640071117
39,1.4937335576065092,0.7447003034321119,1.3202864173366684,1.257289305663292,0.9145367324861026,1.122609308796829,1.9994144691408486,1.5548569449165246,0.7072644411192094,0.5475940131899124,0.7447003034321119,0.8748119979050477,1.5548569449165246,0.6195803979673796,2.8809724074054515,0.9098990797904078,1.2266749222928521,0.7002029901111068,1.0277207517803661,0.6868934753006655
40,1.4079466369680826,0.7505232487129496,1.317217517519383,1.114863743757822,0.9340997065196094,1.214981673227116,1.7639828542420444,1.3040672714120358,0.6935997042332657,0.7134502222362163,0.7505232487129496,0.9067888738629758,1.3040672714120358,0.6933229178995806,2.4671399837326784,1.0663969445166634,1.1132321552902393,0.6298522779907508,0.9331683569017254,0.8647483757860844
41,1.493937384538846,0.8352414827453741,1.464275733086013,1.3367967329054589,0.9719913082346384,1.1737722867974167,1.8623083772569242,1.3649811712696789,0.8366756707629374,0.9231669464881965,0.8352414827453741,0.9474327295285631,1.3649811712696789,0.753486413614412,2.845875220125707,1.0934266819210072,1.1567039461259838,0.7741653237893406,1.0247648905697455,0.7851499135497678
42,1.4387864787466,0.837166793641306,1.5172342017671328,1.6458686419251372,0.8846518319616763,1.4256872084373289,1.7134377398453309,1.6005898539043724,0.775242894901929,0.5902320823000939,0.837166793641306,0.8744689259705006,1.6005898539043724,0.5958686513870183,2.6734397594256336,1.1845407728924258,0.9327912897437054,0.7732374852036541,1.093794010912775,0.9040777384414462
43,1.401530166389209,0.9040967925174196,1.2985340486989705,1.3558220139789343,0.8687780306716153,1.3284346881756999,1.8115822594759237,1.5567512499676555,0.7381432144935807,0.789568000428971,0.9040967925174196,0.8359076621645077,1.5567512499676555,0.7276642562855099,2.6170158355846596,0.9357001243165378,0.9960317637283658,0.6804287268785988,1.0831579647111393,0.7838867643782851
44,1.294562993195507,0.7701637547866812,1.117197636928321,1.1767089332441307,0.9372099735724749,1.354376191907723,1.6441439175526444,1.4985050911545603,0.8093484278158859,0.9205191454770597,0.7701637547866812,0.9141465542852237,1.4985050911545603,0.7960058701035049,2.5358189083979155,0.8724525541821896,1.1712503704428443,0.5627890710578952,1.0536031109497184,0.7864515860596272
45,1.5704657139528155,0.8254574119033381,1.5737342460284491,2.0022311350193163,1.0176499271223924,1.7355549601021831,1.8662023264769865,1.423140615052035,0.9177215969236422,1.077844593478419,0.8254574119033381,1.0048170089668653,1.423140615052035,0.9783910181827506,2.355202130867747,1.5901129539138432,1.4319767320287358,0.81294440787364,1.0146233195169339,1.1444054511459598
46,1.365809859924881,0.8084569154017419,1.3779316727880015,1.726407883699563,0.8364821989482673,1.5286523344570646,1.663293828900058,1.436160829413332,0.7576182358363254,0.8564232023707351,0.8084569154017419,0.7788324238276539,1.436160829413332,0.788202927875671,2.193792510902598,1.417870101701691,1.0989300954062207,0.6788334571223796,0.9930877251896031,1.0596819607457075
47,1.4698638394600758,0.8520378714147343,1.2394640777496566,1.3245940999148413,0.9649305066195533,1.4636575020497167,1.9542193745441445,1.5599779271265313,0.8050474682297301,0.9062622231442283,0.8520378714147343,0.9311900375305576,1.5599779271265313,0.7907003291879878,2.5822212457409734,0.9723773301510367,1.230760380693009,0.6785697285923703,1.057294149516236,0.8439483484063675
48,1.4595104866837942,0.8055129358364453,1.329132400396804,1.3831219039791105,1.0995582393473322,1.5162933647484202,1.7863963802866671,1.408808933745861,0.9115107507378378,0.8956466143204155,0.8055129358364453,1.0601844315668645,1.408808933745861,0.9209284227465574,2.973192450769369,1.0927948140938077,1.2525294271779508,0.7557351142496193,0.9834967227678512,0.8643368869393759
49,1.4673856267024945,0.7710075904305933,1.341993140315113,1.4603127831049154,1.1055621084258442,1.468661873054688,1.7820747680737805,1.3984563204689875,0.958827469756935,0.8664116045144512,0.7710075904305933,1.11091126827937,1.3984563204689875,1.0073386981623742,2.9390924999319057,1.179574813077459,1.4591611698831641,0.8552528439405024,1.0072034494754718,1.1374013500682791
50,1.6257797336761965,0.8814967634630578,1.4469024673055566,1.6565180211885018,1.1682388223771254,1.6860292735621503,2.040432314994184,1.4657841041182706,0.9927887375578397,1.0038054062554511,0.8814967634630578,1.1361142705880176,1.4657841041182706,1.002859333534447,2.5543799155480897,1.2856159063334813,1.5707777671217713,0.9163725503042509,1.1102113630208175,1.0680522895394038
51,1.6039811917181472,0.8114265320939745,1.4910825635756135,1.7398046657439796,1.0371382174972592,1.7469305557660337,2.0226590066591665,1.5877022808132562,0.9128076810397548,0.7534117841291473,0.8114265320939745,0.9963596723283245,1.5877022808132562,0.9329162411076957,2.8355403042355842,1.4310969222635934,1.4461695077491594,0.7995209843141476,1.070328327726297,1.053780876416951
52,1.7647942688837661,0.950396953801571,1.68550026367384,1.7897093897218557,1.0558743996961184,2.103261221072924,2.1936591523960596,1.5459182262873883,0.8233361029389791,0.8123859262045222,0.950396953801571,1.0216664252148178,1.5459182262873883,1.0014870345769433,2.7013427705142363,1.4901409972806805,1.5519415317332832,1.00424949792142,1.1674346674585163,1.1021236543887463
53,1.4836203152001717,0.6114140235930715,1.3290505049305539,1.4048547819563304,0.9747078744438401,1.8031263357676917,1.8712742777171745,1.5756951157794719,0.9028860729798862,0.9405485987648073,0.6114140235930715,0.981315902984104,1.5756951157794719,1.0159365690700957,2.696414063074492,1.1192059397576184,1.4872361460505144,0.7873292765522552,0.9799931015532787,0.8980887238184061
54,1.6709633406487872,0.9248129268059865,1.4257559453158157,1.8092002175108348,1.1218027427671309,1.9018113372975467,2.123839840871623,1.6253852651393235,1.0167428052281329,0.9343932083284027,0.9248129268059865,1.0915383725711851,1.6253852651393235,1.0491321740413202,2.3250207254305533,1.4420289607691539,1.4249301805447108,1.0232576908500937,1.207229068335778,1.1392003528557817
55,1.5703474349387285,0.8168422462211193,1.532498927991443,1.8395958927359406,1.1557519728830261,1.672248828414056,1.84529214143321,1.580175628467204,0.9680547133635282,0.7586133520431235,0.8168422462211193,1.0898888956253636,1.580175628467204,0.8987639600605467,2.5867525121578683,1.405965252179497,1.527446291218369,0.997778473856138,1.0372350671640234,1.042586201402542
56,1.7018298038350872,0.8755089380671498,1.520323935518573,1.77332138492366,1.1552062047926823,1.637458954921285,2.193001966129781,1.6000551914098005,0.9970158016072906,0.8720861442640832,0.8755089380671498,1.1049084849304442,1.6000551914098005,1.00147804143868,2.7914433994924734,1.419115650624087,1.4812049906384697,1.030271129884594,1.1238961077112966,1.1255887633577661
57,1.705205667639252,0.8461099831941828,1.6517968206300857,1.8236696054493884,1.1256723068029733,1.8523018754284895,2.063551392918704,1.6337142896491696,0.9875471995636899,0.8928778751750374,0.8461099831941828,1.0514286497990974,1.6337142896491696,0.9882840113945046,2.85413149475974,1.4558489417990745,1.7002610545631995,1.1640326458920172,1.1491537060297443,1.1122855264092741
58,1.5727311078839519,0.7895976893349058,1.4116772955293468,1.6076710612639988,0.943046295247958,1.6531694512514108,2.0552234159008993,1.5833772674478925,0.8210817779620965,0.7015321104070424,0.7895976893349058,0.9140279250814335,1.5833772674478925,0.8013521293529995,2.800531647800726,1.1933431942998654,1.506216237190218,0.7810703566972356,1.0888745391689187,0.8949295041207067
59,1.45657734071484,0.642404889818713,1.3947484720489907,1.5986009541419184,0.9573089200564021,1.2962302891598858,1.846680611027787,1.4519419761542016,0.8914407004624224,0.8839518394176626,0.642404889818713,0.9322065459597219,1.4519419761542016,0.8498606599462489,2.8772696472452197,1.301608941373443,1.194288570181627,0.7942895822584077,0.9660852056175826,0.9901049494830869
60,1.4593657771166848,0.7457735102464621,1.4132199554987401,1.3048954620647273,1.0227239255028577,1.5051010247094954,1.7587345806565746,1.4787363800169615,0.9128682659548,0.7094361713674555,0.7457735102464621,0.9969007306940196,1.4787363800169615,0.8029451875196966,3.025301777393075,1.0322633665117464,1.4496247940746418,0.8118104843283724,1.0273401618871094,0.7942417036121651
61,1.530448838349301,0.7020926770752269,1.2829456554097411,1.37972718063143,1.0543671116785316,1.5637932735776554,1.9823659958776183,1.251786756250201,0.8683719940641567,0.598521913590099,0.7020926770752269,1.0660150109857283,1.251786756250201,0.8839853766252634,2.390143281406848,1.2151797876865529,1.429154057205175,0.7328687491258634,0.8662033938280289,0.9680879681203655
62,1.464658623070883,0.755002802003844,1.3685977407713572,1.567097646642397,1.0641467430458948,1.7202211437846693,1.7740852220083372,1.3091587909103761,0.9847853909265831,0.8317999004955899,0.755002802003844,1.089172137454983,1.3091587909103761,0.9867057939716743,2.769684075648571,1.2799888944696376,1.6497885992102959,0.7773745015821903,1.0067982364807255,1.0239989732846295
63,1.4869238658825932,0.81398165853446,1.5674179938387296,1.6581255779514892,1.101132017097153,1.4673611013396675,1.6737622509246943,1.3525451466821738,0.9932052434151171,0.8493383216252098,0.81398165853446,1.0563510245020091,1.3525451466821738,1.0286903654240653,2.9895286440496434,1.3906133639628653,1.5834672140567452,0.8733558163569288,1.0053908347862797,1.10187906931132
64,1.4716663080409191,0.8154564737056628,1.399540349699447,1.4864427104425342,0.9714960174007229,1.628302233811486,1.8143653087230922,1.4896919514671436,0.9862004976635732,1.0557623318388938,0.8154564737056628,1.0158450008064828,1.4896919514671436,1.0725942864692188,2.7235613378127392,1.2596058885357562,1.6211621662430018,0.8262057343288044,1.0979608505096499,1.0272678511308209
65,1.6163033324164255,0.7863044156946469,1.5590619314465692,1.267502959564491,1.084031730782449,1.4953074209378177,2.0138126780153858,1.5934412765336428,0.9688289126184001,0.8436826487715082,0.7863044156946469,1.1132021315865666,1.5934412765336428,0.860988593270917,3.8739941573221515,1.1276455809190515,1.426713313738384,0.8923692739610544,1.0490368158211327,1.0052684517356285
66,1.5407110112025864,0.8801954331923358,1.3999862369321867,1.4389414129858344,1.0890506038083887,1.4698734031552103,1.9017937560197595,1.5575417585289657,0.9607615562581574,0.9368354282155179,0.8801954331923358,1.0817804283053467,1.5575417585289657,1.0252404169173266,2.4030752909503215,1.2524944295283447,1.1672556302296673,0.8719065243096563,1.0908334097475043,1.0597958823062035
67,1.6084487183599225,0.9511153094807892,1.4293493125945231,1.371090698158107,0.9915910751747582,1.5758108300604805,2.1020491160815697,1.5841978420386564,0.7861263026574354,0.7587391459665018,0.9511153094807892,0.9376223878054434,1.5841978420386564,0.8105499906292247,3.093201908474739,1.2201886230657466,1.6718177135562378,1.1199710394199969,1.046804516495353,1.0015147009112697
68,1.566830852573819,0.8506283769699005,1.4998307459900448,1.9221517594536461,0.962464645108725,1.6269844693154856,1.9237689663334618,1.501715615778977,0.8784751158353937,0.6697401808141493,0.8506283769699005,0.9327088669827835,1.501715615778977,0.8821501958495039,2.7284263655682075,1.4798716055407137,1.369532931756498,1.0748268131378826,1.010314285685942,1.1674969548165903
69,1.6481846277810799,1.0862186218679024,1.5614236506741677,1.7107001371473813,1.1245003755798575,1.529213624472268,2.0594937130950757,1.7900035257283147,0.9637552734699216,0.8776408783233735,1.0862186218679024,1.0792742576162973,1.7900035257283147,0.9382129431824736,2.620069067713508,1.3514551108494457,1.273749472170315,0.8974597362681109,1.2496516004097071,1.0992742314049062
70,1.6458220595692599,0.8972679634501045,1.3432452209300887,1.3445819447455494,1.0996705457855651,1.358337615451937,2.187944685386348,1.726709141918444,0.9330328527855881,0.7324338977103376,0.8972679634501045,1.0960393790967686,1.726709141918444,0.8979737542090902,2.6146076792620443,1.1174644098050457,1.2952255241168495,0.8153564780201559,1.1343320636530374,0.9415770959341329
71,1.6617987934339118,0.906582089707471,1.444361807660007,1.4323901198655846,0.9581120450669177,1.2584969283193268,2.2733089193924285,1.5978510654469973,0.8123762183963542,0.8378565997200186,0.906582089707471,0.9327322313831825,1.5978510654469973,0.9471778467253964,2.9732901077474447,1.2522627373309936,1.3817101413811723,0.9399615012377573,1.1117833370426393,1.033417109697993
72,1.6401497373221507,0.9351177026234788,1.2288572810909315,1.4068424641906319,1.0330720157799698,1.3457068357942756,2.273079848664386,1.7617902553494436,0.9294150949479425,0.7251960394526873,0.9351177026234788,0.9780219012814345,1.7617902553494436,0.8487708503955632,2.5050438159163986,1.1948095571466786,1.247935162141333,0.9405157931391391,1.189394344098182,0.9999108620452167
73,1.4835462010175808,0.687989845709275,1.2362482621892203,1.2643112596524975,0.913792457095515,1.4094673442575527,1.9385387926404782,1.4930084700684272,0.8581896081527073,0.7935552067257067,0.687989845709275,0.9305264313651813,1.4930084700684272,0.8355050913369295,2.903560744751988,1.0629668362825653,1.3331448801388015,0.9661548277813327,0.9237799389595168,0.9522518257745564
74,1.5529516004768087,0.8136678840143882,1.289700875566748,1.2197777408960058,0.8639490875616688,1.2188095269632087,2.140414595132779,1.5359451215855964,0.7688543146257661,0.7385006273181806,0.8136678840143882,0.8868302690635145,1.5359451215855964,0.7591940121229195,2.9270031262009675,1.1025461064467175,1.1044764017246953,0.8633851859073451,0.9604876280235519,0.8862226716883884
75,1.5847683229686254,0.8982950016732113,1.2548026004085908,1.44436687910643,1.0088060720096172,1.4492662774222207,2.1644548344361074,1.609878600836451,0.8990210120806443,0.9268843621758635,0.8982950016732113,1.027289549546683,1.609878600836451,0.9128933565387846,2.2432587710810026,1.0616958967869579,1.4276082096775429,0.928550249260723,1.1030063458586474,0.9376670220596531
76,1.5318158766112646,0.9486687629992762,1.2314059961029342,1.4815767470575896,0.9932122990252071,1.2681983866759232,2.086878502723476,1.5832142922022097,1.024293706513537,0.8956387026291805,0.9486687629992762,0.9939650034341763,1.5832142922022097,1.055590681243395,2.794257650001612,1.1232244605019128,1.2096930314398981,0.8360224784084039,1.099902066656978,0.9837848649366157
