,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
13,1.3855684492147258,0.8236800472691156,1.3001692964772678,1.8005113873671592,0.9258206591513303,1.367351919546759,1.742080971199007,1.06694023004119,0.9745369300753194,1.2292546196568765,0.8236800472691156,0.9577504692436444,1.06694023004119,1.0073152286563702,2.0721934904092345,1.445846212266933,1.0828095101982542,0.8706569461176957,0.8890968738986876,1.1229474651301616
14,1.2636693102221532,0.7347720430412886,1.3395085177447716,1.5920476569770148,0.9029680970059303,1.3419146028673616,1.402318396674058,1.0640130030611592,0.7212853703856851,0.9014266571675646,0.7347720430412886,0.8464423204292938,1.0640130030611592,0.6657915113451228,1.5689350603256873,1.2782158981305292,1.006044602395234,0.8549607761166703,0.772216597347589,0.948826441788425
15,1.2833382936659694,0.7742575308523846,1.144999329904816,1.7098327280888743,0.865191612749194,1.1717274757339462,1.6390901589126263,1.0598743134339454,0.8220016809682914,1.1256591800988478,0.7742575308523846,0.8431718045268063,1.0598743134339454,0.8495034412286567,1.683925099730058,1.2756208564202633,0.9350711585008922,0.6824208197007776,0.8708277224503935,0.9863358789287696
16,1.429577772431997,0.8526287090783079,1.2713723589537553,1.4768382686162511,0.9182109446746997,1.2830070944379577,1.87079800223053,1.083223396732529,0.848571991876944,1.0435222120517167,0.8526287090783079,0.9095575746126149,1.083223396732529,0.959218804992493,1.916970586673996,1.2548600980332107,1.214160274713426,0.7771621155763389,0.8663977514523674,0.858647939800521
17,1.3914653223586795,0.9998181218479573,1.3459621699033633,1.9166632752103556,0.9268915457945851,1.2744615327900697,1.7194413859630646,1.2603662913193738,0.9205919634217858,1.1169827668296664,0.9998181218479573,0.9210497535218137,1.2603662913193738,1.068767890231501,1.6321866965321499,1.4727936320957156,1.3132371359906554,0.9675215704658445,1.067362826704664,1.1343431119294236
18,1.3035970152474328,0.8964778902611407,1.3959056447323999,2.012763846438968,0.9182618411383515,1.4649901860199572,1.452770650607104,1.0327736117288737,0.8142648399668341,1.1530808637645074,0.8964778902611407,0.9167548054760383,1.0327736117288737,0.9502498500439369,1.3202955299818386,1.464818890475949,1.236049988209527,0.7771908515368219,0.9180467716075746,1.0771180920973749
19,1.3909348449413803,0.9604637833713531,1.5229311581806397,2.039489966225608,0.8761881246371095,1.6518460713995307,1.5362555454941829,1.1730514353907202,0.7231046451136516,0.6746036341492174,0.9604637833713531,0.8569863064504987,1.1730514353907202,0.7670373281077988,2.699919746666268,1.5174429849876088,1.639988966163508,0.790550722727931,1.0012747511908306,1.0871127895039623
20,1.5004107556136226,1.0462801792838559,1.327724342479013,1.8286122133583922,0.8166967127663405,1.3566761567040704,2.0066421933153786,1.265079009059806,0.7740887616107225,1.0599912293274574,1.0462801792838559,0.8132236149517201,1.265079009059806,0.8323986245841425,1.8712352784061672,1.2186438632958643,1.0814168764964847,0.7356495399976734,1.0371539540474712,0.9799453826895093
21,1.3869313589610615,1.2142308960735375,1.2510606821965353,1.7783559349238693,0.9970540980235839,1.3005399326473979,1.6895240585427638,1.3999720478435405,0.8862365847242893,1.2794584385397514,1.2142308960735375,0.9904125673000022,1.3999720478435405,0.9051360239512857,1.8694581000407131,1.3264681205326676,1.1843915757994894,0.9580753444779829,1.0340526696216124,0.9999325847659533
22,1.4047078450053345,1.2063375582886193,1.195447829581911,1.5954054060330394,0.88753512030789,1.3628373659608741,1.810950780200607,1.4059957082667713,0.7828037013949909,0.9610834866033455,1.2063375582886193,0.8932233319229876,1.4059957082667713,0.8044552469248983,1.5105585808629731,1.1490782821464018,1.0283306982057174,0.8385858665563314,1.1007779162887517,1.009282119584767
23,1.3421558974941483,0.9606165188342448,1.2400691531285977,1.6183788358947322,0.7691064012489272,1.1001622109030749,1.7437928877311133,1.2608620063250275,0.7331851011052355,0.9203172733430334,0.9606165188342448,0.7734048128679504,1.2608620063250275,0.8235668805227058,1.3036981883705867,1.137685166440779,0.9227513325135428,0.7017463195075945,0.959801534346925,0.9233934511867882
24,1.4693725527735852,0.9321879421416911,1.4421417851789944,2.060919323744294,0.9547378328222891,1.26487966740875,1.8108594197538057,1.387339857186534,0.9433631580800453,1.494582969503903,0.9321879421416911,0.9432659436562864,1.387339857186534,1.0788803980035404,2.2195136400994144,1.4297975642952412,0.9978697889489054,0.8451506357687917,0.9124022955473107,1.0690936673025584
25,1.3986911281646595,1.0093286709970668,1.4863907281907085,1.8354110232157879,0.8960062124408749,1.3428581851089654,1.6077077448179649,1.226965946361061,0.8800824141082981,1.002054548657493,1.0093286709970668,0.8747245299756035,1.226965946361061,0.798061953874517,1.9216356521560547,1.5577098224159478,1.0700930662919264,0.914009418700818,1.0115745090882502,1.065754508126133
26,1.4285576247941407,0.8841570474827757,1.2868203193003136,1.5418453869463569,0.8264642638459604,1.2564495215382407,1.8905111262520755,1.2445953472735434,0.8234528361715684,1.042512848682622,0.8841570474827757,0.8200105241577248,1.2445953472735434,0.822902343964946,1.48807643497636,1.1262645710915404,1.0046034240924049,0.77231510785106,0.8381054579073096,0.9210766056469065
27,1.2999022919119338,0.9381939236533384,1.1751254552510486,1.3065576241284955,0.8480631637890803,0.9327436975356257,1.6708835477601542,1.2233319911494378,0.7911503746016321,1.0452981477013472,0.9381939236533384,0.8658678715411492,1.2233319911494378,0.9638879659276802,1.6486721005537948,1.0948066289836005,1.0006857214062392,0.786059331312884,0.9409202893461601,0.9105592588844488
28,1.44111762155442,0.9946842044884981,1.3657498977045197,1.4248455600666337,0.8425035347596811,1.1762714299628232,1.8161518094024942,1.2919741889683165,0.760265411417104,1.1323741451478364,0.9946842044884981,0.8452346316320698,1.2919741889683165,0.76212156835496,1.6933411831743121,1.1242948162436504,0.9690290124036305,0.8872175341984581,0.882493827460998,0.8800568907915697
29,1.3398658218787192,0.999189536151014,1.2172256123474214,1.66876618891306,0.8259068318210515,1.255485492009795,1.7126565304949029,1.2449301884150052,0.7720674104829911,1.0816425971202617,0.999189536151014,0.8397173689344409,1.2449301884150052,0.8154797382329773,1.8186373616214968,1.2199598509628855,0.9540794315313442,0.6190217290107075,0.9394489152099516,0.9657543275710587
30,1.3523794488945236,1.0107778604215598,1.3586582178969078,1.6557090557164313,0.8442593317086428,1.0094713613308253,1.6487979335739353,1.2359815296504955,0.7080759215792009,0.8442486090720004,1.0107778604215598,0.8443342372920429,1.2359815296504955,0.694477031378657,1.9090274921299495,1.1586050927602385,1.1540747747441111,0.8395883922778107,0.9942081955401038,0.8831322646547705
31,1.3819483622323094,0.9898850471278023,1.355823184924045,1.4621875479012543,0.8883774148417508,1.4561167778771473,1.648945930580239,1.065555443429651,0.8765735967391722,1.0316574246759902,0.9898850471278023,0.9080354838366255,1.065555443429651,0.9448422649885627,2.2753764825476317,1.2514726086079386,1.1662907843895216,0.881969701460139,0.9755163852854575,1.0377267658430716
32,1.3591170625477662,0.9579839994365384,1.2843589010913448,1.8689496545141486,0.9074834254766108,1.1635214238112415,1.6972079325789278,1.2514016402614418,0.949300819599356,1.367294143035501,0.9579839994365384,0.9245240317778944,1.2514016402614418,1.0240424407086657,2.158691216027911,1.2573732174770518,0.9066128372342831,1.0602653906060866,0.9756493678327486,1.072080116469317
33,1.591560191118335,1.0366491236813422,1.6467281108529994,2.3793237879334126,0.9981406861835511,1.64071746470432,1.8776031962363458,1.413030635693991,1.022492028053854,1.474126373519251,1.0366491236813422,1.0426530431192427,1.413030635693991,1.1563858038213257,2.8722661541834236,1.6997652036757476,1.6170123816418334,1.1808447381628493,1.0479988594007537,1.3388301593623322
34,1.4143248746145332,0.9970694330433502,1.283186180450259,1.5563737179157702,0.9546063329872494,1.1816809467539648,1.791589875829118,1.217162005971122,0.7573311055063967,0.9389164480449171,0.9970694330433502,0.9719283457782392,1.217162005971122,0.8442221174153764,2.0969256203760556,1.2111594542795847,1.2067338721430791,1.0145504764025175,1.0257462700926345,0.9620021550491255
35,1.530263073570146,1.0361230148067118,1.5847482678327578,2.2463109753835835,0.9696580329462039,1.6991268058878486,1.751656838062808,1.3750748215043425,1.0052001361678347,1.456440157835596,1.0361230148067118,0.9969208281094724,1.3750748215043425,1.1716176830614342,2.2314632988539205,1.3366907484962651,1.5964990457142625,0.8098855650288197,1.086575540705739,1.1317824613599072
36,1.5324975021746992,1.0265136265201489,1.4904062999878793,2.1335355266891143,0.905163822735097,2.06102422108162,1.8185909507802365,1.3170105925592268,0.8370449445794391,1.2556429142165084,1.0265136265201489,0.9058503550020652,1.3170105925592268,0.8584775732790093,2.319656320382285,1.442886575616541,1.709236797865696,1.1540828545286461,0.9248008732703109,1.0859515722197948
37,1.3851697563720657,1.003093160383931,1.3034542903931607,2.1107646339887363,0.8917844199408699,1.5707342037201124,1.6741158897034663,1.0376040688069008,0.9160145208250774,1.3395935020016996,1.003093160383931,0.9168239339062533,1.0376040688069008,1.0883647467405018,2.5082992363026575,1.380042443202944,1.445482115456002,0.9540792975235323,1.0206850887650507,1.075340034637602
38,1.3877135210610785,0.8536444164654915,1.3816550758895385,2.369078860035455,0.7961506520489778,1.5123699437267024,1.6714349292491695,1.3159585871709536,0.7932308562839544,0.8852920601908213,0.8536444164654915,0.8283428350749215,1.3159585871709536,0.8307717510268344,1.613808312414771,1.6642915900860242,1.3458332067070442,0.9667581724314432,0.8810464619315469,1.267174844900121
39,1.3453516197817585,0.9289119217363347,1.173728755779257,1.6330891685381648,0.9054776720672059,1.271666002555027,1.7095305418240387,1.1107395216883316,0.8457097009596505,1.2965366536820015,0.9289119217363347,0.9247626147320446,1.1107395216883316,0.9664253658348608,2.5701909121405846,1.3399583209673096,1.2604314452564829,0.7361531530124875,0.8633739976356057,0.9779008648937432
40,1.5393125191450492,0.9868963193563381,1.5552993296397695,2.1832502286159805,0.8021982416171666,1.6166463787593999,1.8821369192938462,1.2210056778347884,0.6711886741880164,0.7503621985591895,0.9868963193563381,0.8133602631504259,1.2210056778347884,0.7382765096005492,2.431751940829551,1.5239938638415091,1.2908655391807422,1.1369649728345002,0.9388726512778613,1.1610800165138684
41,1.4863880087915105,0.8948771573877602,1.4290098138076717,2.1275522809320297,0.9440207630757055,1.4181253892448755,1.8082473240928703,1.1870725448021788,0.9921836610463224,1.5544869200637856,0.8948771573877602,0.9749451791776336,1.1870725448021788,1.1368770293393267,2.27678941163551,1.5089549668234898,1.1380176543092464,1.2583621060144206,0.8467841270176413,1.1492275632135343
42,1.4860235488497846,1.1080995698085911,1.3658428867346155,1.6659415615474071,1.0937689904982528,1.4603747118452841,1.802616366910183,0.982851545829349,1.081154460491815,1.39610126378411,1.1080995698085911,1.0818181100503743,0.982851545829349,1.1132432760701356,1.7242979416709936,1.2619394063133418,1.3639976449201472,0.9390963198966094,1.0322187111339944,1.0267033837598591
43,1.462000094822795,0.8933419806776648,1.3849201622599974,1.8360505861574061,0.9632128713259765,1.6627395096349227,1.7416315353374818,1.2050721728683236,1.100985702015191,1.5501623510746638,0.8933419806776648,1.0127507079200915,1.2050721728683236,1.0791844757957902,2.2467824598548,1.3362983263727546,1.5174793478377462,1.088178237219827,0.9242088172849158,1.0186166801630607
44,1.4638941601297748,0.9315004695365636,1.280984994489324,1.5623864000803849,1.0643322003389437,1.6105472605563544,1.7922458163031079,1.2537411280345114,1.0957223653177024,1.5836977624098898,0.9315004695365636,1.0700008603936972,1.2537411280345114,1.2170088714926701,1.2759608996898202,1.188977953379007,1.574729326560485,0.7388528976923743,1.0027511681237498,0.9316539853652136
45,1.4686949603930468,0.8788272452613431,1.540594151855909,1.9493197637351225,1.0105913586095898,1.4000755263411147,1.6822819352094018,1.3644250178153172,1.013469319956499,1.4515210201856463,0.8788272452613431,1.0259472600748976,1.3644250178153172,1.2054358654489477,1.89778658965881,1.3889607232414118,1.297842740843979,0.9481505655655836,0.9489064553541094,1.0600976375689786
46,1.5136786745195219,1.005110525143879,1.3143520568685265,1.6937355789902482,0.9936338971035911,1.6275931110061077,1.8959896981556887,1.0255525743655387,1.0610279119960004,1.5876338933003316,1.005110525143879,1.0136501741164547,1.0255525743655387,1.1292194856208948,1.4944264002421093,1.3723386088855378,1.2284063023315517,1.0042051472710611,0.9400645944699714,1.0059357570231715
47,1.5214732306720993,0.9912833612791214,1.2140331597187852,1.7341138892986407,0.9727689743616955,1.343195697112148,2.0449101813975123,1.1251847462906506,0.9167728947823938,1.296234533458568,0.9912833612791214,0.9796827892843817,1.1251847462906506,1.180517798872941,1.3105238214349648,1.3143357561007558,1.314227469901829,0.9638178061908261,1.0245832736872207,1.1459949175387478
48,1.4662436062181783,1.1198111622387108,1.3414374956496335,1.6722100421031323,0.8677963054723131,1.3055255318267271,1.8538795807725854,1.3742466378417337,0.7921278231306252,1.032753023973158,1.1198111622387108,0.8346105467720273,1.3742466378417337,0.7793240787941716,1.4416697568442522,1.334174374713104,1.2577688136395524,1.0025899507743494,1.0588410751188941,0.9355353335120166
49,1.599336571431585,0.9164211607516887,1.5813957033605053,2.1840687198893263,0.9192416991270793,1.6311541545653696,1.9408122488954413,0.9939429115639388,0.9960990712414622,1.3657825280436386,0.9164211607516887,0.9319245543973445,0.9939429115639388,1.0754596625687995,1.3044519256686284,1.6068648002162629,1.387123402640217,1.1544547515995924,0.9149269872794131,1.2702522361703819
50,1.57401848742706,1.054751802194828,1.5298825327875634,2.4281113882738605,0.9013048711976545,1.53575514761757,1.9527486588734675,1.0303328221553805,0.9481823248328617,1.3885822841606483,1.054751802194828,0.9151793070031241,1.0303328221553805,1.0743595240102548,2.0693231812624915,1.8716493065081812,1.299037836685071,1.190140053179598,1.0035087985800921,1.4265880558017914
51,1.6758924789157403,0.9520648794208945,1.5902273973361793,1.9194175232873114,0.8570088758477533,1.5842580546385532,2.1834272577094267,1.1775561907430208,0.8211279589001806,1.0190227399845861,0.9520648794208945,0.8860306589060478,1.1775561907430208,0.9339883164788682,2.5457855598367805,1.456730127156005,1.2187456715192457,0.8878229181733452,0.9058954156212442,1.0657134865529467
52,1.5286993733578498,1.0225952412005765,1.5179370146876467,1.6904652355483298,0.8586415798050142,1.6638467112001951,1.911585670671356,1.0925714471488368,0.8403458146206063,1.1294272355853054,1.0225952412005765,0.8490396505725694,1.0925714471488368,1.0191006881796312,1.6696895067479847,1.4565770012973929,1.3914354717911437,0.8819558727729255,1.09380872997665,1.0997699681752044
53,1.456366444589764,0.8810611056046945,1.31290560974932,1.7581125979694523,0.8471717685421597,1.0241029645109445,1.9261051580881394,1.1291245843845008,0.9628578764899135,1.29102275038377,0.8810611056046945,0.8659653779442825,1.1291245843845008,1.1021526631363285,1.8403953778779234,1.2923466932674383,1.0640199911557617,0.9592240967924625,0.9141113739462484,1.106998862171485
54,1.3369273968595865,0.8517389911186539,1.3463037741247954,1.9303587395311428,0.8732053098237399,1.481381869785207,1.5452713054747322,1.0324938798670409,0.9489719833351549,1.4024104527397185,0.8517389911186539,0.891335430641774,1.0324938798670409,1.0847903518920452,2.1193743260840967,1.3166597562881466,1.1669001239531127,1.0801988313523292,0.8643410475596061,1.153109152212237
55,1.6536618852684988,1.1198557657157044,1.5578961661181776,2.081822169311367,1.0407021655360467,1.473951278040646,2.091976845212672,1.1792971898860294,1.2741480566505596,1.683962986339823,1.1198557657157044,1.0757181774540854,1.1792971898860294,1.4344547194741057,2.0393871740940095,1.498071915499384,1.1010681037645142,1.0847538784943,1.175376078427193,1.3202405026659008
56,1.64145029227301,0.9636605106079172,1.4099554126864602,1.8116620435462956,1.0161225669657277,1.4334847264107398,2.1838133523407164,1.3002463276788878,1.0292867662047007,1.269922560359289,0.9636605106079172,0.9851940776140428,1.3002463276788878,1.1403458154315516,1.559391046469883,1.4384086308629715,1.2519215709672409,1.0641373203687796,1.0210698963348255,1.202392838855953
57,1.6080700044573994,1.042157451112005,1.4964553047649993,2.011824592728071,0.9991744854639487,1.384477687029161,2.0494009838661946,1.2318695168305476,0.9999599289704834,1.5471540980186853,1.042157451112005,1.0354726037554105,1.2318695168305476,1.2303658056368083,2.0908575218939873,1.490509661320913,1.0610618753703294,1.1200803744918642,1.0650640256940458,1.1635040244034027
58,1.5501300869549155,1.076770424047211,1.5044557721581155,1.8720648157261472,0.8563516649300921,1.3463862906200346,1.975078935110994,1.4520873644039793,0.9242378045762699,1.3752823748186032,1.076770424047211,0.8744474987550559,1.4520873644039793,1.1061918580515115,2.2600745799923936,1.5270733111414936,1.1336133352394795,1.0729317502022997,1.0848134932702145,1.0832557156542129
59,1.6299009740845403,0.9104662245917314,1.438670735151339,2.220802465161165,0.9704076073941533,1.710036864653633,2.1185511980295515,1.1201149797701568,0.950933204665182,1.236192509735858,0.9104662245917314,1.0072678036076181,1.1201149797701568,1.006107541994812,1.6409409007235085,1.5762436235772705,1.4890829116218116,0.8860201288642657,0.9383624333178076,1.191366201542029
60,1.7598443219298723,0.9126800931666627,1.7548825867356186,2.4633841765719917,0.9764884638866288,1.5895986420994925,2.170781053178636,1.2295621760929853,1.0138714899806336,1.4989606674060918,0.9126800931666627,0.9856473593582799,1.2295621760929853,1.2011469670583637,2.0110003153202505,1.788381229492476,1.1661031800744495,0.9767065820330156,0.9341433045208318,1.3192845208707873
61,1.5748673542980514,0.8435609493387933,1.6633526254434805,2.090392929399489,0.977372353599579,1.3886948451731904,1.8636995171374071,1.169011567611612,0.9277508344764759,1.347845129835166,0.8435609493387933,1.0042052564721646,1.169011567611612,1.0518619643227771,2.0684018108137026,1.533346695489782,1.405299807715375,1.134258309981915,0.8472257803003559,1.2402712272387484
62,1.440283821182833,0.952474508551926,1.4434644087397732,1.7249575188899493,0.9124363515838151,1.250249238991195,1.745098324880206,1.2070348135909938,0.9758311274747168,1.1919140246784465,0.952474508551926,0.941440725860958,1.2070348135909938,1.0617207706782879,1.445631149114756,1.355179319475251,1.221584696958873,0.988689119023853,1.0590420821864008,1.0584654842914538
63,1.59786329811559,0.9452532032591838,1.512276682967401,2.0961059450488997,0.940546322372385,1.2307341559314775,2.0752391499075062,1.428024214039315,0.9993857952775795,1.504028611791071,0.9452532032591838,0.9613585157945437,1.428024214039315,1.1049718658741838,1.5657737307567217,1.486943640519078,1.171191345944498,1.1641585729140198,0.9892414422503492,1.1181129402449368
64,1.441582110373983,0.9764464314686435,1.4743614656065755,2.4602044413376856,0.9015646567548802,1.2856744027684217,1.7258920672416054,1.2254061702080488,0.9672630541375797,1.4824388606016257,0.9764464314686435,0.9316029633914596,1.2254061702080488,1.0653921483662108,2.46230212137527,1.8070924147317848,1.3003141036711536,1.0227352478783176,0.958014062366864,1.2772397061787961
65,1.3395133664859953,1.0180455365117054,1.469453175957626,2.2531310633776758,1.0212242235688735,1.642333340133714,1.353149502019771,1.2446074982988637,0.9913509226572949,1.2360888237683814,1.0180455365117054,1.0587837134809839,1.2446074982988637,1.0910250331806017,2.520224367987799,1.6153102314865437,1.6086736219382622,1.026701774944404,1.0165322207511922,1.332440222265099
66,1.3760977563856256,0.9147503204569299,1.5666596419144607,2.2552702991913187,0.9259710259281793,1.3719094770738194,1.485614764200971,1.0034548770892773,0.8533777154689139,0.9994690105926969,0.9147503204569299,0.9274631406467903,1.0034548770892773,0.9316523233114283,2.2338595715687894,1.5881018131721765,1.323847265575204,0.9469469866509269,0.92136870715004,1.190436744809275
67,1.5883377504850846,1.0723778182292516,1.4972441301630743,1.9791610968711588,1.0976868212799282,1.1162840543901813,1.9461440845230802,1.2607491646654283,1.1319063046392388,1.495544810199034,1.0723778182292516,1.1541092582194203,1.2607491646654283,1.3157878547707356,1.6827531841518013,1.529074793812229,1.3480804754736777,1.0065179532025497,1.143113346143095,1.213142764247822
68,1.4598195821133864,1.0309578587112334,1.4535788692321743,2.2215336965246744,0.9234086466350946,1.3791734105221511,1.7705697626958206,1.2820145740982787,0.8336623771211659,0.9030018037927832,1.0309578587112334,0.9213410992229325,1.2820145740982787,0.991710536817584,1.05320240604666,1.5848177240326706,1.456406088572539,0.8311522109903627,1.1081297418570086,1.2346825198358526
69,1.3334047199507495,1.0329542834039123,1.3201224151268267,2.0964377876016713,0.9833910112984366,1.314908207437645,1.5441155651300094,1.1750561886818296,0.8964033614393431,0.8307336717118714,1.0329542834039123,0.9804985112367425,1.1750561886818296,0.8825557409826398,1.3275384355558872,1.3024944108493106,1.4500261947412083,0.8712461177783769,1.0151548122809402,1.0701131915473443
70,1.434697247696209,1.172602515529398,1.5772760139294284,2.379046618195352,1.0879507455260804,1.2454269749294256,1.5207323472329908,1.4212119308328566,1.1015370931546358,1.166365773283321,1.172602515529398,1.0931924217030444,1.4212119308328566,1.151338642480493,2.1166689342239433,1.7678564983230194,1.4737659060340553,0.9802151177334636,1.198027001847988,1.3507496468893727
71,1.5156456161761225,1.2410325657153904,1.568697276820555,2.4131075073827755,1.0593840218423731,1.2982470751439061,1.7374754979706077,1.442255732718473,1.032485597340359,1.2784388196930532,1.2410325657153904,1.0762628546997108,1.442255732718473,1.0586603094718747,2.225740262257853,1.4723691369890666,1.2082608808467825,1.0903949272515971,1.1684920151463034,1.189853762493601
72,1.5289764337684832,1.1403812081318598,1.3015656184570215,1.8609374589412162,1.0762231518831642,1.1142081092162257,1.9634815498803526,1.5857728841721828,1.0832276115798234,1.348251705068222,1.1403812081318598,1.0811013393912094,1.5857728841721828,1.1518927621089408,1.7711924899738207,1.2491425764016955,1.2175704548389843,0.8100542865014932,1.0888881995786475,0.9922040887728265
73,1.5385302374350545,1.1119704943709374,1.3996774478037606,1.9351043104117966,1.034451339821972,1.1868207664431543,1.9443075884386563,1.4463982280282472,1.069651192558046,1.3023368920174312,1.1119704943709374,1.053550376554992,1.4463982280282472,1.1701696824601884,1.7266136341134342,1.4549066612355626,1.2675243742482074,0.8568258150081665,1.0980394849173722,1.1793718088282057
74,1.6100682542982951,1.1637937408190528,1.4362376620162811,2.0018109574918554,0.9813176207790152,1.4657618365748313,2.0366921359448233,1.648284148500843,0.9864713169791791,1.351975344637694,1.1637937408190528,0.9922528477968275,1.648284148500843,1.0440710400770767,2.189853790959813,1.508600605233589,1.3291330317697676,0.9717772870554496,1.086414474657638,1.1260719261976622
75,1.4071571088796064,1.0093021460324252,1.3895718259316236,2.33029408309747,0.911088655187382,1.215765760462044,1.6567176954165437,1.4614019850714974,0.9420111958876319,1.2740309780104397,1.0093021460324252,0.9207082026496396,1.4614019850714974,0.9696885982366727,2.191085425623211,1.6360868231336927,1.2077687928066896,0.8542100726537122,1.00176442870371,1.0678507073825343
76,1.5895985776352386,1.083024775289106,1.7145213848762832,2.819098569383136,0.9802027079723467,1.32652201223657,1.8315706884014447,1.6323179975901134,0.9630590163512002,1.2629794167225092,1.083024775289106,0.994000203875705,1.6323179975901134,1.102994207809858,3.0707838724281626,1.8139167794246582,1.4420213203532388,1.008128790321989,1.0854624052944757,1.264825222768655
