,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,2.19392412996755,2.606955490302919,1.5076346273774952,1.1725578441385178,1.5710096889527672,1.8869341312557786,2.89285973102659,2.407443569670384,1.2954479637860017,0.8779502837730687,2.606955490302919,1.625771530855986,2.407443569670384,1.1398536802528636,1.8468052143737435,0.9668915363007763,1.5322945099901277,0.6978410607080301,2.9953610466668237,1.0793712589544657
11,1.9931745859445844,2.625267668277251,1.4381470835515824,1.365751871489616,1.5163294002648586,1.595486691219653,2.544118273403241,2.0919406066816837,1.3567466887984387,0.649240855980446,2.625267668277251,1.5234262360405477,2.0919406066816837,1.1790061573819486,1.4060300171597486,1.0245399439907827,1.5752080445893892,0.48030607558203503,2.995086105129787,1.1117065666676014
12,1.90753606582794,2.2004178069254565,1.4335887798159428,1.484304760939805,1.4148446791750404,1.9673511992054191,2.3906381165742974,2.249545605192026,1.3323975926168938,0.6708094190526026,2.2004178069254565,1.4512093211433108,2.249545605192026,1.1342907073765545,1.9221285715993568,1.1698833990752104,1.8332850182480362,0.47053054493710106,2.5880670342080836,1.1642940186262052
13,1.9544979463321888,1.89381606088404,1.4575722654198984,1.771745900688704,1.4709704772376195,1.9986804373673241,2.534114001249882,1.9776601577841093,1.3162755446539995,0.764355627668313,1.89381606088404,1.4745475087297393,1.9776601577841093,1.2166002639919649,1.3936145940886273,1.2549110342904102,1.4615161346618557,0.4637692731081598,2.237489404141891,1.2239177166672262
14,1.9115800695147602,1.45100083612881,1.277035814706819,1.4078822090922543,1.3613265491026112,1.9372381964154204,2.619470817537438,1.9240600984649479,1.3597868875136456,0.5571696801709242,1.45100083612881,1.3655277561399197,1.9240600984649479,0.9139552885990545,0.8203603558948139,0.9809072668416882,1.262585052244053,0.49733865158685653,1.7088966037875732,1.013790544575446
15,2.198145372252968,2.695243350320761,1.8367751892577104,2.5929537383840664,1.5878499938462263,2.332241176315897,2.6869645784429017,1.7081173074996807,1.3385713266862602,0.7347098796733791,2.695243350320761,1.5776230039800785,1.7081173074996807,1.0252926074913546,1.8793141512009457,1.4181484187400624,1.5720480317642505,0.4882298480957236,3.188124561516288,1.3326427182186835
16,2.068648041150464,2.3439838886680167,1.664255752113938,2.6714699493096217,1.4215553239495728,2.069873533120945,2.6193312588571587,2.199050649800275,1.3017236333296422,0.51856190357082,2.3439838886680167,1.4024332200129874,2.199050649800275,0.9043554250505648,1.3231445773304054,1.5915345732760244,1.3906244928370939,0.5969008305523641,2.7702588375299046,1.401041511423285
17,2.141249935080555,2.6783178591690127,1.4842505978566825,1.928960266045136,1.5834159639047336,1.9451977118176937,2.816919210656702,1.7369556375891493,1.3980905824153063,0.630502112520198,2.6783178591690127,1.6263498302010462,1.7369556375891493,0.7578824903736034,1.789312044134192,1.2866580560251413,1.0773013309917485,0.4455759603732294,3.023708527769191,1.2105259499189107
18,2.2233537028673718,2.0253484928290786,1.8300255925899915,2.3082769288091836,1.6754735074081095,2.081915673042328,2.801811017702739,2.470063685292675,1.6828576782437281,1.07966502092554,2.0253484928290786,1.7211127885065922,2.470063685292675,1.135515666723772,1.7954901174705977,1.6836650256890362,1.2853501831459682,0.8219959089443281,2.428114211897094,1.559551757482559
19,2.144899360681243,2.483154740987003,1.4684411248009024,1.6554445724519284,1.5605705962179177,1.9138106889626414,2.824403806236894,2.1153144189063204,1.2036944163259455,0.5762069711772551,2.483154740987003,1.5866287800374927,2.1153144189063204,0.9971702202553326,1.4311663843557827,1.2713907662307786,1.1057464750144321,0.4860804278539495,2.8346349885624256,1.272305627496147
20,1.9589822757755604,2.779666828196813,1.44416369392427,1.8318266272277401,1.3196678337726706,2.0239277173198515,2.522068935335918,1.6557276041430666,1.0789810992037159,0.4013083891555144,2.779666828196813,1.3182981516172487,1.6557276041430666,0.8797087711158721,1.531297105587904,1.3452992890306437,1.2253717712779377,0.4573492644226494,3.185020504683605,1.2444323877736523
21,1.946614547970138,1.9558481907006353,1.478390811111858,1.678077391653311,1.4388472827993881,1.9333574298304734,2.5336641038517054,1.8803237611298165,1.0793515485253924,0.3745519031249034,1.9558481907006353,1.4605726152092011,1.8803237611298165,0.652961841561044,1.8812081631540494,1.230801669812877,1.08331138125064,0.4208961766932399,2.179991683554686,1.0628103248964853
22,1.92376920312363,1.7337155419327939,1.5909791110060245,2.315996958352474,1.5122744843835931,1.8587916339093908,2.342159274039093,2.299972672528513,1.3161141753184284,0.5355416523282316,1.7337155419327939,1.498631117561146,2.299972672528513,1.1059730844326465,1.1385810652684174,1.5713189621676802,1.4057961247647703,0.5686019162616486,2.143893216505729,1.5073386222994938
23,1.6921386909875362,2.149538734098927,1.4815507326062614,2.157803842487455,1.1840770484107745,1.815952617696614,2.0311128092646467,1.727316770219639,1.0921329766963792,0.3580446564046791,2.149538734098927,1.2019609278999914,1.727316770219639,0.6744207521940376,1.3772311102780455,1.4485405496030472,0.662501482030556,0.49736433437144667,2.426605230335427,1.2866241513190733
24,2.287248010883485,2.3890804119657614,1.7454404018119518,2.2860702221016447,1.700688110699866,2.194983158710715,2.9589411742675984,1.9261485651829549,1.7130824276943875,0.6820141796677746,2.3890804119657614,1.6704000817713338,1.9261485651829549,1.169671961178575,1.531126258995975,1.571556172854023,1.1742141976686058,0.4279677889285796,2.699393907015573,1.3619342954633813
25,1.8676041367134475,2.190886619125433,1.5170007101683354,1.7608766634473376,1.2759403981438135,1.7089924570893633,2.3909630343139696,1.8382050773996719,1.0988288625649558,0.4271918485910206,2.190886619125433,1.269309185770603,1.8382050773996719,0.8808395042277174,1.5042384824054509,1.1759237064315102,0.9664975196848343,0.5684495950873868,2.421725920969565,1.0962787452716711
26,1.9042412570762732,2.848860697983179,1.5919616774369,2.096756136708239,1.2750524027338102,1.912094918270831,2.3329483821059447,1.5830816581521148,1.2413394493543815,0.7664169288182286,2.848860697983179,1.2814458532213544,1.5830816581521148,0.9654186421588444,1.5662025629984377,1.4227681356090718,1.1639636434807017,0.6644557951842684,2.9818865584273992,1.1712365032793144
27,2.0037588500524173,2.5924967452269954,1.7224041231015723,2.4529681878291254,1.3337259575663047,1.915514402545913,2.4884057037988407,2.041222341000532,1.4221402373862404,0.6709274803143295,2.5924967452269954,1.3173340763041408,2.041222341000532,0.9354760502679477,1.7640496208542338,1.6310818141261578,0.9322275793390071,0.8405357810829441,3.120046367050143,1.339163147982499
28,2.0246899456742584,3.0050446335976653,1.701891180900975,1.7468523049318474,1.3918782648324297,2.051205671977149,2.46577682486635,2.0156754073656846,1.344535344572278,0.5429151399970252,3.0050446335976653,1.4015690292996654,2.0156754073656846,0.9025360888728882,1.7006599603129733,1.238979099079331,1.268846131744416,0.6060918506479556,3.405074664146504,1.1360988188398784
29,1.9676499261481215,2.727351211720057,1.6022634110503031,2.0553838301922247,1.471905898731895,2.027216088427566,2.3898003507750802,2.0261491764548514,1.4285966024390542,0.6783532915514826,2.727351211720057,1.4808854103706661,2.0261491764548514,1.0886813318733102,1.7732851261472566,1.5329152818254717,1.3893886854189212,0.6529482282809541,3.158043444374986,1.285519054251265
30,2.0752566920681033,2.737211417346096,1.6162331564325323,1.790656509552692,1.4912309249776994,2.0062991814501676,2.6234389144770778,1.919762138278367,1.4797188721272947,0.7481350868933777,2.737211417346096,1.5113499873474234,1.919762138278367,1.133236526029734,2.028691336542466,1.3614547777543355,1.4933913406002353,0.7313683587960242,3.187623443158584,1.2496202715233178
31,1.9278310327593162,3.192712709751037,1.389646655087972,1.512148185857521,1.3164160220623924,1.798370389485302,2.4008510958853555,2.587258894905656,1.2474380566542738,0.7971051892878069,3.192712709751037,1.3356741961849063,2.587258894905656,0.9434897937398702,2.352674277409358,1.0857278087054625,1.0562841142054082,0.7980390009998372,3.608518946252374,1.1650884358475462
32,1.9908711718498087,2.900844566679803,1.3821377698723623,1.6918673513899254,1.3569659403222678,1.9181774406657557,2.581431265822833,2.292502373872514,1.4829173882965245,0.7829294180952796,2.900844566679803,1.35635788419748,2.292502373872514,1.065377849295725,1.0253333997653762,1.1076863249915674,0.7763285135582009,0.4411368790253789,3.2534410581178688,1.076288568947847
33,2.193884722782491,2.5379892046425847,1.7852249594730376,2.3701405715155937,1.5722312615806195,1.954864461478387,2.7465556627454224,2.256614105425132,1.6010843990479984,0.6092843449934091,2.5379892046425847,1.5706621196672137,2.256614105425132,1.0092954375700633,0.9845653474853512,1.3337434520365015,0.824963484404098,0.4686664132418879,3.0311375696360465,1.283622872662692
34,2.144654238579711,2.5988304050805886,1.5961412901261687,1.9135501458089959,1.4218314412774447,2.244959798028862,2.7953060008595805,2.169376221003367,1.492114855263966,0.7189906762918169,2.5988304050805886,1.4256824748779346,2.169376221003367,0.974724219829596,2.1231844434784026,1.292791327443404,0.7935520189403421,0.5197800227963069,2.9263375796390547,1.2518811441636553
35,1.7302920494415908,2.454725618714553,1.2443221736977919,1.513676746317853,1.173407905068718,1.6134463836011108,2.215478853777992,2.2708008568243243,1.018105770283263,0.5072067689991467,2.454725618714553,1.2140845861529639,2.2708008568243243,0.7495345776348854,0.8389405693180483,1.1053268609554978,0.7219925414291355,0.5659718900658923,2.621457292227828,1.03993901935979
36,2.172247675180437,2.942765257925713,1.6027758578660976,1.9323325666228695,1.4985144728018878,2.1761376564714436,2.7520566678349554,2.72048707501008,1.3989148779677525,0.4937248300618286,2.942765257925713,1.5392948352151217,2.72048707501008,0.9207833672125396,2.064499459613393,1.3214111752800053,0.741240606269793,0.6179345106819595,3.399158517555771,1.2550814295063781
37,2.217007128858933,2.8151249970716044,1.677266312012794,1.8859717855939666,1.7251868987552168,1.912788408194377,2.7674040073808084,2.808475041995383,1.7622093211897318,0.7360688580161804,2.8151249970716044,1.782682637799512,2.808475041995383,1.165567700456319,1.8140035351602297,1.4771798950523518,1.0481166982163517,0.741947249042664,3.242488706956513,1.4573583128283338
38,1.9644683297530887,2.8211486356614515,1.606246173662447,2.0534583085498848,1.4591902568103778,2.1613046975614414,2.326076120663172,2.342256018839933,1.4032809833640059,1.2146292186429155,2.8211486356614515,1.5354277036394388,2.342256018839933,1.2105970348689976,2.0807023719327784,1.6296923488370139,0.8299708523365182,0.7764134656894139,3.3867490038433274,1.5663162623697637
39,2.1787609929070526,2.4837247794358324,1.7630731319994066,1.3622290024910326,1.7599386262509393,2.0849731826786804,2.647445046398826,2.454076885342948,1.5687261730833721,0.6920526717055518,2.4837247794358324,1.7892130436560567,2.454076885342948,1.2033908361905816,1.9943654187505224,1.026603200010243,1.1737127492492292,0.5088064753614224,2.923705988219483,1.2605555192973539
40,2.1841741881354935,2.5650237804252036,1.554607056354086,1.843203862034476,1.6092797549082032,2.0142732544915374,2.804512513256951,2.7800947585716216,1.4455166128051662,0.8107340682139474,2.5650237804252036,1.685788807829341,2.7800947585716216,1.197350295615843,1.493390379681914,1.4776007945557152,0.850917758093615,0.5623921671650128,3.0678242914205747,1.5026015665456243
41,1.8618184073693553,2.456070499741268,1.291390834134036,1.4738987320164192,1.3811182550617829,1.9101940212559827,2.3364167867567343,2.3791992296134308,1.1252417781703488,0.4545566814600696,2.456070499741268,1.3915072083939435,2.3791992296134308,0.8689591311428556,1.066136763535535,1.1665387100431788,1.1272218731294918,0.45358069772589205,2.8823849632372234,1.1615929824791522
42,2.246533488680528,2.5804005667918584,1.7155888133037716,2.1624747744924884,1.6069944466444184,2.263075820260335,2.9052331231855444,2.405951101497014,1.4968694168459467,0.6229381631809229,2.5804005667918584,1.636755534726323,2.405951101497014,0.9820364549678429,2.3983466238413076,1.4435766291727041,1.04307876708497,0.699729227195783,3.105227709669633,1.315173405304512
43,2.0961792358871505,2.3771047298316823,1.4506592994711713,1.377054992145508,1.5308001007519614,1.9056778219217474,2.777573672741994,2.5059215561496453,1.4308440861925928,0.7446194702474017,2.3771047298316823,1.5527936009365633,2.5059215561496453,0.9508985193111341,1.6150955144732102,0.982590446797475,1.2283023404159306,0.6474829093752962,2.946742400265325,1.0459554225568952
44,2.3253466325134693,2.3456251153306376,1.6629230439103255,1.7014151691567585,1.692185831668488,2.39182633861926,3.043458055893428,2.7977108479853285,1.4808898876674341,0.7717980745807388,2.3456251153306376,1.7448770729083634,2.7977108479853285,1.2324062517319858,2.015136020773743,1.3479354470734126,1.683850988481889,0.6102986562586679,3.2069041192227523,1.3909359431117505
45,2.1691787772183733,2.2527950561025,1.7043611336579385,1.6128812423268089,1.6812790165035605,2.2654018732238606,2.695144192639512,2.658183832140361,1.4060584532524532,0.8624600010533355,2.2527950561025,1.6986331184978383,2.658183832140361,1.2707672763063558,2.1374804329311794,1.2889713510754914,1.6267421968139477,0.5317877743078799,3.07396586591114,1.2381408892741552
46,2.0733960376212406,2.2328332987670954,1.5397772028690857,1.684274403399124,1.55181280423074,2.289487416862038,2.622755250143657,2.547657958688458,1.5298076028084615,0.8344025190280221,2.2328332987670954,1.571297921583766,2.547657958688458,1.1093166812675486,1.9283244192208182,1.3154953444280502,1.331597698900005,0.7017161755449338,2.7727574624857536,1.2159210641989968
47,2.1204273923458814,2.743775541723577,1.6659277507376975,2.057928238608227,1.6015469647316216,2.3553825422848256,2.56805372850936,2.2746152282861534,1.4566057917298234,0.9315636951950202,2.743775541723577,1.5974202979598537,2.2746152282861534,1.2343004627819225,2.308665061273199,1.4004982456394544,1.6299634294270504,0.6053456123436004,3.2904382344546987,1.291937669688631
48,2.4735928526218345,2.3288112056831043,1.8823778794400203,2.2117775950057372,1.7158772526968136,2.3909856440450055,3.239813408095435,2.6728507529050547,1.7185901187009491,0.807781061967139,2.3288112056831043,1.7514547664115732,2.6728507529050547,1.3952053031194618,1.740888418482152,1.399871336476765,1.1005080108540952,0.7777028618740834,3.022196318204023,1.456605885799396
49,2.107104607362296,2.733589081483007,1.6925592334550086,1.8931260566203998,1.4470967872174103,1.9115812595250568,2.662056712531379,2.3792409450614245,1.4228124566346618,0.6385173000529459,2.733589081483007,1.4603755346659086,2.3792409450614245,0.9674173015162276,1.552405060288273,1.400508694657888,0.970672517748555,0.7304543172910224,3.312235088130338,1.2283098290561638
50,2.1629475605580075,2.8531882004670606,1.72326478045815,1.9528675241747155,1.5898900366536297,2.094217315424267,2.673180153193332,2.516275080216595,1.565029968399413,0.7215966062605822,2.8531882004670606,1.593798993680957,2.516275080216595,1.1539252639411302,1.812862771515371,1.4503606721572873,1.1870874414085748,0.47498917407513597,3.5481973052052727,1.3955237713569455
51,2.1825453006818356,2.9589063947032996,1.6130900827802088,1.8165992257266474,1.5147604101725411,2.435835019500159,2.7723143470646328,2.258109955219609,1.5675097476030746,0.728540475315891,2.9589063947032996,1.5400132798089914,2.258109955219609,1.1654367241155041,2.172544068756773,1.3250618520148876,1.1151211275931832,0.6567317725757394,3.5332056175992843,1.2899596953799337
52,2.0803107574940864,3.240392797896417,1.4268119738544531,1.7232600276967223,1.364475679338845,2.1793206176754314,2.655589011340767,2.6102637874592802,1.2193481158645654,0.5081252312482357,3.240392797896417,1.3823648960771127,2.6102637874592802,0.9851366265951333,1.4136971573114938,1.2156858413977434,0.7173787879568111,0.416186746242694,3.644438216467293,1.1794686932962657
53,2.092572522987147,3.0898856863291435,1.6355049510556976,1.4471419701547772,1.442713830078115,1.7970685650127818,2.556453611769627,2.4986828763114506,1.247014600454955,0.8176988820846809,3.0898856863291435,1.4595994642444825,2.4986828763114506,0.9699965147173923,2.3553885789553917,1.1337774091666573,1.1511805941847386,0.5766628754872795,3.550288729556178,1.1785725946006373
54,2.744979759962032,3.4975590241059638,1.9629804031470304,1.8597408755870177,1.8068488214622065,2.6543458821717683,3.4783232344813797,2.7197482986287453,1.8061968897352962,1.1036734260892442,3.4975590241059638,1.8067158131814463,2.7197482986287453,1.212752341248977,2.887986012413862,1.334722567644552,1.6571887723151268,0.8609659125484889,4.0679887000551656,1.329889059836465
55,2.064853573296819,3.372943537923561,1.3521846210887676,1.8079891570061477,1.212467972990715,1.9870109896501862,2.5618718294942533,2.5584708158038554,1.215181840233333,0.8236724605117821,3.372943537923561,1.2399914993821908,2.5584708158038554,0.8769752737021154,1.8858466468421275,1.1153217538385254,0.9056677520696121,0.7185565806651942,3.8719672571227988,0.9850271528102725
56,2.149306177418151,3.669329754567206,1.667538731445801,2.6876717673090464,1.440614488007472,1.7773740949450418,2.510051772482683,2.773201540148978,1.2767895227160873,0.5658464486007078,3.669329754567206,1.452653712771359,2.773201540148978,0.9227819265396615,2.0450765598465175,1.6367034271673522,0.8929810159253023,0.6830453529549027,4.08527065018547,1.4249313745210952
57,2.257317700788705,3.312457036623149,1.6287195079237051,2.559859115779321,1.502456227323573,2.022218653848909,2.86266681215853,2.468841675462977,1.205970641482314,0.6713044385879794,3.312457036623149,1.5314679737093604,2.468841675462977,0.8306660005410019,1.6756414555512746,1.4355176833332102,0.6382742415030382,0.6940293467756082,3.857715770626609,1.2694355888847457
58,2.3237074252391547,2.8765563298875563,1.6982713636029754,2.1722175108487556,1.5361787738065882,1.938552703898143,3.008884144720986,2.6697400184274422,1.4999521014519512,0.7151542957510806,2.8765563298875563,1.5600729292376083,2.6697400184274422,0.84815857711544,1.7397282309557154,1.005521929877597,0.8629708238378377,0.4623193768118727,3.4167061068426725,0.9282881060532749
59,2.2236649411089195,3.271533710528358,1.5869128347712094,2.203818026117862,1.380875668200049,1.8554983937196505,2.796989149149287,2.4375853849998577,1.2931296438936106,0.7968486922204266,3.271533710528358,1.3602286356423001,2.4375853849998577,0.8225880137890283,1.7479730755266492,1.264932179232094,0.5884390487604482,0.5515338754585523,3.781251340698289,1.12528109344518
60,2.2703659851232882,3.1311819051244494,1.6835299202440075,2.514245472633655,1.4570899718963417,2.1190311410472518,2.7869794399399788,2.7170910070517666,1.39822308679657,0.6468853078063294,3.1311819051244494,1.493894130232851,2.7170910070517666,0.9814039973268441,2.1731918359017155,1.2022843289881424,0.7782597856730553,0.6260268187267718,3.7588597805353463,1.1578578860876474
61,2.1466494568866072,3.16259325774037,1.5179027035969905,2.281776422642129,1.3455474355366972,2.0398935170291597,2.5746139964850103,2.6369029614299784,1.4479756034923776,0.8084123376065105,3.16259325774037,1.385309378126277,2.6369029614299784,0.8515052899969326,1.8520047250756118,1.0441871400779477,0.9637794062457328,0.8151946820824817,3.7665986622511394,0.9981307758185682
62,2.283228265231522,2.8331074400786598,1.5782541856237138,2.170669893850745,1.3563294761241143,1.8947979020210652,2.9210461570799175,2.93409547431937,1.233222325551961,0.7764282562071801,2.8331074400786598,1.3879360248587709,2.93409547431937,1.2301883946348464,2.0782551169583203,0.985748973626437,1.1145958540325764,0.4802073603608729,3.6655400877870803,1.1235108683522148
63,2.4150962059659324,3.3486865473656806,1.830921869832068,2.2651936007120708,1.5428896427723562,2.0681602909873757,3.036094118188965,2.763668081093765,1.4721858967757495,0.6395910412091041,3.3486865473656806,1.501190078029795,2.763668081093765,1.0546091871955723,1.7550655963400386,1.0887383875768704,1.4104719392045155,0.5825708970085535,4.0647736188913814,1.1054052931396166
64,2.078286621013854,3.2785532533469417,1.5603308754475878,2.1416101086573485,1.43305240683626,1.6176217278381617,2.5869756651699896,2.724539592272162,1.5920287574993017,1.204521246010252,3.2785532533469417,1.4853824356789789,2.724539592272162,1.4518000202241488,1.4007449445072124,1.166290376171781,1.1758697237238724,0.8689747377933698,3.861126464159449,1.288577925051293
65,1.9660710507780028,2.981364872203725,1.3573281171988556,1.2671522352914766,1.2939244279737458,1.4723311945242579,2.583369323575713,2.7954027115020175,1.376965045007604,0.6352300100578958,2.981364872203725,1.3409917455382505,2.7954027115020175,1.0286326429785548,1.730972473984304,0.937255840146094,1.0741684975574148,0.3843525393210845,3.8041951625917716,1.0317496751875157
66,1.9167788759568296,3.5279837803021254,1.3221813305693917,1.732143329266486,1.2153394100745112,1.355276705011841,2.3970726834818024,2.7081073956005164,1.0871189479669343,0.7437005173317286,3.5279837803021254,1.2813090159609413,2.7081073956005164,1.1068432824680985,1.8558470667235738,0.8443368047536736,0.9182585371573492,0.5205147664229433,3.9241378827393625,1.0172223425353535
67,2.1257253936353897,2.879430963691932,1.5796856334827691,1.5092679263944289,1.34774896329445,1.5751475823425725,2.809168389389321,2.888416356579287,1.3778956794799384,0.715921081133201,2.879430963691932,1.41915343708866,2.888416356579287,1.3372620049439892,2.1549051045012795,0.950634902385154,0.907728578573843,0.4503078327042962,3.4599754802500087,1.1897743115652804
68,2.3774521049816273,2.94835415748687,1.596773674640746,1.858224357558526,1.5637774875920318,1.9934257670263618,3.181541636952767,3.077518254952883,1.4532548148973696,0.6275161801655816,2.94835415748687,1.5710713093275503,3.077518254952883,1.0708990865206724,1.7037934377233872,1.2780441426861173,1.2618106482729559,0.6472974347745613,3.4877828404761573,1.306350472438914
69,2.2465154263737865,2.6971262590092486,1.4647242830186402,1.3778773102593256,1.4135199099900462,1.8134935110216084,3.0887076272745233,3.145474403163902,1.3986244250769895,0.6984643864505419,2.6971262590092486,1.430318360220726,3.145474403163902,1.2896353863531773,1.4185208830995375,1.1425229633152616,1.2085258149060254,0.5713808268569708,3.3088852225323286,1.2986402433420121
70,2.3489768156410267,3.0870956472104076,1.559364741645722,1.7040250903091876,1.6167699857927624,1.592641979354185,3.1596769342914004,3.398228917845975,1.4249031339276952,1.1687134458707442,3.0870956472104076,1.6702366935240391,3.398228917845975,1.4658585950262417,1.2369001344246462,1.3318527738106127,1.0970232865244067,0.7030767034390264,3.2173548214141348,1.2326631206792638
71,2.489185475411985,2.6506883373638384,1.7078510163402332,1.5544562123487895,1.7269730779759194,1.9658755556914567,3.37035368332487,3.298117208743522,1.5128661446569576,0.7025832736165515,2.6506883373638384,1.7851695549905262,3.298117208743522,1.1679522787405296,1.9677241434898889,1.046324115139573,0.946476501771451,0.5749881352940461,3.323361078758392,1.1577979048060432
72,2.596862488295674,2.9640655159955442,1.6603432477870024,1.7107959537344144,1.6333939499262247,2.073357241508061,3.609116212278541,3.325902450286092,1.3503309274532433,0.694808405452282,2.9640655159955442,1.6727956044535741,3.325902450286092,1.2030167562806358,1.0852231823855878,1.134420351486492,1.4137145215835296,0.5351402563903312,3.812402067702512,1.209365462095599
73,2.3439197890567174,2.802166173902705,1.571414188715613,1.9898977818334025,1.4157444188359605,1.9436973943430533,3.197501804955406,3.2269942547846178,1.3690125964592443,0.8205948515344517,2.802166173902705,1.4779545105528404,3.2269942547846178,1.1728314493366334,2.078040685954926,1.239523448854152,1.0878813914205598,0.6213697637503174,3.3762138194883726,1.2371382879104968
74,2.533697514806118,2.465015054407576,1.8029605957921113,2.439704286837101,1.7832667044066761,2.6192042983205126,3.3967905337815663,2.8875877607625458,1.9008594492137327,0.8402940092679211,2.465015054407576,1.7718204684855285,2.8875877607625458,1.2150535476775612,2.066842725289083,1.4076443125419358,1.1574040514525523,0.48456620715943194,3.3342856092452244,1.3884958842142652
75,2.2606701203220108,3.0092435226875245,1.449314298844407,1.625579099679414,1.5191018067286635,1.5716925631529008,3.096535939472043,3.658423720663684,1.4178551617691404,0.8228761958931381,3.0092435226875245,1.6103734702360333,3.658423720663684,1.505579405083217,1.6075158482248446,1.182273232483093,1.0250346346093773,0.4663116772677638,3.2932746464858513,1.2925721732566868
76,2.4520957575309423,3.2683906275397248,1.5379162090508658,1.7310075807730865,1.7953400836051696,1.9504242739784285,3.274101551654745,3.295944720160493,1.445615081567384,1.049261176640244,3.2683906275397248,1.899816073511678,3.295944720160493,1.6146857264594192,1.281099831875834,1.173496537704881,1.6607284859774263,0.696262578838679,3.3367705910359873,1.346293369956032
77,2.2395382224650953,3.3654657884302055,1.4822287809669377,1.9030557174300125,1.600106711727167,1.558999401113213,2.8905015088884354,3.189890076533107,1.2470935219178498,0.8264890930849979,3.3654657884302055,1.6915419526278679,3.189890076533107,1.228344914911099,1.3737459189021042,1.2280161129239455,1.2403364304414684,0.7229379837073407,3.5471752084890116,1.1287321258028467
