,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.5085941091792254,0.7418240401465628,1.6108690880607528,1.6888773716394152,1.2597263257499254,1.8725661715088877,1.5682071983210397,1.1597147315177327,1.3496385686905328,1.3879365160770416,0.7418240401465628,1.1997762688375706,1.1597147315177327,1.1690736070151522,1.717324000031818,1.6483570079616072,1.6188001359253812,0.8301469887427783,0.9020759179743862,1.071529207938247
11,1.4056505928968115,0.5849794835869826,1.1857437553246812,1.2885835117829032,1.149994870535533,1.7998670140287514,1.6962740626679764,1.2248318528796907,1.2340882530981514,1.0419585325791645,0.5849794835869826,1.124934011298168,1.2248318528796907,1.1408809871299677,1.4902704771652504,1.3914318682949938,1.7071907880144888,0.6804468179834959,0.888636263490827,1.0719686944340694
12,1.386827822726887,0.6754375758731211,1.2389378590800872,1.475773066345803,1.037290987454081,1.327281703159466,1.7504519140018437,1.0830565213337535,1.0845082524299137,0.9351593022037624,0.6754375758731211,0.9959249577327073,1.0830565213337535,0.9805404802010008,1.5558287062141982,1.3049795784878122,1.2762181722060706,0.8972226641188362,0.834278332075213,1.0142008224056236
13,1.3089928486262867,0.7334587034309766,1.2983476387509574,1.4927470517228378,0.9662138077335963,1.4253777454372785,1.5312154673699083,1.1788153112306494,0.9915187512619458,0.9705666507634306,0.7334587034309766,0.9462772046804444,1.1788153112306494,0.9739852501850504,1.915259046451731,1.3184185427985204,1.2255279438098559,0.658884448477514,0.783633188010472,0.9146119396398055
14,1.3107389610292601,0.7273728809850475,1.1931814870656223,1.3987132742684567,1.0031369718609862,1.4468286457351693,1.5926499210179823,1.0637048813160808,1.1298601635645806,1.1528228283656536,0.7273728809850475,0.948266401371391,1.0637048813160808,0.9672007043937217,1.048171518372129,1.2083248802790079,1.2352714105448823,0.7253350106538083,0.7936877588881729,0.9378379129601103
15,1.4365072465243418,0.8208326063170976,1.4304376892634263,1.59602837918401,1.1037636507260744,1.5141964757460311,1.6754794421721844,1.2465080462219174,1.2353407023436844,1.3288336389837163,0.8208326063170976,1.0447256471611073,1.2465080462219174,1.1246129949112083,1.747320510329929,1.3850320159836749,1.2630438050435397,0.9407903751900264,0.9103301339133051,1.0579719884719374
16,1.3115975368327668,0.7155421723025525,1.3790173494300362,1.5947417184638344,1.0049625041261387,1.3612576988813245,1.4723509674793018,1.0260415371246674,1.1182755318550148,1.2211534405540772,0.7155421723025525,1.0182279738574798,1.0260415371246674,0.957674525052183,1.4455812191819835,1.172420516876071,1.1775572699297876,0.7307513860876931,0.7879756405520898,0.8856133300859677
17,1.4104230414916346,0.6985144311504833,1.3566241858083856,1.508099233066371,1.0295083111707826,1.4241532627110758,1.7191749236047469,1.0135640550525082,1.0361978967254541,1.232388863109247,0.6985144311504833,0.9740687542933539,1.0135640550525082,1.0966421340074526,1.3297328473017618,1.3211413552901694,1.2907731197798615,0.6614175663549892,0.7511314446602654,0.9493000143267881
18,1.1621921046747672,0.5647935343894329,1.2352965217483067,1.5305101704743702,0.8888751991331519,1.2234954126499664,1.2936329816906298,0.9099812100792938,1.0620902659132514,1.2586149145903485,0.5647935343894329,0.8566215491714355,0.9099812100792938,1.1039833887153316,1.2125084496161405,1.1191367346443057,0.8613347657646392,0.8218706858929727,0.7194592094488156,0.9023684201790511
19,1.3258219490442407,0.6341299985237231,1.3001897887852119,1.630674148940681,0.9978030053560817,1.6193048768267364,1.5452399904890328,0.9464059054795895,1.0966392819191255,1.3663208405941372,0.6341299985237231,0.9228590515112578,0.9464059054795895,1.2141420424028475,1.660586789675613,1.4436885719589865,1.006473482937028,0.9116489364830573,0.7596308764071508,1.0123371052638908
20,1.4524925542189935,0.7332390740156868,1.307470734474838,1.64380849101241,1.1336832184967707,1.3511468424796924,1.8049245676131738,1.114483549668843,1.2218434774745794,1.164781938047726,0.7332390740156868,1.0517106706521424,1.114483549668843,1.2361434121029133,1.8854279577850843,1.4115358247998955,1.4702858921925959,0.946539334581296,0.94678467369222,1.0849704699391234
21,1.4102174430797103,0.7034630355342341,1.2099925568365686,1.28938137865682,1.0971073547555361,1.1711281542202,1.7967066406879344,1.0655044356301684,1.2588666624554063,1.2229713806444407,0.7034630355342341,1.0417457384159263,1.0655044356301684,1.153228106641039,1.7106119328885558,0.9184068557719041,1.2282936331038472,0.7712539525752934,0.8370222361799632,0.9539366433313048
22,1.3531905446517445,0.7259037750197312,1.276955030885873,1.5232779400774117,1.1651804281705624,1.1880000743994688,1.5690617724029654,1.1120908276282129,1.2818544421761302,1.4195165894398707,0.7259037750197312,1.0710144324596047,1.1120908276282129,1.2409522133845055,1.8074868715341903,1.1749339304980946,1.3864629724788848,1.063541116962262,0.8533305873500768,1.1119241605699492
23,1.4851319490752963,0.7370612804721312,1.434588632939709,1.876009222961203,1.171887475074999,1.448407512400733,1.7569178702957335,1.0323692611855548,1.0817213742585834,0.9226716707073727,0.7370612804721312,1.0714233172643364,1.0323692611855548,0.9781564467390974,1.728236915967141,1.457189719719952,1.4151577306237073,1.0578092682533764,0.8022497878011391,1.1766920598121093
24,1.4903565012920763,0.7167818427803095,1.428060837052115,1.7886658809866998,1.2840663508023602,1.6077693115155338,1.6832795938222127,1.1601135401786549,1.307191576416594,0.9492405950320428,0.7167818427803095,1.153151204641846,1.1601135401786549,1.0657131198953949,1.587174238054403,1.343455960997477,1.364902662494319,1.0111296696442966,0.8748829529041601,1.0995860210742627
25,1.3121962047702256,0.7306248064154137,1.2218679812534081,1.4381477569786796,1.0874632294737252,1.4764259632304835,1.5131473869647944,1.0898784997011142,1.2100733708893971,1.4581260429978435,0.7306248064154137,0.9915907951585378,1.0898784997011142,1.1882719290078338,1.3941462120635582,1.1368230692801047,1.0628623673419575,0.9228185111519505,0.8211177897362641,1.0213003798236346
26,1.3959312044736076,0.7905362389440831,1.4059677396330066,1.8527221564291605,1.1681059348360705,1.3107357042865642,1.5682958631148562,1.2063670500670414,1.2438376993320597,1.2328538141776935,0.7905362389440831,1.0817878159684173,1.2063670500670414,1.0892110269502526,1.5400388249122365,1.1738486190153188,1.0349737599331283,1.111952595466921,0.9398524812867489,1.0997303721867484
27,1.3811028994167234,0.6612257872767463,1.4272784840554644,1.7291019916503683,1.2644721556150071,1.904174871608931,1.334061073004133,0.9770752731930292,1.332877396317325,1.449244816055107,0.6612257872767463,1.1766590164874728,0.9770752731930292,1.3046727814664434,1.548559887637951,1.4074283744623515,1.5349125176131848,0.9701449128648694,0.885165173972339,1.2006906638462116
28,1.4444701109870686,0.9020657354032978,1.4103795076137502,1.8668079338059549,1.1664882633049318,1.8253560804707494,1.6014813581242224,1.3526350902557531,1.172928510878817,1.1933133503306452,0.9020657354032978,1.047616852106253,1.3526350902557531,1.1095514599619305,1.779524997840742,1.7103754446120538,1.380630403834669,1.0872784782745888,0.9759676607060079,1.2536302606906842
29,1.550415647889123,0.7401276192768167,1.40263958549437,1.6577742214054016,1.2053509141523497,1.7829172141111886,1.8718174922453212,1.2364954666372083,1.3007303855503887,1.3846541460768733,0.7401276192768167,1.1512673967736733,1.2364954666372083,1.2327217650107638,2.3817096894000627,1.4884825672241548,1.22823980426786,1.1615790037557538,0.8592058010302956,1.173146139615197
30,1.4723914746777043,0.7996826564102216,1.5469976984957068,2.0113579916677975,1.1739105914799426,1.3970119288561877,1.646531282964068,0.9605498169355479,1.1578309351796243,1.1260462336977668,0.7996826564102216,1.116544738661642,0.9605498169355479,1.1958531050130556,2.1460522921639402,1.5250240746856036,1.5024255797388986,1.0243603721695882,0.9583143211112892,1.2757592077461821
31,1.2675353333544468,0.7849801909419627,1.3278414198879769,1.9146608785109815,1.1281862883775118,1.4168552840531705,1.3081661911402787,1.0022059975156579,1.10495933914418,1.123694736506246,0.7849801909419627,1.0311535531723826,1.0022059975156579,1.0196974164420305,1.6111547136109754,1.3512280694462921,1.1926754020717953,0.976846390454198,0.841278164873339,1.0426495297867293
32,1.4904112737185413,0.9732773111604875,1.4919942820477374,1.8897195933609081,1.2400683970224782,1.6626476535618657,1.660609452577731,1.147465281575687,1.2929744242215702,1.3725841216584511,0.9732773111604875,1.207099931325659,1.147465281575687,1.384839648862572,1.7792163949190458,1.5766669259896446,1.5007179335046732,1.0099835165066098,1.07250682649549,1.3477776532061008
33,1.3808089262250014,0.8262869156980447,1.380082638802815,1.841229905392625,1.2334385355055808,1.7497798117126224,1.4346567298366344,1.0312995654682147,1.3089953588908494,1.636418552217797,0.8262869156980447,1.2301934713973228,1.0312995654682147,1.4705884167337062,2.171076938298932,1.4451115213189738,1.513005571178964,1.267695237203328,0.9246522939469562,1.3472978163587046
34,1.3324639889315633,0.7929589244380351,1.4997423075842724,1.944911511336856,1.1478510417206556,1.4776971271898287,1.2953915101923232,1.0167551791228473,1.2174592857530069,1.4567352319994098,0.7929589244380351,1.0858129841264403,1.0167551791228473,1.319065124256504,1.6366046695473704,1.6288269509346467,1.1328942045643786,1.1909387881206739,0.8707376809805439,1.2577323049726725
35,1.529906989739814,0.7488923629368509,1.5974901034197557,2.006401085240273,1.1153557032961074,1.7296055950283933,1.7283854528162703,1.311088793348425,1.0739020533096297,1.2487266414551115,0.7488923629368509,1.0617602935529697,1.311088793348425,1.2472616036313435,2.0768889072150283,1.8100311694556606,1.1749543885318703,1.3504963984268255,0.8682085349350297,1.361001792338221
36,1.5013668485843883,0.938064489627534,1.417796032627045,1.7155902496289688,1.1671880634764937,1.3365552086997596,1.807840510721946,1.329115349291645,1.3405131870754161,1.5186082821912799,0.938064489627534,1.1421674822299208,1.329115349291645,1.5820308168877248,2.4681291429319736,1.4601405743087639,1.1077586721352977,1.2113224271014913,1.0094705631504122,1.2450932893570623
37,1.4822427232011528,0.9726556305776176,1.6532033843881349,2.1311693976941,1.1713362570255188,1.663716785805277,1.4860191619656422,1.1909690467446243,1.2671723991302448,1.3234576973844538,0.9726556305776176,1.0961851101289415,1.1909690467446243,1.3220079303129608,1.923812987086775,1.8058122713815268,1.389330222711347,1.1721228750703276,1.0281456227799024,1.2866146832415992
38,1.5183060401260817,0.852831646312744,1.746592349746405,2.2798836422126616,1.0446353751899633,1.6063938178710158,1.6066679105865846,1.2149918567618947,1.1814714159898483,1.2849448944262616,0.852831646312744,0.9758878529066793,1.2149918567618947,1.3003464494476311,2.4834247154309534,1.8626067847758574,1.4246636685454834,1.1743219759236923,0.8749896275567813,1.2744903070340294
39,1.4786435008474381,0.9127339944330232,1.647676465566412,2.362672999367789,1.268096784544997,2.0578714206292195,1.359728496556545,1.1183297841919337,1.5982145890742305,2.092207293415769,0.9127339944330232,1.2574836010247912,1.1183297841919337,1.9056492984293023,2.052229553036345,1.7228472007242959,1.9779167539846643,1.0418063200231733,1.031727825732659,1.3821583437287812
40,1.3368985229874644,0.7558723777035756,1.403116479350653,1.8014436409372727,1.0327311440283777,1.5147847730019404,1.4732877074751098,1.1240288344411902,1.2120711722085746,1.4870599047740238,0.7558723777035756,1.0449024679110157,1.1240288344411902,1.4641488720791898,1.7485433219092101,1.4216242867345699,1.25924930582306,0.8924911781237391,0.8328749751965127,1.0582719946045815
41,1.3323296117394223,0.7411998013689626,1.3958603209535203,1.8070384180114971,1.112011551275309,1.461890017592263,1.42831114177019,1.119389172578643,1.2555570591509182,1.7245797375086536,0.7411998013689626,1.0922544713271864,1.119389172578643,1.5170519083307656,1.7984469427456096,1.4982023695969715,1.1346704241450831,0.8722160711360022,0.7681143300767936,1.079893020231467
42,1.4171131940081052,0.8221511035810295,1.3719839255434216,1.9124285393175533,1.1037270785591733,1.6696455978089098,1.6178907124729305,1.233313719530149,1.3562465857174908,1.717614472120455,0.8221511035810295,1.0828530782426824,1.233313719530149,1.6388228878369422,1.766486583414295,1.5198405238454396,1.5601432310308698,1.0171389176829957,0.8812608934286593,1.1662080634196645
43,1.5677726057689638,0.9980988583088813,1.7029185163174059,2.4635413785062785,1.2856382034144487,1.3524070023219972,1.6827829299255737,1.1147909140384382,1.4269599389247276,1.819607129218996,0.9980988583088813,1.2603120161434467,1.1147909140384382,1.8284595037897635,1.804519955480208,1.8260206414678464,1.3132303878165217,1.1180783060008024,1.0060995686417369,1.3521847181473359
44,1.5738778944351106,0.9159939279017392,1.5899317942212825,2.1569074776511203,1.3011230254610233,1.5395775598929846,1.7590554984106468,1.2239047700388193,1.5153287056506617,1.6379743504673752,0.9159939279017392,1.2846472177220514,1.2239047700388193,1.757282431416006,2.254751779916242,1.729332408596374,1.3777177408668184,1.112438884483484,0.9944961059798628,1.3041683025132638
45,1.4143938443457837,0.823145496779361,1.613885834027834,2.1580551843746503,1.148146405777914,1.533818050035798,1.38350587151917,1.039020294366433,1.1132319742317989,1.5218449211934042,0.823145496779361,1.1368400391910474,1.039020294366433,1.4008888784961793,2.4112675214929618,1.666709826531818,1.371832240765683,1.1340749625639461,0.9191875595183322,1.2140061455994722
46,1.5322522799561717,1.0276436122354646,1.5670192643831873,1.9140518331224003,1.3475033479704255,1.4023366147878145,1.5937322181864264,1.351138029409454,1.5494948264128132,2.0114078006180045,1.0276436122354646,1.3817029036504278,1.351138029409454,1.8671224888322193,2.183352245245167,1.595525724498194,1.2316631333365895,1.0677972973747238,1.0481078792415544,1.2827853703811287
47,1.5043359981341977,0.8964325521775257,1.445484450637207,1.7773765950176077,1.1683597861306716,1.4801742504174138,1.7678728712646354,1.305751808452215,1.3698912749085803,1.6641408230302608,0.8964325521775257,1.1397361753619502,1.305751808452215,1.527295713086172,2.0333859629119693,1.336305672250622,1.0943842249604376,1.0315092944440403,0.9313848019487807,1.0591339678018672
48,1.5111939780442507,0.6941796699223266,1.6319297761869478,2.2578256189099775,1.152102299645584,1.8892756786786589,1.57358240933518,1.2271621143747,1.3335900514396428,1.2681052337777743,0.6941796699223266,1.0968141080895224,1.2271621143747,1.5127654085130864,2.0149492041973094,1.7249645389775174,1.6193264339081157,0.8994309227422961,0.8748383539703642,1.292850327575472
49,1.3923912747205671,0.8478927672851085,1.4563998886281022,1.9753640904643586,1.143615103044823,1.370333505863707,1.4947460283381844,1.1818043324768834,1.366813857247844,1.2995404280783764,0.8478927672851085,1.1413163586301074,1.1818043324768834,1.5497057034733948,1.5249026728704946,1.5368967943394178,1.4977260843760174,1.040351111690552,0.9282201414218901,1.2128874833576695
50,1.315610471238708,0.7507119224079233,1.3653034898723886,1.9418954131672483,0.9030034238395598,1.2267933562646316,1.5122556305417785,1.0839345882680673,0.968543727339589,1.1317840939916415,0.7507119224079233,0.8758907184378625,1.0839345882680673,1.180608943454729,1.6356837817722567,1.5627040359257904,0.8699613466954887,0.8143979187027641,0.8127503270556348,1.0101372895244276
51,1.4874338389402695,0.8743397854738735,1.3547188553541065,1.7814248233798606,1.1219058953404824,1.2419029480674766,1.8499749895315096,1.294166786349187,1.1956581731962006,1.319121664010675,0.8743397854738735,1.0712878843195555,1.294166786349187,1.3288865730765849,1.9061367877044015,1.377198661226669,1.0374852978773932,0.9263944393918778,0.9168316767169281,1.041126906911961
52,1.2786716358898804,0.8046821295707697,1.2009401850042483,1.500501667100053,1.1149196140298954,1.4293093664435734,1.4525682950303265,1.0636069592495205,1.362898315184687,1.5284123783716337,0.8046821295707697,1.0666284293072044,1.0636069592495205,1.4908538158372855,1.6237284597462451,1.2913336642637234,1.3642200691844577,0.8125300725638015,0.863867563580433,1.0265045801245571
53,1.5337260279255958,0.949396834091545,1.5348584409584116,2.001270644853267,1.3315964505275086,1.6071156818548828,1.6575069806867013,1.2115227638842008,1.38300399941763,1.3250522903713706,0.949396834091545,1.3052402678906803,1.2115227638842008,1.5137611263565613,1.724314855168795,1.6878322662020457,1.6458396561057922,1.0255859094634658,1.061827855585421,1.2920296985436572
54,1.3458133890428228,0.8817738886070003,1.371768329692132,1.6678771071758502,1.0133845463173556,1.4185782206150142,1.5176338388804587,1.0452840166142037,1.0935513023336636,1.2166151232218152,0.8817738886070003,0.9767769056173243,1.0452840166142037,1.2311049930217108,1.7053464836137475,1.3790303112859303,1.1688814707226003,0.6760042208078163,0.8215308068400988,0.844760316252509
55,1.5055009264082522,0.9850269349769959,1.554844979283936,1.8951303643398525,1.3007761956158712,1.4694423547080684,1.6093745699236202,1.164902788577817,1.248432804803293,1.4378364543811875,0.9850269349769959,1.2883712551761635,1.164902788577817,1.3469879667605866,2.0785635407913516,1.5679291583461037,1.5473702132346319,0.8882668354834146,1.0000635456443467,1.0769732279148119
56,1.4514015887883944,0.8295813531018128,1.60133772687598,2.176350409256101,1.0277521142391572,1.6246618449400423,1.5401796544808155,1.1100599797184756,1.0920402948391057,1.1929734132157819,0.8295813531018128,0.9756295685968386,1.1100599797184756,1.2173358678223047,2.0979276758514263,1.696047274447961,1.0422206777787295,0.8770347241939033,0.8628839170920952,1.0698959218493134
57,1.6438125997671131,0.9160204940404021,1.4987580126791193,2.069638846111392,1.1665044735285803,1.5302355437926158,2.04013774311155,1.3065418529010726,1.2112983544716909,1.4492225305513209,0.9160204940404021,1.0782455280532384,1.3065418529010726,1.2459540591548848,1.9152346261276303,1.6398016632151615,1.2542152644494011,0.83550378034297,0.9866236127648601,1.047369786671196
58,1.5129882414905815,0.7632537597713872,1.6566546225365641,2.4401105797830334,1.0774969457061878,1.771389673671867,1.6342508989357423,1.15863325748428,1.0417700107338224,1.0250011426794148,0.7632537597713872,1.0409990822424315,1.15863325748428,1.0004305521530787,1.9769558157119567,1.887890470461275,1.402167057028789,1.0361186283433386,0.8329590043157943,1.2387521428398542
59,1.5233486409617367,0.7481406259403061,1.5944942660240367,1.8893128271321717,1.203489537895035,1.6519692126665984,1.66168501264307,1.0251920783618313,1.1988891833684552,1.425651475486226,0.7481406259403061,1.1252105718627712,1.0251920783618313,1.1006032751557733,2.0433453091707623,1.7626490883492192,1.3844692349894625,1.1412796264558591,0.8725388274266751,1.1051343140149958
60,1.5201802011890313,0.7610471008654992,1.4512566827324977,1.8018179883984775,1.2916914226450522,1.9424615445932905,1.7014802281304142,1.0250230289091005,1.3856829805080266,1.230305730751158,0.7610471008654992,1.1993784423744742,1.0250230289091005,1.1277050732531795,1.6681339637674573,1.5834931246331208,1.7737094811138647,1.0579833936371967,0.8964194173963723,1.134546275001008
61,1.5340373634096196,0.8122624688900869,1.5337703628460586,1.578874135915892,1.237686507745117,1.5607709728850339,1.7601293247958667,1.1781123003436516,1.4072489645075335,1.5587277442592598,0.8122624688900869,1.2089225383581061,1.1781123003436516,1.3698797868903358,2.015719345776209,1.472484642382318,1.5282041179133319,0.851138744726733,0.9906928634577369,1.0505783187198037
62,1.597049115672058,0.8735752264882514,1.5519608189543994,1.993620502224038,1.228109313563755,1.3989327610518727,1.9093549529739722,1.2586179444125196,1.3933650661745511,1.4215179620045444,0.8735752264882514,1.170818614958464,1.2586179444125196,1.3694878420035714,1.8718218415253276,1.6496035126317823,1.1846184059170382,1.0793384674860163,0.9938115476757153,1.1516092359654018
63,1.6523952076189772,0.8820028577686524,1.8182347941473018,2.5738947632843225,1.2044835441838198,1.6008779477025712,1.8197471608380313,1.176951291517993,1.2047404399274593,1.2550750384633267,0.8820028577686524,1.1681949001214258,1.176951291517993,1.099361790392998,2.4437657061006792,1.9349277224626953,0.9656665894965671,1.0159990714422948,0.915139833493899,1.3184164027519942
64,1.4610534179367491,0.8183698707173734,1.5185016574401768,2.0270312777460293,1.0986873598426479,1.6564594617680701,1.6467916170374435,0.9534292432399146,1.0978305495461254,1.139174652115056,0.8183698707173734,1.0385781087168875,0.9534292432399146,0.9566837367511255,1.8422178949439363,1.581559968342425,1.027414807313153,1.0597566517976238,0.9359612666387956,1.1697108540200376
65,1.5288287690077451,0.8054593046147714,1.5847684251579652,2.0255968892768537,1.1034135708993251,1.5279130098353404,1.7743530130341425,1.0672506408390945,1.113011945747889,1.314661305175104,0.8054593046147714,1.0595907008833272,1.0672506408390945,1.110652710731201,2.17685422529633,1.5348996564689872,1.0192071655458694,1.0388502300339029,0.9295657412335095,1.1448151800416115
66,1.516765536029076,0.8975146671109476,1.6017919494777644,1.9112247381889167,1.2001042605820127,1.7646751971400294,1.656972523808039,1.049123766060034,1.1978132642856216,1.3154438745064472,0.8975146671109476,1.1775775312315508,1.049123766060034,1.1276645893113806,2.01205538476207,1.462960235400869,1.417690626408773,1.021163716674535,1.005908438071405,1.1021779168468357
67,1.7079505066203502,0.8195106902909061,1.8018498065377095,2.012046909340023,1.289950685969184,1.7699444716614596,1.9271687668777508,1.2104504595285652,1.4147824459641007,1.515842002297701,0.8195106902909061,1.238249694855974,1.2104504595285652,1.3291881931543883,2.2563798335137224,1.6624114462620456,1.1093101898183475,0.9553464547262154,0.9274471469735251,1.1815134707714325
68,1.7834170106101201,0.877344612544183,1.653964886172275,1.6360835073985365,1.3080361201505564,1.6172259941637417,2.19719344436199,1.3305733318165627,1.4549289843200366,1.4556729799465626,0.877344612544183,1.2732034814816806,1.3305733318165627,1.1997633982042772,2.040534203985611,1.519815967775032,1.225266619427129,1.099472172941905,1.0049096428503124,1.0853154220124803
69,1.5253689595754965,0.9080456728875327,1.4489237565229454,1.6265853043411453,1.1904764698327135,1.4554382689558285,1.8374051173212296,1.286694698606628,1.310824150592708,1.232738800582938,0.9080456728875327,1.135875639772401,1.286694698606628,1.1670188350093877,1.6768048784026492,1.4061816617134022,1.2907591667564595,1.1646759440890013,1.0235386950014966,1.1310303591521265
70,1.6560127676267937,0.9199570778240226,1.5747460491529075,1.9680664825493386,1.222281260220489,1.8672756144285234,1.9973970838016084,1.2594056845561168,1.287791921364273,1.0014857270628206,0.9199570778240226,1.1662752705655806,1.2594056845561168,1.0312736520791577,2.1105592563130173,1.777294954775776,1.4062840937341459,1.0053695489990584,1.0534508881749751,1.1164918593903093
71,1.5512920945831352,0.9284827197864484,1.6432508079590855,1.8852780548986947,1.1382457235082424,1.544310756569055,1.7587931950456357,1.1941940951421202,1.2749062103106839,1.4971372364970919,0.9284827197864484,1.0968555791771666,1.1941940951421202,1.2369110748905658,2.280286478105632,1.7898683046972268,1.0173383303129568,1.2255134735304463,0.9840165144645665,1.0690221444381098
72,1.6553029294299886,0.8778152897604801,1.7930981693483357,1.94811250097995,1.389513839207704,1.704235019857131,1.7597412196736102,0.9361130019301038,1.3312225575503138,1.1746700480739334,0.8778152897604801,1.2571073317596888,0.9361130019301038,1.0877537015610075,2.0183761046705677,1.7076229091878794,1.330052771854686,1.2668950031610713,0.934806540789414,1.1915243915281273
73,1.6035034520205231,0.8822046219484053,1.411729816151051,1.4197931894130227,1.2984213176026325,1.5258591810301552,1.986722143129797,1.1067313992779182,1.5018823913182293,1.4100436062369741,0.8822046219484053,1.2507668011331885,1.1067313992779182,1.2227995329236612,2.072554649134399,1.3667099443799515,1.2196732500177747,1.130179089964304,0.9885205482393798,1.0221312612479527
74,1.6379989891183495,0.8034761972972578,1.6206260127005532,2.093714482548935,1.3526806160792582,1.7282428850366467,1.8491670338228587,1.1926860114729048,1.4936623599330907,1.566285554252971,0.8034761972972578,1.2520386237262164,1.1926860114729048,1.339368674014005,2.214782682707345,1.7967490816948277,1.4004622104967481,1.042326830488082,0.975872366523427,1.1911436671731792
75,1.7002388480869712,0.8899335672029615,1.8141193337733348,2.386811482710279,1.3676803982065557,1.8977296512961495,1.8189783965052528,1.1654649078936314,1.4672184441267488,1.6323429662603068,0.8899335672029615,1.2940307346965867,1.1654649078936314,1.4481466902115134,2.180939487567269,1.9977162622876266,1.356432021162246,1.1668975126438852,1.0545802149773233,1.284384632601655
76,1.400531911390227,0.8263786220473038,1.3403955215665009,1.7999122024420953,1.027161370041968,1.2119765534177158,1.715466515595376,1.0578829194255188,1.0576386717779307,1.1185009684962994,0.8263786220473038,0.9988478435660136,1.0578829194255188,1.0051995763694688,1.984293172490083,1.4380474380867225,0.8485216662379605,1.0605605152656727,0.912329382434987,1.0050616633163956
