,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
23,1.898809597431496,2.02682440379691,1.4644374526094779,2.1323954801644347,1.1523851239529146,2.296186746484927,1.8170706006561883,4.112133139553732,1.2242790275669526,1.0425176268307954,2.02682440379691,1.2175541033905695,4.112133139553732,1.0060426787644277,1.6064475775225187,1.4961710375599082,1.065769689727927,0.8348112880320094,2.1726810681621918,1.2986041260075314
24,1.5830916781846067,2.4224456938173984,1.2310902925824019,1.6515588642339345,1.0285972540998267,1.6310958461511713,1.4046351650713815,3.7559386342732215,1.0460942454521374,1.142317543694838,2.4224456938173984,1.099250293674198,3.7559386342732215,1.1529700499647606,0.9695322136929132,1.239872762119751,0.939391778812722,0.6492430716339116,2.4434989867024783,1.1275362797099426
25,1.736987009629937,2.595392811553214,1.4138802895483045,1.7096845813488784,1.2658109530851795,1.8377431318332988,1.391774870864707,3.8788463361223524,1.4509570942245669,1.6561244677134228,2.595392811553214,1.3528543060220308,3.8788463361223524,1.7044454878675008,1.797325345307114,1.2377465093120839,1.1777569954937626,0.6587257875951332,2.8577034201778773,1.2804885078030799
26,1.7171443333088456,1.872371775194856,1.5711490383317586,2.234683561694439,1.0818554193680199,2.0514243119557674,1.7636444989875297,3.112803588982213,1.2799554680819962,1.3012713076685545,1.872371775194856,1.1439863656313636,3.112803588982213,1.3281948549714935,1.7440201728796947,1.4604857018772008,1.2980790431001734,0.7270419491365555,2.0698311791346367,1.3540931240921117
27,1.884398263624402,2.2997595924132916,1.742251180095474,2.321613842003619,1.117138578027133,2.207709605350147,1.9658432133963888,3.1211721049190344,1.563645492922601,1.6789942308202797,2.2997595924132916,1.150995283077838,3.1211721049190344,1.7022000295213306,1.633079922104187,1.5861299571353575,0.9723951329935985,0.9336772846750248,2.515637109554452,1.4790025297545133
28,1.831790045717957,2.3935435436796895,1.6488860908096503,2.065973298202659,1.1117665361866484,2.041014306497041,1.8232980803411138,3.302706572980479,1.3841012355131728,1.5792931034569715,2.3935435436796895,1.1831431874799478,3.302706572980479,1.4002422092209368,1.96370886242885,1.468061562920982,1.1360410511047363,0.73305203477166,2.735643600078467,1.3466621677470403
29,1.7233445851687572,2.258792608508403,1.7882727099591864,2.7392727359156503,1.0372736123469963,1.9879025032290853,1.4603794540800747,3.0703045727953158,1.2777307317824425,1.4420878400033592,2.258792608508403,1.1056849170983492,3.0703045727953158,1.4767778104080609,1.7077523968786643,1.8038491293481036,1.0797931553661626,0.7940976575479488,2.7131955645170867,1.6096497596905481
30,1.7636531106869862,2.343121106468544,1.539780248682278,2.232011614448263,1.13984028909185,2.1290308971763516,1.6298626954462028,3.4894093000899673,1.652026437129239,1.7474004695288865,2.343121106468544,1.2310001683295377,3.4894093000899673,1.8225137923818817,1.486370912907076,1.4844990938308993,1.075210668203138,0.7230367589519724,2.7650460946192132,1.5418287786726503
31,1.7992389552146941,2.1747021215527913,1.6014686433014145,2.5872023725391586,1.0383391313121646,1.9233455517200155,1.740315153280967,3.676057002379086,1.1816206994601008,1.2882127547284474,2.1747021215527913,1.0982826805572692,3.676057002379086,1.2283805697689874,1.321179857472691,1.8007019846244463,0.988837827488943,0.8990520350232231,2.532918887285146,1.562756535394396
32,1.913112803318283,2.138436917384949,1.5610294406494887,2.1312031837120045,1.1126202664411722,2.0734909910776227,2.0312189727613497,3.509960092350283,1.3111294424387776,0.9578948028505124,2.138436917384949,1.1828001356516804,3.509960092350283,1.0882080956915712,1.5332362296793853,1.5425313217846595,1.2285239710911287,0.7062645628549138,2.4923612339064003,1.2570965810837755
33,1.7911339681180234,2.031442607272839,1.7038152927903616,2.266514158318134,1.1299456406810955,1.8495515971675058,1.7978063512792744,2.985992044610287,1.4163194511176087,1.4799440290484036,2.031442607272839,1.1716244630527395,2.985992044610287,1.3228147304117066,1.7749784535839928,1.6330991397352144,1.0401892704709657,1.0098545092996953,2.342764963983062,1.4639218479998792
34,1.9536953879982004,1.857919577996281,2.0074346613002345,2.8972307372006942,1.2419838320094199,2.0019773259455924,1.9840489661914793,3.2017591404935684,1.4989559825742225,1.6897987421473513,1.857919577996281,1.3096168588269725,3.2017591404935684,1.6431365583832462,1.7890747122187483,2.009898472694037,1.1509680083548328,1.1630836321889377,2.03279808371513,1.7816308815858235
35,1.9558849445473097,1.549970631151275,1.8463319801626834,2.8408399337770107,1.076952940930279,1.9435141813447803,1.9820527860812973,3.7316941487458757,1.43203850777241,1.681348704897406,1.549970631151275,1.118557407232432,3.7316941487458757,1.5316082441321184,2.1760587931326643,1.953640617218116,1.0216955295037502,1.158366046223577,1.8100010355788758,1.7506402117494428
36,1.782748065127169,1.941642873585048,1.7180242281642855,2.593427644181132,1.1346176478710537,1.8558988473741982,1.5784606064942024,3.7133482291789064,1.4136128857012256,1.4989665328396418,1.941642873585048,1.213029264065701,3.7133482291789064,1.5933385656748758,1.932524121954373,1.8128992552743783,1.2479399291157185,1.0134832612032063,2.2161043863725003,1.6024808940482085
37,1.7842541462244912,1.853125667609562,1.7355613769508853,2.445533653708391,1.094609398613594,2.0468125554971013,1.7317791316673314,3.2298230193473323,1.439419749279997,1.6381990613979667,1.853125667609562,1.1659829149348833,3.2298230193473323,1.5890835119493707,2.0788244444057455,1.814524491385373,1.06926121400284,1.1124495785085167,2.127937504924986,1.6435154141275083
38,2.022239593352683,1.8308499017620188,2.053049137662319,3.163732469825194,1.17307015109774,2.4039579953873687,1.9319184527121909,3.5635308537476535,1.3314196994579852,1.515245543212023,1.8308499017620188,1.1970315267270442,3.5635308537476535,1.515061859603585,2.5946727940620486,2.2014888657222667,1.3195653163156698,0.9236408532999884,1.919316841457085,1.8124633048615497
39,1.9720012015798725,1.908053597810751,1.7716837810977746,2.859610662611287,1.1547107049518963,2.2444461237481113,2.1685580812015224,3.352758870233252,1.5243028176496536,1.1492400273074683,1.908053597810751,1.2107375481361096,3.352758870233252,1.4910128445351731,2.24715308916829,2.0399760015866586,1.1808274547102642,0.7475604156247319,2.2463245612782674,1.7924087800067812
40,1.8458832818401956,1.9576253154998071,1.8133846648933971,2.598625568670707,1.0819247631762188,2.0890323623464258,1.8862587636337336,3.177777501894408,1.4710235627324053,1.688517509887791,1.9576253154998071,1.1307660762555394,3.177777501894408,1.6880159785991173,2.0515250371962406,1.9956794672675124,1.108478888194153,0.9610727867009362,2.1723184379159926,1.724196777383958
41,1.8033654241762924,2.1213968856446512,1.7315547958634834,2.4376531590780037,1.1337075910501981,1.947622922878079,1.82841895587874,3.2372363043724577,1.534255314865825,1.7376559596204995,2.1213968856446512,1.1857104447537123,3.2372363043724577,1.8041702646199536,1.8674612403889095,1.785170848584894,1.0318980944757976,1.0990254855874813,2.4045345432329133,1.7133936406530257
42,1.7730551496786233,2.337309143513588,1.6727538893960423,2.3068749192074254,1.1020352068009034,2.114207581975897,1.5593790150983047,3.577623600306626,1.4974965954439199,1.7489518839416445,2.337309143513588,1.1949489208762603,3.577623600306626,1.7090544599484623,1.5642037894336116,1.6296702633068962,0.9898780396258857,0.990455657332935,2.559022976433767,1.565953856267955
43,1.7517655641288712,2.7533143791426014,1.569274175860927,1.7772098605481197,1.0644012070910531,2.0262805058194977,1.7589104306050494,2.9550327307193616,1.3522158839136964,1.7907236166484928,2.7533143791426014,1.1235204989959462,2.9550327307193616,1.5887355458201309,1.8441620633368718,1.4308971842735883,0.9874786981782039,0.7613882229057888,2.9104211570889436,1.30270321521869
44,1.7004022600519033,2.445149001331821,1.5293005072866361,1.83374997903514,1.0212387561134146,1.7529734180235135,1.8177045452189038,2.949593194364645,1.3358614299379106,1.4752753993866898,2.445149001331821,1.0543143039063925,2.949593194364645,1.6048810897229853,1.5654946645475345,1.2237938489417794,0.8687539073804889,0.585258325810967,2.501473406188264,1.2980359998062307
45,1.8168275792549375,2.4142897475951393,1.6078212700949042,2.0136588548905423,1.060574824060791,2.159291461911162,1.9576053408328287,2.756233497962785,1.2688840281524196,1.5250719200181593,2.4142897475951393,1.1069989123753878,2.756233497962785,1.266191885443255,2.2741910300351074,1.4484167491227904,0.8777490166267502,0.8678562314039242,2.7038734709067698,1.339478375231785
46,1.8996044683302271,2.03001156462179,1.6861779022051493,2.260002370660945,1.3087502283385823,2.178385242456212,1.9549347903638974,3.032215862886948,1.7334320568900246,2.035805266084356,2.03001156462179,1.4117201585913188,3.032215862886948,2.0572086789935944,1.9809802835544186,1.721710565710732,1.3773243673715072,0.966705285459717,2.4079102869996754,1.7813636574392049
47,1.9098515248468606,2.6175035796295627,1.799537894577396,2.3069004193089135,1.2536022180882362,1.9118321526461461,1.9010118342670295,3.602169297666301,1.56579790357629,1.6928285583305003,2.6175035796295627,1.317399185108154,3.602169297666301,1.8355381082679252,1.8362409884170976,1.6289734580854727,1.1071125672236268,0.9022293178295064,2.7654126793125555,1.545599992750261
48,1.8575386553855502,2.474423600186757,1.7402048938931258,2.474939982258744,1.1180300903628926,2.34168870722395,1.823335648598108,3.2483786211746644,1.4430206427048142,1.6849854570540632,2.474423600186757,1.179260012431753,3.2483786211746644,1.7640356237185262,2.0036220644243907,1.7380368908484793,1.1209744275151046,0.9148209075871373,2.6692523217997106,1.5815161444686234
49,1.9261505035717452,2.4966213195370694,1.8423302605899956,2.6632920952574906,1.1145200148615233,2.1360341992456244,2.0326800500156277,3.051361968193698,1.5551965346019598,1.6804753844550122,2.4966213195370694,1.16557333001393,3.051361968193698,1.9212039148180329,1.8523239682515549,1.9451327534020255,1.1847878956511906,0.9488338924347492,2.5620193071123474,1.725891471658139
50,1.8959984978219364,2.885499174931475,1.699419977746322,2.7732773121452627,1.1348627615980231,2.1795694908679075,2.106075366845906,2.445843429486024,1.3686622779891655,1.566131754909949,2.885499174931475,1.1950036596684146,2.445843429486024,1.4609433231863038,2.327483190702568,1.9127731568731152,1.0586260611293514,0.8900933589777056,2.991387276252071,1.6317645244855923
51,1.764557481079865,2.9605763937326155,1.5694998787645293,2.207508394740991,1.2696956965154411,2.2484503495614536,1.7670687841665245,2.1187865274098483,1.752634117702401,1.5371766383493473,2.9605763937326155,1.3776346055835151,2.1187865274098483,1.8947962729717531,2.319682620956151,1.582148724275698,1.3462672035286545,0.8772173144209304,3.305015503691793,1.6074417800083622
52,1.7687488580033817,2.6625179430803523,1.6599253498645707,2.6774804627322464,1.1380693892953246,2.255625291845637,1.7872126852804435,2.5550130156488104,1.4035429156371888,1.649398231276475,2.6625179430803523,1.2315768291452558,2.5550130156488104,1.7058681729682306,1.2553008211306116,1.844552930982925,1.3735425691728258,0.8454044991947148,3.0726112225265276,1.6682274643086483
53,1.9138606428321718,2.2977299583162525,1.5861793817483338,2.408751352423654,1.0915591641683602,2.0387063883818466,1.983618398747744,3.7783504143222504,1.4170984383752774,1.8188844660075834,2.2977299583162525,1.153222915146178,3.7783504143222504,1.4125714610624158,1.738299205782556,1.6245297626608426,1.0921890945640234,0.831301853126979,2.6120584343481568,1.4260836029770667
54,1.9044137149287585,2.8287223266347823,1.7399167252876637,2.603441286847624,1.2554297390828424,2.3845460784382224,2.1241424275022895,1.9669496101467379,1.271600438740918,1.331129395977901,2.8287223266347823,1.292458958054685,1.9669496101467379,1.0646434778292866,1.9466968860400262,1.7938277181252198,1.3357464394235752,0.9625908465564207,3.1513819144839794,1.4373907104872308
55,1.9557836215347173,2.149538680159344,1.9206988742614355,3.0367312977247174,1.1881225864728377,2.383632850214792,2.275284279607129,2.0770041624535844,1.5729930217939767,1.4958790549416812,2.149538680159344,1.2464713388664312,2.0770041624535844,1.3683033832925913,1.9180580795999074,2.0201216883067565,1.0160400438279598,0.9891668596490022,2.3619661893958948,1.6353928757644114
56,1.9458925259842923,2.2750677146977174,1.6854894750692988,2.7947614394207485,1.1886605608223568,2.292955727813251,2.175731931035567,2.9275002942248154,1.5668822781479548,1.575815060463829,2.2750677146977174,1.26340248294416,2.9275002942248154,1.5375550493356036,1.7984264977487043,1.968227402633801,0.9902139968730066,0.9741734733045487,2.5808701660825135,1.6838677432219338
57,1.9323768379136252,2.3568918150284524,1.7448303678911008,2.7773378509747193,1.207904530844093,2.027087741418861,1.9986415312078873,3.549452253083038,1.56652266841396,1.7416068088569816,2.3568918150284524,1.2963606560447916,3.549452253083038,1.5630356001910453,1.3945630631251398,1.9599681240516345,1.0063616042835661,1.015377508153813,2.7267804786903422,1.7626814933660018
58,2.0299305400598477,2.390926659917294,1.6800147381848254,2.7296387988053894,1.1364760044341384,2.2115105928189993,2.1812774056667164,3.529071439225092,1.2424568243800405,1.0863443015411507,2.390926659917294,1.1710751064073996,3.529071439225092,1.128915963460986,1.1710790338369643,1.9196950488184756,0.8983883852564424,0.8884182075512216,2.6148251532459468,1.5153059749386575
59,1.9527760501811222,2.4891121184257075,1.6558538140587906,2.5795977228639364,1.227774911834311,2.4604641594574055,2.0226862202676372,3.344320017921334,1.4859133823339044,1.4623701760860877,2.4891121184257075,1.2949127650692878,3.344320017921334,1.5337164675820223,1.7174345952370809,1.8015798742445692,1.089051048912725,0.8150915539914608,2.7534049835604026,1.6289399942424605
60,1.951041233386044,2.444468233333302,1.6535599848504627,2.712669590553021,1.1329512379920568,2.54009411866448,2.115549745156944,3.1358264265504494,1.4872379349105354,1.4988810932035903,2.444468233333302,1.1795539261699497,3.1358264265504494,1.6881711439827567,1.3330149481382578,1.8991445118076642,1.0676228057913006,0.9288068200979702,2.7473208442543275,1.7636038529929048
61,2.0186561888068293,3.0080396161515175,1.7232787270051844,2.595516266821081,1.0584144460304559,2.423833426000129,2.0427422904364905,3.811454367061406,1.357162067175312,1.071162929526697,3.0080396161515175,1.1287852372059424,3.811454367061406,1.2398794015517614,1.5474334581992968,1.8009799717641022,1.106217343251635,0.7085867476241389,3.178315044466879,1.5528750659291657
62,2.0369131191528593,2.4552420912476722,1.4743039186115492,2.1373115747147415,1.2283268769922098,2.3225503496549385,2.1576204261590823,4.2334083431722975,1.416182177990792,1.5069927497917428,2.4552420912476722,1.318491342526852,4.2334083431722975,1.349041123198005,1.7786141163545117,1.5915384541095348,1.0807612025599733,1.033685866033091,2.75002085737569,1.5163215211562229
63,2.299119533252193,3.218586234745409,1.8496491774117823,2.7517330590536857,1.3607130043658913,2.275923386303513,2.231260375709127,4.551397184124055,1.700888428718591,1.934719338035369,3.218586234745409,1.4802534651204706,4.551397184124055,1.9437587244365069,1.8156082147860095,1.9029745913533127,1.3156638258527988,1.0398569478968307,3.4034405225313553,1.7634015526549902
64,2.2022437923751457,3.6385748548920915,1.7493572658689907,2.5389063076339617,1.2883125085799632,2.2205744854897045,2.119214707065726,4.231039312514431,1.4163805760599335,1.2431551155012819,3.6385748548920915,1.3600415741317036,4.231039312514431,1.3715388324055742,1.0907243814826486,1.7930851475272362,1.098263394154454,0.8032248709258253,3.828461251538974,1.587097900527225
65,2.3641483586405885,3.3761027988135766,1.8151154379231025,2.5087353121846045,1.2323882307342828,2.333567817914022,2.4448140577040878,4.592275922631324,1.3196642118127395,1.0460605768147542,3.3761027988135766,1.3023821126896002,4.592275922631324,1.2531175335260816,1.8071387077301058,1.8008668867035,1.2596513958595967,1.0048424314724353,3.487705840700825,1.6110104605897808
66,2.333847702557778,3.1012002307041033,1.9130941121319036,2.6805869858796263,1.2867338296368163,2.0858750576413234,2.2240777320582374,5.08022575218998,1.6599181072921985,1.7847623222753726,3.1012002307041033,1.3711373017649777,5.08022575218998,1.7782232306200694,1.8759592671658651,1.9634969149840342,1.1508362881008025,0.9530660481644883,3.1476998532953253,1.7483396484140794
67,2.08100948841799,3.2985204492644686,1.6042032469847307,2.151620164832321,1.263505034239729,1.9589717561794597,1.9702458635986109,4.282192006486336,1.5320010771643782,1.7616983301047024,3.2985204492644686,1.335785705447062,4.282192006486336,1.8581065765539788,1.1755967354947907,1.7043345438805337,1.188895916108935,0.9222229671031119,3.4460754872380446,1.6585550423474318
68,2.363807326534057,3.233299555628456,1.8045752144694636,2.674609869930022,1.2468658491172588,2.7745188117719355,2.5595312356996796,4.307346779566378,1.3309828471471379,1.2961358763185034,3.233299555628456,1.3087378948869668,4.307346779566378,1.1964321699970777,2.262178312435969,1.9624275266195876,1.228756441456798,1.1943942158766852,3.5069959221225186,1.6665027559939036
69,2.160085914474396,3.6622170494651876,1.4372143858784365,2.0548127332916337,1.2503464097972856,2.152849108996796,2.1488039014156874,4.565069794569982,1.5025395119468534,1.3417360069858255,3.6622170494651876,1.351145147387285,4.565069794569982,1.710397447873267,1.4908172183827715,1.4984909038770062,1.35331691002805,0.8285676378663555,3.849753926201435,1.553745912142379
70,2.10545365509684,3.6158314237875864,1.5048290338880752,2.1621727207061836,1.1893496591364368,2.236093643894202,2.190053951592884,4.2561932012862815,1.4954302092352305,1.635076671071398,3.6158314237875864,1.2622834558534484,4.2561932012862815,1.4776861538394161,1.3555083474509066,1.5830480652528867,1.3064803665694298,1.006581433301492,3.748450671027692,1.562437591819178
71,2.059832398993808,3.6354334728036477,1.6359355924256949,2.46220760012479,1.0804548069441693,2.207412522062755,2.1461935561631456,3.775060043601055,1.2540553564731594,1.1540785344440356,3.6354334728036477,1.1042337071316173,3.775060043601055,1.503498084671832,1.6515637220571466,1.8960122791422969,1.1467006467079095,0.9417830011388396,3.665698074540847,1.5950721555613996
72,2.0126565612943375,3.0762723642920164,1.6665677128842669,2.226167233429134,1.137727426499349,2.3706001358390254,2.037117013166123,3.4106284002792595,1.544426328349952,1.3634620832513262,3.0762723642920164,1.1760745038918616,3.4106284002792595,1.6948132810859065,1.6382990049609916,1.6892384407920538,1.235207037592561,0.8072900036026583,3.1736403043125954,1.545486614028053
73,2.145536754416502,3.402247863496512,1.5270911513326177,2.3424341586135067,1.2472569320111606,2.598520865240665,2.343055900567128,3.5111649871182995,1.5179888122163838,1.4126861612136308,3.402247863496512,1.2943636147849265,3.5111649871182995,1.3979256409847187,1.3573601817659517,1.7039471092571192,0.9895365457204542,0.9294888054057618,3.723760829830906,1.577447266828915
74,2.4070737959089326,4.529871939703544,1.9069360323484756,2.8626740232176844,1.3736375313257714,2.6250671946887945,2.4091794160217685,4.124567364357149,1.7422713990624665,1.9162637638227318,4.529871939703544,1.4422323882147783,4.124567364357149,1.7898620870188788,1.8102803351293437,1.9579887061182344,1.3822706003457486,1.0838772479446843,4.701545995797299,1.7454970009434607
75,2.3279711589512218,3.8761106625676103,1.8921480693374673,2.9686777283595913,1.3430507410178347,2.342088655118217,2.499144784284407,4.006421512341987,1.6008133773375848,1.7735527117061707,3.8761106625676103,1.4020935223707784,4.006421512341987,1.6073275869788317,2.105346923325554,1.953496219626525,1.1908508896137466,1.1258501645930552,4.107706635239244,1.7846505543349203
76,2.41104119559957,4.649828149410886,1.8538560210576804,2.8430113271911437,1.27532848749947,2.640574381375203,2.4335917206833853,4.052840876562779,1.72269112902569,1.514970482513596,4.649828149410886,1.3269497389963478,4.052840876562779,1.6403791905075578,1.7302224923765517,1.875216301125094,1.1588742834041603,1.0421101525855583,4.842488272237373,1.6662178047719187
77,2.4554257132150124,5.222322486243109,2.040078214400251,2.8858212526847296,1.3706511817355012,2.49580376969961,2.3706722761260455,3.776725423293204,1.644145555932073,1.6173409488922346,5.222322486243109,1.4449067168444893,3.776725423293204,1.9162221310826368,2.0736426679680267,1.967156281587709,1.0953748433236066,0.9566469697353067,5.295400150530781,1.700919759382428
