,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.0716235748537792,0.8155333814078888,1.2685444461807507,1.58197390452258,0.7944307107634639,1.4744553687527329,0.9849465610748522,1.1662821801986447,0.7164857223897142,0.62038644794304,0.8155333814078888,0.805114098081491,1.1662821801986447,0.5273110702107088,1.8614536830790793,1.0311636725597035,1.0729757123637595,0.6676569371363144,0.8404317892945502,0.7213250658745691
11,1.3277974547944895,0.9178340544580444,1.3610408826602296,1.6068045984820427,0.8690789002334375,1.702666166991379,1.512247739184532,1.2160229736276011,0.8262377698359744,0.8305834418405279,0.9178340544580444,0.8569750803574911,1.2160229736276011,0.6016127992516862,1.6867545765896725,1.2618507108016581,1.1462925022100905,0.8816310913504739,0.9104389934160219,0.7895701950627673
12,1.3538787719191259,0.9004284960862007,1.5069399495750522,1.7951917097407322,0.9996532723552782,1.9409533587060077,1.3529938780590867,1.19620615538287,0.8556301202472855,0.701258217079418,0.9004284960862007,1.0164079293723636,1.19620615538287,0.5940723025552518,2.170751696416228,1.3797580852553892,1.258344740323512,0.8507234470291823,0.9285556543876377,0.9188176565176841
13,1.2572512736387436,0.9392562325199066,1.3608069393824092,1.505830223080931,0.8483388501069374,1.670932405552483,1.3495789418809834,1.0630632105929319,0.7635438660692796,0.8023748392394948,0.9392562325199066,0.8338058097579554,1.0630632105929319,0.608507890304498,1.7594335637930847,1.1921673629028382,1.1394260542236656,0.9564823099536586,0.9040845871816994,0.8051492780074083
14,1.4722552524707841,0.7743581592305947,1.8332145375355964,2.380423034334905,0.9871484646600431,1.9025212391332962,1.3566686616987047,1.20368475755831,0.887251664058359,0.8794443447004353,0.7743581592305947,1.030475310015868,1.20368475755831,0.6818257280938241,2.013161042828479,1.5685839320209176,1.3727423047258132,0.9351512646343482,0.8573735199137119,1.1124272873528158
15,1.3638264652768675,0.9098136100918678,1.640940159766143,1.9595400013303577,1.0639945956525356,1.4435456222058527,1.2946148456001225,1.1831592705337413,0.9067195607210395,0.7608735569239261,0.9098136100918678,1.0780583184215746,1.1831592705337413,0.6014011941521205,1.7502857483918446,1.3993669146870351,1.0541488107904566,0.8191317781625899,0.9125904752814344,0.9618955834518061
16,1.474319506264141,0.8685262911326599,1.7431394123982347,2.1012224146866845,1.0735136698002332,1.7439640562745813,1.4582951503149424,1.1839665067891714,0.9792951640359021,0.7586662632786064,0.8685262911326599,1.1085615231315964,1.1839665067891714,0.6570192380071198,2.2148799970900863,1.6128241602936642,1.2806444949980254,0.9838058446753859,0.933274365092506,1.1531262546708667
17,1.3864556297758697,0.9435596189400935,1.6691934523531546,1.9950990419232522,1.0432978911541875,1.5593811718549266,1.3193930366286826,1.1839992234064225,1.0381288008540452,1.0368519842995498,0.9435596189400935,1.10194706432259,1.1839992234064225,0.918349903761236,2.123186059322419,1.5551201623803894,1.2206227994099577,0.8983052420308991,1.014155847924912,1.1558668378366506
18,1.4844947716371308,1.0283565168824773,1.7224142017776645,2.173232423316199,1.0864722797235702,1.8938412704303331,1.4609983905158923,1.3142729296514628,1.015881453474276,0.9608219495735414,1.0283565168824773,1.1062658871166142,1.3142729296514628,0.8907180450210261,2.283820909805929,1.672772674311488,1.2763385797251698,1.0958372965431487,1.0615823651029197,1.276717933363913
19,1.478054879297454,0.8464717167404725,1.7254727215668144,2.12525032352819,1.016844845767342,1.6865890594169022,1.5406074375823513,1.1055593567563557,0.969425935938256,0.8095188374453987,0.8464717167404725,1.044461094738417,1.1055593567563557,0.7388544005511773,1.8018064865145604,1.6161299168593741,1.1731599645132669,1.1097821653511266,1.0662995707896952,1.216020602088296
20,1.4117751880018983,0.8158847325767682,1.7695091910893808,2.542394288890453,0.9533081085717147,1.8326982683960038,1.2867037374114718,1.0312278327248123,0.9443924733287278,0.7852100767151168,0.8158847325767682,0.9629599303578473,1.0312278327248123,0.7653007903607348,1.8216548463788325,1.8483401025201986,1.2047327526472191,1.0005942506052554,0.9391382318036489,1.2989967321675993
21,1.2940461194440944,0.8270079964918448,1.4522335965756092,1.8732037264707833,1.0815568285125206,1.578040567681885,1.2620121165311706,1.124578595427876,1.0395868072319983,0.8851808752845193,0.8270079964918448,1.0761835007210896,1.124578595427876,0.7409190996276278,1.52454248552519,1.4380066528675048,1.276645542281767,0.7763913403426682,0.9199941000738853,0.9980164529639817
22,1.5353591873657042,0.8535131578649647,1.6771016488557529,2.066276058911319,1.0071507991677406,1.7219663894387527,1.6771746115241057,1.1418522019734658,1.02540259206489,0.9531700896564811,0.8535131578649647,1.0459322898575014,1.1418522019734658,0.7588130284377458,2.345714608015584,1.5662522342088894,1.304552793360826,1.1277877555103755,0.9496031578147588,1.0788180675905963
23,1.3577958268082553,0.8135480239988189,1.4099650425708556,1.7750327900737197,1.065577863763312,1.691553462604082,1.4754828292546212,1.1128030991398266,1.0153075405490448,0.9642658400843344,0.8135480239988189,1.0324966092568564,1.1128030991398266,0.8898304118838373,1.5944927870853276,1.3841396525412089,1.3456374348882723,0.8207965709320914,0.9446215696688998,1.0798152219396744
24,1.4804807997081977,0.8763796576111124,1.711603640571209,2.200130009559988,1.0815901479519303,1.9785666152842962,1.4453028943892559,1.2854626110176255,1.0164691270045574,0.9999687387808031,0.8763796576111124,1.0828996139434262,1.2854626110176255,0.8631134412195774,1.9004992778101861,1.8184843497250336,1.4742038836154692,1.0245771496241647,1.048204188893074,1.3573778915164558
25,1.3537905407808415,0.8164533511689426,1.5727016429489955,1.7968396489496359,0.9643916228212498,1.7795583657660368,1.331222542652753,1.239557531558946,0.8412361336925143,0.8194963671910539,0.8164533511689426,0.9818275242486801,1.239557531558946,0.689742454525942,1.9480168817133805,1.369680845405206,1.1012041362103349,0.874049019571446,0.9381818506608579,0.9663869943582603
26,1.5506838867080095,0.9521341651511056,1.64816518982954,2.110340591890076,1.055255830271742,1.796800920956132,1.717171336796958,1.036970907316251,1.0086414598905369,0.808656540355657,0.9521341651511056,1.1061468886694206,1.036970907316251,0.8428550869128211,1.5809381216304168,1.6490570472678676,1.3766575919626416,1.032107601293527,1.062977881376078,1.176684907327959
27,1.4849056731220296,0.9046817815544564,1.748679947075658,2.1612287506974637,1.0993361582806833,1.8487266298148441,1.4470281378949388,1.1147640408430497,1.026400790712492,0.908504950913851,0.9046817815544564,1.140041251599559,1.1147640408430497,0.9129805707608248,2.0916241843859846,1.7483895045244617,1.4099008218198756,0.9860325094877719,1.120342684842912,1.2166199893030012
28,1.620228926804405,1.0449804031246452,1.7276886498502142,2.21838380579336,1.0225803694398046,1.7509331362716098,1.8628898584399318,1.2317066952468914,0.9310327587392107,0.941648272467424,1.0449804031246452,1.0399405334329004,1.2317066952468914,0.7090994478292195,1.8765445987037281,1.6258742489875189,1.1504948329574796,0.9238772622320783,1.0524977482209361,1.142022275442231
29,1.638339693392873,0.985290049459496,1.6426753814307389,2.057082608803302,1.020998041956571,1.773080807200019,1.9708612714921745,1.2998569675565588,0.9677167166407662,0.8619651543529946,0.985290049459496,1.033049007016081,1.2998569675565588,0.7281556922789764,1.969531679221892,1.4290049882463656,1.2599587629550675,0.843096172552109,0.945265342015746,1.067191123248832
30,1.578853876382283,1.00220589874529,1.6808484732841962,1.808740667115961,1.0570030751289117,1.4984070203887907,1.819671978139696,1.0632094573156377,0.9522328568196059,0.8171540542886345,1.00220589874529,1.0824952069621754,1.0632094573156377,0.7135205589357385,2.387571379505631,1.4058039880347473,0.9643482887793634,0.7544047204622016,0.9705639228797615,1.0006325862555974
31,1.6028689011809025,0.9387482784028472,1.6811099377727563,2.2841684869982792,1.0122382735022113,1.8501256961246053,1.8259725298620346,1.0727841448319024,0.9555624458595903,0.7903239481547967,0.9387482784028472,1.0132541021215713,1.0727841448319024,0.7978017386602168,1.6035594816952692,1.624773408160442,1.4504756865850252,0.7738086519978392,0.9706619999897378,1.307607685688354
32,1.63173102776694,0.8801746701744927,1.6975033244878068,2.477616221064565,0.9736911157716949,1.6527466412109477,1.8932647434424084,1.0457706218505298,0.8265083717341638,0.7814572695861411,0.8801746701744927,0.9814153322433521,1.0457706218505298,0.6771241322811585,1.4408640624347455,1.632611133296748,0.9731552994139768,0.7128059451574641,0.8630380717525763,1.1286436116290852
33,1.693815837463295,0.9971932854269481,1.7086099590638042,2.129884157654852,1.1256464690039316,1.723389110174443,2.0232755418580664,0.9550529678404721,1.010935706971934,0.8497904281811213,0.9971932854269481,1.1508380155630984,0.9550529678404721,0.7600924152768425,1.8673550097531617,1.5333450946203868,1.1080336447118269,0.8284180914670706,0.9552696762391776,1.0999134180710937
34,1.6852019961938158,0.9599808823627084,1.911739148850051,2.888935794863635,1.0851950578772633,2.1979270153743857,1.7660032218721227,1.1846126722407666,0.9657672666208104,0.9055092873739871,0.9599808823627084,1.1049275010489878,1.1846126722407666,0.8230113213757305,1.774418233291046,2.0841174837393726,1.3010339984983552,0.8426741313913612,0.9152364597291398,1.4657021914501671
35,1.5238718408998302,0.9108384140402647,1.7892237160850843,2.6123357850341544,0.9785763681766957,1.898137747723742,1.581229879127136,1.1705108787957392,0.855096458207396,0.8645989382403094,0.9108384140402647,1.0087623841957818,1.1705108787957392,0.7202908876839595,1.8470478028198372,1.9868379167412886,1.2132716153650787,0.9488934420329868,0.9381404237953515,1.411467667203716
36,1.8535762892072338,0.8698674827630537,1.8451020109001444,2.635257284865511,0.9864439643402113,2.288657662907498,2.2392127947537084,1.1976223200071894,0.851469178803402,0.9030271228854533,0.8698674827630537,0.9947243686255044,1.1976223200071894,0.6544749772689827,1.8528189535037243,1.9822206451655529,1.3862541319376698,0.8353404980591136,0.9483029000169912,1.3817432499775022
37,1.8047296434552311,1.0379712751129848,1.9614483651064416,2.746829415744895,1.0256458468845209,2.2299775742736445,1.9929138383233083,1.4247519207770003,0.9766607889619977,1.1816633434520991,1.0379712751129848,1.046166252522465,1.4247519207770003,0.8758653569217194,2.1434342173044083,2.0672971436833776,1.250622171021644,1.1286117936637683,1.0686173174363802,1.5182934846987688
38,1.6331086147140141,1.0221281363832215,1.7559976173467298,2.702425504825451,0.8401506029195621,1.7803310797821268,1.9411854259200998,1.3702111645171786,0.7852291617953422,0.7460964283988908,1.0221281363832215,0.8351614822649297,1.3702111645171786,0.6431436135650775,1.7153375882616946,1.892172221424186,0.8169938824583606,0.9874223965968296,1.0771907276027017,1.416432014368314
39,1.619193951900763,1.0345945713725426,1.7101124256557572,2.5854738090292866,1.00075237308933,1.9104610755406084,1.8321987254903778,1.3273765959324006,1.0089999898152329,0.9816425353908359,1.0345945713725426,1.0431121120158344,1.3273765959324006,0.7851379078035721,1.4019717284433553,1.8963969490495078,1.2433887124473186,1.1989362243492707,1.1180452987651124,1.362117505677326
40,1.6425974210275853,0.9107607411599322,1.7757797354204985,2.73715747322208,1.0053432091874497,1.9848420798417774,1.797995141815797,1.1268226543612956,1.0278298956968899,1.217656186858375,0.9107607411599322,1.0349712322438898,1.1268226543612956,1.0404281492287915,2.2649256383360936,1.955049844915684,1.5260378456681878,1.0707211392380211,1.0051534436385394,1.4528365856337366
41,1.660179381476146,1.0613138678550433,1.6397184225213008,1.9824474932903857,0.9137798410297512,1.8927254582843158,1.957980805122862,1.2570322673932568,0.831106961149232,1.01487886348347,1.0613138678550433,0.9321867525909133,1.2570322673932568,0.7794391007916323,2.044408350425103,1.4575069098622693,1.2037589342490842,0.8052217852285802,1.0442230159089603,1.0585987877921832
42,1.7202437919961027,1.0438434856342,1.5458180151040166,2.385281401136688,1.0264982133777376,2.1337122143341873,2.0767635983868007,1.3352576997730636,0.9011102971297618,1.0507486002456785,1.0438434856342,1.0655264228085592,1.3352576997730636,0.8472571669741992,1.634647091153546,1.764676752674904,1.4584969713028038,0.7941166899484676,1.1310935909062205,1.2697557304204155
43,1.4658815446290603,0.9675806408566437,1.523881724155545,2.0013776645743384,0.9907658777651503,1.868567713214618,1.614153845041703,1.2766570430968274,0.9706890234433615,1.044871394453011,0.9675806408566437,1.0131724886629991,1.2766570430968274,0.7503349509711558,2.1709281918391903,1.521878789349736,1.2995599686427364,0.9326282912506701,1.1010304945694485,1.0907936357941956
44,1.5480732035209652,1.0162584934917585,1.4514035203958386,2.2792960538335483,0.8911868611321555,1.7874800856206405,1.9131726197015233,1.300815360966469,0.9010321376682544,0.9562894712159432,1.0162584934917585,0.8719475251938271,1.300815360966469,0.7716606896591877,1.5571783763152176,1.606067610381617,1.040779337591461,0.8105216108082628,1.0351341651658281,1.2225689983487793
45,1.6902258749330523,0.975045572677505,1.7648873723780791,2.631593800797813,0.921857350449792,2.3242289471106963,1.8880880795687236,1.2313126999203314,1.0137722763731813,1.0613318027692082,0.975045572677505,0.9467351285368181,1.2313126999203314,0.7496447078047627,1.6001790357547627,1.9980894432724936,1.4533616135748144,1.002696200903727,1.1375454374662224,1.350909623670501
46,1.40080738631819,1.1048566975645966,1.2432227214850167,1.5912302947770314,0.9638970525816236,1.7958144551725834,1.6186784318892726,1.194941460091587,0.8461688573670623,0.8496879085024923,1.1048566975645966,0.9508548564845966,1.194941460091587,0.6856556729119555,1.5760012675048827,1.3088699877619234,1.1140618813725458,0.7189535033740215,1.1135510669819162,0.9490884455822571
47,1.7782218498144502,1.014618650665953,1.619494520851805,2.2833460374331236,1.074920257452597,2.2958476216822983,2.1444700043796403,1.2825547601708898,0.8821083033204173,0.8689952819417762,1.014618650665953,1.0787545905247373,1.2825547601708898,0.7301760591869902,1.2710904721483218,1.7735547732950263,1.563683267762164,0.7625767940306177,1.030766953383628,1.2201643845226553
48,1.7294959342116147,1.1552411074113298,1.635026420169586,2.289082369418758,1.0597165211488904,2.399864355014046,1.964468293247488,1.3844823815902385,0.9376144386589113,0.7998898320306234,1.1552411074113298,1.068436653615796,1.3844823815902385,0.7667815438731362,1.519540181782501,1.7517167413135717,1.7083855096606537,0.9335696393821883,1.1494995425738237,1.31584967578502
49,1.6313384328447675,1.0082094692501486,1.6711041721894437,2.3455907839533197,1.1070902660705553,2.1324336867087297,1.8091728702503396,1.2252003134905858,1.0038915687636603,0.9761178424174451,1.0082094692501486,1.1217987528984803,1.2252003134905858,0.8668481963298085,1.7201046512298148,1.7480818870896346,1.3952053053463718,0.8199028310231163,1.1004278966841539,1.2997737529666122
50,1.7016944639263665,0.9303429697684503,1.6328956933994334,2.7038159580600003,1.0341648560036838,1.964787383609611,2.0289158657372703,1.5484750570358166,0.9296544608919296,0.9375694610699474,0.9303429697684503,1.033862711476859,1.5484750570358166,0.7678181209603717,1.3107067298417645,1.896538282906362,1.246910650520807,0.8229931609790864,1.1711777937322296,1.4505148854019534
51,1.6253262484908024,0.8850268536053857,1.5090247398907177,2.28070872277281,1.1227884160480748,2.0895781954757644,1.8389379741249823,1.298075479422051,1.10933319218403,0.8692514153326214,0.8850268536053857,1.1324412801969372,1.298075479422051,0.7759482966323774,1.5258670333041362,1.6639292912427492,1.4198186640574242,0.8072817892396215,1.1079527755298675,1.265704697901473
52,1.679965883893417,0.9256881490446641,1.5172912750496872,2.3192656114649863,1.0255683116534071,1.9730660179856916,2.089674298840986,1.3224629117213322,0.8777525307042061,0.667139348530382,0.9256881490446641,0.995139906483867,1.3224629117213322,0.557643680907027,1.3489799842424084,1.658462505144189,1.2939568149138827,0.7694076980578651,1.0697120954800396,1.1265287685780783
53,1.8243266527820303,0.9676852073952499,1.5569591329258605,2.4757925226836552,0.9778683569019226,2.0693280290660243,2.374014665947144,1.3428255984403785,0.9148476153493666,0.8862485301968294,0.9676852073952499,0.970900787316508,1.3428255984403785,0.7923450230869512,1.1472936139784968,1.7892500166154128,1.390925282463969,0.6059493787507751,1.0563515373364778,1.137636241668727
54,1.5850689924186525,1.0460751243935544,1.599011590940975,2.4316134982190096,1.007034664420616,2.2060664617725667,1.7836879853079326,1.3376376377384922,0.8386860852004087,0.6725944872218758,1.0460751243935544,0.9936747849436539,1.3376376377384922,0.6391318020608555,1.2476727058443904,1.8247465468550834,1.3310857649164545,0.6592807024681795,1.1382169303351144,1.2717726066004524
55,1.6279602597799734,1.072924292705945,1.4692938693594046,2.0379493747151014,0.897320407345566,2.261121733423838,2.0323377504130318,1.3331131997185561,0.8280415888051951,0.8071337178996155,1.072924292705945,0.8923571988696538,1.3331131997185561,0.6381748309038484,1.103291478157031,1.5639499387907483,1.240917736803697,0.657707105410692,1.073770598003818,1.0433635227571665
56,1.713550594102757,1.0495942175052717,1.4761015056386002,1.9201015136863813,1.054429116357792,2.194308504735232,2.12772482731223,1.4176210365139161,0.8839457259101264,0.9699095355976207,1.0495942175052717,1.052737605161423,1.4176210365139161,0.797669549771526,1.333296654292259,1.4583309890694087,1.2489676892591406,0.784826962342982,1.1039183552461627,0.9545510368547271
57,1.6737328575892692,1.2463996567538802,1.5901760286321993,1.9923925243214027,0.9400684120178017,2.140023373262744,2.0205559111317286,1.6122950347572536,0.9147640915134171,0.7967042040116105,1.2463996567538802,0.9281372495429053,1.6122950347572536,0.6841036066534029,1.7530483219576654,1.5188852665578125,1.3228614075042378,0.7743508070007558,1.2911996118137476,0.927364492785892
58,1.7172668118602232,1.1146304866574446,1.506499934507972,2.2011475988038383,0.9845968602622973,2.113559318109228,2.1941709464849537,1.50027440114163,0.9829122663582023,0.8277462767566265,1.1146304866574446,0.9781265091158379,1.50027440114163,0.7019642788930879,1.7793777487454998,1.7201643118927628,1.4778987041632086,0.86720487311167,1.1351245268137469,1.2039129623282638
59,1.6931873930626544,1.1481159202091322,1.6679998332774908,2.4736543027949445,0.942486129312491,1.8797781070160287,2.090780079184514,1.423070789777327,0.8777344163345356,0.956424817384779,1.1481159202091322,0.9431749099360175,1.423070789777327,0.6761824131092555,1.7511730346594305,1.8198356002360285,1.228342436751985,0.8295664111244395,1.1997471974392333,1.1480654611515415
60,1.8236839352957734,1.0909164459210363,1.71290714788907,2.5254737498533477,1.0707166167300064,2.1245817344580407,2.252038967085625,1.5229557525776631,0.9735624219974864,0.880370968878478,1.0909164459210363,1.0856911960051876,1.5229557525776631,0.6614939210108716,1.286915033116176,1.8939672186167016,1.1795106067097982,0.9532060327119654,1.1642912770149592,1.257838443234591
61,1.6908617146232678,1.222401957072721,1.576960811079437,2.4346961167723933,0.9706998757677073,1.9250090560964805,2.0806958052529008,1.3495497991566394,0.9039521981607893,0.8172250317702073,1.222401957072721,1.0041858670691448,1.3495497991566394,0.7830938940644897,1.4217367478223164,1.710551878913426,1.1334393541113856,0.7021235470259101,1.1242496061467153,1.273743833620945
62,1.7510493300027392,1.086515031912973,1.742357620787306,2.8329767735234963,0.9793306861139324,2.0953217956521826,2.081120963049233,1.4441969418615257,0.9245523864620654,0.8295338009537184,1.086515031912973,0.9765503674106829,1.4441969418615257,0.7493201915639792,1.3947652612823618,1.7903046961321618,1.241161650151157,0.5825910436722832,1.1522894245836979,1.3021695309094834
63,1.7095334840256626,1.2347931569540886,1.6585256906925876,2.110508354675766,1.1027445638254838,1.9930894613549757,2.023885398634712,1.378808887272233,1.0021780567195104,0.8468313718868505,1.2347931569540886,1.1342629476434853,1.378808887272233,0.7539964730589052,2.0747652778712333,1.5857277444217521,1.2471923199766823,0.7279503032004041,1.169760878175892,1.1150222085456116
64,1.7697928910064349,1.1670465348571903,1.6924249506719145,2.0830963690837763,1.0984345710536594,2.0301269432056355,2.1329046796190783,1.3941787908238863,0.9200231725709345,0.7808921916017396,1.1670465348571903,1.1089107978607626,1.3941787908238863,0.6828242475174386,2.1794577579187275,1.545855432577859,1.2774205521532747,0.7385137438095098,1.1276569529620328,0.9742497189015739
65,1.722299960847584,1.0485540512617837,1.6506267779836141,1.9617733462905524,0.9958083588130608,2.0820413893230048,2.1055119401549547,1.4665231434419013,0.9827380279926426,0.7490958056726912,1.0485540512617837,0.9895783518232483,1.4665231434419013,0.6562302460459812,1.8693760298905648,1.5085703712688314,1.320373101439811,0.8456763761875951,1.0825216233498962,0.9880648067814489
66,1.8225941426813117,1.2507544721373909,1.728144890016188,2.1596449653643104,1.005672653184193,2.2031266259668656,2.228378018899971,1.4954763447053245,0.9235624277272713,0.7983639484634194,1.2507544721373909,1.0124288446056218,1.4954763447053245,0.7482054263414967,1.4542209641364234,1.6657008471748862,1.3952040491683781,0.87494581371191,1.2590624242550736,1.0963672121644052
67,1.6193589737620524,1.1333363789937703,1.5705128554317846,1.9178879065536634,0.9417119658496538,1.9421623522715308,1.953936448735942,1.2733459633142448,0.8363277426631704,0.6896023592799699,1.1333363789937703,0.9466787674318072,1.2733459633142448,0.6500460171013841,1.5581987504367936,1.4701644841216737,1.4047089133797173,0.7530579741671528,1.1901313448484572,0.9458507462909814
68,1.7885293031205316,1.20457594811999,1.6849734552013604,2.3039831260013894,1.132334399426308,1.9027954369725173,2.1631662934377354,1.5675277163292216,0.9761306175781437,0.8098342324233266,1.20457594811999,1.1438578882213533,1.5675277163292216,0.7296494589296066,1.929974890131347,1.6056051766267692,1.0492951626515712,0.6008628467412923,1.2099546566965353,1.171048895804365
69,1.7574637283322803,1.1509149444026023,1.812719367019253,2.2733642578392246,1.0975665641287142,2.050890754079869,1.958433245460392,1.4441273773220686,0.9410791349559241,0.8739332466347881,1.1509149444026023,1.1350423659850855,1.4441273773220686,0.7922905365028625,1.6092857509011953,1.8105268445768388,1.1563235908508347,0.8783123999167873,1.2735445308213833,1.234183824054964
70,1.6744617038947391,1.1388563765452102,1.610068716421812,2.1215304617142063,0.9823964248329945,1.8177316270191957,2.064855570274887,1.532107179696068,0.837675125524581,1.0509624195481926,1.1388563765452102,0.9999659989331885,1.532107179696068,0.8661949576170267,2.1100347065559704,1.6203457295526604,1.0058320594492518,0.7139281806423021,1.1829488788532376,1.130507046501523
71,1.634706604689698,1.1642143661368092,1.518168257709493,1.826634084391749,0.9888373870804839,1.6903913771007473,2.064808224209361,1.520615888342478,0.892758055550693,1.0003208497784417,1.1642143661368092,1.0226397175543598,1.520615888342478,0.7715197459483681,1.8103230908414558,1.3550708806599696,1.032074759564307,0.7024409768612694,1.1769042889548869,0.8918337956413659
72,1.8183621234667673,1.1916276933297467,1.854849094305923,2.3938202317183523,0.9888252269457706,1.9847823379028655,2.197167705535598,1.3845437516766388,0.8821747832723753,0.8734025406397402,1.1916276933297467,1.0074178069609414,1.3845437516766388,0.679093840336388,1.816188378499912,1.746084318472419,1.2699294716592877,0.9338916219399226,1.134540379877054,1.156873278107496
73,1.6921814368329928,1.2574334311570936,1.6261299366733397,2.0862693054629458,0.9975187686895701,1.9418172628110983,2.050532496947481,1.529780973475086,0.85901550558961,1.0134298042061884,1.2574334311570936,1.0459102572604768,1.529780973475086,0.7858544049207884,1.764229458969101,1.563446583379135,1.310921850757948,0.8385239034924297,1.251708981424567,1.042546540584331
74,1.705071532791772,1.1840551425654855,1.7173056618522369,1.9710028302776859,1.0194480654846585,1.8935043000033644,2.036701743174711,1.6350763084511961,0.900332465299587,0.9464757009301307,1.1840551425654855,1.0615422242805603,1.6350763084511961,0.7802136623869664,2.7662940921741153,1.5058056603098564,1.265907000031179,0.8308177514126741,1.199158800027793,1.0756970950529758
75,1.7340443456966126,1.1330948362662978,1.8985314317013404,2.3754809270357744,1.0946661533222455,2.1530181158716335,1.906981035572463,1.3654220399576165,0.9354617801363877,0.8749150699515988,1.1330948362662978,1.145475504489493,1.3654220399576165,0.756357306541231,1.9861695313712786,1.8553408320910567,1.2251135064382994,0.8768215230346508,1.0772442714612256,1.2587989093759364
76,1.8987072923521282,0.9379286171420148,2.0236449508928707,2.5824794040626067,1.0421624323440042,2.0929224598145777,2.2577286388171913,1.4591450547741944,1.0050472741079395,1.1441168394214383,0.9379286171420148,1.0722652815849252,1.4591450547741944,0.9006078394555214,2.176502921987215,1.861863754949998,1.118035769367741,0.932149142689485,1.1167839660487298,1.2699862250027494
