,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.1667832239887652,0.9310282479865469,1.068300174310404,1.717453877971766,0.7579048347469834,1.0928038766898254,1.4832117983719868,0.9655019766709998,0.7770956519100826,0.5639061354802943,0.9310282479865469,0.7629293370645066,0.9655019766709998,0.6870543891266574,0.7159793000315954,1.1429361560401732,0.9333131233195333,0.47260838289160284,0.9559850205572701,0.7276359607538078
11,1.1425466562942028,0.9066538586884155,1.1592049891389293,1.609313092684502,0.7936711046086193,1.2254010645282747,1.3188355567522694,1.0017815990439172,0.8285547177197882,0.6741343970590252,0.9066538586884155,0.7679574073907519,1.0017815990439172,0.8327521222413234,1.327355156555307,1.154081626769084,1.0136000086746455,0.3583886368815256,0.9553699215036485,0.8000321887028972
12,1.3071760019366663,1.0042930721299472,1.2785686452523901,2.0678825681853317,0.7832661655487899,1.2837651487029953,1.6271860023750742,0.9242693977844736,0.7745609967480739,0.6069790077089302,1.0042930721299472,0.7453077826890778,0.9242693977844736,0.6764086318485454,0.9884998225275025,1.27834098195374,1.011704220273143,0.4112871788249302,1.0626044470255103,0.7629117847850209
13,1.304909739791711,1.0669392427382627,1.271611251542051,1.9685953559816654,0.8743517412198495,1.6475630752987662,1.535449334002685,1.0026560485882174,0.7565535273461185,0.6045757697496894,1.0669392427382627,0.8195773472400391,1.0026560485882174,0.7680510439326002,0.9310514811658784,1.5347453097708261,1.3796112568734207,0.47084043850883495,1.0118553662045553,0.9193450958907627
14,1.2439888271093025,1.1185551906193334,1.1280100609826325,1.5198767334080994,0.7373760376825538,1.2196704620942755,1.6043845727366985,1.141025176932665,0.7876632913829038,0.49755687868772364,1.1185551906193334,0.7185991475992592,1.141025176932665,0.5188438965200235,0.8748733581900003,1.1695160438938237,0.7708499670726982,0.559366855959053,1.0981428959472987,0.7298006258168258
15,1.3238644437556077,1.018617627746212,1.2719401018119347,2.083936674007605,0.857143866324723,1.7113706551520582,1.5784665433305378,1.018850815122484,0.8672126992741953,0.7465454523943137,1.018617627746212,0.8096693291394382,1.018850815122484,0.8776764547368439,1.0584396744329243,1.3746311263708575,1.2627163104239911,0.41705220444073926,1.0216710410251164,0.9026891465226677
16,1.316946254166141,1.057527021297069,1.2918642208349043,2.0434932710535407,0.9269508441353588,1.814914253587105,1.4955334949597556,1.0743647809399597,0.8206183549111864,0.5949102418148141,1.057527021297069,0.9160462607683213,1.0743647809399597,0.7818079564410528,1.0189029204726692,1.5059966372369205,1.5010100685280647,0.5277141409196654,1.0530215168365429,1.0368933648145937
17,1.4039259985319186,1.070205012677732,1.3834651400869393,2.1164951898670736,0.9941967376364401,2.035788869009295,1.579118345272672,1.0063702599350404,0.8843218962031365,0.780050116904312,1.070205012677732,0.9513209108588928,1.0063702599350404,0.9534693632853483,0.9004495420307913,1.7040324216661193,1.6225965679496053,0.5721675351049362,1.0323130168138566,1.1111126235612125
18,1.352405376911671,1.1469355755967507,1.2500440237695536,1.8548046916534495,0.9554085567299869,1.557725971296464,1.6354961337134066,1.030302134917868,0.8891542033410268,0.8634358549031035,1.1469355755967507,0.8973065614138621,1.030302134917868,0.9545303799000573,0.9152824833176085,1.3078644873413867,1.2265128151772873,0.6320670388486517,1.1522725259150608,1.0028509761616362
19,1.1952312178662816,1.0622754232650122,1.1545024941113617,1.6570473197298003,0.8628421946026957,1.4970254450736606,1.3834383500474363,1.0199300614987867,0.9690068923951092,0.5891411271975625,1.0622754232650122,0.8615749913896851,1.0199300614987867,0.7966510283472181,1.0565234081953092,1.019567628159881,1.1951377800959173,0.5815339851009589,1.1000741702757495,0.827128816973222
20,1.2015349167248306,0.9207636886237358,1.2000607603786206,1.8764371829046294,0.7643495563034571,1.6966735370830046,1.3800002873433475,0.9743625526693408,0.8043578989675253,0.5772934540752096,0.9207636886237358,0.7313830980649324,0.9743625526693408,0.7375779171041253,0.8412827345128805,1.3614131350421175,1.1565607091241576,0.5255949400322026,0.9222394235989299,0.9078568404739134
21,1.4393986205211127,0.9005211252102185,1.3131038096396617,2.0617684608802027,0.9874057981505121,1.8461569948999852,1.7659540113653367,1.0870949923731084,0.9175300463880562,0.555858316468351,0.9005211252102185,0.9149782119166776,1.0870949923731084,0.8746209103770816,1.054349091816167,1.33502066710772,1.5762589050919849,0.3142676422737403,1.0518065074226182,0.9755547599796724
22,1.3245694210061514,1.015879769696735,1.2944074997672816,1.7417522494075222,0.9121100576367542,1.538437528899627,1.517791145914342,1.067052481654586,0.8982458027699209,0.6535725060702352,1.015879769696735,0.9051985917793767,1.067052481654586,0.8142439499968859,1.0734847287917435,1.3357713072946706,1.1043285825381515,0.595606116050952,1.0557422421183915,0.9244353499829846
23,1.4097574741173504,0.9091165369188653,1.331075335243293,1.831354176595762,0.8931317808086082,1.4972478509447342,1.7424417252033049,0.9930485283806866,0.79242530974212,0.5654076107946594,0.9091165369188653,0.822982751408133,0.9930485283806866,0.6263448276168379,1.186998297078541,1.3095255797694827,1.005951098619982,0.571298026427081,0.9664421136624455,0.7517220578469943
24,1.4346312718789935,0.8938596834033897,1.2072052222774938,1.701047501782006,1.1488898327331887,2.3759971262418893,1.6450780519113277,0.9515156636688924,1.2710249650478984,0.8355013096843417,0.8938596834033897,1.1244925313341658,0.9515156636688924,1.0422712936251672,1.8692626298986657,1.3876809272140331,2.06236277611796,0.5083312134928408,1.0142108093772424,0.9333754798164072
25,1.2243907808839243,0.921902336864795,1.2147346144874847,1.5741227832336422,0.9559910716270119,1.4750927714199848,1.3664736523798637,1.1629883189944972,1.0649089094027762,0.7838784403908923,0.921902336864795,0.9819809946579298,1.1629883189944972,0.9535417849515632,1.2897426413437723,1.088881576977169,1.268985444248641,0.47800967179775117,1.0637421267458251,0.86616428855158
26,1.3722408565862911,0.8777439561141921,1.3504615911299187,1.9816076112588081,0.8799671293649833,1.645621676739123,1.6278987529735156,1.1396740521419366,0.8469720210889161,0.5548746673808792,0.8777439561141921,0.8412443811205564,1.1396740521419366,0.750742684693345,1.4183863276984494,1.409117015139613,1.3466938324552806,0.7217723975673326,1.03084169704113,0.9778791084178559
27,1.275422926449764,0.8574298001347803,1.1951766142238938,1.460823523645012,0.929249974636894,1.6028136861106752,1.5056433046349096,1.2104499222442728,0.9982402161342688,0.6323784721491202,0.8574298001347803,0.9514875341758922,1.2104499222442728,0.9020668055183599,1.316719564371818,1.2227457377282938,1.209044734669608,0.503031812200191,1.0009935176332296,0.801772003208639
28,1.2101498339514862,0.9809713911323379,1.1044174676359308,1.72811385378741,0.9440276340318201,1.5739687352811913,1.4090823673372392,1.0965415583051359,0.9167173705810644,0.6621422484148664,0.9809713911323379,0.9413604989185539,1.0965415583051359,0.8007310053930855,1.2582026163724205,1.238528672674075,1.309783327030827,0.6723259072238105,1.0679779199338553,0.9176495835149061
29,1.3949186055635463,1.1223470968890534,1.2956096261560068,1.710680184564471,0.9909714288313299,1.6665438790801428,1.6758815733913928,1.2158867712847197,1.0434477644445403,0.5634849457886266,1.1223470968890534,0.9695358633016636,1.2158867712847197,0.8376663026960961,1.333548829641492,1.3280244382360273,1.200616960235011,0.5426282589830047,1.2301506499067791,0.854343056216042
30,1.435415262571255,1.011496985768304,1.517825003358259,1.996256515083618,1.1951248526041454,2.0375399480448855,1.4232645528843968,1.254536738506444,1.176799355994878,0.9591097555412471,1.011496985768304,1.1274944326259666,1.254536738506444,1.0844873059160463,1.0851658293518802,1.584958949523249,1.579109806274829,0.7046260016844648,1.166702815864518,1.092017624332409
31,1.4655972810688238,1.0330643056330147,1.4607365374895125,2.2812345269410974,1.0623181447552497,1.9334901194967369,1.6582071784891428,1.1148906932971103,1.14351138229154,0.9411375571856556,1.0330643056330147,1.0529806754463562,1.1148906932971103,1.0798983217831282,1.2486487878018642,1.5649940337367205,1.4046756604763246,0.7187678554860243,1.1410104384693938,1.0874311521347426
32,1.3638741582379492,0.8848237088435154,1.4025728785398324,2.127579845729331,1.029643529167769,1.9479556994884166,1.4554138306905722,0.871123671442096,1.1233382247992283,0.8274829031187595,0.8848237088435154,1.0557152785399337,0.871123671442096,0.9761782361553357,1.403891865921849,1.4996562409923626,1.4312120139924247,0.5961779364573282,1.030133190216086,1.0496587582008
33,1.2400527787313067,0.9356983088911276,1.167542787322317,1.6452202863591685,0.9819059595510241,1.700588649511113,1.3836988769343226,1.064154713127771,0.9490908122319089,0.6688583749716365,0.9356983088911276,1.0056762294772803,1.064154713127771,0.8317338840040659,1.1234429000755954,1.1796950673082147,1.3259701679330826,0.3226072374334677,1.0413005029995934,0.8637197883081535
34,1.4252327162246752,1.1274420469565165,1.4151276388848182,1.9588315917788097,1.1428239244173584,2.0609809891880677,1.507010500791239,1.12914076231385,1.1636747181078937,0.825257388178351,1.1274420469565165,1.1168083914723164,1.12914076231385,0.9875642326343801,1.4186037391452093,1.495122008622974,1.6612710290707184,0.4167854922056657,1.1046039483627312,0.9548666240241115
35,1.40961009152081,0.9819820428005831,1.347281965713373,1.8673966923508882,1.0545358782580185,1.8106461431167482,1.617221416152369,0.9873105159899455,1.0050830864000966,0.8262302183930199,0.9819820428005831,1.007576248865214,0.9873105159899455,0.9253028817229302,1.2570958085034558,1.3834303861304444,1.334362205687498,0.6017690230151319,1.074591383480012,0.9108922780596691
36,1.3434835074826035,0.9459956266310113,1.3680314622842378,1.9743624810112257,1.0282791237217206,1.6376916077844925,1.4865422261491077,0.9876831162477805,1.1153760685398744,0.7194217116652245,0.9459956266310113,1.0129278807072086,0.9876831162477805,0.9964104718654424,1.4628352813513636,1.386817787298604,1.260256526760627,0.6387642727791366,1.015689282577559,1.0622763513733464
37,1.4418445420891153,1.1658594937517568,1.4087913497173732,1.9997932363855828,1.0889230658755633,1.6409659271333854,1.6629821315950803,1.107322931737304,1.2187081393283192,0.7873367819598825,1.1658594937517568,1.1175074296345573,1.107322931737304,1.1201152663342506,1.0213314508363236,1.4448568937836435,1.1406547537893532,0.5072298630301441,1.2653033939810976,1.1147057433015921
38,1.4640550899093059,1.1252777166387442,1.5469563473938848,2.3019508609871626,1.0329874202198066,2.076068981104554,1.542102567399244,1.214152128336496,1.10260751441551,0.8702032127002944,1.1252777166387442,1.020334899345284,1.214152128336496,1.033385430086813,1.3052973990756307,1.6086267346302492,1.584693659927253,0.6563913095346562,1.1315684821552248,1.0656010586374276
39,1.37584928448189,0.9513366001669886,1.3652645116473276,1.9097425749719992,1.0486968608431009,1.7564952677393688,1.5279060300606921,1.1343070819317642,1.1502726453152243,0.7686237419169676,0.9513366001669886,1.0274923903139725,1.1343070819317642,0.9707691927497422,0.8894187469196241,1.275596264821513,1.4003597484208843,0.5319147084192819,1.0592128627481856,0.9159502038704126
40,1.3846180225625178,1.1781749204706373,1.3519581571075647,1.7808508878706917,1.0508885893126354,1.889565776142357,1.5312699287633729,1.3112681851242176,1.0926967791759212,0.7569555743596554,1.1781749204706373,1.0575453479490544,1.3112681851242176,1.0244880250886788,1.3645245540080404,1.2291735602783358,1.4086916533498943,0.641669697306237,1.2079379812341793,1.0425974847172435
41,1.30734555430767,1.0773901752199748,1.237724072313044,1.5401575679512105,0.996201529701605,1.6373830397882507,1.4826016307227394,1.3787760284612425,1.0604158065328022,0.6506043670583486,1.0773901752199748,1.0065944804423832,1.3787760284612425,0.8779883359769926,1.0077107040340583,1.2296287989257744,1.2491157185717843,0.6898971057055059,1.134383832113756,0.9742359304785678
42,1.3469612932445265,0.9896468092799151,1.2425183980035728,1.6232418219992903,1.035829301639918,1.7703074943605974,1.5655069037775473,1.317644581597613,0.9245942282447214,0.7776393994105382,0.9896468092799151,1.0024054603422654,1.317644581597613,0.8831504317567681,0.9188579334478182,1.0893976129109026,1.369330324219926,0.630410514423463,1.0985370082989623,0.8860820792111084
43,1.454995782249809,1.1398298236504596,1.4563054068771353,1.9743042256893817,1.1382882879914726,1.8118229641665256,1.597432997368787,1.3940985425973251,1.1219138332181602,0.7086870951837279,1.1398298236504596,1.10485431077063,1.3940985425973251,1.0614250425104093,1.2801899817714257,1.2544901491631417,1.5325771513483637,0.5074920732223812,1.2341831666740035,1.02794295413859
44,1.4332315631121766,1.2028179882821484,1.3300220773450826,2.0909963812820833,1.0152498212290146,1.8847660798444121,1.681716318175453,1.347269717453752,1.1430933937280996,0.6932791236705388,1.2028179882821484,0.9994598910017208,1.347269717453752,0.9133533967577803,1.2187216260968128,1.4482013357929435,1.4353305198290827,0.7332320079202225,1.1358833739569374,1.0358724427290833
45,1.3492721554324965,1.1305419673904078,1.272880557878785,1.7480763805728703,0.8957481057646879,1.808845657642174,1.5861218652430658,1.1395946688443443,0.8911902617103348,0.5784763953934537,1.1305419673904078,0.8928691738504299,1.1395946688443443,0.831140585995584,0.8094825190524698,1.3076438100215453,1.2282263838952983,0.5315073509103564,1.0848117899960452,0.8617104147951804
46,1.5092484256213536,1.1309933950250983,1.424810142949782,2.0048730636064045,1.1914767776522437,2.300977271528595,1.6186894974225983,1.1391136683110572,1.2742704990237161,1.0412315164056312,1.1309933950250983,1.1406284657065242,1.1391136683110572,1.3176855698424856,1.068062499100451,1.3305875086329693,1.7046982186321253,0.6207636037888944,1.2201743532350364,1.110516596356665
47,1.4733583689895486,1.0301905039970154,1.2729502477202777,1.8137063607822714,1.1200771770653386,2.1224811719560157,1.7141161628239037,1.1498231188181636,1.1565147037489207,0.8232681998306801,1.0301905039970154,1.100467791534207,1.1498231188181636,1.1294763680465796,1.168290019508979,1.3893388817603916,1.6638177679586779,0.7264627165638858,1.1459950132681433,1.1142929417425271
48,1.4344258728712074,1.1476569588973986,1.4920303240314905,2.2759439965875057,0.9705235824599413,1.714305952120511,1.6027746831227008,1.2782043799815084,0.9712311027716635,0.807944469481677,1.1476569588973986,0.9671199362452372,1.2782043799815084,0.8349068823029505,1.0216488638220576,1.4432593296030383,1.2880867558206601,0.8451384737742821,1.1880458166310446,1.1009529647943326
49,1.459557243097903,1.0497613734539482,1.4164143028369427,2.1572714225362106,1.0156697645856225,1.999097913672366,1.6456899491856918,1.3295597357571853,0.9879641938022514,0.6653988094912605,1.0497613734539482,0.9583979686972309,1.3295597357571853,0.9334037062857359,1.3975559308067027,1.4772301287573608,1.6532891137861803,0.6566450492501531,1.1915002233720953,1.110874591710195
50,1.5441774679398848,1.1095243499985437,1.2640057699228027,1.9277090873890064,1.061537438513006,2.2325604106983525,1.9107693466844513,1.3384046081691754,1.0334908811641181,0.7591086460157684,1.1095243499985437,1.0380001797271985,1.3384046081691754,0.949461978982705,1.018176614525794,1.4297991183807188,1.6558889609280387,0.7854779893258317,1.2318081281161495,1.0601574173107655
51,1.5773253519752366,1.2579001379944896,1.5589078913402048,2.266977640107141,1.057141033089075,2.225341416476484,1.7698176313205398,1.3767462801944212,0.9951242660101028,0.5470459437039177,1.2579001379944896,1.0237989553132438,1.3767462801944212,0.7867236533010065,1.1304057338208995,1.503704326626804,1.7998532431175913,0.5937012887366823,1.2678024700981183,1.1057053436374822
52,1.5240578845932227,1.097872348331346,1.4537085151712,2.182432844038224,1.0763626690244794,1.8194498138808435,1.7986489680271964,1.2439019079714884,1.010494048916969,0.7931439835714094,1.097872348331346,1.0927985961840303,1.2439019079714884,0.979724899299642,0.7749937475991512,1.4149289445759632,1.5880082759880327,0.757682537111676,1.170394040399882,1.0966068958136175
53,1.5429944248322955,1.0558625415958571,1.4604435784255105,2.1124785363917975,1.0518329508849986,2.2147731890428886,1.799315428183899,1.2242483978678032,1.1864343378073787,0.7590835192045611,1.0558625415958571,1.036754433525428,1.2242483978678032,0.9240147171439871,1.2421642029912203,1.5012873239812545,1.6753977625827055,0.6705511870299276,1.1890065334062392,1.050679222720382
54,1.4713973868666628,1.1655603647428785,1.4583666563314672,2.2618692711739943,1.002023382207159,1.9601333210592393,1.682460470751198,1.4478861577850852,1.081487395202882,0.711491149232879,1.1655603647428785,1.0035447171634662,1.4478861577850852,0.8478720182630846,1.3126333089965836,1.501314997625698,1.4633285069150637,0.7474869072868199,1.2676735835806026,1.0807007171729823
55,1.5212862020769495,1.1652798860748323,1.3646105577388665,2.2064883570015983,0.9715478256233977,1.5532762864929628,1.9424341353318726,1.2599824364166563,0.9800730005067688,0.6389126765444125,1.1652798860748323,0.9470670758299256,1.2599824364166563,0.8140174672037364,1.487577053033047,1.355298774435841,1.0393941538752676,0.6910220018120542,1.1083699085701468,1.0008877550834019
56,1.4928747304055812,1.1135489356010986,1.3588759139682176,2.0350960841320624,1.0549773881326898,1.9421441985990509,1.7941022389477836,1.3283858958869992,1.127503084119829,0.7355025748228664,1.1135489356010986,1.0234822656087124,1.3283858958869992,0.9658966805092156,0.9836732869052373,1.43729580014341,1.6043103650092434,0.7572894667022693,1.1384915827060056,1.116182901048299
57,1.4946620972726548,1.1640627234701906,1.345962428568671,2.058483147809669,1.159598166243991,1.920219663251357,1.74723199086955,1.2972598551464036,1.0457722806965744,0.7236627213229125,1.1640627234701906,1.1191822507576765,1.2972598551464036,0.9001984349697209,1.3469991028298836,1.4354734311376234,1.5133469532839492,0.6368599685346804,1.0880025902275154,1.2079055721415435
58,1.486568885115525,1.0694250835978703,1.50253918613914,2.287799624812602,1.0451205720291854,2.0352884339577755,1.6123636180972565,1.1386114200867317,1.016396202451054,0.7081026256174567,1.0694250835978703,1.016007845172503,1.1386114200867317,0.856399664587539,1.4137710356361843,1.5481154329852485,1.5297925578047327,0.6255946081266804,1.0816517609311413,1.061552307723236
59,1.5868201860384203,1.1610495394538585,1.4935743043793173,2.2326533436296434,1.1784904413860589,2.1131919183810584,1.8395023226416807,1.211719327849618,1.0664202533840819,0.7298793513968911,1.1610495394538585,1.1025035620799137,1.211719327849618,1.007070279741416,1.1836213990280207,1.5749985747457365,1.7262509428970816,0.5401790560672008,1.1495127010765964,1.1196824523188835
60,1.458067054930442,0.970348647427662,1.447299343763034,2.2264506638073667,1.0271433898847586,1.9818348602277567,1.6593547469056418,1.1363296988481748,0.9857587330960262,0.7168704956165808,0.970348647427662,1.0288034524145884,1.1363296988481748,0.9690839515401265,1.4135414761687553,1.4920622934172798,1.5670699810020228,0.5596059579335221,1.0165014516082738,1.0609360022340166
61,1.7793570026224355,1.090114077498578,1.7997747384879785,2.782719322675014,1.230273008398437,2.6452447202055467,1.9155939047561936,1.1602696411878561,1.0788094811990667,0.6766736844372748,1.090114077498578,1.1836225154504134,1.1602696411878561,0.93987031414939,1.0830055635045106,1.9451366409132744,2.1219212615671004,0.8120956905378013,1.195249936946558,1.4198761785989304
62,1.5490768095230052,1.0805233227491071,1.3492286624875895,2.005764620080323,1.0835668946630623,1.9696013493061428,1.8898440800952592,1.2233146649122737,1.044963659479524,0.7934310116571616,1.0805233227491071,1.0296151890347318,1.2233146649122737,0.8655538674508607,1.130022905796554,1.3115778931598556,1.6907961086173138,0.7967655146267392,1.1261295359068413,1.0222834577932802
63,1.6436803273357334,1.0539676322568885,1.4751811269263297,2.390129925773232,1.068268465684158,2.2614272071229355,2.0225339569715133,1.315108184544151,1.1196448757347757,0.8705345921172811,1.0539676322568885,1.0486820577501719,1.315108184544151,0.9746931112312446,1.092494976285028,1.6004767478471853,1.8787224847319715,0.8043714066235893,1.083550922888949,1.1615194333795402
64,1.6269630926677185,1.2134332155494179,1.6076474331196167,2.4808624593432436,1.054194601984669,2.0505926222904027,1.8835469222056058,1.3627503002335717,0.9552757797339151,0.6299962683532658,1.2134332155494179,1.0615964262804385,1.3627503002335717,0.7997405838545001,0.6059643891136653,1.5708629503503522,1.6037132346641254,0.5446865785840443,1.1956261942896318,1.1723375695576175
65,1.538250996322989,1.0533327546795277,1.542799611326547,2.3332698054738663,1.0187528204635776,2.0454013104767528,1.7579143179174028,1.2185752896654332,1.0364501593902624,0.7267838783592863,1.0533327546795277,1.035486417490193,1.2185752896654332,0.8493027418526281,1.7746484242508,1.449372406499828,1.4989837252067992,0.7910120610113726,1.0886164170727044,1.1783229625784586
66,1.5273824566388512,1.066182680884926,1.585152928021185,2.673735756434765,1.0695483203224216,2.007602396345179,1.6583262553120937,1.3723533109996255,0.8934273921292816,0.5942400577045795,1.066182680884926,1.0294490008695618,1.3723533109996255,0.7191396229539082,1.1709470704643143,1.5948244055577163,1.4592848118200201,0.6562732056625458,1.0866386943750201,1.1884715839316249
67,1.5329885548958828,1.1242295470979713,1.610810114085372,2.2450761012602105,1.034131799807745,1.8099748201368817,1.7074284337306673,1.321275515194554,0.9849202757618021,0.6870618060281862,1.1242295470979713,1.0522351402346872,1.321275515194554,0.8872299274222328,1.761991189762682,1.123522801323747,1.2630755293774392,0.5037206038211237,1.0572155367119078,1.01271236257408
68,1.439695487988198,1.2044343580725652,1.5118215439049087,2.562281665046232,0.9232326557326737,1.556893959015408,1.642603128763647,1.1635772615762476,0.8452161597016513,0.6029404431287113,1.2044343580725652,0.8915988070035642,1.1635772615762476,0.756858414267494,0.981792833646885,1.4503367649350276,1.0876280576563715,0.5090063091802431,1.0835546324805996,1.1017384788811482
69,1.377686373946956,0.9576553659112936,1.3768001605745261,2.253020794802769,0.8885641758076827,1.5656961455983491,1.6324892035221037,1.2380821271663423,0.8455634539793137,0.7275901094358109,0.9576553659112936,0.8637617725435937,1.2380821271663423,0.7937690199597323,1.4381200312113291,1.2590520353017995,1.1375825317702974,0.602356720935545,0.9886357264859355,0.9751362877818095
70,1.428757279904018,1.0486097897232092,1.5094092548739775,2.815283357800164,0.8602850678402025,1.6583934418307942,1.638965184368283,1.1144220840486048,0.8111748432828992,0.5300908025945804,1.0486097897232092,0.8548854873375641,1.1144220840486048,0.6731597301159464,1.5189837751752977,1.4961651187679792,1.1082383671054516,0.638091806487732,1.081516246862267,1.0713908588601502
71,1.3408879183624263,1.0207675758067303,1.4528092794068,2.3040063046231123,0.9827045271215012,1.6874428093436291,1.3958152951343967,1.1809812557395059,0.8992451915852951,0.4308686674610816,1.0207675758067303,0.9203811869476075,1.1809812557395059,0.7485955792815511,1.0810431573138146,1.2492439905420991,1.3286660006315751,0.8395426767963986,1.0150810709395324,0.9923929920183245
72,1.4761285385695369,0.9757613335749896,1.5449434398645572,2.7350130032112503,1.0642064501780737,1.8447573759609306,1.5773271537834892,1.1152735413784785,1.1265354680678634,0.6095513769560226,0.9757613335749896,1.0344884818649163,1.1152735413784785,0.848264556354238,1.4414342822080355,1.4714220422651791,1.4994184560947492,0.6853452132768334,1.0380136336253525,1.132546012012775
73,1.6423870983798332,1.0561923739798418,1.709402605676173,2.7993709758870366,1.2054931547886618,2.368680762824394,1.7440851985450987,1.3335705293629363,1.1625220940858145,0.6697582721102364,1.0561923739798418,1.1890633637778845,1.3335705293629363,1.01824638139294,1.4515092565043635,1.4948402182730292,2.0138815105739805,0.5417189359209601,1.1056558006734545,1.1952080622715089
74,1.5626343822401816,0.9726055927977235,1.7080791890178533,2.881012709697577,1.0133166923181796,2.1679766677347776,1.6098565402087424,1.2016988626866665,1.0433281824042375,0.6674135162069742,0.9726055927977235,1.0304438088799177,1.2016988626866665,0.8812188309558754,1.222859367198245,1.5511326140598463,1.683179921957767,0.6572791673334031,1.044638092868233,1.1806569672498968
75,1.6161602287311982,1.1440637437217795,1.6111875465686902,2.6869294886645148,1.0157171253497213,2.247022852564102,1.835672586218082,1.2202092692709814,0.980471032700443,0.6567762243645379,1.1440637437217795,1.0137676904255546,1.2202092692709814,0.8844547219055329,1.117986850321933,1.4639870683766822,1.6499571080719935,0.8491444382690853,1.0465849196304708,1.2253894664454845
76,1.5358353481433527,0.9754671787432733,1.5952833920773315,2.655981742693021,0.999776827935014,1.9474795377682639,1.7128419134779753,1.2365469992147484,0.9472667852512408,0.6486019612665792,0.9754671787432733,0.9812408870116864,1.2365469992147484,0.8100122414801906,0.9055102582864704,1.513114562245158,1.3961669087809645,0.6918706956607522,1.0001186105736748,1.1843489104125764
