,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.2537354330200399,0.9479096450709661,1.455128345779614,2.1301162340358624,0.7562996041936518,1.5115332322876132,1.3371288202659983,1.0662029884946056,0.705029806568087,0.6823607222620955,0.9479096450709661,0.753089204030238,1.0662029884946056,0.6491047186116364,1.5090176382148324,1.5634363919272503,0.8001879880444033,0.9844987904079748,0.9494630181545157,1.0273955025004773
11,1.2666439452396565,0.8710930377472401,1.4632582752789987,2.1492835807807094,0.8628060435273536,1.6753629788481046,1.2594571695838888,1.1511698207382237,0.8427405487550806,0.8167147369889388,0.8710930377472401,0.8601944028845331,1.1511698207382237,0.6637311452802512,1.3630958420365469,1.6749436043191022,1.2168634561541805,0.8638853824163806,0.9101803297877714,1.0719387904437578
12,1.1056645431126404,0.8965291534346478,1.2463636390630881,1.7811818684859155,0.7864056186688916,1.3770116461263946,1.111931169020013,1.3095915873486275,0.718917274026258,0.6874032469543098,0.8965291534346478,0.7960794721712698,1.3095915873486275,0.691770096625926,0.9956698264324038,1.2619044111168414,0.8014448558463796,0.6946167696092497,0.9776645222666042,0.8371116784656945
13,1.2976250914828584,0.9366496665503132,1.538539091116063,2.4181696315390773,0.8480147154681849,1.6811808518278213,1.2695172984286518,1.4183009330819754,0.8077086898182251,0.7844630443989197,0.9366496665503132,0.8401522436312234,1.4183009330819754,0.7277200420330852,1.4352558465360963,1.7242155698362491,1.0460723949389354,1.1709948999290327,1.0036817150916317,1.1202986814863307
14,1.1672974901359037,0.9140986280183275,1.3488266057980374,2.0041723220298278,0.8904497732477868,1.2069076858528065,1.1247722289441022,1.4233336888135255,0.8250441199839645,0.9414183701536148,0.9140986280183275,0.8816845353252954,1.4233336888135255,0.9146815998156369,1.435449079937735,1.4481230910591076,1.0346352455134615,0.8757994583931143,0.9496703210532437,1.0078168143860353
15,1.3202329999555624,0.9367306302281021,1.4557990368472575,2.014371975114929,0.8411802311634374,1.4999744754060789,1.3814020347493774,1.3684728704725309,0.7143963866124179,0.6372602803033599,0.9367306302281021,0.8246346971364895,1.3684728704725309,0.6731252895911782,1.581843571569258,1.545725004961991,1.119741882689615,0.8559363834043593,0.9912690612122109,1.0722730407361134
16,1.176324690518154,0.8065691902236657,1.3293200646967467,1.7489334500604439,0.8193172213369602,1.425898829737875,1.2165038255813723,1.252821708707774,0.673034996481384,0.752348203002053,0.8065691902236657,0.8304595708722701,1.252821708707774,0.6787177219431574,1.163950098173007,1.2508465929011812,0.9452341192422965,0.736841664949027,0.9292348223494012,0.8380030318131281
17,1.2832989328042972,0.871671944042013,1.4881476618634804,2.055407578169519,0.8866477061909747,1.7320620049807733,1.2530412803864677,1.0193770806405216,0.7219344354056442,0.7526292498423688,0.871671944042013,0.9217941830995513,1.0193770806405216,0.8072383574372725,1.3877066772435118,1.488515136254806,1.5411901108961221,0.9391890657811848,0.872848244362921,1.1101720113261078
18,1.2695313840353741,0.7967011360865982,1.1928756943635606,1.5803968924821266,0.7678409553525632,1.5174439052118391,1.5566225478581803,1.457462336565077,0.680476505103735,0.5492813629817884,0.7967011360865982,0.7679243152840497,1.457462336565077,0.6130163498038201,1.2452848087860862,1.1052358529582944,1.0694376064287334,0.665928044931458,0.8455378930813353,0.7332400263317748
19,1.4603692647127693,0.9501448966504628,1.3419362358431635,1.8567522739970233,0.8264257775666332,1.714980396125112,1.7239849433312882,1.7554805552846335,0.6421014442005878,0.4444401799337983,0.9501448966504628,0.8245238566695203,1.7554805552846335,0.48801779914166366,0.9235050392306267,1.3172012608546102,1.2704344120811646,0.8499705647637351,0.9821492313603972,0.8484317098720843
20,1.3186826027481648,1.0428953138670125,1.189011923426557,1.4935832563729161,0.8413172808487425,1.6644731622204778,1.586958379183881,1.6987214418068894,0.7282809471588875,0.6269525807088407,1.0428953138670125,0.8781597951172264,1.6987214418068894,0.8155402504810244,0.8817193548827827,1.2112294299271167,1.2991747780576424,0.6366750000946765,1.1031232906295638,0.8757724377135085
21,1.2588573385851354,0.9995936559311748,1.3491718552967455,2.0642049318321405,0.8459212433935627,1.6709474443386565,1.3266797690020693,1.4509422707045638,0.7037505829451175,0.528968471508111,0.9995936559311748,0.8313998510522763,1.4509422707045638,0.6031733777692581,1.3209278333282535,1.3721569791763282,1.1876705979673552,1.0593048085354428,1.0321407423695634,0.9577514387201473
22,1.2321706478792918,0.9637788052671951,1.076041285176171,1.3947187607439036,0.7659567084317839,1.444913629092332,1.5778479377538108,1.4179522882953997,0.7104908058158458,0.6433734684040379,0.9637788052671951,0.7588122829167547,1.4179522882953997,0.6091345697421474,0.4547450942371649,1.1402798873445896,0.7176887422417035,0.6475542355952191,0.9749624788157201,0.7604573286720143
23,1.3604332085587476,0.9574387091472251,1.1385153715547245,1.4830885837124057,0.8136174840059412,1.649335797707521,1.774166090295014,1.335332651984169,0.6849258451914185,0.7222611366033792,0.9574387091472251,0.8262822361357355,1.335332651984169,0.6941900598247742,1.0582303736312602,1.141058256347535,1.1162918626448486,0.7951688838810563,1.02116901527124,0.8173343524539501
24,1.37837978730653,0.9027495952521615,1.263397464879355,1.801239887479366,0.8477911611003579,1.619804527177888,1.710336712557034,1.186978511943143,0.773704103792907,0.7239417220317641,0.9027495952521615,0.8638507878771963,1.186978511943143,0.7093306953122855,0.8747832415927181,1.2793682652990241,0.9451957482826039,0.9232269938849925,0.9907063621047926,0.9277295561341748
25,1.1879688674127058,0.8844523489866335,1.1560150537586005,1.6303947220442154,0.7638452665213199,1.4419224117428282,1.4208256783846742,1.2859074786734848,0.7049772502554069,0.6206037635888976,0.8844523489866335,0.7782942538117319,1.2859074786734848,0.6611162382432517,0.7987636927260167,1.183817320690279,0.9865841425389664,0.8186546092714678,0.9449319371234594,0.8718238952967642
26,1.3682633024349207,1.1131995120281946,1.3041679502796006,2.052976179592407,0.8187276374683389,1.613822424460585,1.6268700716861055,1.406434994969645,0.6825602074942054,0.7455250582606117,1.1131995120281946,0.8304646791437702,1.406434994969645,0.7284614013807514,1.2534118008732522,1.365049778201296,0.9943610859201192,1.0592705730367362,1.1457816316617893,1.0126844365269785
27,1.3635057006811213,0.8985791878777407,1.3616351206744586,1.9312301520771722,0.8933554673548533,1.7536185750351239,1.5808480100560445,1.3827620444250872,0.8881612538245344,0.9778124449078581,0.8985791878777407,0.9093771562522329,1.3827620444250872,1.044709194930823,1.353077484518332,1.4728124378770595,1.4737457290598919,0.893754097079141,1.072770244268009,1.0998010756383907
28,1.3250375706380741,0.9459394033425328,1.324962932788776,1.8891358203690647,0.9005322428305419,1.5997396962420678,1.557512628097551,1.170861241677818,0.8722356862872923,0.7277365900087469,0.9459394033425328,0.9035362343743275,1.170861241677818,0.7586826878732426,1.3278358128546133,1.139836883708064,0.9453294594965992,0.881280647349031,0.9530216206318588,0.9221628593597572
29,1.3334494451025194,1.0412182594380603,1.3473241138056464,1.8242497858551177,0.8434475841745681,1.4981465099141138,1.5910654926910244,1.3644975772636554,0.8103147393709479,0.72767887803982,1.0412182594380603,0.862654793316154,1.3644975772636554,0.7137378093638355,1.2343395844842853,1.1825684611210614,0.9759586973427777,0.8121951488901823,1.1368439225521358,0.8825934368453102
30,1.286956873376426,0.9411626128466918,1.2651932071253678,1.6694061939050495,0.9277350501451088,1.48462900295257,1.5058375169230722,1.2919845563692458,0.8502100627517278,0.8814013004559341,0.9411626128466918,0.9515192805661278,1.2919845563692458,0.9451486328284785,1.16763283070384,1.0982443387435878,1.2412681885449313,0.882944406286521,1.0619222701388458,0.9643613071257869
31,1.2328172059176778,0.9728828884309676,1.2082493288877034,1.5464338348408593,0.8400518514666748,1.5407686958721358,1.4349687194296268,1.2827940748408015,0.783208614240745,0.5617150104841894,0.9728828884309676,0.8571953975199164,1.2827940748408015,0.7107742394613711,0.9862194339549405,0.976277609907387,1.075482587364314,0.8282089993357169,1.0404580703175712,0.8995383228471017
32,1.4667539162841627,1.000510558291503,1.5642350264860392,2.442221916700159,0.9311065291012901,1.4876377841221402,1.6782869393940167,1.518105688665636,0.8462562267258478,0.7099221754334922,1.000510558291503,0.963183121184746,1.518105688665636,0.9369910989437719,1.7595649627503223,1.6200216057129477,0.9393457667151305,1.2132155710408272,1.1255886774216854,1.2906301561752802
33,1.3063398702704927,0.9561704674053909,1.2328768037066236,1.6811710343043542,0.8701342067659015,1.600931324554354,1.5330984536345946,1.4515622271058959,0.8156702347048496,0.6806181043390377,0.9561704674053909,0.8741526122482911,1.4515622271058959,0.7544864672871964,1.0262799321589295,1.1647598856764156,1.119946720972785,0.7519567250915252,1.0174246951244326,0.9733597339220968
34,1.4345979107739086,0.9197516088680784,1.3711811267254317,2.0284950769663315,0.8435870040863578,1.641755676784239,1.7367609738073995,1.7995493022366205,0.8344308891978048,0.7840663129366191,0.9197516088680784,0.871778001764084,1.7995493022366205,0.8578735737174679,1.3236618866095955,1.3712154132071683,1.0331651180437902,0.9926104785653838,1.022145451192592,0.9607816873480495
35,1.5069446513329163,0.8311778805340134,1.4126421313539772,2.078341041806651,0.9102165018549692,1.7595975886120432,1.8100196397635873,1.7984267950351487,0.7433567054146697,0.6012685673026366,0.8311778805340134,0.8856119360958244,1.7984267950351487,0.682611525958181,0.9218150376322928,1.489934851948404,1.1893027687771864,0.8741562449508562,0.9963971600031893,1.057949243226817
36,1.3212837872458694,0.9693447921510646,1.2823696485745104,1.8480508854345146,0.934072340677068,1.6371878766775776,1.497580796222893,1.5852689436345544,0.7684380892334742,0.6687788476278267,0.9693447921510646,0.9267765461911829,1.5852689436345544,0.7265274533312729,0.9962439543795186,1.3402130577162692,0.9954762067972404,0.9271406686325312,1.111225997984139,0.9589705346458356
37,1.2601872433421548,1.1814629231438534,1.310566574613672,2.032426413877563,0.8234774353188516,1.4447940323480601,1.4162813635538642,1.778823420607966,0.7756645148721798,0.6890877304281701,1.1814629231438534,0.8248749629068048,1.778823420607966,0.7811121065025585,0.7438920009430227,1.318745392302117,1.0692835073428058,0.776495566328299,1.2262346634621053,0.9127795630184771
38,1.389323489017645,0.9320671605213285,1.368028701904584,1.9232861092179776,0.8418026004978104,1.507408882594203,1.587146853930163,2.2290339479413084,0.7485639213004891,0.6318837356405548,0.9320671605213285,0.8440228866887454,2.2290339479413084,0.7023258551550292,0.8853487466285656,1.295232284589814,0.9821022090453981,0.857061591827991,1.0667234413066071,0.9314477780662166
39,1.5046405703851853,1.046981694644847,1.4459563918606513,2.2518729381486917,0.9319295267881703,1.8136678303489964,1.7069083418728663,2.453219435718985,0.7224746128241235,0.5967181981154656,1.046981694644847,0.9304164442188941,2.453219435718985,0.6996047027560244,1.3776263980637014,1.4646456717313383,1.273171658741356,1.0752738877414971,1.176461577610551,1.1303070701173341
40,1.2766875092061474,0.877432618401376,1.2861766267019352,1.5372774437166845,0.84325959187747,1.5684712507948884,1.3993200044783165,1.929805331345607,0.6714960760973145,0.5694572136359214,0.877432618401376,0.8724651474688864,1.929805331345607,0.6157226249044767,1.1408427016237888,1.0904783418802813,1.1343061578845193,0.6102636531526112,0.9202647355098436,0.717646925983625
41,1.3610493179505223,1.000420854494484,1.3679363394898607,1.9744898069281032,0.8407423796872906,1.536544194631329,1.546314663079162,1.929251320127565,0.6039386273863124,0.6021847218349347,1.000420854494484,0.8397206172933043,1.929251320127565,0.6038303216319131,1.0538001937381367,1.3041734208803744,0.928243337376332,0.6960275310010964,1.0718624574051294,0.9528914767687712
42,1.346987694210202,1.0223936329088703,1.534614116376959,2.3124362089283323,0.8132934986953965,1.5053606176985406,1.373583650665398,1.8940767663338793,0.7546719403107346,0.678862938963731,1.0223936329088703,0.8072794189771383,1.8940767663338793,0.6135439702054494,1.1119030910344911,1.5422884999077044,0.7107957728565794,0.8869105682906094,0.9768175949387263,1.0982323003110122
43,1.330293069268053,0.8670972786457488,1.4456057862646203,2.273013812011314,0.8595529288784665,1.588492529115553,1.341182829494155,2.1877126334996078,0.6395138567912348,0.6031248466091232,0.8670972786457488,0.8694399292659419,2.1877126334996078,0.6570691055894372,0.7857173371946725,1.519409524426192,1.1567890008724255,0.8840664941619568,0.9547393738103821,1.057036764163344
44,1.4411029077589301,1.1394578793606438,1.3569349175019243,2.096867561998658,0.9675406328802358,1.7259333065070923,1.6196213403612083,2.249343449661847,0.6975417828130968,0.6141839571693147,1.1394578793606438,0.938614836500688,2.249343449661847,0.7384362704156904,0.9972279226522615,1.4998191343100356,1.2646839086096084,0.8365125332826274,1.21941560021226,1.1712599972196027
45,1.4248899289264294,0.901007748761891,1.508685677267026,2.302359247619984,0.9561707778907724,1.763926046457075,1.4929208979576867,2.4491233004621753,0.6993184601677084,0.5337802413915101,0.901007748761891,0.9406632265611798,2.4491233004621753,0.7249865005547408,0.802490545057811,1.610494692321848,1.3547225799329876,0.6974774387952002,1.0571643464233895,1.1928083946813959
46,1.524577335215996,1.098092679773549,1.699082074993007,2.8283410673014475,0.9479133802800371,1.6486088862198194,1.56833851941997,2.2755565658278307,0.8089015081445003,0.8017478476572092,1.098092679773549,0.8977190877073863,2.2755565658278307,0.70311669070147,1.324177982317501,1.9195273733052043,0.8817123034684599,0.9629281836539237,1.22330381579252,1.3609447032006872
47,1.4960161348309107,0.9307649842496613,1.596012930174738,2.4651465836364497,0.9574961677569783,1.784558103381036,1.5707855909080433,2.2490297151422354,0.8827805327756101,0.6135102932236708,0.9307649842496613,0.9856918877012518,2.2490297151422354,0.8103860838298167,1.0424569666059742,1.6331471211585515,1.2016641222504647,0.9892252229449925,1.067482112551031,1.3417265642131655
48,1.4317383197669045,1.0891341382221256,1.524662509553794,2.4328913942429233,0.8201991953445752,1.9308290353010922,1.4670202414746123,2.2984312423626587,0.6939432073471306,0.7997815434958965,1.0891341382221256,0.8170604632786366,2.2984312423626587,0.6712510548881817,1.061769129540889,1.7845763490912592,1.2574553224738867,1.046689514514484,1.1971059364192367,1.237547466757632
49,1.5027246464170212,0.9744799525142805,1.5524793815681113,2.3930684235282635,0.7854503339833968,1.740287782848237,1.6893749423990805,2.333593333338287,0.762543056979717,0.7412376926576111,0.9744799525142805,0.8158927742360502,2.333593333338287,0.7121051384291244,1.1373929401288112,1.6343206804341148,0.8989115132803461,0.8508461991310902,1.1499361166264384,1.1369712850365257
50,1.3772400058295353,0.8057788535934413,1.4442583992429923,2.4716725965906714,0.8384388706915248,1.6216947844511858,1.509629756010403,2.12998675530907,0.6514132639873114,0.7257103384051088,0.8057788535934413,0.8543565063907314,2.12998675530907,0.6354193121006365,0.800840423797229,1.7130808179142052,0.8634274652761711,0.9195189630823019,0.9096363565213744,1.251275076178193
51,1.5241932996519916,0.8942749508167092,1.5818320632299259,2.6812953606847363,0.8677270021463203,1.9287095803884593,1.6752875599842796,2.2137697470203497,0.7306799322687197,0.6217160327397844,0.8942749508167092,0.884892044111194,2.2137697470203497,0.6477024534160484,1.4269167298101166,1.9286199348926356,0.8910316723198708,0.7326539119025854,1.0505217720773607,1.4536798112067013
52,1.340380478891869,0.9571499078607943,1.3110750600754022,2.0557339124849463,0.7689116216060702,1.6762875293896027,1.530571127028711,2.2475531914123583,0.6770985000653581,0.5106507306028053,0.9571499078607943,0.7907056690472203,2.2475531914123583,0.5626486828165969,0.7710935850905689,1.476153639462053,0.7346886744761285,0.5913938883660065,1.0942814086028938,1.0017249619960351
53,1.478667035350196,1.0401061054393321,1.5792702495835849,2.594665726536819,0.8548335336920682,1.6297462043274236,1.5835686439577936,2.2154958068702197,0.7754362913258479,0.7672435561312142,1.0401061054393321,0.8386480269623774,2.2154958068702197,0.6644445869664267,1.1070549982489974,1.7711731432425228,0.6193461965538996,0.735254305629872,1.1182684463151134,1.3472146484397454
54,1.3797830633507973,0.8487309523379792,1.4863535777883452,2.2605171178550005,0.8686447921663948,1.5762861347805293,1.4592583367805292,2.1499450244455036,0.6640100026626562,0.6449019445161308,0.8487309523379792,0.8927994959902742,2.1499450244455036,0.6729378189421066,0.97346475316645,1.6268605031829229,0.866518670834019,0.7666803318707069,0.9173579042466864,1.181764031330032
55,1.3896728629553892,0.9573871927555513,1.4128709175892171,2.293396984254571,0.8126354905429034,1.7627540212839463,1.5590723907078747,2.060020023899852,0.7129564650038634,0.7618833030834994,0.9573871927555513,0.823414350402313,2.060020023899852,0.6949315681061244,1.5180463086810674,1.5804639924519248,0.7870133727532768,0.7088225625397736,1.0977572528034478,1.2135765388988002
56,1.439617297394313,0.8473100687128516,1.690402505147328,2.7721888391709926,0.8954496657048439,1.8360478253195212,1.3258345135890757,2.2935337709159103,0.7073590334752803,0.7267960341075946,0.8473100687128516,0.9044133331928181,2.2935337709159103,0.7602553660096047,0.9170677644819568,1.9956541076165948,1.238258885640071,0.7965724033820193,0.9851640424253616,1.4699016980951
57,1.5420275228781282,0.9035074019013637,1.4852292185862062,2.4276077544707015,0.8488555210566607,1.8362599056768705,1.750282706965055,2.4521044066043456,0.8232406613082516,0.7461981299675325,0.9035074019013637,0.8722322909267456,2.4521044066043456,0.84224145646465,1.1482762444405752,1.623571392397247,1.2498128395896666,0.6764845047732413,1.0535466019197293,1.3604181085249263
58,1.4155898466363048,1.0382405827298335,1.4982618035280038,2.3512168600058274,0.8204112667719912,2.0696458604288823,1.4108328387751436,2.4403282536441564,0.6656849698222536,0.7593095350428373,1.0382405827298335,0.7860057265325988,2.4403282536441564,0.7959921989994125,1.1260702397189088,1.4985643224562508,1.5944519855077808,0.7119515288824522,1.1087007851326307,1.2065012304762874
59,1.4426599899810093,0.9238564636909056,1.5064657628205091,2.352995411445512,0.7684328193514992,1.96344410456033,1.4604704652304914,2.651958019464822,0.5766875395892592,0.7028440674205855,0.9238564636909056,0.7996101427701517,2.651958019464822,0.7274746559456712,1.2116994806304964,1.6267919179320351,1.1214698672636922,0.5580148572931005,1.0046876957608795,1.2203167334200957
60,1.4218847667998809,0.9254609011378131,1.3869773671247891,2.3916376852294423,0.791551038099521,1.5415667613882797,1.4577075181318626,3.2089565106236613,0.6073902803878745,0.6067010409370397,0.9254609011378131,0.779746073569166,3.2089565106236613,0.6001437891101428,0.7035925325286329,1.6294944789123011,0.5353855335658471,0.7684240517748716,1.0415841667084818,1.2194757521787043
61,1.509802998399494,0.982871500842613,1.5801249159820818,2.3735425344321723,0.8414856259013006,1.7489362070518073,1.3943434422622587,3.322905297800732,0.6939626408280158,0.5332914886162434,0.982871500842613,0.8806139934854235,3.322905297800732,0.6357630520238998,1.1112108435416228,1.7372601483566052,0.8807028732908329,0.633467992455832,1.039960158597369,1.296314001152406
62,1.6225692016156454,1.111856952821318,1.5232989622558446,2.4821163298316278,0.9928728779050338,1.771186718993522,1.6650230923970053,3.5003077305605306,0.7660672982420372,0.6229538953608968,1.111856952821318,1.0107732006354622,3.5003077305605306,0.8142260120851897,1.0444747628053823,1.6721726127942678,0.9656478418139952,0.8227837817671378,1.1734402151368468,1.3118618429683024
63,1.4940161764002713,1.0671022891182087,1.4427620593606294,2.2597758722367387,0.8565509617777248,1.8857092440560894,1.4051680145042311,3.285554654820569,0.6603717942243614,0.6327071669025363,1.0671022891182087,0.8630273995431921,3.285554654820569,0.7909591788716531,0.9766312208416306,1.6093127740721485,1.0660791586210492,0.6781843390228274,1.0550569133473602,1.2895009697865454
64,1.4734231048619477,0.9489068145588183,1.4025882168093762,2.0055327818074975,0.7897171505195334,1.4412040703929894,1.3968580352258149,3.2549635811750903,0.6204409848696757,0.6241458589602958,0.9489068145588183,0.7770761805736873,3.2549635811750903,0.7001494611809572,0.7117194810479833,1.3734250458309276,0.6645716076040059,0.8042296994192787,0.9411769454214259,1.0974406348419692
65,1.5934812861690286,1.009055579699494,1.675414899417819,2.155270336392489,0.741331624944769,1.7400207899324043,1.4468620095456364,3.426110455425022,0.5414850086015145,0.5180134165285833,1.009055579699494,0.7301795858578132,3.426110455425022,0.6596960540711464,0.9005601538006985,1.6136630867856923,1.091250046992597,0.5087703357151766,1.0934642288212395,1.1230477577698281
66,1.7108098130520772,0.9183508418591785,1.5705093062713118,2.435404545340942,0.9069311006217454,2.047192882708635,1.549906717226592,3.8593974987747863,0.6829843549184881,0.6669601513781024,0.9183508418591785,0.8876138081851974,3.8593974987747863,0.6624247691003925,0.8487562552416693,1.78950626306787,1.155511793312293,0.8244897054253973,1.0307547407133784,1.3278060562614848
67,1.746269193282805,1.0119342350111344,1.6504492007387783,2.7970975387940555,0.7230876092230506,1.9617030862365834,1.4856507251902702,4.172088398893202,0.5692613303141775,0.5488194170059469,1.0119342350111344,0.7256098379503658,4.172088398893202,0.5928200878106549,1.148147858565358,1.9043602487734999,1.0096860587434333,0.6720671698002122,1.1066621166258301,1.319183755986283
68,1.7338262504154685,0.9568656715207281,1.6996937354234676,2.939984681169994,0.8552551681294114,2.0101429534384327,1.260265652364214,4.18996213750057,0.7659014585604195,0.8051650497719076,0.9568656715207281,0.8060521286952804,4.18996213750057,0.752378569414096,0.9673096069754065,2.1132977096080654,0.985939461231569,0.7901456404448943,1.0815106317862961,1.4940808206486207
69,1.7590164685375467,0.9486288149449497,1.514824648234524,2.4989685883284474,0.7620543537782539,2.0299606776514643,1.6949767386767338,4.048566578499774,0.6313025140144047,0.5423989537511683,0.9486288149449497,0.713847327992157,4.048566578499774,0.5849638941169532,0.9575645520813806,2.011429681455854,1.0426830696534113,0.5842145571356806,1.0526855883394506,1.2443705877194078
70,1.808750762565211,1.013842133337996,1.6567788771957688,2.4792745726092407,0.8259095545847196,2.021580768426748,1.7913708010565437,3.704607064722815,0.6314362489053467,0.8470073271846675,1.013842133337996,0.8324643556795689,3.704607064722815,0.793846074717762,1.2552502926412388,1.85777397106859,1.0421838051575738,0.6053596319715083,1.0673884691179565,1.2577516953028844
71,1.840842486334391,1.1132161203202857,1.5461757556967857,2.3999504526770927,0.8675298499136899,2.040147155096443,1.9104931718087723,3.9749197549286515,0.6937910797482699,0.7247424408809445,1.1132161203202857,0.9075747433678605,3.9749197549286515,0.687885928166366,1.0731710213493373,1.6801012198767575,0.9065891819681285,0.6813369633681138,1.1250898455346097,1.283705598520669
72,1.8160717036788372,1.0776879298213233,1.4657271019308311,2.1018614210420377,0.861021013036838,1.8344053928021058,1.8951011991732287,4.150071666786255,0.6220947824528266,0.7381242560635277,1.0776879298213233,0.8846430953117658,4.150071666786255,0.7656679016900206,1.2916058772833663,1.5889886521080558,1.1339887641731317,0.6401883351016852,1.1677216438583387,1.103599222008367
73,1.7536369786634272,1.0277153375178165,1.4028545871838405,2.2116188103907946,0.8071732721655102,1.9253816399834731,1.9127193666676134,3.779047480370142,0.6089460576219724,0.6860597353416077,1.0277153375178165,0.8320239645775903,3.779047480370142,0.6615847728902161,0.8592061273196018,1.4754386823457297,0.9932373622713322,0.5707283400382394,1.1069549590374865,1.1422548217053083
74,1.7785801560814718,1.1736574035317269,1.4983349418045782,2.1435479740360526,0.8147936121639757,2.0390213567710807,1.9060412196756678,3.9925126798514508,0.6322141071129361,0.6843544827524903,1.1736574035317269,0.8294011358430483,3.9925126798514508,0.7127469311755973,1.1750141368146252,1.4754790996914178,1.2165549590168714,0.6810426936876639,1.2750844770019365,1.0765463464694196
75,1.95052381915595,1.1208764117789907,1.4700610515338635,2.4500352599911266,0.9012247570902399,2.1966674854020987,2.052020313137387,4.582679224784982,0.6198210188432768,0.5671765600152977,1.1208764117789907,0.9064550866289508,4.582679224784982,0.5779074671643883,0.8348265422562001,1.7180517318484638,1.3130984646230557,0.7712506564089553,1.2343768263584636,1.1996450850739746
76,1.753525819375537,0.995205782961459,1.2570954435590795,1.9069734540552459,0.8511911906224975,1.9946407715094026,1.9052195729525252,4.167019600660429,0.6943472264694144,0.6904568606393088,0.995205782961459,0.8754333909249232,4.167019600660429,0.7040619645067041,0.6234015249873138,1.3393512939266898,1.2763949378715556,0.6323686908134077,1.1127344328100168,1.0208965409478856
