,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
10,1.4536430958775908,2.0308264647355316,1.3904990339321746,1.6126602297839634,1.0751633456768095,1.864553413866701,1.5111887955558163,2.135549563172131,0.9460846418319919,0.6390082522889159,2.0308264647355316,1.0693777281310135,2.135549563172131,0.9794705719956934,1.8791133181930935,1.1901212240965366,1.170741728138584,0.6280530603323704,1.8659066259485468,1.0499763342106265
11,1.6706490309645068,2.6473421619579933,1.4589498726352004,1.7003123768754138,1.146456345275048,2.18593043198863,1.7686890160621829,2.4593169995079034,1.0394433381463406,0.9828065155442308,2.6473421619579933,1.1758515587042109,2.4593169995079034,1.1478538941497678,2.0571947922994522,1.489703213462821,1.340515039316853,0.8197103867551784,2.647891510205438,1.2684334515773799
12,1.8741464414625175,2.9515786353612232,1.6252914715559073,1.5629016299713683,1.2554439719537684,2.1206205371361437,2.092499487951125,2.8263965320212585,1.1207408558025966,0.82624865602945,2.9515786353612232,1.2158677781698055,2.8263965320212585,1.0902274112967163,1.930540566862871,1.3164328405049899,1.5773898677274796,0.5300794715977329,3.066980571323839,1.1439767123157536
13,1.875769812005463,3.1677133238544304,1.583218133770907,1.6072384709399419,1.2240279385893402,2.3238895515523406,2.0713874582865914,3.16248394547773,1.2542379226056914,0.9391892091869632,3.1677133238544304,1.2364472222810408,3.16248394547773,1.253124593375914,1.6695560155133637,1.252832529006769,1.483193117360196,0.555428190979362,3.23021121746666,1.1434106333013838
14,1.9522943937255022,3.0947875385102264,1.7740162516725766,1.8873552045700146,1.258686784239783,2.347803089505486,2.0971755823262015,3.399338264427964,0.9502874604780386,0.6913111318642553,3.0947875385102264,1.250172749567738,3.399338264427964,1.0362934519362126,2.0600270464166623,1.4551537005578374,1.497320712611577,0.6241394733181417,3.2021843257619587,1.2372129500989553
15,1.9843122492152812,3.2568307658670346,1.7254849834723676,1.87611708901413,1.3000076647506553,2.180852159898873,2.165683003483023,3.5258382503695653,1.0386080731124785,0.9077668079211092,3.2568307658670346,1.2911829569147202,3.5258382503695653,1.1727198279412692,2.4780194075730813,1.5591823886091287,1.5784200914232758,0.763144003709496,3.4223920165375783,1.2976314962161801
16,1.8232716675425522,3.340424539820251,1.687705656442936,1.9423740219448262,1.1530296090441379,1.8822330383616037,1.9485272868752048,2.7256319163071,0.995059288445673,0.8108528527899012,3.340424539820251,1.1886176089300722,2.7256319163071,1.0027746920109715,2.310976698400454,1.5672589139835928,1.27505931742247,0.752282202662219,3.4117515033224053,1.2540966357944858
17,1.783693165091164,3.2885641103211416,1.6747456370475895,1.9998524775726,1.0673149659270953,1.992389691796621,1.8666759161076474,2.5899706199135557,1.0355542085345866,0.8692350292206372,3.2885641103211416,1.0550032887382574,2.5899706199135557,1.0812005039903827,2.3216561281329047,1.6968524221062111,1.228647558764983,0.7882663295201796,3.376861177471229,1.2726338249043738
18,1.8360343152508873,2.369359352481185,1.6395854549791924,1.8478827243616738,1.2674641981554997,2.019662293854419,2.0802538207887706,2.8565568176891616,1.2391237421899268,0.8201151425536143,2.369359352481185,1.2629743012284855,2.8565568176891616,1.1859626682687914,2.5156494235107227,1.6014226708679624,1.5121124138859223,0.7318187498924984,2.5832110264821737,1.3764038737996476
19,1.5975772595680775,2.169819145843142,1.516248995210469,1.9154014980337746,1.0136846916848048,2.1188731577205395,1.7457058325275696,2.4629644582664234,1.0364934933311092,0.8868059058945382,2.169819145843142,1.0187098631483706,2.4629644582664234,1.166028463777587,2.3091266032563946,1.6279494783866528,1.0449595572240418,0.7690253132034951,2.1439825645926445,1.3928308118419002
20,1.620315825844435,2.1685214815420895,1.5436465298366329,1.7259562779297741,1.1774103553332615,2.2792796516536438,1.6188051669468317,2.574942169413782,1.1698092739219992,0.7546209505226015,2.1685214815420895,1.1860805032265607,2.574942169413782,1.1312909653481715,2.4233359045727028,1.4058803871932437,1.2341678930958797,0.6933004534798229,1.937762006096164,1.270053399760725
21,1.5572012928555432,2.232103190946973,1.382474804821097,1.4645655257170602,1.0056557427787556,2.1455087956129995,1.643644566832444,2.6200113632289543,0.9518199525591121,0.6378955567494261,2.232103190946973,1.000034609081075,2.6200113632289543,0.90664330461561,1.6469687775559956,1.1914420238779382,1.1703842372707152,0.4663038462633999,2.217574945616386,1.0434563596655375
22,1.901450568051464,2.024559051874949,1.7482704914426914,1.6895148293816267,1.2721576862107005,2.143100686452311,2.195144566967263,2.9613768552076003,1.0287382389581923,0.6647506178202073,2.024559051874949,1.194324673690626,2.9613768552076003,1.0609306577087194,1.8009683433216246,1.4246448365716118,1.44589231019115,0.7346473656951176,2.1850612005128034,1.2116264515702684
23,1.7162085471400959,2.1589621814696796,1.6522007947272643,1.7992947847241065,1.1292941468059283,2.182616244051347,1.7771284148998323,3.2100525379319707,1.0622665794298836,0.9044437441727643,2.1589621814696796,1.1141155376116305,3.2100525379319707,1.1833260792158933,2.2035174515874147,1.5796667694021835,1.3260131914666358,0.8542284883302238,2.1293320825015676,1.3305119569658796
24,1.5658184211763135,2.1231403007971985,1.459483786360637,1.7186449332668612,0.9486361532013933,1.927450015424134,1.528497939932097,3.4793572805378563,0.9052373670344499,0.6844849629818696,2.1231403007971985,0.9289462933925434,3.4793572805378563,0.9199895741016365,2.1052444595765585,1.3747765846583946,0.9392342181383566,0.6258094151870061,2.048986393798184,1.1839658765798209
25,1.4989867016013296,2.3348907809420574,1.4055385878246096,1.554670615853949,0.9158496277664169,1.917854798830419,1.5026046180977346,2.959188813752149,0.8872622037765137,0.7021226846067027,2.3348907809420574,0.8882140997504028,2.959188813752149,0.9129607270958756,2.0196488053922295,1.2814157360986176,0.6538422211696188,0.6232260520206641,2.46650663774582,1.0819914211557726
26,1.463636452499973,2.171267381770136,1.411850759628256,1.7739815822103238,0.9069986869914808,1.932393717171846,1.3519592755977474,2.8151374726309712,0.7250396371458111,0.6316151952317544,2.171267381770136,0.9252120912959206,2.8151374726309712,0.6915384915632227,2.0093044216012217,1.2810524545409268,0.6750347641238489,0.6321887547998896,2.0951939558282326,1.060159864469538
27,1.6864601319842378,3.0148127837139875,1.5622300375582538,1.7909574775629542,0.9801176561363526,1.8637227240782501,1.7571601103535528,2.954557663530949,1.0861462055766065,1.0007064151946055,3.0148127837139875,0.9883812993631501,2.954557663530949,1.0734206706341767,2.5166701990453504,1.3936897348256998,0.9726544983646628,0.8687972721330066,3.1759262055523885,1.251257183682615
28,1.8052100600391379,2.8593503137337755,1.6195971446897526,1.8559991796889683,1.073646326317725,1.9112847491768055,1.9533524545239587,3.263193632469038,0.9234764622057282,0.7701595793312102,2.8593503137337755,1.0343786292354202,3.263193632469038,0.8975169320357955,2.546185742418073,1.422404863196426,1.093321441098842,0.8941594444375401,2.800626920887522,1.138567133848211
29,1.7869197959368561,3.045177754876329,1.5235976144923953,1.723751777673389,1.1637804288121796,2.1425546035397214,1.8647637529454562,3.5170945887847687,1.1553860518401529,1.03118634019045,3.045177754876329,1.1745118629921165,3.5170945887847687,1.0755385508724535,1.9263984314280913,1.3667181576482494,0.928919976884128,0.6065474163737713,3.05182029688643,1.1228031618297727
30,1.7503239499696084,2.911606054927097,1.4699342192054947,1.7404230590315357,1.106767479897133,1.9999146281275475,1.9222842252367147,2.9554728034738225,1.1377651703272054,1.0134292294055982,2.911606054927097,1.0903414016408364,2.9554728034738225,1.1973350812281176,1.8684642307845818,1.3585592209885664,0.9619203946738267,0.713119711544565,2.905817504749166,1.1787689926212326
31,1.8501800847425562,2.9918091024261266,1.7251054754243889,2.398877674175066,1.186977518650614,2.0015694937018176,1.9277124849071645,3.0690303620870165,1.0731985176082623,1.0003685207837256,2.9918091024261266,1.174669880336731,3.0690303620870165,1.1378347703410887,1.914020688045287,1.75818341461257,0.9861071496811918,0.7595245849656926,2.9876561354917732,1.4356713233820326
32,1.7504904300974644,2.7168942991361873,1.5647902409314096,1.9933141033762884,1.2990359167018257,2.073536908801874,1.9086848962159557,2.4331590741446227,1.4506484873733616,1.212255324629114,2.7168942991361873,1.2960446862532626,2.4331590741446227,1.2379699549771814,2.4098857201885875,1.5451607271497059,0.7344648404120154,0.8120243566031645,2.5725517025377482,1.3415430547103186
33,1.6920211736398523,2.7407782377288346,1.5684273497424892,1.8204872419465332,1.2418220814338081,1.9884824579754508,1.7403994023373943,2.5725937479618284,1.1218388316750367,1.0388843634482354,2.7407782377288346,1.1973231123744326,2.5725937479618284,1.1571641777083546,2.5588990534216554,1.4060200507598777,0.9914240417255552,0.8222652157176724,2.7272111972871023,1.2670863646801576
34,1.5976819086928487,2.4827010142593218,1.5752704755439242,1.8221338932295439,1.042581822854464,1.7832642884909902,1.6112121841321787,2.65647044965768,0.9709020581840453,0.6924077747642725,2.4827010142593218,0.9739399015280625,2.65647044965768,0.8257635278455151,2.640278815943302,1.4783090947702346,0.5983449109369716,0.6429037820205563,2.432560495992324,1.17508017175164
35,1.7601928697990432,2.336547999082463,1.7143924640428876,2.1640791096483194,1.0983619669678741,1.9839111797679987,1.8669688209900326,3.044943330774288,1.1023221346552965,0.8590508902734671,2.336547999082463,1.068763597000582,3.044943330774288,1.1425717610861914,2.022569125573268,1.6146852949820627,1.03329516546294,0.6363975572527271,2.282956980315063,1.369828508449485
36,1.6783429033922055,2.3027822946063785,1.4688752779779468,2.033170266268369,1.1630395378651959,1.832508247112287,1.7874804502808892,3.241218960334191,1.1815462653326487,0.9040797996550687,2.3027822946063785,1.1843027927264538,3.241218960334191,1.0520407335445787,1.9649846172060539,1.4812261746797795,0.964915932210726,0.5702547539382375,2.4712835013109307,1.2791636145053853
37,1.9456163173810204,2.7076523704612367,1.760767747086617,2.3731459880522556,1.212700832943949,1.9678734570738856,2.157047021756477,3.7023351062355925,1.2105877249149588,1.0253756712416966,2.7076523704612367,1.212934861684342,3.7023351062355925,1.1013491036991094,2.385218548741262,1.7741353609389592,0.9554574944225998,0.871048878069795,2.9286964922841414,1.5121430846747026
38,1.6702790187648204,2.1922164669977735,1.5166471403235204,2.048115301177137,1.1026046618622647,2.014989130372472,1.691252055165182,3.3499492284027883,1.0827131513740873,0.7597174340646765,2.1922164669977735,1.1007227161574538,3.3499492284027883,1.0135511297429136,1.7277751891529043,1.5334519095081631,0.9373177544828127,0.5819740151968381,2.46391118046345,1.377352740121036
39,1.805780652307522,2.353080909531519,1.6043061477630856,2.105202525228774,1.1734063814047282,2.162721467225527,1.969671513720681,3.3172171773306935,1.1188967094026068,0.8869675467118618,2.353080909531519,1.148486506044132,3.3172171773306935,1.129125469765421,2.0926589632853108,1.5676106509172492,1.0664325690726006,0.5248506951018477,2.6642117930141187,1.3659178785723192
40,1.879312900357709,2.332431800529012,1.8925109913518856,2.3497569959054094,1.1871592021131858,2.0414875959157226,2.066163893735958,3.0922901347421217,1.0358478270508833,0.781272765377031,2.332431800529012,1.1355432957243672,3.0922901347421217,0.9253973737027921,2.396394464125127,1.687394952126571,1.005219047609434,0.8020464430173067,2.6332951963953652,1.342329933575569
41,1.940776989435862,2.9015639591708857,1.6670367924331864,1.752310340552561,1.342817815586346,2.148957011224999,2.100784812244116,3.584037667584445,1.1042365072302758,0.7629746117649271,2.9015639591708857,1.2966695256005,3.584037667584445,1.1551246271072528,2.3757309458318536,1.442563795320688,1.0371665240362695,0.6258455701232345,3.2144855504861916,1.2712240684387484
42,1.785134829486995,3.1204398492211936,1.4750517995040964,1.7336136154882087,1.2350692205063711,1.8004072447616801,1.8807279276387385,3.191324725391924,1.1053536607163845,0.8761686979320905,3.1204398492211936,1.2158525127460358,3.191324725391924,1.0956577953040174,2.341299470500949,1.3938593684625582,1.1680581957579372,0.7698600770602567,3.3783383621346306,1.2661000156520614
43,1.6385195710794875,2.8695151243228025,1.3786138442568763,1.79840467015973,1.047559852878722,1.913670990862849,1.604843442362714,3.3891475758741882,0.8625564905447577,0.6585045273085227,2.8695151243228025,1.0554309211381934,3.3891475758741882,0.7919684243542374,1.4598915494593194,1.2150951728501882,0.9051120709502479,0.5806903863426613,3.0401001226162947,0.9956326922817462
44,1.8392323302814297,2.976052846003931,1.5694825499275826,1.8032458301083272,1.3009407255390995,1.7634362348473893,2.0037929375619536,3.205343958299902,1.088252072177286,0.8684351783890555,2.976052846003931,1.3031136312492462,3.205343958299902,1.0413357256234994,2.0966399984272197,1.3758780568817557,1.1943776990461998,0.5912392748437172,3.0694940103183836,1.1806403049322132
45,1.6254020804676674,2.8976907972100485,1.480396886848965,1.7166603652763586,1.1590860323065484,1.8714881001621089,1.565566171430915,2.728632464309984,0.8976283692682633,0.8286748801113427,2.8976907972100485,1.1488578590096739,2.728632464309984,0.9362531133991521,2.33499722043459,1.3086135755072525,0.8867091269789548,0.6880344652854146,3.12934933599572,1.1507103036970052
46,1.818068267884114,3.0219710356119704,1.6497665211853407,1.9677115680642452,1.2654332245407136,1.9463519859113438,1.881372864607174,2.97129726632039,1.0528566032255018,0.9647549910033856,3.0219710356119704,1.2470848678048254,2.97129726632039,0.9723313643239111,2.036548241346114,1.4354392151666022,1.0642782046587393,0.7720520930019893,3.399130629389896,1.1445230873580072
47,1.6898724066980397,2.6231964542463806,1.5552628276283327,1.7751809333089945,1.050436102548099,1.8707255154847096,1.8115216587358864,3.0789117361207907,0.8512428296176987,0.7360295498149231,2.6231964542463806,1.0134612968968097,3.0789117361207907,0.7531539838783402,2.1939233252138717,1.3776882628938756,0.7903940932281489,0.5773747261852201,2.914415225072202,1.0514597323292163
48,1.7214713541583695,2.481388448121679,1.5619290334822489,1.7151023474097407,1.1724038502456662,1.951604761176976,1.744081591306129,3.2139945709204754,1.1208936008506718,1.0299722098658444,2.481388448121679,1.1572058852895042,3.2139945709204754,1.102255267106125,2.310183499835802,1.3636822150200592,0.9100300206856763,0.6842883101860563,2.8001784658869266,1.1534127202673312
49,1.71321711503341,2.218132606668339,1.511742789644104,1.596881015741219,1.1517540766370602,1.7845086107271453,1.8925055124742756,2.952499638131652,1.1040659756761977,0.9712525126417187,2.218132606668339,1.1072790719663832,2.952499638131652,1.1521768170099296,2.096693424147274,1.2780290910953997,1.0334974555367686,0.7564329392631138,2.3759448666314147,1.1284218182619543
50,1.6785894100978174,2.0961492665828914,1.6162694996103897,1.7198163902148351,1.170466843639222,1.78015860874836,1.8036898002509094,2.558217997265233,1.0990913942873217,0.7004643745836269,2.0961492665828914,1.1419392448914305,2.558217997265233,0.7881171301267603,2.6018053798009926,1.3106607904784406,0.9039773987844119,0.6919922537092938,1.9876741259021777,1.1000400721608348
51,1.5363409011696787,2.20435880120766,1.4247421082416958,1.6647458717179002,1.1321085628339957,1.8835097057193646,1.5995542684228505,2.3085183991139546,0.9455177536805744,0.6735861913777653,2.20435880120766,1.0855009294158853,2.3085183991139546,0.8181996270440092,1.9683369469420688,1.2208391676169987,1.1142176147805538,0.5647421395236736,2.1707684900930286,1.0483448093657792
52,1.6256139514454897,1.862972977314814,1.5012301631389786,1.6697848889907825,1.1155596588894303,1.772647445957204,1.7615447098322274,2.6813849357795605,1.1061494876891824,0.7920410151306148,1.862972977314814,1.1171994664298703,2.6813849357795605,0.895581813174053,1.6199779676485162,1.231497580489287,0.9630578133640322,0.6279774720194062,1.7988304443282361,1.0063290160101077
53,1.6966433840829733,2.5988556888788508,1.5724092915290093,1.6336110439880234,1.2239946111525348,1.8642262738888888,1.6953323252737196,2.732011147902069,1.0516622722197349,0.706299816319406,2.5988556888788508,1.2098807619031688,2.732011147902069,0.9444083283324455,2.805267702308703,1.330298846716742,0.9969451879103687,0.5651098584173313,2.591348961063067,1.1067213877012054
54,1.7028166160977836,2.184267533859073,1.5240636329802608,1.6968206907547738,1.2115397550402696,1.663745933396479,1.8219045520677632,3.1005314474878696,1.193655590956296,0.9380223563450943,2.184267533859073,1.1815194137481526,3.1005314474878696,0.8605616377233392,1.8401417400963498,1.27415328414619,0.920251082393518,0.781027648432723,2.3210992601152114,1.058963405421621
55,1.6695892653979687,1.96393375490952,1.5920814556933351,1.79517259950827,1.1337191931801518,1.6342362294306652,1.8511016187678662,2.850140723860654,0.9602357677003107,0.8260084860559131,1.96393375490952,1.1017199073768733,2.850140723860654,0.8445381972680384,2.600425771386605,1.3761190968642263,0.914943057496266,0.5000558187524992,1.9889189002586465,1.0811494344073915
56,1.5228192528782192,1.647584731362592,1.495993965847951,1.7453140836007668,1.1679378112191852,1.714847864095118,1.558561863758951,2.477017043210063,0.8820867768095907,0.672129004139729,1.647584731362592,1.1758841226881696,2.477017043210063,0.7874637929364309,2.4992055472423744,1.307737257521117,0.8147782145086776,0.579186937818588,1.7772995929800401,1.0285174041128655
57,1.6941736537031822,1.7032239731233154,1.6575893172620566,2.1155648701667475,1.071039273598345,2.1755494394647417,1.8000462630050231,2.67191831766443,0.928237086702875,0.7841214416951082,1.7032239731233154,1.0624342404629885,2.67191831766443,0.9054581584840249,2.574601289601706,1.6102130192473243,1.073734889148314,0.6556678307136646,1.8058420567614417,1.2886629759465804
58,1.8019487571013497,1.8974983908223553,1.7372848049259897,2.0970564444440947,1.2731782236716478,2.013005323547562,1.905635903105227,2.8463685715929254,1.3035405352934983,0.8050948000018733,1.8974983908223553,1.2765172272532104,2.8463685715929254,1.1297940924673617,2.8385330284580994,1.5934930581686448,0.9733506118412754,0.8474088383955333,1.9766738374341024,1.3690503361462796
59,1.57467390242896,1.9104898542298365,1.4336931542789495,1.8137614917932472,1.0247338210668042,1.8126100316617588,1.6564072458509302,2.629179960012352,1.0245662005288616,0.8657699366386695,1.9104898542298365,1.0516915942343117,2.629179960012352,0.9258570316810114,1.9022250237169418,1.3995737340453116,0.903751629368322,0.7411775969870122,2.024793909719436,1.1885898800225558
60,1.3587018160024862,2.020306120564834,1.2801691547363065,1.464386099184684,0.9542402858089863,1.6341323642937464,1.335852773528836,2.494364901665388,0.831707180727341,0.5229779491962062,2.020306120564834,0.9227473974668124,2.494364901665388,0.7287562592506761,1.8519161792166863,1.1377268797447184,0.7544248036828725,0.44200854958303665,2.0168990832480564,0.9453715577451985
61,1.7330502272677506,2.721211684269898,1.5353845862969628,1.891192403885982,1.1392714787242408,1.810930293312165,1.7734763023125275,2.961952525666282,1.1061690205970782,0.9128818468975887,2.721211684269898,1.1187490357813656,2.961952525666282,1.0478043313710257,1.7606422670312014,1.3461697223725313,0.9767257297763523,0.6335815117059256,2.5939637883978093,1.1363785287801704
62,1.6100189362241648,2.2681391959477435,1.5056694704895506,2.1500789854134417,1.0129406616257797,2.0120896273545057,1.6567540183019638,2.5597559222095323,0.8662678354581197,0.6726324202584161,2.2681391959477435,1.0113780024236239,2.5597559222095323,0.929272094224202,2.067619595558371,1.5101122813891144,1.2281979166651638,0.5733982927271636,2.243839114155199,1.2695386522558796
63,1.7347860339706902,2.8997986169917986,1.4727956384965981,1.6870211248141305,1.1092764465817628,2.0867895606296516,1.8447873227623661,2.883843842109286,0.9934416355201577,0.8255635067475376,2.8997986169917986,1.0629177563193855,2.883843842109286,1.0498231178391866,2.2335738735070496,1.3945523374292208,1.4293058610424831,0.6755604533782623,2.7210399381347714,1.1607666917318304
64,1.822478273029845,2.6117912988674106,1.6774106351226659,2.0551318077637513,1.1783225555811156,1.9502948256577233,1.9609635391905453,2.9413157144616,1.1234874193704443,0.8324288645373561,2.6117912988674106,1.1999066723830456,2.9413157144616,1.0690126491692713,2.303323135542738,1.5121088023991753,1.2290475244395183,0.6484284783223558,2.6093671528253686,1.2680258849613788
65,1.73418201393706,2.688943431406315,1.5506272102562673,1.8859670631423278,1.0792966231280288,2.1549224772388467,1.7643773664136437,3.037377487045845,0.9449014996058679,0.8443540036348316,2.688943431406315,1.0685459266740642,3.037377487045845,1.2235979722366486,2.5590068695588872,1.4646275447005175,1.17993162610263,0.8737266504883987,2.592435131753492,1.349773763532676
66,1.5170285697865082,2.387362463575789,1.3101010826699004,1.528540034496266,1.014131183246647,2.0325203868722395,1.5167097980247315,2.829010705895111,0.8305854147220807,0.6403096715569444,2.387362463575789,1.003943576262974,2.829010705895111,0.7492935869455087,2.458876250504457,1.1368672788665328,1.0427698642326353,0.5012865929533475,2.410378668218741,1.0180323265890103
67,1.5087631428815413,2.3988619774912268,1.3754322030533235,1.5447997298865739,1.1322117042202908,1.8533353497367526,1.4163659211251236,2.5798627046597797,0.9931360806027753,0.5632067768587502,2.3988619774912268,1.1060779595822507,2.5798627046597797,0.8159972241342616,2.966968969883896,1.2344465902679689,0.9096563366981897,0.6328688242375371,2.428383575793666,1.0603568977243751
68,1.4674239372162685,2.3002729070284103,1.3181991826385038,1.4270336423896965,1.1092788553770447,1.9669134462717353,1.3713886314612471,2.482858375603024,0.9879711999913301,0.7701262689470241,2.3002729070284103,1.1410372560828663,2.482858375603024,0.9182114421417727,2.7401871779487394,1.0297063698516402,0.7668620655431891,0.7758744463665579,2.2609794378623183,0.9584025390639361
69,1.6029588754909343,2.6164854152527837,1.4124820388505335,1.8878942986387421,1.0387556093136194,1.9770626153477113,1.6099106674649957,2.698045196346977,0.9358873022906868,0.5927038099746692,2.6164854152527837,1.0351230426430915,2.698045196346977,0.7119062095334864,2.2068323444643703,1.4766489415198916,1.1939347286660815,0.6295499220840095,2.389799927408091,1.0271042917054112
70,1.7242684340964114,2.6083457847777174,1.6832684448415833,2.059712614431833,1.1162275346106751,2.0346948883678544,1.7744690934858836,2.7006386667777567,0.8298362737345834,0.5928393910902298,2.6083457847777174,1.1151925038329793,2.7006386667777567,0.692960321379899,2.8098489266643667,1.562005623903621,0.9163985513433045,0.6158809193763969,2.290068500874725,1.0946162621118278
71,1.744399467853316,2.5730264471858573,1.5763403493336146,1.7965464289577258,1.1257440658698816,1.9981514363340074,1.8299111050858106,3.000662203468933,0.9408303732371164,0.5753294350146164,2.5730264471858573,1.1335127714065891,3.000662203468933,0.8119342530544854,2.5605976818416383,1.4213931624406637,1.163131322954975,0.7885405071605732,2.5229193794461646,1.066109657882835
72,1.5562195909338463,2.4414205269519242,1.3361345660569066,1.5730191463166774,1.0905907937664507,1.8927735317278354,1.4821060675249977,2.950792896548546,1.0769189598911382,0.971641671584893,2.4414205269519242,1.1039312328619613,2.950792896548546,1.0633323602733589,2.1399002936529166,1.3012385856436957,0.7690568767937963,0.7901895675349125,2.338762124791401,1.0812746949509096
73,1.6300714541378596,2.3447103771258546,1.424138879150613,1.6597167540600264,1.0833326530927538,1.9022993721761476,1.7546334979176887,2.8909665011608126,0.9969524917183664,0.8740991734919007,2.3447103771258546,1.085370473079352,2.8909665011608126,0.9083299263533018,2.1494097044499276,1.3438446624123113,0.7277209984533229,0.6474541211446491,2.380435852582836,1.0771252248843337
74,1.755055872733046,2.671403958969119,1.4286398410522168,1.6139783233800042,1.2805910564281338,1.9812450452991335,1.8799002187389273,2.845114011521151,1.091029585617602,1.055007627975879,2.671403958969119,1.2609761034945264,2.845114011521151,1.1244333818956858,2.247899964697471,1.335303975682045,0.969399367288743,0.7936711864567177,2.9695825285656574,1.2068239369112277
75,1.80156970255345,2.298325170284263,1.601550027238036,1.6303591967355533,1.2837431529532408,1.9304779006628365,1.952864974608646,2.8558203415170795,1.0227332999084124,0.7183404892803215,2.298325170284263,1.2202974244321763,2.8558203415170795,0.854933331236848,2.5938455296672163,1.317026330380026,0.8418334659633734,0.6584032021791155,2.5124576090591835,1.074994279831975
76,1.8693550665626042,2.267802495312352,1.7185082100667735,1.777178451780287,1.1998553962373621,1.9849164519712126,2.0872370092873904,3.0857258970837016,1.0763328900114966,0.9274934939628848,2.267802495312352,1.1940861814967751,3.0857258970837016,0.9475086625292963,2.482616681768414,1.377038795934915,0.6860379942229237,0.776683063414834,2.4066070276619453,1.10964803929916
77,2.0356827911021655,2.6109705483409056,1.757193246038536,1.9034034850220045,1.3026413638032623,2.1023563722407608,2.449934636403898,3.177600525394618,1.1476294468596369,0.9090669233529077,2.6109705483409056,1.2950430448343278,3.177600525394618,1.0664453204100945,2.3604769984640623,1.3285087407812848,1.1638307051266519,0.6469693713452304,2.6480767998414954,1.1262760874729836
