,protomer,nterm,domain1,lid,domain2,idl,domain3,cterm,oxyloop,oxyhole,interface_1,interface_2,interface_3,s1_pocket,s1p_pocket,s2_pocket,s4_pocket,active_site,interface,active
24,1.5126679318077019,0.7747830620167537,1.5245144152532897,2.311543793223335,1.057292731539737,2.0411040466258488,1.7050968483772253,1.519764353585077,0.7924138096592822,0.818491288109267,0.7747830620167537,1.0924642961715405,1.519764353585077,0.7957375475508651,1.4380786961470065,1.6592659430201124,1.2173948537477817,0.8197955751279954,0.9524417542798789,1.2203087079325454
25,1.5024973995674766,0.8617975236412344,1.42733901679568,2.076769999119092,1.0868354885664646,1.9394052537653474,1.7246348530526603,1.6070755511796155,0.857014601866707,0.9178693053000804,0.8617975236412344,1.1434064001069801,1.6070755511796155,0.8353504374254553,1.0167745076235486,1.604418454421048,1.297447581912162,0.6590212188652383,1.002952287666517,1.1474770331766382
26,1.6394436972974962,0.8840204515645169,1.533730637084914,2.3646359413889413,1.0584621305158795,2.3470957875896503,1.914603519176701,1.5578755996900846,0.8176831772681951,0.8836188219329825,0.8840204515645169,1.1004235360527084,1.5578755996900846,0.7547197457514757,1.0785348394945986,1.7705990955085233,1.4378914404393048,0.8994261769455028,0.9879492335885525,1.3171580379021137
27,1.5920827922606986,0.9324425319127808,1.5138252427635865,2.118960683744542,1.1207156013532336,2.4292747775463877,1.8089611942315622,1.5176735271135284,0.973898322959673,1.1834336541089756,0.9324425319127808,1.1658546569884607,1.5176735271135284,1.0012275443214866,1.5900694155596158,1.5667687907196408,1.1910807309737022,0.7663412055443973,1.0265497261958147,1.2328555499735327
28,1.5285383888937085,0.8236222677391342,1.3970190652321763,2.109757035097912,1.0650996742828145,1.922111002890991,1.8390721206960683,1.4316544524692256,0.8052055039898433,0.9505637053511774,0.8236222677391342,1.119448946040615,1.4316544524692256,0.8285387713505757,1.5307372376903146,1.5930507146057826,1.3892608878285848,0.7210116229445541,1.0414297569112185,1.2078592739515361
29,1.496032550735821,0.7981945461623723,1.4348591268749384,2.2013537177475606,1.0543098461703615,2.109708965893366,1.71113778007257,1.422589584266391,1.0107840042841392,1.412775058853562,0.7981945461623723,1.0951057589605002,1.422589584266391,0.9974705412930066,1.3703027444615492,1.6140593078170369,1.253010471880043,0.820286911638132,1.0372416726762725,1.294638756840674
30,1.5146107445200245,1.0035425000654046,1.592412136790849,2.2130143026209645,1.1273301082329514,1.496857458657228,1.6901032281433161,1.377535815039342,0.8589834578577881,1.0990012093829888,1.0035425000654046,1.1752955514793728,1.377535815039342,0.9269837118767931,1.4938321283116167,1.528301627095208,1.322029292541571,0.9119524580520227,1.1347794108071247,1.23663643828639
31,1.4774912188825053,0.9919451071619124,1.429105191831707,1.8446086625035472,1.0071280157677442,1.6836198462464562,1.7448838656504053,1.703970539906525,0.9421075549005598,1.3676979585335403,0.9919451071619124,1.073497310288434,1.703970539906525,0.9962605639753445,1.391648054909008,1.3290929795082662,0.7849396834905994,0.6216900600624296,1.0838585596848407,0.9859971178727825
32,1.4928379680885058,0.9452120096865922,1.4592451546514098,2.234762355968412,1.0506834318491414,1.6150454507423921,1.713865761965858,1.5172139966996765,0.8065681926723677,0.8896230500748573,0.9452120096865922,1.1103120919107325,1.5172139966996765,0.84241691061594,1.8758205712712126,1.6344094399385094,1.3534805589492116,0.7126943606948254,0.9709342472483161,1.2594115158423982
33,1.5157065245495065,0.7895650524547952,1.351078558245632,1.8205818009783457,0.9668768100668075,1.6875975634945588,1.9301834606130346,1.4628897170982895,0.8605108885995908,1.2029463868596355,0.7895650524547952,1.0147755882471712,1.4628897170982895,0.8144804537679017,1.2131640675872444,1.2857533717036016,0.9360554992317337,0.8214942013603447,0.9388171295443946,0.9616335647970806
34,1.5594488054514202,0.9530604064332374,1.6729516104686937,2.406224306922056,1.0394834466028395,1.8331825536070916,1.709838306072079,1.5977969071708553,0.8948185618818408,1.1300828977705704,0.9530604064332374,1.0442172682151412,1.5977969071708553,0.8168745929839907,1.4345574225311122,1.7400305465592656,1.064218910243228,0.949478823638155,1.0305739226038961,1.2905519667099103
35,1.6718018480671482,1.0490687732952788,1.5913334906569132,2.33198359468525,1.0480883742312497,1.8264408768365252,2.035329198839054,1.7063387727523,0.8447896538826155,0.9343673718505486,1.0490687732952788,1.0793654303066134,1.7063387727523,0.7533534417185045,1.64101827723693,1.6994995433695241,0.997031743972252,1.1652635802624391,1.0632858960993117,1.304741000142902
36,1.6919621710608899,1.0529664549537692,1.438666514250622,2.1331445376427274,1.153492894712575,1.9056939439022444,2.0989413807276436,1.6504753741763665,0.9592788657980579,1.2759890847606044,1.0529664549537692,1.1687991080535076,1.6504753741763665,1.0123622698924601,1.700848388765306,1.47629951140524,1.3392660567068855,0.9108023365201836,1.0959036746136648,1.221043746465367
37,1.3706524164525231,0.917419516857299,1.2583207425789034,1.5905796902318123,1.032147992130441,1.8968506957240105,1.5557462437938365,1.5352119609825108,0.9349714025343364,1.0821977534550444,0.917419516857299,1.0740327659533715,1.5352119609825108,0.8014197321656455,1.1700862711766604,1.1993065074458027,1.2219209356727057,0.8678185351278002,1.0810408414738413,0.9442388966843568
38,1.3244210543577128,0.8357338017399011,1.0912528264646137,1.5419683711793553,0.9307024479004289,1.542083622976038,1.6468231035664898,1.3792253719256957,0.8891648816952639,1.354952896503572,0.8357338017399011,0.9674218985326594,1.3792253719256957,0.9057070065566223,1.2463460538696312,1.1168095976497066,0.9331691910086883,0.729113261154671,0.9469951334349765,0.9205389112542787
39,1.5571019079091475,0.8718654139752374,1.486166985523959,2.147413252516744,1.0558623622161576,1.7572347862869704,1.820828194328663,1.5302368135965814,0.8451654294171682,1.0361674619214754,0.8718654139752374,1.063479797465457,1.5302368135965814,0.7913936420415584,1.762015421756234,1.5460407583294007,0.919059963371985,0.9510307733456974,0.9575748297639723,1.1598899305771786
40,1.5433837324660526,0.8403956677782881,1.2620535279351246,1.825277685034255,1.0041413164736657,1.9455467692805044,1.9373752013026893,1.7796994281495344,0.9986327941709462,1.5800565903298207,0.8403956677782881,1.0610878187211512,1.7796994281495344,1.0542737195834901,1.0991736461816217,1.3796668612366692,1.0149229717178347,0.7056203892731373,0.9299789720569972,0.953024346438541
41,1.6007330730496818,0.8868591124835575,1.3044641316076053,1.8492983236880869,1.0546680602749385,2.1211720807806693,1.9843113475230434,1.6457541038159096,0.9886417446523191,1.4334835239575454,0.8868591124835575,1.1113882464497387,1.6457541038159096,1.0456115190570563,1.5127805248366535,1.436372466762414,1.2268793805628873,0.8331559394459526,1.0500506709879638,1.0318396061907722
42,1.37275459230895,0.8635562979556859,1.2755724926328194,1.9431876430573947,0.941978401677944,1.7716809785678471,1.5823525302358974,1.6844829516164284,0.7752497166220614,0.9054365305549693,0.8635562979556859,0.9887248169307555,1.6844829516164284,0.7035267400889049,1.4512041110105525,1.4007913908288947,1.041884991073499,0.7968597858848265,0.9038778568338982,1.1333316653949608
43,1.6928555919297226,0.9835380100368271,1.6254126718190196,2.4811562338994744,1.0017275516712203,2.031707774394552,2.0474089120750176,1.7009318764405472,0.8930412635908401,0.9189510735208725,0.9835380100368271,1.0181624140786798,1.7009318764405472,0.7535271978497265,1.626360039882833,1.838833720433378,0.8125334795968994,1.0069253178769813,1.0158148363951052,1.2608104409823175
44,1.600280558803285,1.0017319925926171,1.6389095587089868,2.4444121185235503,1.1079020513904803,1.9644410330207964,1.7616141529440743,1.76693470829313,0.8544930006437687,0.8544130782957264,1.0017319925926171,1.1841380405716704,1.76693470829313,0.7098696830853659,1.790070312668238,1.770977854612254,1.0909840222886593,1.050611638438445,1.087703332492146,1.2890351098569404
45,1.3486881693768884,0.8675341895601436,1.3410667136117445,1.9467712290975772,0.9524201039920092,1.7808537670927322,1.4946206239699844,1.5148107306376997,0.8002615913474435,0.8535133723090587,0.8675341895601436,0.9770362324447914,1.5148107306376997,0.8764152148852702,1.4362441194002493,1.4039089336322774,0.8079315330894143,0.7368685140927189,0.9593033804424126,1.0930260654992354
46,1.4752962078747245,0.8548097725422389,1.6082776468674875,2.357833376408118,1.0403976761289233,2.030743512104333,1.4800198474889752,1.788977070901053,0.8817248598572327,1.022810861212679,0.8548097725422389,1.0820022509760798,1.788977070901053,0.9389137511308325,1.2921475263444175,1.6792287992117199,0.95295234301916,1.1196679726047698,0.9625176478444479,1.3290468621139635
47,1.4951869797118684,0.9687475603941809,1.6004759712071965,2.414856591256813,1.0271097557108984,1.8354897054330588,1.5388318887723083,1.5208434339668813,0.9882572521314925,1.1390782061789329,0.9687475603941809,1.0771034187456368,1.5208434339668813,1.0161061351837937,0.9519836538328276,1.6250183141475525,0.9359167472920492,0.9261987980013231,1.086314875851025,1.2900066755598052
48,1.4076827210362701,0.8883434945039904,1.3808850150892116,2.1622361297357027,0.9805755514502951,2.0887261713069267,1.5003694407857735,1.6311094312187677,0.8339242633219562,0.9433385304613601,0.8883434945039904,0.9946282672029235,1.6311094312187677,0.8174533592356455,1.387584270664461,1.4329843779885938,1.1316603081564864,0.6065704329271954,0.954822209635203,1.1322619077966893
49,1.427773755917378,0.7243435967047046,1.4193536125822213,2.412255737567514,0.9035935526577347,2.01114145575024,1.5985051114952158,1.5897603969497502,0.8551458895109891,0.9667811960795758,0.7243435967047046,0.9389080804035297,1.5897603969497502,0.8538214802824302,0.9988610728217974,1.6309973650745218,0.9696826280428521,0.6679064938138838,0.9092935017608643,1.3116886374123895
50,1.2903099696521527,0.7810907490586404,1.3297607492708716,2.153327097890116,0.9463624987553665,2.071944539152654,1.2648424298414327,1.5511401788902222,0.8590024674720312,0.9384360433009368,0.7810907490586404,0.9878680322433281,1.5511401788902222,0.8100352808030563,1.4479623895859994,1.520735780239365,0.9073977462345391,0.6380465145520988,0.900331108032459,1.1934778158495123
51,1.4687393213517936,0.9161991903054391,1.6169177287580425,2.56949585440683,1.0309973447426717,1.9427981658429843,1.456257988595422,1.6314648100144307,0.8149710063650835,0.8842895610632873,0.9161991903054391,1.0731790212939474,1.6314648100144307,0.7740007410014705,1.4438977425285964,1.7283077387374306,1.2009965288671607,0.677401165599722,1.0056375162410751,1.4061301697394262
52,1.3331903961816696,0.702454297658138,1.2456412363760185,1.7642435279131188,1.0053292259741318,1.8399868321072603,1.4751002989588669,1.6240853356375096,0.8024865765245689,0.9268362682092856,0.702454297658138,1.0755128958357438,1.6240853356375096,0.763641077179455,1.3716568236819324,1.2113863689338487,1.0771902320014892,0.5859359092468047,0.8283460978814489,1.0610698782457104
53,1.439294419511998,0.801874117034675,1.4781013758905328,2.1058855322407037,1.0648231559241597,2.0115060398604414,1.4552607921009135,1.6713385457303176,1.0461031080679122,1.2457906381691248,0.801874117034675,1.050951660997165,1.6713385457303176,0.9145479646738434,1.5140010150628964,1.4878663537758074,1.1349539956633314,0.8826225677116469,0.8544820685836281,1.187096936126387
54,1.3910855613599502,0.8470343938867204,1.5133325536587197,2.243293164271964,0.9272518335644109,2.273898484832658,1.3537969191175472,1.4536538345801864,0.8362321657939873,0.9147808863863732,0.8470343938867204,0.9226746475281526,1.4536538345801864,0.6863680537929365,1.9975837081768064,1.5621626377966427,1.4810218730004927,0.6759843251850967,0.9439725639960704,1.2051142400164407
55,1.4101294497754318,0.6811477158445295,1.4155910202603197,2.146684152609833,1.0504489498677823,1.796120872064627,1.510393791796635,1.7980589772996771,0.9782775548951227,1.2240977087910745,0.6811477158445295,1.0448880385393318,1.7980589772996771,0.845742995365554,1.8350636162135823,1.5973620223793905,1.1033331525395085,0.8410921565966243,0.8825006934160302,1.2513013043149839
56,1.4747137829966341,0.7143559736211739,1.3639237967388187,1.9789169294462379,1.0168403503073595,1.986679457832923,1.6969282158019985,1.5312943113467392,0.8870927507139562,1.032481205217719,0.7143559736211739,1.0271743304744865,1.5312943113467392,0.863732084571688,1.0781479961213618,1.4625794963619414,1.0466082939282748,0.6351014812141371,0.8410219658134669,1.1336128194677773
57,1.4792212192493939,0.8281426345955882,1.4073638344696764,2.0247484576825583,1.0363704013904902,1.6026121994451643,1.7403419052456162,1.7339785671922747,0.9566791341910849,1.0969429809589128,0.8281426345955882,1.1004336994238075,1.7339785671922747,0.9849672141638788,1.1900130413040142,1.4565090516194352,1.082241485869752,0.7674942061384423,0.9670399429464989,1.2440612774308486
58,1.311824911169193,0.5661597662210617,1.410947754020947,2.3320628882401153,0.9082535468587966,2.073773575882549,1.279357026670908,1.5618402834349763,0.9276369547454802,1.103702873422795,0.5661597662210617,0.9337956117719854,1.5618402834349763,0.7787254655731143,1.4283647380545983,1.6334643062105945,0.8808122373734646,0.8491174585337345,0.7873247645017165,1.287520293532604
59,1.400738672511294,0.7318424626166959,1.4881271139525873,2.202653859073479,0.970392831249368,1.8966942584146533,1.48193447604701,1.7303762715865585,0.8216578566197374,1.057109337751001,0.7318424626166959,0.9664954849684585,1.7303762715865585,0.851556011394201,1.793876820852627,1.6435385395574842,1.1660609324044249,0.7863831381219525,0.9384406741692629,1.2713343900709104
60,1.5064534921987984,0.7243165252949678,1.6948267051551753,2.718047113574482,1.1147904848029213,2.237891967012224,1.3974871182812436,1.7303718499263512,1.0855220038166968,1.3972997155903661,0.7243165252949678,1.1255046440259957,1.7303718499263512,0.9039043777345293,1.390784481942763,1.8991959559273892,0.9738685039950057,0.8786583989528713,0.9359979759337781,1.3457576538872427
61,1.4012216421551458,0.7924439455700116,1.4769397566640574,2.2820368443896517,1.0673055038181294,1.6987805939839198,1.4531082179311452,1.5248952793463106,0.9100834763618965,1.156185888290379,0.7924439455700116,1.084840629365208,1.5248952793463106,0.8721491623451696,1.6056929945751008,1.6449354013467021,1.0557567856307115,0.6437231117428083,1.0328379845246454,1.369596822567387
62,1.6012077106945186,0.8215953377077078,1.8247128753123125,2.7887836995306228,1.0644610548173743,2.0303638188001965,1.6110832874923073,1.5026012754369364,0.8036664976514373,0.973501951277119,0.8215953377077078,1.106310652665818,1.5026012754369364,0.8446274020684789,2.3100768837117465,1.985132290700874,1.1991600297478324,0.7159173435653242,1.058673949355499,1.463729663778121
63,1.4744832504903125,0.7915218114310029,1.6817562519622846,2.739631838547497,1.0929213224274663,1.734868097305996,1.4149318658715258,1.5057878254402481,0.9469054413121203,1.1477088274010459,0.7915218114310029,1.112384109442949,1.5057878254402481,0.9105508445098902,1.8668342899966721,1.9302843577269335,1.2296798320919382,0.6955998779367403,1.0394946143884503,1.4631785452547756
64,1.404466800692435,0.8324124791402666,1.4136448312745993,2.185824747371568,1.085230760308703,2.046454189836721,1.458424975049418,1.6879807861817924,0.8910209811324578,0.942014037351727,0.8324124791402666,1.1380389448397288,1.6879807861817924,0.8313034758750586,1.2872524601624449,1.6241256534130188,1.194889662146841,0.485451935599204,1.1001209972068986,1.2308283495011334
65,1.4332613575758175,0.6491728269140784,1.5395179463974555,2.304666963731875,1.012241001980512,1.9194623104068445,1.4666016024048478,1.6400547686866975,0.7689307894856761,0.9099314123285435,0.6491728269140784,1.0032191965165556,1.6400547686866975,0.9153168226382915,1.4839525337104362,1.7134811661723015,0.9976302578573218,0.6274789295355779,0.9188617453583796,1.3049488666922888
66,1.385142849959213,0.8318904665805716,1.5507101989193162,2.2000216844881817,0.992661939984833,1.7048881559776863,1.3882481578413532,1.6419773944175826,0.9606772792904863,1.1019833995622248,0.8318904665805716,1.0141204443293947,1.6419773944175826,1.0151033332441057,1.4493939697981162,1.6603182550810243,1.01246577818946,0.6345727354396419,1.0008153539932731,1.3158583772134318
67,1.415485067200268,0.8006448553047596,1.2533505657035713,1.7688492314313053,1.0303461215826142,1.8222843797387605,1.6527078340130705,1.6486443515923954,0.8844892663783469,0.9079917819679175,0.8006448553047596,1.0196945049307555,1.6486443515923954,0.8141373665735561,1.4726081981382215,1.3346292926444236,1.0859596772873819,0.7500106116810187,1.0395012780782975,1.0051102944184422
68,1.4251465026234307,0.8582958096689418,1.3489542648482937,2.145940791339495,0.9958322567863099,1.5916416104887186,1.6179887485288147,1.754958165756922,0.7089605730769492,0.6907515305903761,0.8582958096689418,1.031633892514948,1.754958165756922,0.7771738020224958,1.1639150015430006,1.5913451800529692,1.1925165161041453,0.7478503273472178,0.9993914341131124,1.2932130234341155
69,1.67644193233171,0.9858671262196678,1.785002640278518,2.735488596139646,0.9393628487465477,1.9498918708875517,1.8995627640383403,1.8134129619971209,0.8769010717338256,1.0913715817805276,0.9858671262196678,0.9527789863569138,1.8134129619971209,0.7852615604747509,1.508970491027556,2.03435628320222,1.056050051402967,0.9508239992300901,1.1621194302184188,1.488967281725694
70,1.7126374756358438,0.8618058770503442,1.917742931961416,2.9311783047107394,1.0392166614931126,1.973774443215607,1.8260984915103922,1.7012236011251762,0.8126775509827704,1.0340653620562652,0.8618058770503442,1.0418223224960415,1.7012236011251762,0.7022922607956795,1.6880422566029496,1.9922343581659765,1.046176821675878,0.8399341247600153,0.9991381015242361,1.352746435161131
71,1.733995655885894,0.9293312141551885,1.777606497373758,2.7399478166247686,1.0696277427567495,1.8888139678763018,2.0167407399183213,1.5950862371581336,1.038779319907506,1.2878396139381927,0.9293312141551885,1.0998418139871282,1.5950862371581336,0.978643064701343,1.7894260416972412,1.807553615833874,0.9678593069932598,0.8000195626907933,1.0043313806129908,1.3731108710725313
72,1.5608694862341572,0.8198916415612038,1.4552617762446174,1.943181788267968,1.0117287769075551,1.9542634068761082,1.8844509902186048,1.5687975963937741,0.8657559954387746,1.2337320275658694,0.8198916415612038,1.0654734704612954,1.5687975963937741,0.8346728207042385,1.6703398840078256,1.4589356341793034,1.055275831033553,0.803468342381413,0.9201901432518578,1.0618513641409795
73,1.5503504500105592,1.0120206967972505,1.5119522217928896,2.1359001743005397,1.0452560633559929,1.8619876184480137,1.8245667040080693,1.559245523610506,0.8468911860229883,1.1328843128305377,1.0120206967972505,1.0818020059094173,1.559245523610506,0.8714413825653572,1.5875486053850334,1.478953847587272,0.770648226236025,0.7285549509192603,1.0394300579844504,1.2041028813523427
74,1.5754275788754668,0.7540359256974689,1.6585284015852775,2.588154541757394,1.033965687898771,1.7714791029288424,1.763742386010103,1.7391935803344267,0.8686769982277172,1.135221485720501,0.7540359256974689,1.0569742469621788,1.7391935803344267,0.8624865424854198,1.9545927307552742,1.821065403547385,0.9106235936719372,0.8988165880146898,0.9156052363088815,1.3723517268198353
75,1.5611992717815883,0.9433287512437049,1.5769413526770488,2.114387526673885,0.9787785268259114,1.6323148361550068,1.8644509878382944,1.5101435620270671,0.804266033478318,1.061598097944344,0.9433287512437049,0.9936743652053083,1.5101435620270671,0.6959082766850967,1.9817291024842614,1.5060108039719087,1.0065122603629852,0.910363053811461,0.9209120062276835,1.1097360512057233
76,1.7280368874118934,0.8485867999635349,1.9119939858343091,3.030616979967391,1.0850728380922863,1.6335891835284386,1.9391636933995668,1.7233954277963228,1.0248031081974427,1.2961586871526847,0.8485867999635349,1.074700817002409,1.7233954277963228,0.9386391928796215,1.6929929138943478,2.010003972385464,1.0769417940871688,1.0870347271405707,1.024036772894284,1.55066384218431
